# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	1?010?0?1?01000?000?01?0????1?101?0?01?111?11000??????01110000??	??????1010??01????????????1???0?????0????????????0?1?1?????1???1	????????????????????1?0?0?????0??????????????????0???????????0??	(bottom)
64	1001010111001?0001111110?1111011011?10?001010?0001110010011001?0	??0??011?001?0110?10??????101?1?11110?01010??11??0??000?10??00?0	0?101?0??101111???0?1?1?1?0??1????101?1???00?1?01??????111??11??	(bottom)
64	0110100?1??0001?11?0?0110101100?10000?101?1110?0?0?001011?00001?	10???????1?1?111????1??1??1?0???????01???0??????110??????0????0?	0??1?01?0?1?011????010??010??101?000110??1?01100001110?0001?01??	(bottom)
64	01?1????101???1?0?10?1????0??10?00??????1?0??00??1?1??1????0???1	??????????????0???11?1????1???1???1??1??1?0?0???1????00???????0?	0001101110101100000000101000000101101101110011001010000010011011	(bottom)
64	???10????????????1???0??1?????????????1??????????1?????0????????	?11?0??111100???010?1011111101111?0?1100010?1?11?01001111?1110?0	????01?1???????????????01???????1???????????????????????00??????	(bottom)
64	10110?0??1?100010?00111?000110100?000000?0?000001?0000010101?011	?????1?????????????1???1????????????????????????????????????????	??????0???????????????????0?????????????0?????????????0????????1	(bottom)
64	?10100101?0001100?0011111001011?1101011000000?0101000001?1010011	1000?10011011?0?100???1111??000???001??10?0?1??0?1????1?00010110	?0??11????10011?00???10?110?10???0?011000?1010?011000001???11?10	(bottom)
64	?????????????????????????????????????????????????????????????0??	????1?0?1?1??0????00????00????????????????????0010??????0???????	11011?0?10111000111100101111?11110110101100000110101001011000001	(bottom)
64	01???00????????1?????????0?1?1?11?1????10?0?0???0???0?1?????0???	001000001000?01?111110001?10?011???1?10010???1?1?00011110111?001	0??1???00???????0????????101?1??1?????1?????0????0??????????????	(bottom)
64	100?0000?00000001??0?01100000110010100011?1100?1000?10?100?00110	11011000110100010010010110110000101?0101110101?011101010?0101010	?010??00????????1??111?01?011?1??0??1??01?11?1?01?11?1?01?1?1???	(bottom)
64	1?0010100??011001101?00101111??????101001?10?0?1000010?0?11?10?0	????????????????????????????????0???????????????????????????????	0?11111???101110?????0?0????01?10?????111???11???1??????11?0?00?	(bottom)
64	00?01?1010??01?1111110100000??11011101???1?100?1?010??001?011??0	?????????????????1?????????????????0???1????????????????????????	111100001?0110010110?110111011?010001?110?0111001000010101011011	(bottom)
64	?0?1???????110?1?1?1?????0??1?1???????0???1?1??1??1???01???0000?	?????11???1????????1???????1??1???0????????????101?111???1?0????	01?1?001?0?1?0110??1100??1?010???11?1?1??????10001?1?????01?0?0?	(bottom)
64	?1?10?1?0?010??1???0??100?10??000???1?111011?1?1?100?0???00?00??	00????1?1?0?1101??1?1??10??100?01???11???0??????0?00?00?010?0?1?	01110010101000101010111100101101?0?011100010000111100?1011?00001	(bottom)
64	1???1?????????1?????0???????0?????0????1??0??????????00?1???1???	011011?00100101?1?01?100?000?0?1?001?1001100?10?1?0?00?01??0??0?	00111011?0000?0001?0?000?00?0101??1?10001001010010010000?01001?0	(bottom)
64	???1?10111??0??100?001?0???1???01?????001?0??1??1??????10??01?1?	0?0?110010?111?0?0??11??01?1101101?00101011?0?1????001110??110?0	01000?1?000??000??0?0?????0?????10?0?0???01??000111010101001??0?	(bottom)
64	??????????1???1?1???????????0??0??0????01?????10?1??1??????1?1??	?????????????????????????????????????????0??????????????????????	0110?0010?0?111?1?11111000100??00??01??1001?001011100?01?001?00?	(bottom)
64	0??11??1??0?11??0?1???10????????1?1??1??1???100??1?0?0?0???100??	01?00??01000?010?1?00?00??01????110????1?101?11?1???0?0100?10???	10?0110010?11110010110101011?1101111?0001001110111?1110101111111	(bottom)
64	?010????0?0001??1000110?11110?1?00011?0???1111?01??01?01?11?0?0?	0??010000?11101?111011?10001011??0?01??0??10110?010?0??1101000?0	??????????????????1?????????????????????????????????????????????	(bottom)
64	101?0?100000011101??1?01??101??1?001011101110?0?10?1?00??0?111??	1001101011001000?1?11?01?00011?01?101?000001?1110010?00000000010	100111000000?11?0010?001010101??1?11??10?01000?1?00?001??1?001?1	(bottom)
64	0?0?01100?1?0?101?0??1???0?100??01?0?10???1??0?111110?00???1?101	0110010?00001?01????00??111011??00011101100?111110?01?00??0101??	11?11?????1????1?0????1?1?0??00?10?0?1?01???????????0????1?1?1??	(bottom)
64	001?1001010?0?11110100?01000?101?10011?000001111??0010?00100011?	1101?1000100010?111000010111001000100110110111001101110000101011	111??10???1?110???????1??1??0?1?10??1?1????0??1?????0????????1??	(bottom)
64	??1???1?10??0?00??0???0?????1?????0???100?1100?0??1?00????1???00	01?11110?11?000110?111101?0111100?11010100?00001?00?001111110000	????????0???0?????????01????0??1?0??????0?0?1?11?0???11?????????	(bottom)
64	01?00101??11111?1?0011?111110?00?1010?11??000?01101110?100?00110	????????????????????????????????????????????????????????????????	?1?0??0????0???1110??1?0???01100?1?0??0??0?101?10??1?01????1??0?	(bottom)
64	??1??????1??????????????????1??????1??????????0?????????????????	???00???1?001?1??0?0010?11?01?0????0111?????1??0?00??10?????1?1?	1??0????????10?????????????????0?????????11???0??????1????1?????	(bottom)
64	?0??00??????1???????11???1??0?????0001001????????????1?0????001?	1101?01111?1??11???1?10???1??10111?10??10000??0????101?????1?1??	???????0??0??1?0111????????00??010??????0??0??1??1????1?0?0?????	(bottom)
64	?0??10?0?100?1?00000??00?10??1?0111?0101????01011?1?010?010?1011	?????????0???????1???????0?0???1?1??1??????????1????????????????	0????1??1?1???1?0??00?0????0?1????1?0????0??0?1?????0???01?????0	(bottom)
64	1111?0?0?1101001001???011?00110111001?0010111101101000110001100?	1111101000101011001001110100001000100000100011100101100101010111	?1??10????1101???0??111?0??0100110?10??1??0??100011?0?1?01100100	(bottom)
64	0????????????10??????1??0???1?0???0??1?1??111??0???????????00?1?	1010000110001000010010101011110100110111111000111101001111100000	?11?1?0110110?11?10?0??01011?1000?01110??1010??0?1??011101101000	(bottom)
64	?000??0??1?????0?0????????10??0??0???1?1?0?1???1?0???0?10??10???	110001101011?011??00?11100001?10110111?10010?1?0000110011?0?0101	010111011?001?1?10?011100?10?10?0000011110011?101100110010?11101	(bottom)
64	1111?011111001100000001?010?01?0111011010000?0000101011000?10?0?	???1?001?00???1?0???????????1?1????1???0???0?0???1????100????10?	??1?010?0?1???01?001?00?0?1?00011?0???0???10?010?1?11?1?0??10111	(bottom)
64	??0?10??????0??????1????????1?0?1??0????????????0?????0?????????	?1??1???????1?????0?1??1???0???0?1?0??0??1?11??1??01???1010??0?0	?1?????????1????0???????????1???????????????1???????????????????	(bottom)
64	00111???0????1??1??100?1000?1????1??10?0?????00?10?001?1???1010?	01?1000?00011011???0????11??1???1?0???0?010?0?????01??11100?110?	00?01110010???1?0?01?1?1?0010?01100??1011??111?1100010?10?0?????	(bottom)
64	??00???0?1?1?1??0????????0?????0?10?????00?0000???100????0????0?	????10?0????????????0????????????????????????????0??????????0???	???0??1???1??0?????1???0??????1?????????11?????1???1??????1?1???	(bottom)
64	?????1??1?0?????????1???0????????1???????????0???????????????1?0	01?00?01????111??????0???0?111?11??00011?11001000?011111?101?1?0	?0?111001??11?1???0??00??00001???1000?10??1????0?01??0?101000111	(bottom)
64	01100?01?0?000100010????1?10?????000???1011???01010?0?1011101??0	1?0??11??????0?1001?1?1??0??1?11?0?1??1?1101??1??0??00??1?1?110?	?0???10????????????1???0??0?1??1?????????00?1???????0???0???????	(bottom)
64	000?011?001??1?0101???11?010110?1011?00000011?010111110?0?11010?	?0?0000001100?01000?00111?1100?000101?00110100001010111010110111	?00?????00101???1?0???1?????1??00??10???010??1????0??00?1?0?1???	(bottom)
64	?01??00???????1100??0?1?11?10???1???11??0?0??0?0?01?1??0110???00	111110100110111????110011?1??00?111?011?101??0101001001?10?11?01	?1?00000?0?1?1111??1011?1??00??0100?1??0???1??001??0??01?01001?1	(bottom)
64	????????????1???1???????0???????????????????????????????????????	?1?10??????1????1????01???1????0?111??100??1????1??110?0???101??	00?0?0?01?011?000?10?1????01???0????1?????1?1???100?????00?00001	(bottom)
64	00?010101011?1100001001001010?11111010100?1???0101????0?10??0110	0?1??????????????00???????1?????0??1??0????1??1??????0000???????	???0?????1???0???00?100?0?1?10?1????0?1???1????1???????????????0	(bottom)
64	010000000100000011011000111?1100001011?110101011?1?1010001011101	????????????0?0??????00??????????????1????????1?1??????????0????	?1?0?00111?0?1100???1001??1?1110??1010?1?101?0?001?????11?001?10	(bottom)
64	0100??010?011001110?010?001010?0110?001?011011011001011??000?1?0	????????????????????????????????????????????????????????????????	10?0??100?100101010010??????0111?00?0101?01?011??00010??11?11?11	(bottom)
64	?????????????0??????????????????????????????????????????????????	1001011101?1100?111111011101?110101?01010?00011101100?01000000?1	001?1110?0?0011110?00101000100100?00??1?1000000?000100011????000	(bottom)
64	1010110?11011100101110101001000010010010101?0010011?010010110011	1011000?111001101110111100100?11?11110111011010?0100110001000001	?101??0?1?00??10???0?0?00100??10??10?0010?101?001??1?11?1??0????	(bottom)
64	???????????????0????????????????????????????????????????????????	01101011?0?00100011110?11?1?1?100100110?00?1?0100???111?01010?0?	?10???????????????????1???1????????????1???????0??????????00????	(bottom)
64	?????1??0?0???0????????0????????0??????????1?0??????1????????0??	101001110010100000011010110001011111?0?1011100010?00100101??0111	??????0??0???0???????????????????1????????0??????????????????0??	(bottom)
64	???1???????111???????????0???????????????1???1?0??1???????????11	???0???0?100??????0??100??????1??1?????0??0?????11?0?1??1????00?	10???0???11???????101??0?01?000?01?111?1?001?1????1001?10??1111?	(bottom)
64	?10011101?1???1?1???1?1?0??1?1?100?001????1????111????0??0100?0?	???110?001??1???00?0?????1???????0?0???1????????0?????0?????????	??1?????1?0????1???????0???????0?1???1?1?11???????????01?10???1?	(bottom)
64	0?0011100100???111010?1?1000?011000?0101000101??110110111???10??	0?1?0101?1???10??1?00001?10?0111?????1?1???1?0?00?0???00011?1000	??????11?0??10??1??1??1001??0?????????100????1?0?0??1???0?00??01	(bottom)
64	??0?10101??010?000?01?0100111?010000001100?010?1?0111?1?00?01011	?001?10101??10011?11?10?000000110??1?011111?110011110011011101?0	01??1???1010?01???11?110001??1111??00?01???10111????01??0?0??0??	(bottom)
64	????????1???????????1???10?????10???01???????????0????????1?????	01??100?11111?010?11111?1??10?01110011100?1?101000111100?0?011?0	0?1?010?01??11?0??0?0??0?0??????110010??0?101??01?00101?1?000???	(bottom)
64	000?0001?00?1011?100?10?1?000??0011??1?111???110?110011????0100?	???0???0?11??1???0?11???110?10????1??????11???1??10?1?????????1?	??01???????0?0?1?0??0???????????101??0???????1?1?0?11?????10????	(bottom)
64	?111111??011?0??11??10000100?0?10111011?00100000100??01??1001000	0110????1?0??0000?010?11?001?0?100?11000?00??11?101?0?0000????0?	100010?1?11?11?00000010000??0000??00?0??0?0?0?00?1011?100000????	(bottom)
64	??10?0???1???0???1?0?????1010??11000?????0??1??1???1??11?1??1?00	111?11?00?110?10?0000?11111?1?0?010110?0?1?0111?00?110?0001011?1	???0?1?00?0?0?1????110?000?0?001?????????0?11?101???1??01??100??	(bottom)
64	?101110?00???001?1100?001101011?00000???1?00??01?0??1101???0?01?	???1?1?11??0100?0???0?1???0????0???????????0?01?????11010????00?	????10?????0?1?101?0??010?01????0??????0??010?001?1??1???0???01?	(bottom)
64	1?0??0????????0???1???????0?????????????????0?0?????????????????	???????01???1???????????????????1??1??????1????110???11?1???????	0011001100101101110?111?0101?11010???00111?01101?1010?0101?101?0	(bottom)
64	1?1????1?1??0?0?00??1?01?0??1????1???????1???00?????0??0??0??0??	110100?001?1010?011101101???1001110?0001100?1100110100?010001000	????1????????????0??????1??????0?010??0?00??????????????0??01???	(bottom)
64	01001001001?11011010001?1001?1?10?010?10100?11?111?001000?00?10?	010011?011?011100??0?011100?0100001?011?0?000?1?1?1??0?0101?010?	?????0??0????1?0????????????????????????????????????????????????	(bottom)
64	0110??0??001??1?1?000?110?000?011111100???0?0?0??1?1????111101?1	0?1110?1110001010100101?0111010?00111000011001111110100101000101	11?10111??011100?0100??1101??01?1?011?0?00???1??101?1???0?0??100	(bottom)
64	1?11??001000?0?101?100111??0?011??1?0?0?1?1?0100110110001?100101	00110010100011010?111111000000000101011000000101000110100?111000	???????????????????????1??????????1??1?????????0????1?????????1?	(bottom)
64	1000?00000?110011?001100010100100?1101101??11001?00111011?101010	1????0???00?01?00011?1?11???1?10????0???0???00?11??1???1????01?0	00101001??0?0???0?1???0??1?1?1?01?11100110111?001??10??1??0?1?1?	(bottom)
64	101?1?101101001?010111?01111111001011?0?110011??000010001?011001	01?010??110011001?01??0?10111000001100010001000011001110?1000001	??0???10?????1100??????1???100??0?????????0??00?00???1010??????0	(bottom)
64	11100100001001001111?0101111100110110110111110000000101111111111	?1??1????0??01????1?????0???1???11?1???1????10??01?1?0??1??111??	??01????0??????0?01?0??1?00??0?110???00??1??0?10?0??000????1???1	(bottom)
64	0??11??1???001??0?00?01????1??1????????0000??01110??????01??01??	110001??0?11111???00???000111111???10??1??10??101???0?0???001?0?	??1??????0?0????0????1???0?10???1000??1????1???0??0????0?1??1?00	(bottom)
64	???1????1??????0?0????0?????11?????????1??????1??1?00????0?1???1	1????0????????????00??1?101?01?0?0?110001???101?1??111?1?1??01??	11??10???????????10??0?????1??0???1??0???0???1???11??011??01?0??	(bottom)
64	101?1100?0111??1110101100?111111011111110?100000111101?1010110?1	?0??0?111??????0?1100?1001?00?0?001??10???01?01101?101?1?010????	1??1?1????0??????0???????1?0???1??1??0???????1??0????????010????	(bottom)
64	01010101101110111110101111111100011101010101010110001110110101??	?????????????1??????????????????????????????????????????????????	0??1??0?1???001??111010???????10110?0?11?0??????010?????1???0101	(bottom)
64	????0??0????????????????????1???????????????????????????????????	??1??0?1???0?1110?????01?011?0?000?????1110????0??11?????????0??	???????????????0????0??10??????????0?????0???1??????01??????00??	(bottom)
64	?11?1111?01001?00??1????10010000?01000?101101?110110100100001011	?11111?0???101?0?1???00???1?????110?10?0????000???1?0?001?0010??	1?1??0?1??0??1?????1????01??001????1?0?101?0?0?1000?0?0111?0??01	(bottom)
64	?100???????????????0???????1????0????????????0?1??????01????????	0111100?000??1??00111111???0101???0?000??0011010110?1?00?11?101?	01?00111?111?101?101?0000?1?11001?001??11110?0111101?10?01111?1?	(bottom)
64	????0???????1????0??1??1??????????1???1???????????????????0????1	1???0???1???0?0???0?????00?1??011???0?1??????01???0?????????10??	00110000001010110011001110001101?000010111001111010010?010100011	(bottom)
64	0?011?0??11?11?000010001????0011111?100110111001??0??11001?11010	???????????????????0??1??????????????????0??????????????????????	0?0?101101100100?100?01??0?0??11101101???11110?00?01001?00110000	(bottom)
64	??0?1????0??????1?????1?1???1????11?1?1??1??????1???0????1??1?01	???01?00?00??001???1??11??0?00?1?1?110100110111?0??1??00110001??	00??00?0?00?011100011??010???10?10100?0?11?00011?1?0011111?10?01	(bottom)
64	00001011?000001001?010000111100111110110011011101001000010101100	???0?10?0??11??00????0?1????1000?000?1?11?001010?1???01?11?0?11?	0001000011110011001101001000110100000100110010111000100110010100	(bottom)
64	01111011101011110101100001011011010011101100011?101001?000110?01	??010??1?1?11?100?11?1?101111??????011?10??110011000100?1010?0?0	101111101011101101001001010?111011?00010100100011101000110111101	(bottom)
64	1?00?00?0??0?1?0???????00????????0??1?1?0??????11?1?000?00??10??	00?101?0000??1??00??0?101??1110111101100?0?01?0?0?0?10??0?10?11?	1?10111000?11111110001?01100011011000010010?1110010011?1100?1001	(bottom)
64	???1??0?0??011??11???0?1?????101?0???1?????0??01????0????11???00	00?01?10101?010?011101???1001?1101?1?00110110?0???100100?1111001	1111000100101111000111111010101000111010111101110010101110100100	(bottom)
64	0?1?000010??00?0??????1100?01???000??10?11??1?10???0??0??0?1??11	?100?1?11100?11001101??01????1?0??00000???1001????1?00110?10????	0???0??????0??1??????10???????1?1????0?1??111?0??????11?????????	(bottom)
64	????????????????????????????????????????????????????????????????	010?11????0???1??1??1?????0????????0?01??01???????1?001?????0?0?	0100100?001010010000010000001111101?000010101100001?110011001011	(bottom)
64	?0????????1?0?1??????1??1?1?1????01?????0?1????1?001???????10?0?	?00?0????????0??11????1?10???00????110?0?????????001??1?????1?11	100?????????1??10?1?1??????????1001?????1?0???0?000?1??010??0?1?	(bottom)
64	????????????????????????????????????????1?????????1??0??????????	0111?1?????10??????1?0???0?0000??010000???0?0???1?1????0?110011?	??0??01?00000??111?010?1001?0?11?00110???0?01?0?1?01?1????0?1?0?	(bottom)
64	???1???????????0??????0????11???1?????0??01?????0??????000?????0	?11??011?0??111??1?0?1?10?0??1?1000?1?1?000???0001???0??10?1?1?0	??1?1??1??10011???0?1??1011?1??110?11???????1?0??????0?1?1000?11	(bottom)
64	01?0101?0001?01??01???00?1?111011?0011?000?0110?1100100??1?1?010	???1????????0?10???1??0?0??1?????????0?????1?????0??101??0?1????	01?000?1?111111001100110010001000101?1?1101?10101001100?0100?110	(bottom)
