# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	10?101?0?000?11??00110??01?00??10?0???1???11?0??0??1??1?00?01??0	1001?11110110001?111?11101?00?1100??001??011?01?01?010?00?111001	11101?1?00?01??0?1?01??01?10?11110??111?00?0???110?1?0???0100?10	0000000000000000000000000000000000000000000000000000000000000001
64	1100101000111011110101101000100111110011111110001011101010111111	??111??????1???1???1??0???????0?00???0?1????1?0?1??????00?0??0??	101?1100110101?00?0010101?10?010??00?0010010?10?1010111100?00100	????????????????????????????????????????????????????????????????
64	1110001110100000010100101101000111000101?11011000111010000001100	0101100?0101?0111?1?00?0000?1000?00?1?11?1?1110?11????001??0??1?	??????????????0?????????????????????????????????????1???1???????	????????????????????????????????????????????????????????????????
64	?1?11??01?1?1????0?0?0?????????????????0?01??????????????0???0??	?01???1????0?1?10101?00?00???1??1111?0??1??0110?11???100?01?1???	1?0???0??????01?????1???10?0????1???????0????0?1????????1?1???1?	????????????????????????????????????????????????????????????????
64	00011?0??0??1???0?????1???1?110110?1???0101?1?1??1?0??1???00??1?	?????1???0?????????????0???????????0??1??0???????1??00??10?0????	????????????????????0?????????????????????????????1?????????????	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????????????	?????????????????????????????????????????????????????????????0??	110111?0001?11001100110?01000010001110?0100010101010011?10?01110	????????????????????????????????????????????????????????????????
64	110??10??01??0?0????0???111????1???10???1?1111?0?01??101?0?1??0?	??0??1?0?1101?1?1?01??0??10?01001000??0001100000?011100?0000?10?	??0?11???0?1?????1???1?0?1?????????0101??0????0???11?00??1????0?	????????????????????????????????????????????????????????????????
64	1??1??000?1?11011010???0??00100???????1????00?000100?1?110?????1	0?100?1001000??10010?11011?1010?100111001010101000?11??000100?0?	?1?10111010???1?0001?1?1?11????11?0??001010????1010?1101111??101	????????????????????????????????????????????????????????????????
64	???????????????1????????????????????????????0?????????????1?????	??010?1????0???????0??0??1????00?????????00???1?????????????00??	???1???????????????????????????0???????????????0????????????????	????????????????????????????????????????????????????????????????
64	1?00?0???100??1??010010?010110?00111100??01?0??10?01?110?0?0??00	00?0?00?00???0100?00?0???010???0?000001???0101000?00??001?0??100	00111?101000101000100?0?0101001?100?101011?000001101011000010000	????????????????????????????????????????????????????????????????
64	???01?????0????0????????????1??0???11??????0??01??1?????????1?1?	1111111110100101011???010101?1?01?1?01111??11001?11?1110110?1001	??0????1???1????0???????0????1?00?????????????????101?1?1????0?0	????????????????????????????????????????????????????????????????
64	???1??00??100?1100??10????0?????00???0???0??11?????0??????01????	??????10100?????????01??????0???0????????????????????1??????1???	???01?????????????????0?1???0??1???????????????????01???????????	????????????????????????????????????????????????????????????????
64	0??1???1??0??1??11?1??101?1???0???0???0?1?????00??0???01??1??00?	???????01??1??01?10?10?10?????0?110?????0??1??1?1???????1???0???	??????0??00????1???010??1???10???????1?1?0???1??110??0??????1???	????????????????????????????????????????????????????????????????
64	???????0????????????????????????????????????00?????0????0??????1	?0?00?1?101?11?1????0?0????0????0010000?1100?101???11???00100011	101?1?1010?10000010101??0?0?0?00?10??11110????000100???100?101?0	????????????????????????????????????????????????????????????????
64	0??????10??1??????0?0???0??0?0?11?1011???0??1???????0??1?????1??	1010?1?00?10?011011?10?100010?0??10010?00?011?00??110??0?1?1?01?	?????????0??????0?0????????????0??0???0????????????????1??????1?	????????????????????????????????????????????????????????????????
64	?111??10111??111???????0?00??00101?110????1?1?11?0??10??????000?	????????????????????????????????????????????????????????????????	101???1???1?1??1010???00?01?100?111?1??10??1?1?110?0????11?0????	????????????????????????????????????????????????????????????????
64	1?0????1?01??0???1????1?????00???0?1????0???1?1?0?101??110?1???0	???????0???????????????????????????1??????????????1???1?????????	0111011011000011100000010101101001011010111110011100110110000101	????????????????????????????????????????????????????????????????
64	10?000?1?10?011?110????000??011?0?10?101?011?001?1?010??0110?110	???11??10??0??0????1????1??1??????????0????????10???0?????1?????	????????????????????????0???????1????????0?????????????1????????	????????????????????????????????????????????????????????????????
64	1011??111?10000???111001101?1110000?010?100??01000?11101000011??	1011010?0?0???0???1101110?00?01111?10??11?1??1??00?1?0??0???011?	?0?0?00???0??0?1??1?????000??1?1???0??????0??1????????0?????011?	000000000000000000000000000000000000000000000000000000000000000?
64	1?0101???00100000011010111?0101100?1110?1000000101?111?00?10?1?1	0??0??0?1?1???????00??????100?11101?????1???1??0?01??0100?0???11	1??????1?????1???11?0?01?1????????1??1???????1?????0?0??01??01??	????????????????????????????????????????????????????????????????
64	1011?01?1?1100?0011?00?10?011011??1000010101?1??101110001?0001?0	1?0???0???11?10???00?????1?0???0?010???000????1?10???101????????	?????1???????0?????1????????????????0?0???????1????0????????????	????????????????????????????????????????????????????????????????
64	01???0?1?00?0??01???0?1??0???????1?1?0?1???000??????????01??????	???1?0????101???0?1?11?1??0?111?1?1?????0??1????01???0??1???01?1	1?0?1?0?1?1?0?????00??110???010?0????00??????1?0?0?0??????100?10	????????????????????????????????????????????????????????????????
64	?01??0??100?0?0?1???1??100000100?000?110?1?0?0111?1111??1??????0	?????1???1???????1?0??1?????0???????????????????????????????????	?00?00?10?010100010010111011000001011111101010011001?001010011?0	????????????????????????????????????????????????????????????????
64	0???01?11110???1????0???1?0?111????????0?0????????1010??0????1??	?????????????1??????????????????????????????????????????????????	11010111010100111111?0001?110100101100?110??11?0110111?010?01110	????????????????????????????????????????????????????????????????
64	10001?01?0001?110101?1?1??????1?0??11?0110?011?100101001?111111?	??1?0???10?0??10?110?01??0?00??0????????001???1??11???011?10????	?1011?0?11?10?10?110110?0???1?010?01?10?100??00?0000110111010?11	????????????????????????????????????????????????????????????????
64	011011??001010100??00000?11001?0100111101??010?1?0?0101110????00	???????????111????????????0????1????????????????????????????????	0?1??1?01????0?1?????????110110??1?10???00??1?11?11??1?????????0	000000000000000000000000000000000000000000000000000000000000000?
64	?0???00?1??00??0??0??0???010?011???01?1?1???0?1??01??100?01??01?	00011111111010011000111100110?011?010010100100110001011110?01100	???????0??????????????????????????????????????????????0?????????	????????????????????????????????????????????????????????????????
64	?????1?????????????1???????????1???????????11??????????????1????	110100?0101010111100000011?010011111?0010000011000?0001010101?10	??0?0?????????1001?????1?1??0?0?????1001??1?????11?11???000?1???	????????????????????????????????????????????????????????????????
64	?????01?01??1?110?0?00111?00?01??110?10?0?1?10?00?11000??1100101	?1?1110110?010??110110101001?00000?0110100010000?0?11101000??001	001010?101?1000?011001000000?001?000001000011??01000101000010?10	????????????????????????????????????????????????????????????????
64	1?0?1?1??1?1?0?0??1?11??0??11?0??1011?01101???01111?0000?0010???	????0??0???????????????????????????????????0????????????????????	0101??1?1?0101?1?0?1??1????????1?1?011?00?0??1??0???????0????1?1	????????????????????????????????????????????????????????????????
64	0010?001011001?10001001010010?000001010?1111000?10110011?1100111	??10??1??0???0?00?????0?1?1?10?1?????1010?10?1??1???010??????011	?10?101?0010011?0?10111?10?1???10?00?00?????10??1101011???01011?	????????????????????????????????????????????????????????????????
64	?????????????????????????????????????????????????????0??????????	1?1?1?1?????1?0?011???0????0?1?10???0????0??1?1??0?0?????0???001	01??00?0?1000?1011?00??1?010?1001?010000?1??000?11?0?10?10??1???	????????????????????????????????????????????????????????????????
64	?0?0?0?1??1??????0???0?????0?????01??????????1???0?????????1????	????0?00??1???10??0????0?0????0?1?0110??1??????0??1?1?0????11??1	?????????????0???????????????00??0??????0???????????????????????	????????????????????????????????????????????????????????????????
64	????11????10?1?0?11?1?0?1100??0??1????0?10?11?111??1???0101?11?0	10?101011?111001?1?1?01010??101?01110??1?1?1111?1??01000011?0101	??1?0????0??0?1????101?10????11???0?1?0?1???0???0??0??1?1???1???	????????????????????????????????????????????????????????????????
64	0101101100001110101001001101000100110010010011001000000111010011	???0?011?00?111?0?1????????0????01?0??1???11???01?1??01?10????0?	0???1101??0??1?0??0?0??10010???1?11??0?0010???110100??0?10?00???	????????????????????????????????????????????????????????????????
64	011?0???0???0?100?0???1?1?1?0?1?1?001?00????11??0?001?1?0?1000??	0111101?0?110?0011?1000110101?1010111111?0110??0?11?1001??010011	00???0??????1??????0??1????1???11???0???1?1???????????1????????0	0000000000000000000000000000000000000000000000000000000000000001
64	10?110100000???11?0?111??1110001001011?1?00??0011?001110011?000?	101011?1?1?1?1?0?1?????0?010???000?1??1?010??0001?1011100?01?111	0?1110100011010111011010110011101001000000010010010100011111100?	0000000000000000000000000000000000000000000000000000000000000000
64	???????1?????1????0???0??1?????1???10?1??11???00??1?1??????1????	????1100000?01?1?01????0?111??0??0?????1???010??00????01?00???00	?????0??0?????0????????0?1?????????1????11???????????????????1??	????????????????????????????????????????????????????????????????
64	0????00011?01?0??1?????11111100?0110?01?0?1?0?0100?001??10?0100?	?????????1?1??1??0??????0?1????1????0?????????1??11????01??0???0	110101101?000100?110010?0101000111000001?1100?010111010?11100000	????????????????????????????????????????????????????????????????
64	?01111101?010?00?0?101?0??111110100?0000?01011101?0??1?11?1?1?10	1110010100011010111100100010001011111101?00111010010001100011111	????0?110?0???100???1?0101100?????0?010100?0110100?0?0??010?1???	????????????????????????????????????????????????????????????????
64	??1?????1?0?11?1?110?011?01????1?0???0????0?1???01??1???1?10????	0?00??00???0?1??1?10110??0110?????01?10?10??10??1??????10?1100??	1?0?0????01??00?0?????10????1????????0??1?01????????????11?0?10?	????????????????????????????????????????????????????????????????
64	???11?1?1001???111??00???10?010?1???????1??10?0??10?000?00????01	???1???????????????????????????????????????????????????????????1	1?01?00?0??0????1?1????1???0??0?10???0?01??????0?011?????00?0?01	????????????????????????????????????????????????????????????????
64	01??1??0?1?111?01??0??0???010?????1010?0?0??0?00?11?0010??010?0?	???001??10?11???11110?1??11???1?0????11?0??000???????1?0?101????	0110010?110?101010?1??1????01???10001100000101?10?10101?10?10110	000000000000000000000000000000000000000000000000000000000000000?
64	01111000?101011100100??01110010101001010011011001000101100001001	0000011011101?10100111?1100000?00?00?1111?0000110?111010011011?0	?00010?0??01?10????0?11?0?1?001???1?000??00010??????1?01?1100?01	0000000000000000000000000000000000000000000000000000000000000000
64	???11??1?0?1?0001?111???0??0?10?11??10??0?10?10100010?00100000?0	11?0100?1100??100????1101?1010?1?1???01111?1?1?011??111111111???	01??0?????1?10??0001??00?0???111?01000?1?1?001?0001000?1?1??10?1	????????????????????????????????????????????????????????????????
64	10010010101011111010000010100010000111?1001110000100101100000100	???0?1??1????10?????????????00?????0?0???????10???0???1?1???0?0?	0?0?100110110001100?1000001111100?100100110?01?110110110?0?11011	????????????????????????????????????????????????????????????????
64	110010010001?0001010???0?000?0?1100010010???100?1011100010010?1?	???01???11?11?1011100?1?????111??1?110?01???0????1??1??01??01??0	0101001001110000111?0111100011001110101100001000001001100100000?	????????????????????????????????????????????????????????????????
64	?????????????11?????????????1????????????1??1???????????????????	?101000?1?0?00?000?01111?10000?11??0001?0??1??11?1?1??11???1???0	??0??0?01?0????0??101??000???101?1?1000?000?10100??11????1?010??	????????????????????????????????????????????????????????????????
64	?0000?10?1??0??1???11?111???00??1?10???0100?111???1001000???11?0	00111?0?0001010000101?00010001110?010111110?1?111110?001011?1110	?11?1?1???100??????1?010011001?10??01?10??001???1?00??0?001?1??0	00000000000000000000000000000000000000000000000000000000000?????
64	01?1?01?010001001101110?1111101000111?010?0?1011010110?01111?10?	????1?1?0??????1?0?001??????0?????10?1???0?0?????10?????10?010?0	1?????1????1?1?????0??1?1?1?1?11001??0???1?11????110110??0???111	????????????????????????????????????????????????????????????????
