# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	??????????????????????????????????????????????1?????????????????	?0110?0010?01000001001?11?101?01?101?10111???1?0?0??0?1011?10001	?1?00?1101??1?1??00110??0110111101???001?010010010101100101??1?0	(bottom)
64	????????????????????????????????????????1??1?1??????????????????	10100001110110010101110010001000101?0101111101001110110110010000	?10??11??????1?10111??001?0?1?011111?01??11??01??001?011???00110	(bottom)
64	0000?????1?0?1??00??0????00??0????0111?0?1???????1??????????011?	01010?10?1?0110?1?0?0?01101101?001?111?1??00011??0010110011100?1	10?110?0??10?00?0101??00000??000001000?011?0?00011001??100?01??1	(bottom)
64	?????0??????????0?????0?0?1??????????0???????????0??0???0????0??	1111?10?010100???10?10000000111001011110101?1010?1000101111101?1	1?1?0?110001001000001??011???0?01111?00111?10011?00??10?10011010	(bottom)
64	1110?1?101???0?1?011?01?0101??001011?0?011110?0??110?11110??1010	01101???1??0?00?0?1011?11?01?00010??1?00010??0100011???1?00??111	??111??0??1?0?1??111?10??1?11?01?11?01??0???0?0?1?0?1?1??1?00011	(bottom)
64	1???1????1??0??0?0?0??1???10001???0?1??1???11110011??01?0100??00	01010?0?1111?1????00??1????111?0?0??1100??0??001010?1???0000???0	????0??????????????1??1???????????1?1?????1???????0?????0??????1	(bottom)
64	011001?0?11100010010100101110011?101101111001000100011001?110111	1???????????1???1?1?????????????00???10????1?1???1?001???????0??	00?01??100?0?1?000???0???00?0???????0??01?000??1???0??????0?011?	(bottom)
64	010?00001?0?1100?1?01?0?0???10??1110110?111001??11??011?01100001	1001110?001001?0?0011100?0110100111111?1011111001100?100110001?0	??1??1????????10??????????????????1???????????00?00?????????0???	(bottom)
64	?0??1??0???1???00111010?1?000??0??01010?1?1??00???00?101???10?1?	111101011100?00110101?0?011011??1101110?001?11?011001000?0000110	??0011?0?01??001000?0?01?011?00000??01101001??10?1?1?100??0?1100	(bottom)
64	?100101011?0001010110110110?101?110?00000?0?100100111010?0?0?110	110?010??111001?1?101?00001100010111010011011101101110111?011100	01?1??10???1?11?111??1??0??????????0????0??1???1?0?1???1?????01?	(bottom)
64	0?0?0011?01100??0??000???111?110?100?0101011101??0111?01000?100?	100?10?0?0000??10???01?0???110001??000010?100??11?00?1??00?0??11	???00?????????0???00??????????????0????1?0?00?0????????00???0??1	(bottom)
64	0??1??11?0?01???1?????1?????????0??01??????????????0????1??0?00?	1?11010?11?11?00?01?110011??1???00?0011?1??00111?11?0??1?0????1?	????????????????????????????????????????????????????????????????	(bottom)
64	??110????1????0????1?????????0????0????1?100?0?1?1?1????1?0?1???	0001?010001110?0?11?10?001000?000011?000?0011111?01010??0?001?01	?????0???0??1??100?0????11??????????0??????1?1?11?1?0??101?1?00?	(bottom)
64	???1011110101011??10100001010??010??10011000???001??11??1?10?0?1	?0??0??11?????11?????00??0??????????1??????0?????1??????0???????	???????1??????????10????0???????100???1?????????0011?1????????0?	(bottom)
64	??1??1?11?1?00?11?011??1?111011?11?0?1??01?00??11?111?00?1?01011	11111100011101?1?0111101001001110?001100?001110?0011000110100011	???0000?01?1????1??0????10?1???1????1??1???1?10????1?0??????1???	(bottom)
64	0100?0?0?0010?1010?1??1??01000?11101?0????0?01?0?1??1?1?00111000	010??11?1100?11000001?10?00000111?100?01100011??0011?110?1??11??	1??0?011110?1101?10????0?0?10??10000?0?000?0010111111?100010?110	(bottom)
64	0100??00?11100?0?11110110?1010000??10?01?0????1?0110?00000??????	11011??11010?1011001100111011101010111?101????10011111?0000?0?10	0??1111?10?1?100?01?010?11?????1??1???101000?10????0101??0011?00	(bottom)
64	0???0?????0?1?0??01100??0???110??1??101?0??1?00???11?01????11???	?????????01????????????????0????1??????????0????0???????????1???	0?1???0???????1110?????011?0??0?1????1111?0?0011??0010?001??10??	(bottom)
64	????????????????0????????????????10?????0???????????????????0???	??100????????0?1?????10??1????????1???1???????????????????????1?	?110010?1?01110?11????11?01??0??0001????0??1?0001?0?101?00?01?00	(bottom)
64	01110?01???1010?0011110?101110000100111???10100100?00??1?01?0111	????????????????1???10????????????????????????????????????????0?	0?0011?1100110101?1110?011001???11??1?0100?0000001????001101000?	(bottom)
64	???0010110???1??0011??0?1??10???0????1?010010?00000?1?01?1?1??00	?0?????1?????????????????????????????????????????1?1??????????11	???000????1???0????111??????????????1????011??0???1??????????010	(bottom)
64	?0?1?00???100?11?1??11?100001??0???0?0??11??????0101?01???1100??	?????0????????0?0??????01?????????1?????????0??11????01??01?????	?0101?0?0?10000?011101010111??0000001?0011?11??010?01?010?110001	(bottom)
64	??0??????0??1??????????1??1?????0?????1??1??????0????0??????????	1?1001010?0110?00??00100?0??1?11?011?11000101000??0?0011000001??	?1???????????1??0???0?0?0??01????1010???1?1?1????1??????0????1??	(bottom)
64	???0???1???0?1?1?0???????1?10??1??00???????0??0??00??0??11??????	?001?1?0?1101?0010?110???01?1?01?00011?10?1?0110110?110?1000????	1??10000100?111?0?11?1?000100?11?1000111001?000??001101101010??1	(bottom)
64	1??001??0????????001???10??1?????????1??????????1???001??01???1?	?0?100?110000?01110?0001?1?0010001000110?00?0?101100?101011?0111	0??????11??1?1??1???1?11?0?0?????????????11???1?01?1??????1?1???	(bottom)
64	00???1?0??01??1?1????0??011??0??1??0???11?1?0?011?????0??0??????	1??0??0?0????1????????11?????????0??????????01???0????????????0?	???1?????10?????????????0??????????1??1?????0??1???0?11?????????	(bottom)
64	0?1101????000?1??10?11?01?1??0??01?0?01?0011?00?1?110?0111???10?	110?0101100110?0?11001?1?011?0?100011011110111?010?001101?010?01	10?0?11?????1??0?0?10?001???1??????0001111101?11?010????00100100	(bottom)
64	?11??1??00?1?00???0011?0?????001?110?111??00?001?00?0?1??010?010	?????1?????0???0??????????00??01???0???1?1?1????0?????????????1?	????1???0???1?1??????????????????0?0??????0????0????????????0?0?	(bottom)
64	1?1?????????1??????1???????????????1?????????1????????????0?????	????0?????????????????????????1?????????????????????????????????	01111000000011??001110100110111011110111100000101010101?01000011	(bottom)
64	1?011110111?001100?1??0110000??1101?0?010?00101101??1001010011?1	0111?0?1?00001010???011??001?0?0100100?00101?1?001??1??1?0010?10	?????1???01011?????0?0???0101?1?0???????1?????01?001????0?0?011?	(bottom)
64	?00011??010010??1000?11?1000??101?00?10011?1?0??1???0?1111??1000	?1???10?0?????0???10?1?1?????0??????????00??0110??0?0?001100?1??	101110?100001010000?000011001?10101?1101101111111?01110000100000	(bottom)
64	??????????????????????????????????????0??1??????????????????????	?0011?10101100101?1??0011101?0100101?1010001?010?0111?1001????01	?????001???????0?????0?1?????1?0??????1?????????????1?0???????0?	(bottom)
64	0???1?0?1????0??1??010?000??00?11???010???000?01?10000101?01??00	?1101?11100?10?0011100001?0?0010?0??10?1100100?0?01010?11110???0	?01??100?101?0?1??1?001??000?00?1????0001??1?001100?0?101010?1?0	(bottom)
64	?00001??110011???001?1000??011?10111?100?1?0??00??1?011?1??10???	??1?0001?1???0?100?11???00??00?000010001?1100?0?10101?1?1??00001	000100100010100010101000100011111111100001110011100010110?11?010	(bottom)
64	???1????1????1?????????????1????1????1?1??0????????????????0????	?????????????????????????????????0??????????????????????????????	11????10???1?0???01??1?1??11?0??1?1??10011?000???0??10?11?01??01	(bottom)
64	0111000011?110001?0000001?010?101?101000101011000111?0110111?010	?000?0000100010?0?10?11010110011?0101010111011??010?0?01?00?111?	1001?01?????1?0??000?????11??11??0??110???0???0?0???00???1?1111?	(bottom)
64	0?111?01?010100110110?00000001?110??10?011?00?0?101?11111001?010	1??0???0?0??????0?0?1?????1?1???1??1???1??0????0?0???00??1??????	?00?0?10??101?1???1?1??001????1?????010??1101?????1??100???0????	(bottom)
64	????1001???0??0???0??0??0????0???11?0????0???0??101?0????0??11??	01??1??10?0???00??????????????1???0????????1?00???1?????????????	????1?????0????1????0?????0????0???0???????0??????10???????0??1?	(bottom)
64	100?00111???0111001?1?100?0??10?0??0?10???0?1?1?00000110?11?0101	??00??0?001?10??11011?0????0110??10?0??1???10?10101?0?1?0?0?11?1	??1?0????00????0??1?1??1??????????0?0???????1???1???????0?10????	(bottom)
64	11??????10??1100?10??1?011?0?0?1?01????1???00???011????1?1?1?10?	1?0?????????0?0????0???0???1????1????11???0??0???1?0??10??10????	1110??101011??11001????100?1?00011?010???0?00?0?11?????1?110011?	(bottom)
64	01?110?00000??0111?10?01?110??001110011??000?110?011?110?0??1110	???0?????0??0???????0?1???????????0?????1??0????1???0????1??1???	0??????0???10?11?1?1?0???110??01??00?1???????0???????011?????0??	(bottom)
64	?1?????0????1??????1??0?0???????????1??????1???1?1?1????????1???	0??0?1001???1?01??01??1???1000?1??0?1????1?0????1????0?010???010	????111?10?11??100?001?0?11??1??00?0?1??1011?111????0010?0010?11	(bottom)
64	??00?001?0001001111001110????0100?1?1?001011?01?1000?0?010101101	111111??00001001010011100101100110101000100010100000001000011110	?1?1????1?0100?1?11000?1??????0111?1???11???1?0?1?010?1011????1?	(bottom)
64	1???111???00??111?11011?0?110??1?1???0?0001??001?10?0??111?01100	010?11?10001?0111001??010101101000111100111010100110110100000000	010????011?01??0??0101???1?1100010??1?1?????0?????0?1???01???1?0	(bottom)
64	?1??101??1?1?0???0?00???1????1001??0??0101????0?111???0????0?0?0	1010?????0?00????0?000??1?1101?00??111?10???1?1??11??10?1000??1?	1??00?1?1??0?0?1???0?????1?1???1??10??1?110????????1????1???0???	(bottom)
64	??0??????0??????0?1?1???0??0???1??????????1?1???????0????0??0???	?11100??00?0???11?0110???01011?01?1??10?10?00??1?0101??10????01?	?01110?0111?1100100?001??0011?10001?11??000???00110??01100111?0?	(bottom)
64	??1??1???0????????0?????1????????????1?????????1????????????????	????????????????????????????????????????????????????????????????	?11001000001?0??001010101101100?001000010101010?0100?0110?110100	(bottom)
64	?10?????01???0?0???????1???????11?1?????1??0?1???01??1??11??0???	??0?11??0?????1000??0????1???0????00????0??1?0???0?1?????0??00??	????0?????????????1???????????0???0?????????????????????????????	(bottom)
64	0?0???0???1??0?1011001001011???10?0?11?0????1?001????010???1??01	0?0?101?1??11?0?1000001?1010?10??1?10???1?????00?1???10?1?00???0	???01111?0011??0??1?110111011????00110101?1?1?1?0??010?10?0?000?	(bottom)
64	???????1????????????????0?0?1??0???1?????1?1?0?0??1?0?????00????	0001?1??11?11?10?010??11?110?1111001100010?0?0?010111110?0110100	1????1?????1???00???????10???0???????110???0?10101??10????0?0??1	(bottom)
64	?1??0101?0100?0010100????00??1?01???010111?0110110?0?011?00111?0	???0????1??????111??1??1?????????????????????10???0?????10????0?	??????????????????????????1????????????????????????????0????????	(bottom)
64	11000010000101110000011001100010110100110000010101100?1010010100	0000000000000100110000001?1?110?111111000010000010000110110?1010	?0100?0010???0?1101101?10?0???111????0011?000?00110?100?0??1?000	(bottom)
64	0?????0010??1?110??1?101?0?0101??10??001???1??1?1?1111?001??0??1	1001??0100??1??0??111?????0???11???1????0????0???0???1000???1?10	110010?00101???11010010101111101011?00000000011110010??100000011	(bottom)
64	?????????10?????????????????????0???01??01??01?????11???1?1???0?	10?101010100010111???0?011?0?100111101100?11000110111???11111100	???1????0???????????0???????????????????????????????????????????	(bottom)
64	??????1????0??????????0??????????????????0??????????????????0???	?001?1?00?00??001001?110001?1101?0????01?001001?1111???01011111?	0110?10110000011??001011001?1?101100110010001001001001?011100?01	(bottom)
64	??1?1?00????1?0????11???0?1?1?101??????1???????1????01110??1????	1111110?10?100?1?011000?101????0?000001???010???110?0???????1001	?00?1??1??????????0???????0?????0?100??1???1???10?1?10??0???????	(bottom)
64	???00?1??0?100?1??0?00?0????1?11?1?11??0?11???01??1?1?0???0?????	1?00000??1?10101010000??1?1??00?01?1??001?01??10?0011??0?101?010	??????????0001?01???????1???????1?1???1100?1?011000?????1???????	(bottom)
64	10000010101100100101010111010000001001010101010?1?1011001011?011	???1?0???1??????????0?????????????1???0?????0??????????0??11????	100?101??110??0?10010?110??010??011??1?100111001?1?0?01??100?001	(bottom)
64	????1??1?????10100?1????????1?1?00?0?1?1?????1?1??0??01?0?100???	1111001011101?1110111?0101000011100?1?100001110?010010?110010011	???11??0101?01???011?01?11111?1?00?010?0?0??????11010?01?1??1111	(bottom)
64	1??1101100???1?0?0?101001????0?010?0????1???0?01010?000??10001??	??1?????0?????????1?00???????0?01???00?????1??????1????????0????	?????0?????????????0??????1???????0?????????????????????????????	(bottom)
64	??????1?????????????????????0??????1??????????0?0?1?1??????1????	??1100??1?0?1110?10??0?10111010??1?01?????1?1?1?0?11??1???0??0?0	????????????0??????????????1????0???????????????????????????????	(bottom)
64	???0??11?00100?100000?1011000001110?10??1101101?0?1101?01?1100?0	?????????????????????????????0??????????0???????????????????????	101?1101100?00?01011??001000110000?101?1???10101?0?11?11111010?0	(bottom)
64	?0?1???0??0?1???????1?????????????0???11????01??1????????1??????	0001001010111111100000011000110010011110000100000000111000100011	?1110?01011110001001000?1?1?1000101??010?10?0000011111?0?000?011	(bottom)
64	10111100100011100100000101101010011011011000111?1101111001101101	1110010000101001000100100?000111100010011011011?1111010110101000	0??01??0????1???1001?1????0?10?0?0???01?0??0?1?0?1?100?10?1?111?	(bottom)
64	?11??10?1000000????10111?10??11111??1010?11?0000?111110010??10?0	0?0?0??1??0?0?1?0?0????1????01?1?01?00??1??????111?1???????0011?	???1001??????1?1???????????0??1?1???0????0?0???????0??10???0??1?	(bottom)
64	?0?11?1?0?010?01?1?100?10?001?1?1?????10???0??0??1???0000?000001	????????0?0???0??1?????0??????0??1????0?????????0?11???????0?111	?01??1?10101?01?101000001???00?10??0??10?11011?1?0000?0???000??0	(bottom)
64	01?001010110?100110?10001?0?10?10??100?101101011??01?111110?1000	?0???0?1????01?01??1?????100??0???????101???11???1?1??1???1????1	101000001100110100011111?00?1011011011?1000011111?1011011100110?	(bottom)
64	???1??????0????????01??01????1?1??????0????1?110?????0?001?0????	010?1?11110111100?110010??1011?111101?0?10?00??1101110100000?011	11???????????1??1??????0????????1??1?1???????????0?0??????0?11??	(bottom)
64	101000110101111111?01011?0010010010011011101010001110??011111001	1?0101?111010001111011?1??1?00001010???011111?0?00001?0000011???	??11010????1??0?1?????1??????0?1?????????1?0???11?0?????0?10????	(bottom)
64	1??????0???????????????1?1??1??1????????????????????????????????	????????????????????????0????????1????????????????????1?????????	?000?0??0111??01??1001?01?0?1??01???0?0101000?010?0?0???111100?0	(bottom)
64	?01?1?111???011?11?01??00001?1011????00?0?001??1?1?10?10????10??	?0??0?1???1000?0??10?00?10?000???1?00?1?1?1???1???00???01?????0?	??1011???1?1??1???1?111???0??0?0110???0????00?0???001??0???01?0?	(bottom)
64	??????????????0?????1??1??0??????????????????????01?????????????	??????????????????????????????0????1????????????????????????????	1?10001???00010???0101??0?1????1001101?0100011?1001?10101?0??1?0	(bottom)
64	???0?0?1??01?00?100??111?0?01?0010?00000??100?00100???1000010110	0?1???100??10001????10?0????10?0??1?1???0????0????????????????0?	?0100?00?1110110?10?11?111001011?100???00?1000111000111101?1?11?	(bottom)
64	??01???100?11100???101?0???1???00?1???0???00000??????11?1?1?00?0	1?10?111???1???1?0???10110????00?10?0?0?0?01?110?0????00001?110?	??????????1?????????1?1?0?0???0??????0?1?????10???1?????????????	(bottom)
64	??????1???1?0?1?10?0?1??????1?10?11???0??0??1????????110????????	?00?10?0?110?10??1?00?1?1?0?11?00?0???1?0?01011?0?00000100???001	1?1?0??11010010?11?10?00111000001101011?11?000010?1?100??0001?11	(bottom)
64	?0?011011001?011101000?1??111?101101?00?10100100101?101?0?11?010	??1???????0??1?0?????00???0?1???0????0???1?1??00?0??????????????	01011?11?00111001??1?111000??1000000??1?1001?0?1?1101011???100?1	(bottom)
64	??????????????????????????????????????0??????????0??????????????	000?1?1?00?0??0?001?1?1?0??0?100101?0111110?10010???10011???10?1	010111110000011?00000010011110110110101100?011111001101111100000	(bottom)
64	100?10010010?00?1?000?01001?0?0?011?00?0101100110010?101?01?1010	0101??000???10??00??0?????0?101?100?1?0??0?0??????0?11????110?1?	101?????0?1?01?111?1??0?1010?0????1????0????????1??0?1??0?0?01??	(bottom)
64	???0?0??????????????????????????????????????????????????????????	?0?0?1??011010100??00111?00?0??1?1?1????110?010101111?100000??0?	1000??0?1?0???????0?????0?????01???????101???????1??0????0??0?11	(bottom)
64	?0??1??1??0?0?????11??????????01??10????11???01???0????00?10??0?	??????1??1?1100101?0111?01?11010011?1?0?1?0?00000?101110???01?00	?0?0????1???0?11?11111001101?0?1?10?0??0?1111?00??????0??1??11?0	(bottom)
64	???????????????????????????????1?????????????????????????1??????	0111010001010111??1?0?010?1?11010?0001??1??110100000??0?10?11111	0?1111011?01?0111100000?1010110?1101?00101?1101?00001?101?000011	(bottom)
64	?110?????????11???????1?????????????01????????1???????00????????	001?1??00?1??11?????10???1?10?10??1?1111?0100??0??111?10???0?01?	?0?01????100?11??000010??1???000?1?11?01??0011????00?001???0100?	(bottom)
