# ---
# domain: KnownBits
# op: '276_6573'
# arity: 2
# seed: 2326591529
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	1000????01?0100?0?0??011??0100011111?111101011????00100?1100????	00?????10?01?????????1????0?111??10?1?00?????????11??1?????????1	(bottom)
64	0??????1?1?1?0?1??????0??0??11?????0????11000?0????0????10111???	01010??0111?001110??0?1?1?01100????1?10?11??1010111??11???00111?	(bottom)
64	???????1???????????1????????????????????????????????????????????	???????????????????????0????????????????????????????????????????	(bottom)
64	?????????1??1????1?1?????????0???????0????????0??????????????1??	0?01???1???1??0?1?0?01?1110?????11?????10??0?0??11?????0011??1??	(bottom)
64	010?11?1101??11010?1??111001110?1111?10?0011?1?1?1?01110111?1?01	111000?1?100010100110?110100000000111000101011101101110100010100	(bottom)
64	???1??????????????????????????????????????0?????????????????????	100111?11101?011??01101011?00?10?0??1??0010?111?10??0?01100?1111	(bottom)
64	??001???1?1????000????1??1???01???????00??01??0?????????110?????	???????1????????????????????????????????????????????????????????	(bottom)
64	01101110011?100100?110?100011?00?0000000??01111?0100101??010000?	1001101100010101000111110101000010001?0110101110000001?1?00?11?1	(bottom)
64	110?1101??0011101?0101010110010010010001100000?1??00111000100?11	101100?1100?0000?1?00?1011001?1?0001001?00?00111110100?000111111	(bottom)
64	100?1????01???1?01100??1?00?0?11?100?0?1???111??00?0?1001?1???00	01110110??010?10101???111?00?00111?10?0?10??0?0?1???01?111??000?	(bottom)
64	?0?1?0???0?01?0?1000???110?11?111?01?0?100?01???0?0????0?1???1??	011100?10?00?10?1???1?111?01?1?101?1??10?0?0?????01?1?11???00?00	(bottom)
64	?????1011000?0???????10???0?01??11000???101??1?0?0?0?1?0??01??1?	?0??00?0?1?00????011?0???00???10???0??0????10?0??1?0??0??010?0?1	(bottom)
64	?11????00??1??10?1???00??????0???0?0?11?0?00???0?11???1?????1?0?	??1???????1?????10??00??????????0??????0????1???1??????1????1???	(bottom)
64	????????1???1???0?????????1??1?????00?0?0????00?????????1??????0	010010?011?011010110011010101?001?000??010101110110?1?1011101110	(bottom)
64	1101010??0100?11?1001?000?0001?100???1010?01???000???1?1???1?011	?0???1??01????1?1????0??????1???00?11????????110???????????0????	(bottom)
64	????????????????????????????????0???????01???????????????????1??	?????1?????0??11?????1????????????????1??110??????0???????0??0??	(bottom)
64	0?0101000000110?110011111011110000000001?0110100010110101?010100	???0???0?????0?????0?????????0???1??1???1????1??????1??0?1?????0	(bottom)
64	??0??????????1??????1???????????1???1??0????????????????????????	????????????????????????????????????????????????????????????????	(bottom)
64	1?011111101?101?011??00111011??1?1100?11?001?1?1?0???10?0?010?10	???10?011?0111???1?1??1??0?11?010?1?0????0??0101?111100011?00?01	(bottom)
64	1001001?01010000110100011?100100111111?0?000000110010001101101?0	111???1?011?1?1101100?00010110000001??1001101?11010000001011?010	(bottom)
64	???????????????????0????1??????10?????0????0????????????????????	1010?110?????01??011???0?1?1?11100010???11?1?1??11110??0?00??10?	(bottom)
64	?111110010010110001110101111101000110010010111000000001101000010	??01?0???101100?110?1?0?0110??????10?1??????100???01?00??0???1?0	(bottom)
64	?0?111???110??0?1???00?11000?11000001?????10??01?101101001001?0?	????1????1???????1??1????????0??0????????0???????????0???0??????	(bottom)
64	????0?????????????1???????????1???0?0???0????????0??????0?0??0??	??0?0??01??0???1????0?0?????1??001?1?1??1???0????0????001?1?0?1?	(bottom)
64	?????00?1???0??????0?0?001??101110?01???001??0?????0????0??????1	???1?0????????????1???1?1?101???1100???1??1110?????0001??????1??	(bottom)
64	01?1?0??????001?11?11????11?0?0?010?0?1?0?11?0?010??0???0?0???11	110????0?1??1??0???10???1???0?1??0???1??00????????10?0?0???1???0	(bottom)
64	??????0??0???0??00?1???????????????0??????????0??0??????1???????	??1?????1?11?????1??0?????0?011???1?????0??000??????0110?01????0	(bottom)
64	??????1????11????11??????0?0?1???0??????0?1???1??????10??????0?0	00?100?00??0?10??00?0?01?010?0?0?01?1001?01?1?01?1??0??00?11??1?	(bottom)
64	111?001100110?11101011100011001100111110101100010001101100011101	0?0?????????????0?10??1??01???0????0??????0???????????????1??0??	(bottom)
64	01??1???1????????110?0?000?01??1??11?111?0???0?????0111??0????0?	?0?000?1?10????10?1?????????0?0?01?01??1??00100011?0?1?1?0????1?	(bottom)
64	?????????????????????????????????????????????1??????????????????	1100100101000101101000101001110111100001110001101100101110111001	(bottom)
64	??1??100??1???0?1?110?111111111??001???0?1???0??00?1????0?01000?	010111011010111000101010001011110111010110010011101100101?100110	(bottom)
64	00100001111?01100100001111110101100?011001111101000??000?000000?	?1?10?01??00??110?1000?1?00?1??????1?1?0?1??0???1???1?1??1??????	(bottom)
64	1001010010?110?10000011?1010?1101010011?000101011110001011110001	1?00010??000001??0???00010101?0111111110?011?0011001010?1101001?	(bottom)
64	?00????1?0001101000?0?1011?0011001?0?1?101?01??1?111?0011100?00?	?0??1???????????1?????????????????0????????????1??????????????0?	(bottom)
64	001???110?0?100111001111?0?0?101?1?1?11?1?101010100101?111110?11	?10?????1?01?00?111000010??010000011101??0110001?00001101100?001	(bottom)
64	?????????????????????0?????1???????1??????0???????1?????????0???	0011??1?1?10000?00?1?100?10001011?0????0011?10?10???01??1?1101?0	(bottom)
64	??00?01????0??????0????01???0?1???01???1???0?1???1?????1????0?0?	110?01?10010????1?????01?1?0??0?1?10?10?????000?0111???0?00?1???	(bottom)
64	010?11???10???100??01?0?0?1????1111????1?1????0?0?0?00001?1??11?	????????????????????????????????????????????????????????????????	(bottom)
64	?0?0111?00?0010?11?0?0?????10?00??0???????01000???1?01?1????001?	???????10?????1???00????0????????????1?0?????0???10??1??????????	(bottom)
64	1????10???1??1?1?1????100???01?????????00??0??00????000????00??0	1???1????1???????1??????0???????0?0?????0?????????????1?????????	(bottom)
64	????????????????????????????????????????????????????????????????	??????????1????????0????01????????1????1?1???????0?????1?????0??	(bottom)
64	?0????????????1???1????????????1???0???????????1?11??????0???1??	1?1?100?001?101111111?00?010?000??10100?10?1011111?101??1?101??1	(bottom)
64	?????0?100??11??1??01??????0??1????0????0?00?1?01???0?0000??1?1?	?10?????11??0?????1??0??1???1???101011???01?001?1?0010?00??110??	(bottom)
64	???0????????????????????????????????????????????????????????????	??????0??????1???????????????11??????????0??????????????????0??1	(bottom)
64	??0??0?0??1??1????0?11?00??1???????????????1????1?????0?????0110	???1?01???1???11?01??????001?0??0??0?1?11??00??????00????1000?10	(bottom)
64	110??01?11?0??1000111001?1???1011?0101?00?000011?100100101011110	0??1?1?1??10?????0??0?0??1?00?0?0?01??1??010????01?1?0?????0?0?0	(bottom)
64	??1?10?01?1????0??10?1??1?1?100?1????1?0001?000?0?0??1111??0001?	??0????1??1????00?????10????01?1??1?000?????????????????????1???	(bottom)
64	01000111101110000?1010100001001111111011?0100?101011111001111010	1??1?1??1?0???????1??0??1????????0?????11?1??0??0?????1?0?????00	(bottom)
64	1?1?0?1110011???11?0?00?1101100?1010100111?1111??0???111?1100?00	???0?????????????????????????????0??1????????0?????????0?0?1????	(bottom)
64	00001110010111?11?0101010?01111110110010010001010010011111101001	??????????1???1???0??????????????????????????????1?1????????????	(bottom)
64	?1????????0?????1????????????????????????00??????1??????????????	0?00000?1???011?011000?0100?00??1?10?100?1101001?011?100111101?1	(bottom)
64	?00?1?11?0010?1?0000?110110?0?011110???10??110?111?1101?10000?0?	?11?01100011110101110?00000100?111101?1110?000110001101111001111	(bottom)
64	??????????????????????????0?????????????????????????????????????	??????????0???1????0?0??????????????????1????1??????1??1????????	(bottom)
64	???????????????????????????????1??????????????????????????????1?	0010110??011000?11?1?10?00111011???110???1??10?0?1?0?00??0000???	(bottom)
64	0??00????0???1?10?1??0????00??1??11?00?01?00?0?0?1?00?0011?111?1	??0??????????0???1??1??0??????00?1??0?????0??1????0???????0???0?	(bottom)
64	??0?11??????????1??0??1?????0?0??????0?1??1??1????1?1??0?0????0?	?01?0?0??0?1????01???000??01?10????00???11????001??1?1?010?1??1?	(bottom)
64	??????????????0???????????????1?0???????????0??10????0??????????	??????????????????????????????????????????????????0?????????????	(bottom)
64	1??100?1??10?11?01?01?10?11?100010?10011?0?1?11?111?11?0111?000?	??????????01???0?0????????1??????1??????????????????????1??????1	(bottom)
64	01??01??10??100?1011??11??????0???111??????0??0?010000?0?001?00?	0???1?????????????1???????11???????1?1??????01???0?11???????????	(bottom)
64	??0?1?1????11???1?1?00?1?1101??????00?0?10?0???01???11???01??10?	?0?0??0??0???????0????0??0????0?100?0?1??01??1??????0????11?1???	(bottom)
64	?0????1???11????1????0????0?1????0????0???1????????0?1?????????0	?11?101?11?0????010?010????100?????110?0?111??10?000?0???1???0?1	(bottom)
64	1?00111010??110??01011?000111?00??1????11010?100?1100101?0111110	010?01??101?01?0?000011001?11101?101110?011110100?0101?11??1110?	(bottom)
64	?1??11?0?1??0?0?1??00?100??10??1??1?0????000?000??0?0???10?1?001	10???00101?001101010001100010?110000000011110011?0100111100???11	(bottom)
64	?01????????????11?0????0??01???1???011???0??111????1???????11???	??1?1?1???0??0?0?0?1?????0??0??????00?1???1????0???1?1???????11?	(bottom)
64	?1??011?1111?0100100100011111010011?101101000?10000?110001101101	?11100010000110100011010000000011011011?01000000?1?0111111001110	(bottom)
64	?0?000???????????????????????????1?0???1??0?0?????1?11?11??????1	??????1?????????????????????????0???????????????????????????????	(bottom)
64	??1100?1?0??1???1?????101?01??????1011?01?01???11?01?1?????010?1	11???????0??000?1?????1??????101010?1??????1????1??1????00??111?	(bottom)
64	11??1?0???111?0?1?0???0?111?110000011010010?1?11?110??10?1010??0	0100????10???1?1?00??1????1??0?000?01??1??????0?11?1?0?01101??00	(bottom)
64	??0?01?0?10?0?0110?1??0???1??1???1?????10?10??1????1????101?1?11	??010?0?1?01?01???0???111101111?000??001?0????100?0??10??1??1??1	(bottom)
64	?11??110101?1?00?0??101??1000???00?1?1110??011000?100?1100?10101	?????0??0???1????????0???1????0????????????????0????????????????	(bottom)
64	??00??0?110??1????1000??0?1???0011011?0??1?0??000?1??1?1??1??0??	1??1??0?1010110110??10?0?0?11?????0??101?1????11?01?01????011?11	(bottom)
64	???????????????????1???????????0????????????????????????????????	??0??1?0????1?01???0?1???0?100?1???1011??0100??0??0?111?00?1?101	(bottom)
64	??????????1?00?0????????1?0?1???1??1?0?1?0?1??????0???1?101????0	0?00?????????0?0??????0?????????????0?1??00?0????01??1?????0????	(bottom)
64	?????1??0?1??????????01???????0???????????1??????????????????0??	???1???????????????????01??????????????????????????????????1?0??	(bottom)
64	???0??0???????0?1?1??????????1????1110?1???????????1??0???01???0	001111?110111110011011100100?0?0000?1101?1?001000?100110?0000?00	(bottom)
64	000?11??00?10001?111000?001100?0110?1?10??010?0?1101000?001?1?00	?01??0?1??????10??0?????01?10??????????1??0??????????1???01?0?1?	(bottom)
64	01?1??1?0???1110?01???0??0?????1?11??0?010?11???11010??10?1????1	??111??????01????????????1?1?1?????001???????????1????????0???0?	(bottom)
64	?01??1?1??110?010001?1?10?11010??001?01?0?1???111?1111?11000111?	1111000000010000101000111001011000100011111101100010011110001010	(bottom)
64	1?????00??1111??0?0?011?11?1?1???00111?0??1100?1100????????0??10	0?0?10??1????00?10???0?10??0???1???11??1??101????011???01???????	(bottom)
64	0??010??1??110??001101?01?01??00?111?1?000100??0100?1?0011???00?	?11?101000001101110101111011101111000010110010100000100010100101	(bottom)
64	1?01?01?1?1?10?0001????00?1?000101100?01??0????00?1?1?010??01011	????????????????????????????????????????????????????????????????	(bottom)
64	00011?101101010?0110010101000111001100100?01100001111?001101?010	100?11000100?111?111?00?0?11?10101?0100010?1111000000001111?0010	(bottom)
64	111000001?010?1100100001011101100001?1?010001?0010001?11?0010111	???????????????????????????????????0????????????1???????????????	(bottom)
64	??110??0???0100?01?1?1??0010??1?0?00??0??0??10?11??1?11?????100?	?????????????????????????1????????????????1???1?100???????????0?	(bottom)
64	?101?01?0??11??101??1?00??11?1?0?1??0?111????0????0???00?0?????0	??1?1???01111??????11?1011101101011?10?1?1000?001?1?0?0??01100??	(bottom)
64	0000101010010101010001011110111010010010010001100010000001101111	11??011?????1?00??00?0111?1??1?0???1?110???0?00???0?1?1???111?1?	(bottom)
64	10?1010111111?0000?0100101111100101011000?101?111001110010101001	????????1???0?0??????1???????00???????0??????0?????0??????????1?	(bottom)
64	110?1010??110?1100100?01?00?11110????1111?11010?010?001?110?0?00	????????????????????????????????????????????????????????????????	(bottom)
64	101??0?00?0?0????1??01??001???001???1?1???100?010?0?01??0??00111	???0??????????????????????0??????0???00??????????1??0??????????0	(bottom)
64	0?101????0??0?10?1??00??01?011?110???0???1???001?110?1??01?1?11?	10001000000111111110000001110110010010000110101101001001111?0010	(bottom)
64	1??11??????????????00???1??0??????00?0???01??0??????1??????????1	??????????????10??????????????????????0?0???????1??????????0??0?	(bottom)
64	?0110??????1??1?0??11?10??1?11?1010?????00??????0?1??001????1???	?100?10010001110?1110010?11100001?01101010110?0111?10110010?0000	(bottom)
64	0????1101???1??0?1???????????1???????1?1?0?1??0????????????0????	0001000001010?1?00?10101110001101?10000111?101010111001111101001	(bottom)
64	?????0?0?????????????1????????0???????111??110?????111??????????	000?0110?11111101100011?0110011100?01000110000101000100100??1011	(bottom)
64	??1101?0100011?100?0101000101010010001100??001010010?00100?011?0	1?00?1??11?11?0???11???0?1??10?11?110?11010?00100?1?0??0?????10?	(bottom)
64	0????????????????0???00????????0?0????0????????????0????0?1?????	?1?1????1??????0???0?0????????0?1????0?11?????????0??????0?????1	(bottom)
64	111110000110110010001110011110110010?000111110010101111101000100	????1??01??10?00??0???1????????????????1?????00??111?01110???011	(bottom)
64	?1??????00??????1?11??0?0??101?1?0??11001?10101?????1?00000??111	?0?00????10?1???1??11???01???10??0?11?00?0?0?????11??????1???010	(bottom)
64	0?0??0??11?0???????????????????1?????1??1??01?0??1010??1?????0??	??????????0?1??1?0?00?111??????01????1??????111?10?0?1???11?1010	(bottom)
64	1?0?0?01010?1?101?1?11010?1?0110?01?111110?01?00010??1?0110?1??0	11001101??01011??100????0?1000???11111??11?11?01?110??000011000?	(bottom)
64	001101001010101100100001100111110110010?11010?0001011110?1010111	?10010?10000??1?0??1?1??010?1?00?100011?10??0?11?1101??011???1??	(bottom)
64	0110?00???1000101010?10?0111?010??00111??11?111?1001?001100?1101	??1?1100110?11??10101011010??11111?10?1?110001100100?00?011??011	(bottom)
64	????1????????????00????????????????????0????1???????0?1?????????	??????????????????1?????????????????????????????????????????????	(bottom)
64	??0?????????????????????????????????????????????????????????????	???0???001????0?1????0?1?11?000?1??011????10?0?010?01010?1????1?	(bottom)
64	??????1??????0?1?1??????????????????????????1??1?0????????????0?	1?00?1??????0?110?1?10010????1111?1?11?0?0?0?110?????11?1?0?10??	(bottom)
64	?0??111?0000100001010110111001001??0??10??1?10010?10??001111??0?	010111?000?110?0101011010?011?00?111?00?0?0?1011?00100?101010011	(bottom)
64	11110?11100000001?100??1001??1001?1?0011101?101000100?0101111111	?????1??0???????0??????0???????1?01???????????0??1??????????????	(bottom)
64	0111011101011?011110?10?10010??0?01?0?1001?0110100100100101?0111	??11??1000?01?1???1?0??????0011???0?0?000000?0?11?00?10??100?1??	(bottom)
64	???00?00??1??1?00101011000?00?00111????01111?0?1?1?0?0?0?0101?0?	1??10?00????0??0?0???0?111?1?????0?1???1??1?????????00?0??????0?	(bottom)
64	??1??10?1??1?0?????10?1?0?0??1000?0????????1?10????0???0?0?1??1?	111010?0?01110010000001011110000100?0110000010?01101011011010110	(bottom)
64	01?000?11?10?01????1?101????01???1?????01?11?11?0?????11??1??001	?1??0????0?11???0???0????????1?0??????01?????1??1?????0?1??01???	(bottom)
64	?01????0010?0100??1??01???01???1??111111011?????????0??10???????	1111?000011001011?001000010???110?00?01?00?0000?11111??1?1?0?111	(bottom)
64	0?0110??11???010?10??0?????0?1????01?10???11?0?01011?10???1?1??0	1?????1??????????11100?0??????0???0????????????????????????1????	(bottom)
64	?0?1???0?00?????11?????0??1?????????1?????1?????1??001?????0????	?1?????00?1?????????1????101????????????1?1??0??0??0?01???????10	(bottom)
64	?1?1?0??00????0????????0????1??0??1????100????????0????10??????1	?????????????????0??????????????????????????????1???????????????	(bottom)
64	????????1???????1??0????????010?????0?????????????????11????????	1?01??????0?0?1?1??1???1?0??00?0?1?1??1????01???0???00?01?10?01?	(bottom)
64	????????????????????????????????????????????????????????????????	?0011??00???00?1?100111?011?01011101?0?011??11111?10?01?0??10?10	(bottom)
