# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	101?000101000?111101101?10001?00000??11101101?001001000?01?1?011	?????11?????????1???????1????0?1111?????0?10???11????00?1??1??0?	?0010???1111?11?011?0????001?0?0?0?11111?010011?000110111?110000	(bottom)
64	?000?????1001?0??00?1?1??0?1100?0?????0?1?11?????01????0???????0	1111?000?1?10?01011?11??100?101110?0101?11000001?1??000010?100?1	0?1?0?????00??0??1?0?00??????10??00????0??0???1?001??1??1???0??0	(bottom)
64	????0?????0?????1???????1????????001???????????0???????????????0	11?1?110??11???000?1????0?0100??1???0??11?????0????0?1???01?1??1	0?????????1?????0???????????0???01?0?0???10?0?????1??0??????1?1?	(bottom)
64	1001011010010111111011010100000011111101011111110111001100010010	01?10110?11?001100000000?00?0?1010001111?1110101?010000??1?10001	10??????1???????????????????????????0?????1??0???????1????00????	(bottom)
64	00???1???0?0?10?01011??1?10???????111?0?00?00010??10??10??101???	0???010?010?1?00?0??1??1101?00110?10?1000??110?10?00100?11011001	111100?1?010011?10001?1110100110?1?010?00001?001100?1001110011?0	(bottom)
64	??????00??10?0??1??1????0???????0?????????????01??1?0?0??????0?0	?110????1?000?0?001100?1?0?11101?110??0000?101???011?001??1000?1	0??00???????0?0?1?1?100???0001??0????0?01???1?010???1??0??01????	(bottom)
64	?????????0??????????1????????????????????????????????????11?????	1??????1????????????????1?????00???????????0?0?0????????1??0????	?111001100011010?011?1?010?1?0?1?0?0111?1??0?101?0?1??0??0??001?	(bottom)
64	1?10?0?1?1011???1??01?0?0111??0?110?100???0??0?1?0????011??11?10	01?110110?10?00?111?0001101001000?0001110000000101010000111?0??1	????1?1???????0?0?????????????0?0???0?1?????????01??????????????	(bottom)
64	?????????1???1???????1?0??????????1?????1??1???1????0?1????01???	1?01?1001111??101??11???01???110??1?1?100???0??0100?0?0010?11000	??000????000????0???1???010??01??1???????1?000?1?1??1?????????1?	(bottom)
64	1111110000?01111?110??001010101011?110?11111111???101??00100111?	?0?00011111???00?10111?00?10?11?1?01?0101000?100??11??110000100?	10001101110000?0?0110?11010?010010001?000000000??1100001??01100?	(bottom)
64	01000?1001011001110101011100011010010?1?011110010100001111111110	00?100???0?1001?011?1?1?0110?10?01?00?000?10?11?011?11?110?11011	1?1?0?0??0100?01??01110??01?1?0??001?00???101??0????1?????111?0?	(bottom)
64	00??0???0??1???100????1000?1100???0?????101??0??00?0?1?????0?0?0	101?1?000101?0???101????1000????01??1???1????0?00?00?1??01011?1?	00?0??00?0???110111000?11?0???1??1?0?10???0110?101111?1111?10???	(bottom)
64	?????????????????????????????????????????????0??????????????????	100?111??1111??0??1?10000100?1100100101??1?11??0?101?0?0?1001??1	?????1?0?1?????????0?????0??????0?0?????????????0?1???????????11	(bottom)
64	0?01101??000??10??00110?1000??101?111???1??001?0000??11011?01100	?????????????????????????????????????1???????????????0??1???????	?1?01??101??0???111??11??11???1101?0??10??11??0?010111101?000?01	(bottom)
64	????0???????????????????????????????????????????????????????????	?0???1?????????????1???0??1????00???10?1???1?00??1?0?0??1??????0	????????????????????????????????????????????????????????????????	(bottom)
64	?0?1000?1?00?1111?0010101?0110???10?0???0??010?0??0101?011?0???0	?????????????????1????????????1?????????00??????????????????0???	1???1??????110???0????10??01????????00??1??????1100??010?0?10?1?	(bottom)
64	?????????????????????????????????????????????????????1??????????	0????1???????????1?????????????????????01?????????1??????0??????	100??0010??1??1?110?1?0??10?0??0?10?1???0?1?10?101?110?010000?00	(bottom)
64	?11??0?0?1??1??1?1?0?10?0?1?0???0???00?0???0??10?11?011?0???????	0?1110100?0101110001000000100?10?0?1110?0000000?1??1010110010?00	0000101010?111101101100011000?0001101110001?01??1011100011?11011	(bottom)
64	1????111?????0??????????????10?1???0????10??01?0????0?0?1?1?0?10	?1?1??001000?10?1?0?1011??010?000?1?000??1010??11111000?0010?110	????????1???1???????????????????????????????????????????????1???	(bottom)
64	1111100110001?000011??1?10?11??001010001001101011011011??0???000	????????????????????????????????????????????????????0???????????	???0???11???0?0?1?1??0?11??00010???0??00??0?10?101???10?0?0??101	(bottom)
64	?1?????0?11??11?0?0???01??????01??11????0??11???1?0?0?0?010???01	010001101?00000100111000?0001?10010010010111?01000100110??011001	?10110?01???101??1?100??1??110?1???1110??111110??0001?10?1001???	(bottom)
64	?1??01???1????1???0??1?0????1?????????????????????1??0???1?0????	1??1???0??1?0?1?01??1?0???1??01?111?0?10?11?01???????????11?1???	????10???????111????1???????1???01??0111?????0????????10??0?01??	(bottom)
64	1111?11?1??1110??010?01101?1???0?0?0?0?0?10??011000?0?10??1?0??1	?101101010000100011100011010000101110111011001101001011101?01001	???01?1?1???0?0?1?????1??1100??0?????0??1?1??001011?01?100?01??0	(bottom)
64	10010110?10010??11???1111?00???0?1011000?1110100010?1011?0?0010?	?1?0????0????????0??1???1????????????????0??????????0??????1?0??	????????????????????????????????1???????????????????????????????	(bottom)
64	?0?????????1?????1?1?????00?????????010?0?0?1????011?0???1?0111?	?11110?0001?00?1?1110?101?01??010000?1??01?1?0?10?1?00101000?10?	?0?0010?010111001100000?100?1?????11110110101?00111100?110?11?00	(bottom)
64	?000?1???100???????1?001??1?1???0????????????1?????0??1?01??1?0?	0000010111001011101100111110001101111000011100010111111100000001	?????0?0?01?????01000?1?1??00?1?????0??1??00????1?????011?100?0?	(bottom)
64	1?01010000001101110011010100101011110000111111111001100011110011	??111???1?1?0?1?0010??01?1?0?010110101?11110?0?00011??10?0101100	??????????0?0??????????????????0????1???????????????????????????	(bottom)
64	??0?????01????0???????1100????????0000??????????0??0????0?????0?	0000110111100111???00111?11011110000111001011?010??111011100101?	?????00?0?1????01???01?000???0??0110?1??10?0???001????0?0?????01	(bottom)
64	?????????????????????0?????????????0????????????????????????????	11?1110????1000??0?10?10???111001????101??000?1????1?00?100?0111	10?????????11?0??????1??1???1????????????????????00???0??????1??	(bottom)
64	??0???????????0?????0?0?01?0????0???0?1??????1110111????0?0?0???	11110010?1?11?001?1?????11111?1100110110111110?001??1000?0000?10	101100?00000001001111?11?01000?11101?1???011010?0?11?101011?0010	(bottom)
64	??1???0?01??1?00?0?1??0?0?0????0??0??0??0?????00?1??????1?????0?	?0?1?01?1???1?????11001?1?0???1??0??0?00?1?1?????1??1??1??0011??	?1100?010001??001000?0?1010??0011101110?110?011?1??01?0110111?00	(bottom)
64	?10?011?1?0?11111?100100110111011?000?10??0001001?11101?0?0?0111	011110011100100?000101?101000?001110111101?110001101010101010000	111???1????1?????1??0?1?0?11?01??101???????1?01?00??0??01011?0??	(bottom)
64	??110?10??01??????11?????01?011??????01?????11????????1???1?????	01?1101110101010100000111000110010100110100100111100000000000110	?0110?00???0001000110?1111?11?0?00?01110011?11100101110?00100111	(bottom)
64	11100111000?11110011100101000101101110?1011100001101101110111011	?1???????1??????????????1??0????????????1????????0???0??1???????	?0?0?0?00?1?01??0??????0??011?1?1??0?01?????0?01???1?111??00?11?	(bottom)
64	00110111111010?100010001111?0100011011??011001001000100001101010	??1???101?????1?0?????0????01??1?010111??0??0???01???1????0??00?	??????1?????0?????????????????????1?????????????????????????????	(bottom)
64	001010?0?1?0?100101???00101?0001?0??11101????1??01?11?1111000011	1?0?0???????????????1??0??????????????0??1??01??????????????0?0?	1???01?1?1??1???0??0????1?10???0???0?1??1??1??1?10????0??1?00?00	(bottom)
64	010000?10111101111010?00010?1111011010???1???00001?1110?11110?10	?????????0???????????????????0???????0??0???????0?0???0?0????1??	11??0110???11110?10???0?0?11?100011?0?0?111001?101?01?0?1???0??0	(bottom)
64	???0101?1?0?1?1101?0?11101000?????01010?01?01001?1??11?0??0?????	100?00101100?1010?100000?1?1???10??01001100?1?1?1010001110??000?	010?011??10?1????110???0?010??00???000??10??1??0??0?1?0?011????1	(bottom)
64	?0?0???1?0?0?1???1??????110?1??11?0??0???0??0?0?0?1?00?1?11?????	?01??1??????0101?01???1?????0??001?1????110????011000??010?10???	0?11001?11100??1?0111101?010??1011010??1??101??1011?1?1011?1??10	(bottom)
64	0????0??????11??????1???0????01?1??1?00??0???01?1?????1?????1?1?	??????????0???10?????11???111??????????????1??011??????????0?1?1	1??11101?01?0?0?111????10??0?????0000?00??0?1??101???0??00100???	(bottom)
64	???????????????????00??0???????1???????1??????0???????????0?????	001???0?0010??01?00??111??1011?010101101?11011??00??0?0??1??111?	???1?1?1?1???0??0???0??0????00?1??01??010??????0????????0100?0?1	(bottom)
64	????0?1??1???????1?1???1????1???????0?????????????1??????1??????	???????????????????1?????????????0??????????????????????????????	?1????????10????????1??1???1???1????01????0??????1??????????1??1	(bottom)
64	??????????????1????????????????????????0????????????????????????	01?1?10??0??11?0???00001??0?0?01???001?1?1?111010?11?1?1?0??11??	0?0?011??110??1???01??1?1???1???10???0??011?0101????1?00?1????11	(bottom)
64	11100?10110100?10?0001?100?110101001110?0101110010?0000100000101	11110?100?0000011010111010001010111001010110011?1111111101001011	?1?0????1???111000?????0?????1????0???10?011???01???10????0?0?1?	(bottom)
64	01110000?00011000111010101000110110110001101111010000?1001100?10	???????????????????????????????????????1????????????????????????	1???0000?01011100?0?0101?01110?0??01000?1?1??10001000?10?11?0??0	(bottom)
64	1???0?0????0?????????01?0?0??100???111?01???100?1???1?11?10????1	??1????????????????1????????????????????1???????????????????????	0101?0?0000??1???0000?0?1?000?0????0?100???00?0011??00??0?01?001	(bottom)
64	???????????????????????????1??1???1???????????????????????????0?	?????????????0??????????????????????????????????????????????????	0????0?11??????????????0?0???10??11??????????00?????????????????	(bottom)
64	??????????1?????0?1???????????????1??????0??011????????????0?1?1	01?1111?11011000011000?1000111110101010?101011?1011101?00?001001	????????????????????1????0???????????????????????0??00????0?1???	(bottom)
64	1?11?0100110??01??001110???11?0???10?10?0111?0101111??011001?0??	??1????1?1??0??????????????????????????????10?????01?1??0??0??0?	010?0?1110011111?0?01110?10011?1010111?011?1111000?010011??0111?	(bottom)
64	10001?10?001010???0110??0001??010?00???110???000101010?00?1?1011	0??11?0?000??1??01?0?100?011????1??????10??0????1?11????1?0??0?0	?01?1???01?0???0?001???1??????1110011?1??10?0??11001??001?10?000	(bottom)
64	???1??????????????????1?10?0??????0???????0??????????00???????1?	?001??0?????10?0?0?????11??11?10?????1???10?????0?1?101???1?????	10?0011?000?001001011?1110001101?1??0000?0?1100010111?00111?1110	(bottom)
64	??1??11?1???0???0?11??0??????0?????00???????000?11???0????????10	?1?????????1?????????1????11???????????????0???????????????????1	00?010010?10???11?1101?000????0??00??1011100?10??0?010?11??1?1?0	(bottom)
64	0?????1???????0??????1??1???0??????10?1??????11??????0??????0???	??????0????1?????0??????????1??????????1?????1????0??01?0??1?0??	1100011?00110?10?0??0?000?0010?1?111?101?0?111100?1?0?1?0111??1?	(bottom)
64	?1????1???0??????01????1??0???1??0??0?10???0????????????1?1?????	1111111010?0001?1?0?11101000?11?01101?11?001?0??11011?0001010001	0?001???????0??0?101???0?????1?11111???1?0?11??00?1??0?01??101??	(bottom)
64	??11?000????1???0?????00????????0??1???111????01???????100?1???0	1?010??00100?1??01111001???010111?100??010?000?011?11?1?0010110?	??????????0??????1??11?????????0??0?????110??????0??????0?0????0	(bottom)
64	???????????????????1???????????1???????????????????0????????????	???????01???1????????1??????0??00????0???0??011??????111????10??	11010?111110000?00?11?010??1?101?1011011?1101001100?0?11?10110?1	(bottom)
64	?001??10?10111?1??1100?1?0?0?0???1?0101?1??1?00??0?01?110?1000?0	1?1?011?11??????0?0?001?0???0???0?11?11??0??01?0????11????0?00??	????????????1??????0????????????????????????????????????????????	(bottom)
64	????1??0??01?1?1????0?100???11???????110?????00?1?111???000????0	??????????????????????????????????1?????????????????????????????	1?11?110001?1100?11011010?1001?01?1111100010011001001???0100?10?	(bottom)
64	???????????0?0?????0???????01?0???0????0?????1??0???1????0??????	1?111110011?0?10111000?1??101000?1100?0?111?101000?00?01011000?1	100???????1??010011110?111?????????1??0?0?1??1?1??0?0100??000001	(bottom)
64	?1???1?10?1000????001??0000??1?10?01000101??1?1??110??10?10????1	0001111011111011001?1?101011010001111100001010001000110010111001	?0?????????1????????????????????????????????????????????1????0??	(bottom)
64	110101111?011101???11?0?0010101110?10?000?00?1?11?100??0?100?01?	0??0????????????1?????????1?1????????????????1???????1?????????1	??1?00?010???01?00?0??1??10???1?1?1???0???100????110?0?00??11?1?	(bottom)
64	??0??1?????11??1??????10?0??????????1?????0?1?????10???1???????1	???????????????????????????0??????????????????????????1????0????	100??01001?1?011?0010000110??110??000?000101101011100?110?11?01?	(bottom)
64	?????????0?0????1??0??1??????0??0???????1?????????????0??????00?	??1?????1?????1?0???0?????0??????0?????0???????1?1??101?1?0??10?	?0????0?100?????0??1???0???1?????1??0??000???0?????????101?0?01?	(bottom)
64	0???0??0??0????00???1??0??0???0001???1??11?????1111010??00???000	0?01?0?01010001?1111011?10?0010001??1000?010???0111011101?111100	1?101101?100?11000??010?00011?01000000??100101101???1??0?11001?1	(bottom)
64	?1101101?110011001100101101001010100111111110011?0?1101?1111?110	????1?1?1??????0?????????????1?1??????????0???1?????0????????0??	????????????????????????1??????????0???1???1??????????1?0???10?1	(bottom)
64	????????????????????????0???????????????1???????????????????????	????????????????????????????????????????????????????????????????	?0???00?0???????001??????????11??1?1?1???????????0?10?1?101???0?	(bottom)
64	01001001010010111?00000?000100?1111?001001010000110110?00110???0	??0???????1???0?1???0???0???0???01001?1???1????1????00011????0??	10010111010101100?010011?01001?1110???111?01100?010?11?00?011000	(bottom)
64	0?1100101000100010110000000011010??1?00?010??0?11011010000??0100	????01???0???????????????1???1???0?????11?1?0??1????????????????	????????????????????????????????????????????????????????????????	(bottom)
64	??0100??1?110??111???1?0000????100?00???1???01?????011???1?11?1?	0?1110?011011100110100??00??1??1?10??1111101011?110?1?000001?101	?1?001?00?110?000??11?10?1000111?110?1111001?0111??00?110001?0??	(bottom)
64	?101110100?0101001010110100001111100111110110?1110100101101100?0	0111110000001100111110010110000011001010000001000111010100101110	00???11101?11110001?010?0000100001???0100110100?00011101110111?0	(bottom)
64	10101110001110?00?00010011110111011111101110?0011100010100001?11	11010?10001?000?1?000?001101?01111?1110?101011111?111011?0101?10	010?00100010????110??0?11110???1??1??11?0010??0???11?0??10??1011	(bottom)
64	???????0?????????????????????????00???????????????????????0??11?	?10?0??000?1???01?????10111?0?1101?0?111000?1?01?0010?11??0??10?	?0101001110?1?1??011?00?00110011?001101001100?001000?010010?011?	(bottom)
64	?0?0010??1?0???????0?0?001110??0???11?01?1??11???0000?1??0?10100	?1?1?1?00011?0010?00???0??1001111?01?1110101?01010111??11?1???0?	?1?1??0?1000110??0110000?110?0??0?010?01???0010?0?111?01101???11	(bottom)
64	0?????1?????????????????????????????????????????????????????????	0?????????????????????????????????????????????????????????0???1?	11?10000?0?11??101???10?00000??110??0001?00???1?0?0??0?110?00010	(bottom)
64	?0?00???1?0???1?????11??????0?1????1???1??01????????????????00?0	???????1????1?????0?1?0?????????1????0?01??1?00??110????1?1?????	10?00000100011101010001000000010?0111?01100010010?1?1101?1100011	(bottom)
64	01?00001??00??0?0?10?0??1??11?000??11?????11??0??0?0010??0?01?10	??1?11?0??1???00?10????1111??0?1???????00?????0??0??10?111?0???0	??1?11?0010001?0?11??101000?10111?1110110011100?1011?1?1??10??01	(bottom)
64	?10000101000010100?01100?1??0?00011?1?0?0010010001100111?0101000	0010?10?10010101100?100001100100?0101011011100101?10?0?010100011	???1????????1??????????????1????0???????????????????????????????	(bottom)
64	?0011?11??011111?1011011?00101?00011???01?011100111001110?10?111	11?01?1000?100?101011100?10010010?01?101???01?1??111?01011?00100	001100011111011101010110011100000100100101?0110?0111011101111110	(bottom)
64	?0??1?11001011011?110000??010?0?1110?010????0101111?1111100?0??1	1?00?011?0?0?1011101??11?111101001?00010001????0?0?011?1?000??1?	???????????????0?1?????????0???????1????????????0???????????????	(bottom)
64	?????0????0???00???0?1???1???0????1??10??????00?????1?1???11?10?	?010100?00000000?0011101010001?001110?001100?0010?00010?11111000	?????????1???????10???1?1???????0?1?????0?????????1?????0???1?1?	(bottom)
64	??11?011????1?10?1???1??0?110100?00??100?????1???1?001?0?011010?	0?0?0?0????0?0??001??0???1?0?0100?1?0?1????1??0110??1??0??0??1?0	????????????????????????????????????????????????????????????????	(bottom)
64	?0?0101?0?11??101?1?11??01????0??0?0?0?00?001?1?0?01???00?01????	?001010011?10001110?0?0?00?100100000???1011??00010?01??11?1?0000	011?0011010?100?0??0?0?0?00011?0001111011010110001?0?101?1000000	(bottom)
64	?110111?011101?11010101?0111111?100010101101111110101010?1000100	11100??00110100?000??01111?01000110?11001?0?00000??000??10101?11	???????11??00????????????0?0?0?????10???10?????????????1???0????	(bottom)
