# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	00010101111??1010000011101100?010011101?100?0?010000?00000011001	01110?1?10??110?110?1???10???10?1?00110?10???011110101?1?1?0?0?1	(bottom)
64	10011?011?0?01?1?0??100??01?0011?00?0101?1111100010?110?01??0?0?	0???10??1??0???0?00???0??0?0?0??0?01?101???0?0????0?1?0??????11?	(bottom)
64	??1????1???????????00???????1????????1????1?????????????1???????	?1??1???0?1?????????1?????0??111100?01??1??1?0????1??????1??1???	(bottom)
64	0001??10??10?10?1011?1?01?1?100????1??0?010?11?11?100????00101??	??0??11110???1110?00???1?1111?111010??1101??0?010001101?0?1????1	(bottom)
64	00?10110?001?1110101???101010?001000010100101?11?011111?01011111	??0?????????111??1?0?00????1?10??????0???11?1?00????10?1?????0??	(bottom)
64	00?1??1?0?0?00??1??0?1?1????1???10???0?0??1??11?10????0110??????	1110010011110010111000011010100000000000?11101?0??00101111?010?1	(bottom)
64	?10?1101010100?001001101?101??00110?10000111?11110???010?110?0?0	0????????1??????0?10????????1?????1????0???0?1??????0?????1?00?1	(bottom)
64	1????1??1?0???0???1??1???1???1????0???????1?1????1?1?0??1?0?????	1010010?00?000110101100?1?11010100010??010?0010?0110010100110011	(bottom)
64	0000111100001001010111100100010110101000011100010100010001010101	?1?000?1?011???1010??000?11?0????0?10??1?1?101?010?0?11??0101111	(bottom)
64	1??1?0??1??0?1??????????01??0??1?????1?1??????1?1?????????1?0??0	0????????????0??001???????0????0?????????1??????????????0??0?01?	(bottom)
64	1??100110?1100111??0??0??00?1??00111?1111??00???1?10??1011000100	?1???0?10?0??11??01?11?00100011?1??0??11?0?010???0101111111101?0	(bottom)
64	????0?0?1???10???0????1?1??????1?1??????0???????0??00?00????????	????0????00?01???0??1?????????????????????????1?????0????????0??	(bottom)
64	???????????????????1???????1????????0???00????????11?????????01?	?1??????????????????0??010?11?1???0?0?11????1?01???????????????1	(bottom)
64	000111?0110?0?000100??1111?110??1?011100010?1??11110??0??10?00?0	?0101110001001?00001010110111?01100110100110010000001010?0011010	(bottom)
64	0??0????111?00????????1?101???0???1???1?01??1??1???110??01??11??	?0???01011?1????1011?0?0?110?111011010??1110??1100?011?111??1001	(bottom)
64	0???10??11000111?010?1111?11?0?01?101011101?1000?000?0101?101101	00?100011?0?001?10?111101?1?100110??11??011?1?1110?11??00?10001?	(bottom)
64	?11011101?00???0?10??1?1?00110?1111?1010011?1??010011?11?1101000	?01?1?11?01?????1?1??00????0?1?0?1??1??1?1?00101???1??????111?01	(bottom)
64	????????????????????????1???????????????1???????????????????1???	????????0???1?0?0????????10?00?????1??????????10??????????0????0	(bottom)
64	????????????????????????????????????????????????????????????????	0000100?101100101111110010010100011?1000111101101001000000001100	(bottom)
64	???????????????????????0?10?1???????0????0???0?011?1??0???00?0?0	10111??000011100?100?00001?0011?0110010??000011100001011?0111100	(bottom)
64	?1?????????????0????1?10???0?011??????????11???????1???11?010???	?0001?111?010?000?1?0?0?1?10?10??11?10?101??11?0010????0?010??11	(bottom)
64	???1???0?1????0100????????????????10?1????000??1?0????0??01?1???	??0??0????00?1?1????0????01???1???11??110?????0?????????1??00???	(bottom)
64	0??01?01??1??10??101?0?0??1???1001?11?0???1?011?10?0?0100????01?	???????1??????0???????????????????????00????????????????????????	(bottom)
64	0?00?101?11001010?1001100??0?110001?1100?10100?101111111?0100001	10??0?0??0?11100111001??1011?100?0?111101011?0?1110?1?1?111111?0	(bottom)
64	?0?0???011?????11011????00??0?0??0?0?00???01000??????1?0??00????	???1100001??00001111100?1110011010111?100011100?0?111?1??0?10??1	(bottom)
64	01??0??10?0000?1???01???0011?0?1?0??0??????0?1???1?0?00110????1?	1000101011101111101101111110000110111010011111100110101110001011	(bottom)
64	011?1010?1?1??1011?00???11??101??0000?011?1?101?000???0?01?111?1	00?100?000111100?00?1010010101?1??110100110001?10111100000111?1?	(bottom)
64	11010101011011110111111111111100101010000000?1111111101010011000	???????????10?????0?????????????1????????0???????????0???????0??	(bottom)
64	111011111101010011001001101001111100110?0001101010010110100?0101	?????????1??1??????????10????????1????????????0???????????0??0??	(bottom)
64	1001011001100000100000111110010000001001010111011011101000000011	0??1??0????0????00???10????1????????0??????????????1????1???????	(bottom)
64	01?11101??1?111?1??0001111?0?01??000?0?0101?0??0110?11??????1?0?	0?1???11??0?0??01000010?10?0??0?01??0??10??????0?100?0??00?10?11	(bottom)
64	??0????????????1????????????????????????????????????????0???0???	??1????????????????00???11?1?????1???????????????????????0????1?	(bottom)
64	100010?01111?0010?1?11?01011111111100?100?00?10011010?001100011?	?00010000001?0?10??0110101?0??01010?011001001?111?110?101110?011	(bottom)
64	????0?0??1???00??00?1?01?0??1???1?1??????0?0???100001?1??1?1?1?0	10?1?0111?1000110011110?00?11?1100??1?11?001000000?1011110011001	(bottom)
64	000011001011101101110011001111010110101000010?1001101000?1111101	0????11?01001?1??0?0?011????11?10??101?0?11???00?00101??10?1?011	(bottom)
64	???????????0???????101?00??010???1??????1?1??????111??111???1??0	10??1?10110?11?00?010011?001?0?1011??1???1?010?01?11?10000110???	(bottom)
64	??1?111?01000000?1100111?00?00?000?01??01100101001?100100?000?01	0010110?11100011101?110010?1111110100?1100000001?000101101001011	(bottom)
64	0100111101??11110001100000101100000?001111??10010010?11??00?1101	?1??????00??1?0?1???????0??01????1?11??011???0110????????011???1	(bottom)
64	???????1????100??1????1?1????????1?????????????????????????0????	1111101?0?101010111011100?0?0111??010100?110?01?11011?11?01110?0	(bottom)
64	????????0?0??10??????0????0???0?????????0???????1?????0?1???1???	100010?110??0?01100011?111010010?0?0000?1110001?11110000001?0001	(bottom)
64	????0?0?0??10?11??1???1?011?1001?11?111???0101????0????0?11?1?01	1010?01110011010010011?0110?101100111010011011000111101100010010	(bottom)
64	10010?1101001010001111101001?11001011?00001100010001000111011110	00??1???10??1???10??1?0??0000???1??10????0?0???10?0?0????0?00?10	(bottom)
64	010?101?01?010?0000?10010001100001110?0101000?11??1?01010?0001?0	??1?11??000?0?11??0?1???01101??0????0?001?0???01??????10??1??01?	(bottom)
64	?????????????????????????0????????????????????1??0??????????????	1?1100?0?1100?10101??000???????0?0001???1?10???1??1?01?1?1000??1	(bottom)
64	?0???????????????????????????????????????????????????????1??????	??01?01???0?10????0?01????110????110101?1??00111?0????????0?10??	(bottom)
64	?0???1??????????????????1?????????????0??????????????0??????????	????01???10?01?101?10101?1111?1???0?001??0?100010111111????0?00?	(bottom)
64	?0??1????????00??1??????????0????10???????????1?0???????????1???	00?0??000??110??0??11?10??11???1?11??0001?????????0?000?????????	(bottom)
64	000?10111?111000110?110110?110110110?1111100000101?010??10?0110?	11111011??111000?01100011111011100110000101001101000010100011000	(bottom)
64	?????????????????11?????0??????1???????0???????????0?0??1?????1?	1011110000??100010??100?00?0?0111??110010000010000110?01011??010	(bottom)
64	1011101010100010110100001100010101101110001?10101000001100100000	?0000?011000001?10???0?111?100011011?1101?1?0?101001?1010?101??1	(bottom)
64	????????????????????????????????????????????????????????????????	?1?????????11???1?????1???01???1?10?????????0?????010??0??1?01?1	(bottom)
64	??1????1???????????????????0?????????????????????0?????????1????	00100001?0001011100001011011111011101000101100110001101110101110	(bottom)
64	?0?0111110101000100?0010111000000?010?11111001?001001011000?00??	10011000110100111100001110010000100000010101101010010?1000101010	(bottom)
64	01??1000011??0?11?00??001?100100?00?11??10?01?0?1011?0??0010001?	?001??0???01???10?00000010001?111001???1000000?1?011??0???00??01	(bottom)
64	??1??0????????????0??????1??0???????1??????????????????????1?0??	????????????????????????????????????????????????????????????????	(bottom)
64	???00110??0?1??100?1?0?1?0?0??110011010001??111??00?1???1010?1??	00????????1??0??????0?0????1???????????0???00?1?????????1???????	(bottom)
64	?01111110?0110000100?10?1?10?100?000?0000010010011?00111?111011?	??????????????0?????????1??????????????????????????0????????????	(bottom)
64	011110000?11100??0?00?10001000010????1?1010?101000??01?011?01?11	0011100010001001101010100011011001010101001010111101111011100000	(bottom)
64	110?011101?0111111110000110?0?11011101?011110111000?0011011011?1	?1?0?1?0????1??????1?00??????1??1?1??????1????????????????0???0?	(bottom)
64	?1???11??????110??10?????1?1?0?1?????????10??1?00??1?10??01?00?0	????????0???????????????????0???????????????????????????????????	(bottom)
64	??0????0????????????1????0????1???1????????????????????????????1	???????????????????0?1????1??????????1???1??????0???????????????	(bottom)
64	10100001?001?1?00111000?110100???00?01?00?00100?0??110011010?01?	1?1?0??1?01?0101110?0111??010?0001?0?01?1?00?111011010?1?0011010	(bottom)
64	??????100??1?0?0?0?0????0??????????0?1?????00???0????0100?1?????	111?0???????0??0??0???????0???????0???0????0????1?0???????1??1??	(bottom)
64	?00??0?0??0??0??00??00???0????0?0??1??000?010?1?0???1?????0??1??	??1?00??????0???1?0?????00??1???????0?????0?1??011?0????1???0??0	(bottom)
64	??????????????????????????????????????????????1?????????????????	??11??0?1??1??10???0?0?0??0?00?1?0?0?00?1??????1???1???1???????1	(bottom)
64	0?00????0?0?001??111?10?0???0?0??10101???01??00?1??101100??111?1	?????????????????????????????0????1???????0?0???????????1???????	(bottom)
64	????????????????????????????????????????????????????????????????	?0?11??0??1??00??111?????0???00???11?????????????0????????0?0???	(bottom)
64	10010?0?00?1?11???111001011111??1??1?011????0111???0000?001?1?10	???1100011?01?1?0?0?00?1??101010101?11000??00?0?110??01???0?11?0	(bottom)
64	????00???10?00?1?0111111???0?1??0??011?100?00?01100?101?0?01?101	??0?11??101100111100?0011?0??01???011??10?000000?101?0101??1010?	(bottom)
64	0???0?1?00?0???????1???0?0?1???10???11???111??1????001??0???01?1	???????????????????????1???????????1??1??1??????????????1?0?????	(bottom)
64	??????????0???????10??1?1??0?1?1??????1????1?????1?0??0???1?????	0???00?0?1?00?011?01?10???1??????0???000011???10??1?1110??11?111	(bottom)
64	1?0101?111?0?1??1??01?10??????00???0?110?0??1???101011?01?1??011	1100111011001000101000101001000110001101111001010001110011001100	(bottom)
64	01011?111000101101100011110101111011011110000000010?011101010011	?1?11?001??1?1??1?0110?0?1?1?11?100000??0?01?10?0???00?1000?001?	(bottom)
64	1????????????????????????????????1???????0??????????????????????	?1?1?00?101???0????????1???0???0?????????????0???1???10???????0?	(bottom)
64	????????????????????????????????????????????????????????????????	1?0?1?00?0?0?0?0?1?100010??0100???10??100??0??1?1??011?1?01110?0	(bottom)
64	0????0????0??01?0??1?00??0?1101?1?1?0???11?????0??0?1010?1??1100	?00????011???00???11??0?1??0?01??0?00?000???101??010101??0?00100	(bottom)
64	????0???0???0????101???1?1??110??10?0??????1??0?1?0?01?01???1?0?	??110??1?10??000?000??10?10??1?010?110000?1??01??0??011100111100	(bottom)
64	10?1???10??101?0??110?100110??1??0???1??0??100?111?0??000??10???	?0101101?0????001??10?1101110001?111000?0?10???01???00011001101?	(bottom)
64	0?01?1??????11?0?1110?100???1???01???0????0????????010?0?10???0?	????1?01?1?01????0???0??010??0?0???1?0?0??1?0???11??1??1?1??????	(bottom)
64	000?0110?111011110100100010010111111111?01?11?0010??1??11100?101	011??00001?101111?1?001110?110011100011001010??1011?0?0010100101	(bottom)
64	????1??????????????11?1?1?????0???????????????????1??1????0?????	??????????0?00?0??1????1?1?????0?0?0???????00111110??0??????????	(bottom)
64	???1??????1?????010?0??????11110???1???0????1?1??0?????????????0	10?1?????0?01?1011010?1?111???100011???0?00?1?01?11?1?101?111???	(bottom)
64	100101100001010110101111010??0011111?0?1011110010100111000010?10	????????????0?????????????????????????????1?????????????????????	(bottom)
64	000100?1?01?000001000??11??10??011?000100?011000??001????1??1??0	?101111?11???0?10?0?010100101??00000?111?11100?00?101??11101?1??	(bottom)
64	0??1??0????????00?????0??0????10???010??????????001?0???0????1?0	??000???0??0000???0?1????0???011????0110?000??1??10?11011?1?0?1?	(bottom)
64	0?011?0111?00?11101?0011110000?0?010110010???11?00100010001?1001	1000011?1011010110001100?11100111010010110?110110110000100?100?0	(bottom)
64	11?0001?101?01001000?110?101?1101??1101110111?1?0??100101?1?0111	???????????????????????????0?1?????????????????????????1????????	(bottom)
64	1?0??1???00?????0??101?????????1???????????????1??????????11???1	?1?????????????????1???????11???????0??00??????1????1?0?1???????	(bottom)
64	?011?1???1?0??0111???01???011?11001??1????11????0??1???00?0?1?0?	1?00110??10111?01000111111001100111110?011??0???0001101?00101000	(bottom)
64	11?100000101001??011??11000?01?1110??1?10000111100111?010110?1?1	1001?1000??1001110???001?01101?110111111?001?101?101001?0?0?1?00	(bottom)
64	000100000000001011000101000111001001010000001?0?0011001010011100	???????????00?????????????0????????0????01????????????????1?????	(bottom)
64	????????????????????????????????????????1??????????????????????1	???????????????????????1??0???????????1?????0?????0?????????????	(bottom)
64	00?1001100101??000101001?110?11111010010110110100111100011010111	???10??00?????1???1?10?????????1??00?0??11???1????1111??0?0??1??	(bottom)
64	01??11?1?0??11?11??0??1??01001000?10?0???1?011?1?1?1???10??10?1?	????????????????1???????????????1????????????1????????????????0?	(bottom)
64	??????????????1?0????1??????????????????0????1???????0????????0?	?0????0??1?1?11111?000??1011??00?11100?1?0?111?0?????011111??1??	(bottom)
64	?????????????1??????1?1?0??1????????0?????????????01???0???0??11	?0?????????????????????????????????????????????????????????????0	(bottom)
64	??000?????100???0????1?11??????1??????10?0??1????1?????0????1???	?0???1?????????1??????1??0????0????????0?????????1??????????0???	(bottom)
64	1??10????10??00??1?0?1????????00?1?10?1???11?0??00?00?1???0000??	1110?1?111??0101100?001010?110?10??00??1?0011?11???1???1?1????10	(bottom)
64	?01?1??10000???1?1????????1??10???00010??01??01?11000?1?01???0?1	1???????00?1?0????10????0??????????101??1?00?0?1??00????1??1??1?	(bottom)
64	11?0?001?100?11?01110????11?101001?10???01101010?011???01??001??	?????0????0???0??00??0???????1?????00?1???1?1??????0?0??????10??	(bottom)
64	101?1?10?????????0??1?01???1111?1?1?10??010???????1?0?????0?0???	????1???????????????????????????????????????????????????????????	(bottom)
64	11110?001?11?1?111??0?111?0?0??10?111???0?01010?10?????1?110??0?	1101?011011?1010?0001?10?0??1?100101?00010??01?11?1?00?00??10101	(bottom)
64	?0??01?01??0????1??111?????11?1?????1100?1?01??1?1????01010011??	111110?1?0?10001101110101??011?10011?010??010101000100110100000?	(bottom)
64	01?1??11001100??1111?11?0000??00??100?000011011010101?11001?1??0	?000001?0?110001?01?00011001100100?010101?010??100000110?1011101	(bottom)
64	00011?1???11?1??1?0000001001???1??001010010100????000111?01011??	?0????????0?????????????????????????????????????????????????????	(bottom)
64	0010000100100010001100110110011000100010001100100101001011110110	0?10?0000010??11010010?1101101100010001?101?10111010110101001011	(bottom)
64	?10??1??0?????0?1?1???10????011?????0?1????00?0?0??0??0?100?????	10100100?011110110?10101111?1?00011100110?0001011?11110001001011	(bottom)
64	011000011011?000001101010100111011010101111111010?11110100110111	0?11??0?110?0??001010?01000??010?10011?0??000??01??101?10?0??1?0	(bottom)
64	??0?11?0?1???????01??0????1??0??????0??1????????01?1??1?????10??	0001101101111010000010011011?1010?0110110100110110111011011101?1	(bottom)
64	1??01?0?0?0?10??11??10???1?00??00??00?01?1?0?0?01010?0?1?10????1	0???01?0?0????0????10??1?10??1?1?0?1?0???0??????111?1?0??????0??	(bottom)
64	?00?0??11?0011?1?00?0???0?1???1100?10?1?000??????110?0101101110?	????0????0??1??1?0???????0111?????????????1?0?????100?0?0??10??0	(bottom)
64	?1???00??110?????11?0??00???1??1???00??00?????0000?????0?00?0???	?10111101???00110101100?1??10101?1?001?100??100?100001101??10101	(bottom)
64	?1??10110?0010110001?1?11?1010110?1111011110011?110000011??11000	????????????????????????????????????????????????????1???????????	(bottom)
64	10?001000110?1010100000111?00010100110?00100?1100110000000111?01	???1?10?01???01?1?00???10101000?10?01?1?0??01?01001??0?0?111?0?1	(bottom)
64	???00???0??0??10?1?100?1?????11???0???01?0?????0??11????????100?	011101110110101000111110010000111000000001111?0000?0100001100111	(bottom)
64	?01??0?11?0?0??11??0?1??01?1?0?1?0?000???0??00????101?0??1?01??1	100????1000??00?0?0001????011000?011010111101?????10101?00?11111	(bottom)
64	0??????0110?1??0?10????0?11?11????10???????1??1?00?1?0???1?111??	0??????0??1?11???????11???0????????0??1?1??1???1???????10?0??0?0	(bottom)
64	?????1??????????0??????0????????????????????????????????????????	?1??101??????1??????100????1?0??0?10?1000?10?11?0????1??00?10?0?	(bottom)
64	?1????1??0??????0?????1??0??????????01??0?????0??0???0??????????	1?110?00?1?11?1??100?0??001?01000101??011?1?10?1?1111?10?0??1?11	(bottom)
64	?????0?????1????0????0???????????1???????10???1??????1????11?0??	00?01?1?0?1???01001?????00110?0??0?1????11?10101??0?1??????1?0??	(bottom)
64	1??????????0???0?????????????????????1???1????1?????1???????????	0001001101111101001011111110110110111110000101110001001001110111	(bottom)
64	1????00?00??01?10?1?00?11??1?0110???1??1?00??11??010?1??1?101?0?	???0011?00?111??0??00111?000?01?11??1?01???1?1??101?1?1?????0?10	(bottom)
64	???????????????????0?1?0???0????11??????1????????????0??????????	?01101011??000010?1010?1?01?10?0??0011??1???00???1??1??11??1?010	(bottom)
