# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	01??0???????????????????????0????1??0??1???????0????????????????	11110100?100000???1?1?0?00?00?001??010?0?1101?011000001011100?0?	?0????1001??????1???00?111?101?010??101?1?01010100??1?1?10010000	(bottom)
64	????????????????????????????????????????????????????????????????	?0?0101??1?00101????001???????11??0?01????00?0????????1?11111???	1?10??????1?111??11??0110?110?1??11?000?0??0?0?10?0?1?00?10?1??0	(bottom)
64	????????0?0???0????????1????????111????1?????0????0???0???????1?	10?100?1101111110100101000011?100100100?1??1101010100100?0001001	??1?1??1?0?1?????1??1?0?0??1???0??0??????????????????????1??????	(bottom)
64	????????????????????????????0?????????????????????????0?????????	0?011?1??0?110?011?1?10?0?11?10?1??01???1???0??10?0??1?1?1?01100	1?101?10??????0?110?0011?0?0101??1??0???1???1??00???1111?00?0?10	(bottom)
64	010101000000?10111101010001011?10110011??00110?10110011111010110	001?00?0?101111001?0000101100001??1100?000?00?11??01?11110?00001	???????????????????????????????????1??????1?????????????????????	(bottom)
64	?000?10100??1??110100??01??0?1??0?1?110010100000010?00011?0?0?11	00?11111101100101?101010100110?10011010011111010010?100100000011	1?110?0110???0?110000???00?100??001000???010011??10?1?10?10?1?1?	(bottom)
64	??1001011??0??110100011?01011?00?0?100?0?011?1?0?01??11010???0?0	???????????????????????????1????????????????????????????????????	????0????????????????1?????????????0?1??????0???1?1?????????01?0	(bottom)
64	???????1?????0?1????????????0?????????0????00?????????0???0?0???	000?01011?11100?1?0??1101101001111?0?10000101??1110??11?0?110111	??1011011?11011000101101111100100000101010?10?0010100?1?1110?101	(bottom)
64	0110110?1111?11010?11110??01101??1?0110?000?00?1?101??10000000?0	?101??1??1??0?11?1?????1?1?0??????111?1?100?011??0?1??0???00????	0000010101011111011100100111011011111101110111111100011100001101	(bottom)
64	1111?00??1?0??10?10110?000001??01?0?0?01?00?10100??10?1101?0????	1??????01???????1?0?????????????????????????????1???????????0???	0?00??01?0010010101010001000000?111100100?1111000011000100100001	(bottom)
64	?1???0????????1???????????????????????????10????????????????????	?????11??1???1????????0?1????????????????????1??????0?0???0?????	1??000???0110?011???00??11??0?001?00????1101????000?10?1?0????10	(bottom)
64	0011100?0111100100100?11???1??11?000??0?01??1?1?10000?10?111110?	???1?0?0?????1?0?001????????1?0?0?1?1??1????0??0??????01?01?11??	?1?1?0???11????1??????????????0????????????????????????????1????	(bottom)
64	111111?11?0011?110?0?11001?11111000?0100110000??1010000000101111	0?100??001?????0????0???010???000??1?1?0100???10???11?01??111?0?	?1100?????1??111?010000110?11??000???0?011?0???1100???1??01?????	(bottom)
64	1011?1?01???????000100??0?0?00??0??110??1011?????0000100??1??01?	10011101001100110??101100000010?011110011?0011100?01100010000101	????????????????????????????????????????????????????????????????	(bottom)
64	??00000???011001?1110??1?11111100?0??0?110?????01?1000010?00?1??	1????0???????1?0?1?11?1?1?000???01??0?0?????0???110?1??????00???	????????????????0???1???1????????????????1??????????????????????	(bottom)
64	?????????????????????????????0????????????0???????10??????????0?	?10?01?????101?01???1001010100?0100?1?0??0?01?10???001?1?1????01	?10100101??001101110011101?11000110000111?10010010111?1110001110	(bottom)
64	01101?010010101?00001000010011011011101110101110?100110100100011	???1????????10?1????0??????0???0???1?????????01????????111?11???	111???10101?0?1000?011101?011?1000110000?111100000001110010?11?1	(bottom)
64	???????????????????????????????????????????????????1????????????	110101?0?1??1?11?10?01?01??00?1101?0???110?1???1101?0?1?0????111	00?01???001????100101??1?1?????100101??00??1???????0?0?0????11??	(bottom)
64	?0?110111?00?11?11010000?00?0??1?110?10??1?0?1011101011011101??1	???1??????????0???1?1?????101???0?0???110??????01??00??1?????0??	????????0???1??111???1???????11??0????1??????????????0????0??1?0	(bottom)
64	???????????????11??1?0?????1?????01??????0?????1???1????????????	1000000000?11001001??1110?1?1?00110??010?0?11001011111?10010100?	??10?1????11111?0??1?0?0???0?0??0????110???1??1??10??1??111?0?1?	(bottom)
64	1?10?0?0????00?0??0?0?110??1????11?????0??00????0?1?1?????0?001?	??1??????0???0??????????????0?????1?????????????????????0?0?????	?????????0????11?10???????1???????????????1??????????????0??????	(bottom)
64	???????00?10??????11?????????????1011???????00?0??0????????????0	?0??????????????10??0?????????????0????0????????0??????0????????	?0??1?11?00?0?1??0????0????1???0100???0?1?1?0?1??1???0?????001??	(bottom)
64	???????????????1????????????????0?????1?????????????????0???????	?10111100????01?1??11?01???1???0?11??101000?0?1?100?101?111??01?	????????????????????????????????????????????????????????????????	(bottom)
64	?011?00?01011?11111??1?0000100100010?0111101?00????11???01111000	1?0?011???10??110110??0?0?0?00??0???00111??01????00???0????1??1?	101?00010?11?011001?10001?110?10??01100111110000?01?1?01100?10?1	(bottom)
64	?0010100001?1?1??1101?1?0100101????01?1110???0?100?10???01111?10	?????1??????0?1????0?1???????????????????00???0???1?0???1???????	00?11?1??????????1?1?1???00??0????01?0????1000??1???10?11???11?1	(bottom)
64	10?001?0??0???0?11?1?????0?1?00?1?1??1????0???00????110???1?1???	01?0?110?100110010010011001100?010?000?011010000?10010101110111?	?001?1000110?00111110111000?1?011100010001101?1011?0011?101?1110	(bottom)
64	?1000?0?0000??1????1?0?0110?01?0???1000011??1110010??1?010??111?	1?110?11111????0?001??100?10??0????10?1??01???00?1???0?00??111??	??11???1??1???0????1?0?1?0???0??0??0???????01?????????10??1?????	(bottom)
64	000?1000000?1111?00101?010?01?0?00010?1?1011?100?001?101??11011?	01000010?00001100??10?00?110011??0?101?00100100110?0111?0?0?1010	100??11??0101?001011????1?111?01?1110??1??????1???10100?0?????1?	(bottom)
64	0??10?100????????1?110?000??0001??11????1????10??0?00?0??00??0?0	??1?0?01110?1????0?????1?0??1?10???0?1?1?110??1??0100????0??1?0?	011010111?1?011101011000010000011100110000011?010?10000010010110	(bottom)
64	0111011111011110111001011001001000000011100001101111000000100010	?????????????0?0???????????????????????????????1?????????????10?	1?011111001001010000?1100000?111000010010110110111011?1101101?01	(bottom)
64	?10??11010??1?1110?11??1?1?01?0??11?????0???0???0??101??????1???	???0?????10??0?001??11????1?0?0???111??1?00???1????1???1??0???1?	?1?100??10??110110?110???01110?101?1?0?111010?110?10110??01000?0	(bottom)
64	?1??0?1??0?11?0??1???0?1??0??01???10100??1100??????????111?????1	??0??????????????1?0?????????1??????????0???????????????????0???	????????????????????1????????1??1???0?1????????????????????0???0	(bottom)
64	0???00??001?1?0???00?1???10????0?????11??0??1????010111????00???	00?010?1100101001?0?1011?10010???100?001110100??110?0?00?0011??0	1011110?000000110?00111010010110?1010?1011101?11111010011?01101?	(bottom)
64	?100?1?00?11??000??01?0?01100?1?0??0?1?0????11??????0?1?0?0???0?	?01???1????0?????1????????0?1????01?01????0???1?0?0111?0??????1?	0?01100000??11??00100??0?01101?110?01?0?1100101000000???0?0???0?	(bottom)
64	100?1?010001?10?0111?01110000101011?10111?10001010???01?0?110100	000?0000111000?1101101101111100011101101000001011011000100010101	???01??01?11011110?0?1010001?10001111110?111?1?0?010?010100?11?1	(bottom)
64	10????0?1011?1??10110110??0??1111?11?01?100101??01???1000?0001?0	?1?1????????????1????1100??????1?0????1??00?0?1????0???1110?0???	?0011001111?110?0??0000?01100101011111?10010011?110?111?000000?0	(bottom)
64	??000???101?00????1???????0??0?????11???1?010??1???0?100??1??0??	1100??00110?010010?00?111?11?00??00?0?1?10101?1???0?00????110??1	???????????????????????????????????????????????1????????????????	(bottom)
64	????????0?????????????00?????01???????????????????1?1???????????	0?0110110000100010001010010?0100?10111110?1001111001000001100110	11?00????1?????0???01?0??1?1??????1???000??01??11?10?1?1??01?0?0	(bottom)
64	11101??0101100010110011?10111011111??111110001111010111011?10101	101011110110101000011101100010000110010111001011010111100001?101	??????1??0??0???????????111?1????????????1?????1???0?????????0?1	(bottom)
64	0100?0?00111110101?0111?10011100?10111001??01111010101?100??0101	?????????0??1?01???10?0????????101???????????0?0??00?00?0??1???1	???000?1??0??0??01?1??00?0?1??1????????????11?????1??1?????0??1?	(bottom)
64	0????10???1?????????1???001????????1??????10?0??11?1?01?11??1???	????????????????????0???????????????????????????????????????????	??????????????????0?1?????????????0?????????????0??1????????????	(bottom)
64	??1??1?????????????????0????????????????????11?0???0?1?????1????	1?0?11110?0111?1?0?0010??1010101?11000??010100111?000000111?1001	???1??11?????????0?1?00??1?1????1??0???0??????0??1?????011??????	(bottom)
64	?1??010?110?10?1?0110???0???0?0??0???01??01?101?????0010?1?111??	?1???1???0???????0?????????11?0???01?1?1????1??00?????????1???1?	??0?00?10??????1?11??1?0????1??????1??0?0?1??1??11?00000?1?1??1?	(bottom)
64	1000?1011?101?1?00001?10?110011011110???00010?0111000010?1?10111	?1???????0??????0??????1??????????1??????????1?1????????0???????	1??1?????10????0?0???1?1??????1??01????0?0?0??1??00?0?0?001?????	(bottom)
64	0?11?????0????????1??0?1?110??001???1000??0?0???1???1??????????1	?1??1??001100???01?00??0110??001??00?0??1??1001110?011110??01??1	101?0110?1?111000??0000?001011000?1100?1?10?00?00?000111?0??0101	(bottom)
64	01100?1??1?11?10?00?011??01??1?01????1??10?1101000011?1??0?11???	01?111001???011?0?00000?01?1?110?10111111010?01??1010??11?10??10	????????????1???????????????????????????????????????????????????	(bottom)
64	???????10????0??????1?0???1?01???1??????1??1??0?10???11????0????	010111111011100?010010101100?11110011110100010001111110000011100	??0110?1000?1??????0?11??1???1?0?0??0????1???1?0??0?100000?0?110	(bottom)
64	1??101001?0011001?1000?0101?0010?01?1??0??01??110110??00001??001	1101100111010?1101111001101000101001111?0000110101100?1000001010	?01??0?00?0??????01?01???1??0?0?1??01?10??????????001?110011?10?	(bottom)
64	1?????????????0??????????????1??0?????1????0???????????0???11???	???????????????????1???????????????????????????1???????1???1??0?	???1??1??????????????????????????????0??????????????????????????	(bottom)
64	?0111??0?0??11?00??????0?010???1111?0?100??1??100???0???1??0????	10?011110100111101001010000110??000001?10?0110010101?110001001?1	?????????001???1?????????????00?0?0?0??????0???????????0???????0	(bottom)
64	?1110?01101???0?0101101?1000?11?1010?110101110101101?01011???0?1	000101101000001?110000?1101000011101111110?011?10001011010101010	01?01?11?10010111?11?0?1??1?001??10001010111?001??01?000?0???100	(bottom)
64	???0?00?????0??1??1?1?1????1??1??????0??1???0???????10??0?????0?	?10111000??10101?11???0?10?00001?00101?1?1100?010010101?0010?10?	01?0?1?00?10??10001010100000?1?1?00?00?100?1?1?1?0?1100001000100	(bottom)
64	010???1???0??0??01?0??11????1?1??????????00???111????1?1???00???	????????????????????????????????????????????????????????????????	?0????????0??????1??0??0?11???1?????????????1??100????????1?????	(bottom)
64	11010111?00?1?000011?1101000?100010?01?01100001?0?0100???0000001	0?1??0????0?0????11????0??0??1????0?0??1?1??1??0??1???00??11????	000110??0001010??111?011110011?1011111?0?1?0?1001?1?111101?11000	(bottom)
64	????01??????????1??????????0?0?0?1???0???????0?????0????0??1??1?	1011110111000011010110101110000000000001000000001011111001010000	1??0?0?0000??0???001?1?1?0??1?0100?1???1010?001??110111?1??01???	(bottom)
64	????1???????????????????????????????????????????????????????????	?0111101?11?0?0?0011101?11?001111????1??1?1??001101?101?101?0?01	001?010?0111?010101010?10??10?0111100101101000?011011101?1?10101	(bottom)
64	?1110?100111101?1?100000?0?00000?10?00?0100?1100100111001011110?	1?0000100?1101000?0?1000001110010100110?01000101111?11010011?1?1	??0?10?11?100?1???110?0??0??0?????1?0010??11???01?101?01??11??10	(bottom)
64	?10?00??0?????1??0?0??11?0?0?????11?1?1???11011?01010??1000?0??0	????11??10?0?1??0??1???1??001??00110??1111101??10????001?11???00	?011?0?10?1111?1???1100??10001?01???11?0?0101?1??001010?10011101	(bottom)
64	1?0??01??00011111??000?10????000001011110??0100??11??11?0011?001	0??101?11?1???01??0??1?11101??0?101??0??01001??11011??01?1011001	?0????????????????????????????1?????1????????011??00???0??0?????	(bottom)
64	00100000100?10001010110100110?011001010?11000?1000111110000101??	0000?0??1?????0?1????????10???111??0?1111101?1?????1????0???011?	?????????????????????????0??????????????????????????????????????	(bottom)
64	????????1????0????01?????1??????????????????????1????????????1??	100??000?11??1?111?0010??0101101?00?1111?11010011??01110?1101111	?????????????????1?????1?????1?????????????1????????????????????	(bottom)
64	100??????0????00??0?1011?0??0?1?01?1??01??0?1?00?1?0??00????00?1	???0????????1???0??1????????1??1?????1????????1???0????0??0?1?1?	?11???0??1??????1?????1?01??1??00?11?00011??1???0??1??0??????1??	(bottom)
64	???1?1???1??0???1??1????1????1?????1???0?0??????????0????1?1????	?1???????1??1?0100?0?1??000?01?001?????01?0?1?0??01?0?0??????1?1	???0??0??????00?1?????????????0??????1?1???1??????1????????1????	(bottom)
64	1?0010?1????100?11?00011100000?0001011000?1???1?00??0?1001100?0?	???0?00?1?0???10?1??0?11???01??1?00???11???00???1??????0???0???1	?1?10?0?1?10??000?0??1?10001???0???01?01?01??0?????1???10???11??	(bottom)
64	010110?1?1111?010110?01?010?11??1?11??101110000?10?100010?00?0?0	???1000???0011?00?000?0??1110?101?1???00110??????001?0?1??0?????	?1??0????01??11?1?0??????0???1????01???0?0??0??0??1?1???0????111	(bottom)
64	001?000?01?0100??0001101??011??01001000010?1?0011?100110?11001?1	??0001110110100??00010?0011100?10?01011111?11111000011??01001100	0?011010?1?1010?1?01110010?00?00011110000?00?0?00?011010110010??	(bottom)
64	???????????0??0?????????1?????1?0??????1??????0?????0?1???????0?	000????????0?01??1?0?1?0??1?0?00????1??1??00??????01?1?0??0?1???	1?0??0???00?1??1010??10???1???1011?0?10?1?11??1?0??10?1??101?101	(bottom)
64	?101?11?1?0101????0?00100?1??111000000100110?11?0?0?1?1?11111?0?	0?0?000?11?1???1?10?1000??1010??110??110?0?0???01???0111?101?0?0	??1?011001?0?????010101?00100?011????010?0?01?1???1??10??0??001?	(bottom)
64	00?1101010111001000?011000101000101001100101?0011110101?0110??11	????????0??????1????????????????1?????1?0???????????????????????	???????1??100???0????????01??011?0?100???0??0?1?01??????1?1????0	(bottom)
64	????????????????????0?????????????1??????????0????????????????1?	1?1??1??0??1?1???1?????0???0???????1??????00?00?????0?1??1??1?11	10000001001011001001010?0000001110010110001011011001??10?0111001	(bottom)
64	?????1?????00????????00???1??1?????????0?0?0???000?1??1????1???1	????????????????????????????????????????????????????1???????????	?1???0??1??????111?0?0100??1??0????1?????10?1?11????1????????1??	(bottom)
64	?110?01??00?0101?10?11001????001???00?11011?101111?0???10????10?	00111100001111100101111011101111001100001?00010?1?11011010011101	??1???1????????????????????0?1???????????1?????????0?1???1???1?1	(bottom)
64	111010000001?01?01?010?0?1011110?101001011?01?11?000?0??01111011	???0????????1??????????0????????????????????????????????????????	????????0??1010?0?1??1??1?0???00???1?10?0????1???1?011??1?0?0???	(bottom)
64	??1101?1??11?0?00????1????0??011??11??001??0?1?1?0?1????0????110	011011100?111111?1001100??010111111111??101?01101001101001111010	??1?0?1??0?0?????01100?0??10001?1????0?0??10???0??1?1100?001??10	(bottom)
64	?101????0?00????0?0?0??0?0???1???01???1???10??1????10???0???0?1?	100??????1?1?1??0????0?????1????1??????10????0?????0???1????????	??0??????????????????????????????11??????1???1???????????1??????	(bottom)
64	0??????0???????1????0?????0???00?????1?????1????0???0??1001?1???	?10??01?1??01??0?0??11?011110?111?0????????1???1110?111???001??0	01??1??010?1?11?1?01?1111?1?000000010100111??01101?100100001??01	(bottom)
64	?1??????1????????0???????0???0???????1?????????????????????1????	??1??1??0??????001???111?11??????0???0???0????0???10??0??1??????	??????0?01?????????1?????????????????0??????????????????????????	(bottom)
64	?10?1???11110?????1???01?????00????1????0????1????111??????0?0??	??1??0??????0???????1???????1??1?1??????1???????????1????????0??	00?100010111?1110100000010?10??101101110011100?0111?0?0100010101	(bottom)
64	0101111000110101000001100110?011110011001111100111111000?1110000	0?0?0??1?0?1?00?0010110???0?010?0?100110??01?11?01?1?1??0100?101	011000110011011?1?1000100111110001001000010101111101111000111111	(bottom)
64	???????????????????????????????????????????????????????????????1	?0???0?????????0????????????????????????1??1??01?10???11??0????1	00?0?10100??0?0??10???11110??0?1001?01?0????000?00??01?0000??1?1	(bottom)
64	001001?1?101011100?110???1?01??0010100110??1?1001?0001?1??10??00	0?1110?1?10100111001?00?10000101000011?100111?0000111011010110?0	0101?10110010?1000000???101?00??011010?010?110???010011001111001	(bottom)
64	11?1???00????????1??????01????00?????0?01??0?1????1000??????10??	10?001??11000?11?1010?1??11??00001001000011?10010000??11?100011?	0?1110???100?010?011111?0?0100101?0?0??10???01110???1?????01?1?1	(bottom)
