# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	??????11?1????????0???00??0?????0??100????1??????0??1????1???0??	1?0011?01???110?01???11001????00?001?0??100?1????1?1?0???0101?00	?00????0??0???????0??1???????????1?1??01???1?01???00???1?1?1????	(bottom)
64	?????0???1????11??0????1?11?0??00111?10???????10?0?????????1?0?1	111101011011110?111110110100100?1001?10010001?1011110010001110?0	?0?0001?0??0?0?1?00?01?111??10000?1??01????11???0??10???1?011000	(bottom)
64	1????00??0?1??00??1??0?000001????1?100001100?0?1???1?010001?1001	?????????0????????0?????????????????????????0?????????????????1?	10011111100?1100011101110?111001?0000?0011111000001100001000000?	(bottom)
64	0?0??10?1010?00?11?00??0??1?0?10?10??????11?111?0?11?10?0100?0??	??????????0?????01?1??11?????0???0??????1??1?00?????????01???10?	1??0???010011?0110000??11?11?011??100??00?0??1?0001010?11010?011	(bottom)
64	1??????????????????0?????1??????????????????????????1?????1?????	11???0??110?0???????????0??0??0??0???0???10?10??1???0???00?????1	01?101???1?0110100101?00?0?101?1??101?00101?0?110?00?0011101?10?	(bottom)
64	?00110011?011100110110?110?1000??1???0?01??0?000???0???001?110??	1000010000010011011010001100?101110?00011?110100110?000000000111	0??10???0??0???1???010???1010??0??00?01??110?1?01101?00?000110?1	(bottom)
64	?0?????????????????????1????????0??????1??1?0?0??????????1?1???0	110010110011000011000100?01111?0100011101001010110?01010111000?1	0??0100010100?0?001?00?110101?00?011110111?11001111?10?10001?111	(bottom)
64	00??010101?011???10101?11110000?????10010110101111010101001011?1	0?0???????????????1???11???????????????????????????0???????01???	????1??1??????0?00??????????????1????0?1??????1??01?0??1???0?1??	(bottom)
64	000?000???0?00??01101???0?1000?1??01101?1101010??0?0001000111010	10111011?110?010?01?110101?0000001?010?1000110011101110001101??1	??1?10?0?1????1000??0?1?0?000?1011000?01?0?01???1???10?1?11??01?	(bottom)
64	01001?1?1?1??00?1??0?01?1???0100??0?10??101?10?011?1??11?10?0?1?	110?10001010?01010111110010111?100?011?111101010110101100?100110	11?11010101011101100110000011001000?0101001101010?00110000110100	(bottom)
64	0000010?0?01001011100?1110?111?10001110011??0011?010?0?0010000?1	????0?001?0?11??01??0110?100?1??00?0?001?1100?0?????0????001?0??	?1????0???01?1?????1???????1??0?1?????100?101??0??01??101???????	(bottom)
64	?1?00??0100011?11?0?110110101?10?0100??11011?101110?01111??01000	???1?0??1??110?1?0110110??110010?11??00?1100010?000011?10?1110?1	??0??0?0???0?11?10????011?10?1011?????1???011011?11??10??1110?1?	(bottom)
64	?1????0100???????????1??1???0???1??0??????000??1??11?1?????????0	1????1?1?01?111?1?10?????????1????010????1?01?0????10?011?1?0?00	?1?????1?????011????1??1???1??1???????11???????110?1?1???1?01???	(bottom)
64	?1110????0?0??10???0??1?1?1???00000??1?01000???0?00?0001??0100?1	??1?1???1????????0?1?1???????011???0?00??????11????0?0111????00?	0???0?0010?01011?0110?001010011?01??1110???1?11?1?1111001???0?11	(bottom)
64	1111000111?1100110011100?101101000??10000011?0001?01111110001111	??????1??1????????10?0????10????????0???10???0?????1???0?0?01???	?1??????????????????????????????????????????????????????????????	(bottom)
64	1??????0???????????????????????1?1??????????????????????????????	?1???0?????0?0???1?01?????0??0?1?????1?????????????1?0????11???1	???????0????0?????1?1???1???1????10?????????????1????????0?0????	(bottom)
64	01????1???1?0??0???????????0?1?010???????1????01???110?0?0??1??1	101?10?11?011100?01?0111?1?101?1??111?11??01?1?1?0111?0?001??001	?001111100100010001001011?11?000???010011?010100?10000100000001?	(bottom)
64	????????????????????????????????????????????????????????????1???	??0?1?0?10?0??0?1??1?0?????1???011?????????0??????1???0??????011	0000100100010100110111111011000001001000000100000010101111010111	(bottom)
64	?101101?0??100011?101011?1??1010?1?0100?1?111?1010000100101000?0	?0?01000111011?0110100?1?010?110100?1100011?1000011101101111111?	10?0??0?10?1?????1????????0?????0???1???0?????????11??011??????1	(bottom)
64	?0???0011???00??1001?011?0??0????1?????1??0?111?0?1????01?0?101?	00?0101100?1001000?111101?111??010?101110??1?11100?11011100??000	???????????????0?0?????????????????????????????????????????1????	(bottom)
64	???????????????????????????0??????????????1?????????????????????	??0??????1?0?1?1???1?1?0????101??1?????0??????0???1?0?1??1???0??	0001001011?11001??11111010?0?0?010010??100??11010000?100101?10??	(bottom)
64	???0110?110110010??000101001010011001111?01010?00110010000010101	?0??1??????????0????0????0?0?1????0??0??????????1???0???????10??	0??????1?1?0?0??111????0?00??0101?11?????????001???0????1?0?????	(bottom)
64	0000010011100010011100?0000?1000011011111101101?10010100101?0?10	??1?10?1?????0???????000???1?0?111?1?11?00?10100?1??1?01?1000???	10010010?1100010111111010?11111001011011001101100011111011110001	(bottom)
64	010?????001??1??????0?011?????0?????????????????10??????????????	?????????????????????0????1????????????1?????????????????0??????	??????100001?????1???10?01??0000?0??0??1?1????11?1?1????????1???	(bottom)
64	?0?????????0?0?????0???0????1?????0?0?01?0???11?1??0?0??01????00	????00?00100110?11??10?0??0???00????011?10?11?1?0?0101?011??0?11	????1?0?1?????1?10????0??0??0?1??0??01??????????????????1?????0?	(bottom)
64	??????0??????????0?1???0?1?????????0?1?1????????11??0??00?01?1??	1011101100111010000011110100000001101010010111110001100010010000	??0?1?????????0?01?1?01??1???1????0??0???1???1??11??????010???0?	(bottom)
64	????????0??1001????10???10???????1??1????????10??1??0???1??1??11	????????????????????????????????????????????????????????????????	???????0?????0??0?0????????1????10?1???01????10?0?0????????0???1	(bottom)
64	??????1??????????1???0??0??????01???????????1?1????????????1????	?1??1?1??1?00?0????????1???????1?1???1????????0???1??????????0?1	0?010??011?0??11001?10?01?11??1?11??010?1011111?00??01??0110???0	(bottom)
64	???0???1???0?0??1???????01???????1?1???????????0???1???10???????	?0???10?1????00?100?00??????????01???1??1???1?10?0?0??1???????0?	????????1????0????????0?????????????00??????????????????????????	(bottom)
64	?????1??0??10????0???00??1?1?0?01?0????1????11??0???10?100?????0	000?1?1????10?0000??1001???1?00?01?11?00?0?0?01??????11000??11??	101001010001110111101111111111011010110000??11011010001111001110	(bottom)
64	??100001???10?010???????011?0??011?1010???0?0?01?0??0010???110?0	0001001010?110011??100100101?10?1?11??0??11010011110100000000111	1???????????0??????????????????????0???1?????1??1?1????0??1??1??	(bottom)
64	0011000?11?101001000010101110?011?100111010101?01010?001?10?1011	?000??010?1?1101??????10?0?01?1??0??1100?10?10??????11????010???	?0?????10??0?0???1???1??0?0???1??00?0??????01?0??????1???0?1????	(bottom)
64	110100110011110100011111001001?10000110011110100011110100101?001	0011?10101?10?01?01?010111?001?1100?0?010011??1??01?01011?110?10	0?001000111001010111??000001?1100?010??0?11?100110?000?111010001	(bottom)
64	??????111??10?0???0???????1????10?1??11??11???0?1????????1???0??	??011011000110?1011100001011111100001?1001011111111??10?11010000	1??0?0??10?????1??01?????11????1?0?0???1???11???11???101?00????0	(bottom)
64	??1??100??????1?10??10???????11?10?1???0?11?101??????0?0??11????	???????????????1???1??????????????????1?????????????????????????	??0?1?????11?111?????1??0?0??1??0?101?1????0??01??1????0??1?????	(bottom)
64	0001110000?11100011111?1000?011111?11?1?0???0100?1010??1??000001	00???????0????1?1?1???0??01?001????10??1??1??1?01?11?111????????	?0????0????0?0?0????????10???0?0?00?0??0????1?100?1?1?????1????1	(bottom)
64	0?00001110111?111001010001101011010101101?0110?01?01011100011010	1111010011001??1000111?011101?01010?01001?011?111100?001?1111011	?0000101101110?00?0001?0011000101?000111?0??10?0100011?010111100	(bottom)
64	?0111????01??0????0????0???11???1????1?????1?????0??0?1??1110??1	????11????0??1??0???0?11001011010?1?011???1???1?1??1??01011?1???	0?1?10???0?1??010?01010?0??0?1?00?111?10?1??1??0110?110??10?1?1?	(bottom)
64	??0?11??01010111?100?0111?010?01000?001000101100001011?1?1110000	??0??1??0??0?00???1?0??10001???1??001????0??1?1??01?????0???0?1?	??1?????????????????????0???0????1????1????????1????1?????0?????	(bottom)
64	?1??????????1????1?????????1?????????????????????1??0??????1????	1111110110100000001001010101000101001110000100000001000011100001	?1?1???1??0??0?????110???11??0011???100??11??????100011110?100?1	(bottom)
64	1?0?10?1??010?0101111?00?1?1010?0101??01???0?10100100100010?0100	???????????1????1?????????0????????0??0??????????????????11??1??	001???111110?10?11101?00001?1????0?110??1????1???11?1??100001?10	(bottom)
64	1010110?00?0?011100010101011?1?0?11100001?1?0000000??0??01000010	0??????1????10???11?1?0???0?????1?1??1?1?????1???11010111?????10	01??11101?1???1?01??0?101010111?01?01?1111??0111011?????1?00?11?	(bottom)
64	100001111?000?00101?001?00010?10?01110101101100?01?000110?101101	??1??011??1?1??0??10?????0??01?1??1?101??00?0?011?0?010?10?0?11?	010?1?0101?00101?011110001?11??0?0?10?1?10?0?11?0?1?0?001?0?0001	(bottom)
64	????1??01??1???0?????00?110?01?0??10???0?0???1?100?????11???0???	1?0????1????01??10?1????01?01????101?0010???0??0?????11??00??110	1000100000101110000111100101000?0?10101110010001?011011100101110	(bottom)
64	0??1?10101?10?0010??10??01?1111?011?10100100??10000?11??1??10??0	1??1??00?1??1100?0111?0110??1010???0?1?0?01?001?10?10??1?000?011	????????0???0?????????????0??????0??????1?0???00?1???????????1??	(bottom)
64	1?????1?0?10????????110?1?01?00??0???0????????????1???010????01?	?101111110?10?0?0?01??1101110001?0?000??0?1100100110??01101?000?	0100?0010?01100100001000011?0010?1000010101101000110001111110001	(bottom)
64	11??0??1?0?????0?10101?0??1???1?0???????00110?011?1????1??0??0??	010?1?1?001?1000?011?1011010?1000?00?00111?011??1?1?01100001111?	??0??10??1?0??0????????110??0?????001?0??0??101100?????????0????	(bottom)
64	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????	1000??0101?10???10?0?01100?????01?1???1?1???1110??11?00?1?0?1??1	(bottom)
64	????????0??1????1???????1????????1?????1????????????????????????	??????????????????????????????0??????????????????0??????????????	0?1001?1???0?011011111111001111111010001010111?010111?11100101?0	(bottom)
64	111??0??11101?1?10110??11??10?11?0?1??00???0???10100????1?000??1	?1?01???1??0??0???0?1??1???0?1?0?001????0???010???1??10?000?1???	??1??????????????0??0?1???????????1?????????????1???0???1?0?????	(bottom)
64	0?????1??????0?10????????1???????????10???0?????????????1???????	101101?0101001?100?111?001110110010010011110110010??0?00?00?0000	0??110?1?1??????1?1?1?????1???1?????0??0?1?????00?????11?1???1?1	(bottom)
64	01110011111111011000100100101000010001001000000010101?1111001010	001010?00?10?111?0?1111?0?01??00??00000?1011?110100??0?1???1?100	????????????????????0?0?????????0????????1???0?????????1????????	(bottom)
64	??0000??1???1??100?1??1?0?1??01???101?10011??1?0001??11?010??11?	1100000000010100101101111010000011001010011001001111010010000101	?1?000?1??0???1??1??????0????00?0?1?0???01??1??0?0110??1??1?1???	(bottom)
64	??0??1?0??????????????10?????0?????????0??1?0?1?1?1????1?????001	0?1000?0100?00101010?0111?0???011100111000111110?010111101001110	??00?1111?10010110??000101?001110111000?000001010010100?0?101?00	(bottom)
64	??00?0001???1??0?1?0???0??01??0?00?1?????0???000?0??100???????1?	?????0?000??1?11?????0???????1???1?01101????????0??11????100????	1?000100?01110101011111?111110000110?0?01100111?0?11?010?01?11??	(bottom)
64	010?0101110000111000?011?111?10100100010000?01?11?00110010??1000	1?11?0110?0?11?110010101??000111?????1?1?1?0101?11100101100?1001	?????0?1???11???00?10?10???????0?????00?0??0100100??11?????????1	(bottom)
64	0100111??0110??0100??11?011?00????1?001?0101?1100?11000?10011?01	?0?1?11?111?00??1?0?0?1??111????????1011?????1?0?????????1???0??	??01?????01???????1??11101111???0??????1??1??0?1?10???1?1???0?01	(bottom)
64	?1??1???1?000011?001??1??11??11???00?0????00?01???0?01?0???11010	1?010?0?1?01???0?10?00???11111??11??11?1??0?1?1?11101??0?11?1?00	??????????1?100??????0??1?0????11???0?????????1???????1?1??0????	(bottom)
64	000?00?011?01?1?0?0000001101?11100101010?0100000010000?1?0?011?0	000111?1011?1110000101011110010101011110100?01000110011110100001	??001?????11?10?0?10????0101????0??01???111?10???1?0???11?11???0	(bottom)
64	1?11?1110?11101?0000010100001?01?00?011?1?0???000000111??0?0?000	11?0??1?111110?0100??1?1101???0?001?01?01?01?01?0010?111??0??110	????1????????????????0???????0??????11???0??????????????????????	(bottom)
64	?00?0?1?10?110001????00???0?01?????110000111??00010?1?01001?0001	000?1???00?1?1011?1111?100100?100001101?0?1100?0011??10000100011	??0????????????????????????00??00????001???????0?????????11?11??	(bottom)
64	010?0001?0100110?10??01000?0?0?100111?1011?110?111???00011011?00	????????0???????????110??????????????1????????0???00?????????1??	010?010101011110?00?101?00??0101011000?10?11?00101110?1011010011	(bottom)
64	001110001011000110010?0111100001?0011000101111001010101100101110	0011??000?1???1?00?11010??0101??1??011???1??11?101???1?0?000?111	???0?01???????????10????1????0?0????????1?????01?1??????????0?0?	(bottom)
64	?11000?010?001?0?1001?1?10010?001?00111?10?10011011000?10?1?1??0	????011?1?1??1?????????1?1????10???1??0?11??0110????0???11????1?	1?101?011??0?010010?100?0?00??1101?1?1?001?10?00?11?1010110111?0	(bottom)
64	??11?1?00??01?00?0?001?010?11???10?100001?0110010????0101?11?001	???????0?????0???????1??????????????????1????????????????0??????	1100000?0010?0011111111??10000010?10011110?1010??01001111?111000	(bottom)
64	?00?1?111111110??0?1001?1?1?001??11?11?1001??0??000?00000?01?100	??????1???????00?0????????????????01????100????????????1???????0	?0?110??00000??0?001??1111110???11111?01100??01011?000101?101?00	(bottom)
64	????11??1?????10???0??1??????11??????????0????1?1???1???00???10?	????1???01???1??1?0???????010????1?0?????1?1???0???1??1?10????0?	??11?000??1??0??0???1????1?1????0??011??11???1?0??11?0?????1?0??	(bottom)
64	0?????1?10???????????0?0??0????001???0??????????1????0??????????	1??10?0?111?1?0?0101001100?1?0?00?1110?10?10100?1?0101?101?011?1	1010111000?101101?111111?00000100010000?1010110101?100??0000?100	(bottom)
64	?000?01????10??01??000011?10?1110?10?1?1??000?10?01111???0?10100	11110100101100010101110001100010????1100110011111010?0?001101011	1??00???????????0?????1??????00??????????0???????????????1?????0	(bottom)
64	????????1????11???0?????1????0??1??????????????????10?1?????????	010?11010110?10011111001011101011110?01011010?110111111101111100	??0???1??????????????????????????1??1???????????0???????????????	(bottom)
64	001110?1111001111100111110010110110000?1111011?0110?110101101000	01??1001110111110010101010?010000?00101?1?0111110001111111100110	???????11??1?????????0???1????????10??1?0????????1???00??1??????	(bottom)
64	?1??????11???1?1??????????????1???1?00?0?1???0??1?????01?1?0?0??	?11?0100?1?1?0?0??0?1?1?10??01??1???011?????0??1?100?0??11?11?00	?10?100?110010000011?1000101101?0101101101?0111110?000?0?1100110	(bottom)
64	??00?????010????0?1??0?00?????0??000????????0???11????0??1????01	0???001?1?00??010????00?10????00011?0?111?01?11???0?1??0???????0	01??????????0??????1??0?1?????????????????0????1?10?????????????	(bottom)
64	???????????1?0???0?01????????????1?0???????????????1??1??11?????	???11???0???????????0????0????1??1??11????1?0?011?00???01???11??	?????1??????????????????????????????????????????????????????0???	(bottom)
64	110110?001?10??1?1111?0010110100?00???1?10000001??0?0?1110000100	???0?0???????1???????????????????????1?????????1????1???????????	????????????????001???1??????????????????????0?????????????1????	(bottom)
64	?1?0001?111?01?010?101000?11111?001011110011110100001?0110011000	10?001001??10?01110?10?000?100110110?100??10011110101001??1?11?0	0010010?101110111?0001110?0011001100010011001?1?100111101110101?	(bottom)
64	?001???1100100100??0???0011?1??1?101?011?10110??11?1??00?10?1?10	????1?????????0??????????0??1?1??0??????????????????????????????	?010?10?0??0?10??01?1?00??1??11?0?010????11100101??100?01???000?	(bottom)
64	??10??????1????10???????????1???????11??0???????0???00????1?????	1?11?0011101?0011101111?10?0101?001???111000100111?1001011001100	??????0???0?0?1?110??????????0??0??1????0???????1???0?0???00????	(bottom)
64	011100?1100010101100101111?0011000001011011011110101100011100110	0?110010???000??00??1??1??1????000?1??00?11????00??0??01?0??11?0	0???????00?1??????0????????????????????????1??????????????????0?	(bottom)
64	????????1?????????????????????????0??0?????0??????1????1????????	???0?01?0??11??0?0??101?0???00??1??????1?011011?11???1111??0????	110?01100?0?101?0?11101111100??011?00100?0011011010???101?1?01?0	(bottom)
64	10?00110100?0?1?1??1?000???01??1?0?01?0?0?10??10????011000??00?1	11010110?01110000101101100011010??11?000011111111?00011100011011	110??111??10?0?0????????1???0??0?0??1??01?1???0???0?????1?01?010	(bottom)
64	1?001????11????0??0????0??????0???1110??????????10??11001??01??0	??10???0??????????????10?0??1??1?????????????????????????00?????	01001101110010001101110001?010111110101100011111001111?000101110	(bottom)
