# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	??????????????110??????????1???10???1???1????0???00?0?100??1??1?	000101?0010010?101000??1010101101?0?110000?10101?000?1011?01???1	(bottom)
64	???1?0??1??0?11???????01????????1?01???1??0??0??1?????01????1?1?	??0????????????1????????????????????????????????????????0???????	(bottom)
64	?11110?????1?1?1??101?0?0111111101?110?1?0?01????111?0?0100010??	100011100100110010110000101?011011001?10001111111111011?00110011	(bottom)
64	11?0?1011?000?1011000?0????01?1??10??1?0000???01110?01?1110?0101	10?001?1?100?000????01??1?1??00?1?011?0?1?1001?0?00001???0????1?	(bottom)
64	10010010000111011100000111?110000?11010011100011011110111001?011	010000011?0010?111?11101?0110010?110?1?0000??0?01?10111?00111111	(bottom)
64	10??0?0000011?0000?1011?11????1101?0???11???0011110?1110??0?1??0	0?110?0??0?1??0?????0?0?0000?100011?1010???11??00???0111?0101001	(bottom)
64	????????????????1??????????????????????0????????????????????????	??1???1?1?????????1?????0?????1?????????????????0???010??????1??	(bottom)
64	11?1??010110???1101?1?001111?00?101???11?1101???01?1??110?01??1?	000?0110?01011?011?111?1101110?1010?00???000??101001100010010010	(bottom)
64	0??1?01?1???0??000?100?1?1?000????11????10?????1???11111???0???1	0110000001?0000011111111010010?1100111100111011100111100111?1101	(bottom)
64	10111101001000011011010??0111?00101111001110010011111110100100?0	0111?1?010001?01011011011011101000101111011?1000?001100??01011?1	(bottom)
64	????10??1???????1??0??????0??????????1????1?0??????0????????????	?1?01?000??1011??01111????00?100?01?0??0?100110?0?1?1?1?1??0?101	(bottom)
64	11011010101?01101001?1111?0?100001100?000100?01??00000010000?000	0001?10000010000101010111010101010110000001010001??1100111101001	(bottom)
64	??001?011???11100??1???00??00????10??0?0?00???01?1101????111????	?0?????0??11?01?1?0?1001?010?0???00000?1010100110100110?1?00??00	(bottom)
64	010?01??00111010000?110001??1001111010??01?1?111?00110100????000	1??0???0????1????1???01?1???0?11???????????00?1?1?????????1?????	(bottom)
64	????????????1???0??????????1?????1??1???????????????????????????	1000?1111?111??0111100011111111?00000100001110010111000101??0000	(bottom)
64	?????0?10??????0??0???????????0??1??0???1?1???????110???10???0??	11?1001??0111?01?001?100?1100???110011?101??????1?1???001011?000	(bottom)
64	001100?00100011110?000111000?0001110101101011??11??100?110110?10	11000111001?100?1011?0?0001100?1000?100011101?1?01010?00?100?0?1	(bottom)
64	00??1101??1???111??110?1?0011??000?101?0100101???1???0?11?00000?	?01?????0??1????????????????0????????1??11??????100????111??????	(bottom)
64	????0??1?0????????????????????1??????0????0??????????1??????????	01?????1?????????????1??????????????????????1???????????1?1?????	(bottom)
64	??1?0?0?11?111???1???1???1?????10?111??0??11??010??????100??1?0?	00111?10?10?11111?0011?0?0000?11010010??0011010111001111??1110?1	(bottom)
64	?????????0??1?????????1??????010?0?????????0?0?0??0?01100?0?????	??1???????0?????????1?1???1???????????????????????????0???0?????	(bottom)
64	11111110000000011001??1100000?10100011111111?101011001?110011010	101??1?110000?000?1010?00?0?1???1??111001?01???011??0?0111??1???	(bottom)
64	1000111110100111001010011111100100111001001000111011110101110010	111?100?11??0?11?0001010?10?0??000??10??1??0100?010011?10???1???	(bottom)
64	0?00?100??11?0??001?000101?1010111??0?00101?11??01010?0101110010	00111111??0?010111011000?1011???01100100101??1?1?10??0110001111?	(bottom)
64	0100?0?00?00?00001011101011010010010100110011000??10110001011000	???1???????????1???0????????0??0???0????????????0???????????1???	(bottom)
64	?0?0?10?01?101?1111??0111?01?1??0??1110111?01??110001??00010100?	001001101110000?11110011010101100?101001101011000111110100000001	(bottom)
64	??0?1?11????11???0?????0??1000?00??0????0??0????????????????00?1	00??0????????1???1?????????????????????????10??0???????1???1????	(bottom)
64	1??0??????1?10????????????0???1??????1??1???1???????????????1???	?????????????????????????????????0?????????????1?1???0?????01?00	(bottom)
64	110100000001001?110101100100001000000?00100001100111011000?11101	00?????01?1?????100??10??01?100???1?01?0???1?1?0001??10?01?0??0?	(bottom)
64	0?0????01?111??0???0?1?0?0?11?1??10?1??????11???????0?0001??????	1110000010111000?1001111100011?10110010110010011?110100011011011	(bottom)
64	????????????????????????????????????????????????????????????????	???0?????0?1?0??0??0??00????1??1??????????0????????????1?0??0??0	(bottom)
64	01????????11??0?11011011?1011?00101101??100010?111?1?011111?0000	01???0????11000?0????1??0100?11?????0101?00??11100?????00?01????	(bottom)
64	???1??????1??????11????0???????????????0???0???00?????0?0???????	0?????1?1??01?????0?0?11????1???11?????0??111??1????001????????0	(bottom)
64	???1???00??110?00110?1??1??????111??1???10??0000????11????0??1?0	?1000??1????0?1??10??1?????1??????1?????10?????00?????????01?1??	(bottom)
64	???1?0?1????1?0?0????00???0?0?1???1?10??0?1?????1??10010??1?101?	???11??01??????111????010?1????00011??????1?0???1??1??10?0??10?0	(bottom)
64	1110010?11100?0??1?0?1??1011?0111110?1100??????1?1000?1?11?11??1	1010?1??11001?01100010?00?01101011?11011101?0?001?0101??110011?1	(bottom)
64	?11???0???0??0?????????????????????????????????0???????0???1?1??	??1?0?????????????????????????????????????????????????1?????????	(bottom)
64	1??111000000000?0110011?0?0?110?111010?1010001?10111100?00000?0?	?1???0?01?1?10??0011011101100100?100001??0?01?0011?11?0?????1???	(bottom)
64	???1????0?????????????????0??0?????1?????????1?0??110?1??00?0???	??000????????1?????????0??10?????????10?1???????0????????????0??	(bottom)
64	??1111001101110100??11101110010?00000001101??011?1100111?1010010	??11?????1?11??0????????0???????????1?1????1????01??????1???1???	(bottom)
64	??????????????????????????????????????????????????????????0???1?	?11?010?0???00?111000??11???100?1111?11??100011?111100100001?1?1	(bottom)
64	???00100110???01??1?1?1??1????1??????00??10?1??1????0?0110???0??	1000010111110000101001100?11111100010000110010010110101011011?11	(bottom)
64	11110?01001110111111?111?10?00?0010?0001?110?001000110100011?11?	?0?11?1?011000?11?1110?0100100?1111??1010001?1110?11011001001010	(bottom)
64	?01?00?11??1?11?11?1?1?00??0??1??1101??0??????1?11?0?0??1???000?	????????????????????????????????????????????????????????????????	(bottom)
64	????????????0????1??0???????1???????????0?????????0???0?????0???	111001011001001111?0??1?00001??000?10110?00100011001000??00?1101	(bottom)
64	????????????????????????????????????????????????????????????????	00??0??????????????????1????1?1???1?1??????????????0??????1??0??	(bottom)
64	?1???110???1??100?011??0??10?0?11010???000?010000?01?101?00?1111	?????????1??????1??10??0???????????10???????????0???????1???????	(bottom)
64	?1????01?1?1?10?1??0??000???10???000?11?0??01????0?0????11101??1	??????000????????0??0??0?01?1???1???????0000?1????0???01?0????1?	(bottom)
64	?11??010??1???0?1??11?????10?????1????1?11??0?????1???00??0??101	1????????0??1?11?0??0??0?1?1?????1?0??111?0??1??1?10?101???100?1	(bottom)
64	?011?01100??1?01?10?101??1????0??11??01?00??01?00??1?011??0?1?0?	000111?0001011010?11000011?101?00?010000110001001100000?11101000	(bottom)
64	?111?100101?0010100110100010011?0001010100000011010001?1111??110	???????????0????????1????????????1??????????0???????????????????	(bottom)
64	?11?1??0?0?000?01?001?11?0010?0110?1?1?10001?0?0??11?111??001111	11?11111?111??11101???11??1100??0?1?01?1011????01?00??1110?1?0??	(bottom)
64	1010010001100010011001001101010111100111001011?11101101100001001	10010100?0011101?000101100100?011011000101011000?101000111101010	(bottom)
64	??1111?010111?01??00?111?1?0111110?1010?0000?0010??01101011111?0	?10??010?0?01?01110101??101001000?1?1100?0010??01?0000??0?1?1?10	(bottom)
64	01?0??11101?0?1000?00?0?11?0010100110?1?1?100001010?0??10?00?01?	??010?1011??11?0010010101?1011?1?1111010?00?0?1110000?01?0?10??1	(bottom)
64	00?100?0???0111?10?0?111001101?11?0??100000??1?100?10?1111100010	000000??11??0?????00??100101?010?1101?00?000101??0?11001?1?101?1	(bottom)
64	?000?1?011?10101??0?00?1001?1?10?0?????0?00010000?1110??0??101?1	00000010???1?0?0?110?1?10?00001100?1??11?011??1???1?????0?1?0???	(bottom)
64	00100011010000?1110?01010000?111100?10000?0111110010011000001101	?0???0??0?1?1??????0?????????1?1??0????1??????1?00?1??00?0?????0	(bottom)
64	??1???11110?11?11????1?1??1?0????????11?11?1??0?0001?????1???0??	0?10101?1?1101011011??0011?0?100???10????1110???11?1???01001?110	(bottom)
64	?1???????0???100????0?1??0???1????1??11?1??1??????1??0?1?????0??	00??011001100??111?11?100??01??00?1110??00?01101010?1???00??1??0	(bottom)
64	???1??1????01???10???1?0?110?1????0???0??1?0??000?0??11??01???01	100?010101001000100110?0101110110001100110??100?10010000?1011101	(bottom)
64	?????00??1?11??0?????00?????????1???1?1???1?1??00?1?0?0?????????	?1?010??110011110101?0001011?1001101000?110110101???1?0?001?1001	(bottom)
64	???00??01????????????????1?0????1???0?????????????0?1?1?1?1?????	11?01010011001010100110110101101?1100010110000001000100011100010	(bottom)
64	11????0???11????0?1111???1110?????00?0111?0?01?0??0??1??101010??	??1????????0????1?????00?????0?????111?0??1?0?0?1?0???????0????1	(bottom)
64	0??0????????????1??????0???????????11????1????0?0??0???0??0???00	01?1?110111001?01???001?011010?1?01100?00000111000?1?0?1000?0?00	(bottom)
64	0?111?10000?101110100010?1?1000?001?00??1100101010010?0101111001	1011?00011?110010110010001?01001?0100110110001100010000110011010	(bottom)
64	?10?????????????????????????????????????????????????????????????	??????????????11????????01?10???????01??????01??00??01??????1?1?	(bottom)
64	?????????????????????????????????????????????0?1???????00???1???	1110101111?00110010101100000100001?100110110001100100011?1000000	(bottom)
64	011???11?00111????011?10??01??11??0??00??0010??01?10001?0001?01?	1???1??1?????1??0??????110?1??10??00?10???01????1?1????110?1?1??	(bottom)
64	10?1?1?01?010?01101101?000010??01010111111000110010?0010?1?0101?	00111?00000101000000111?1?0110100011100?100101?10??10100011???0?	(bottom)
64	??????????????0?????0??0????????0???1????0??1????????????1??????	?0?1?101???0?11?1??1??00?0????0?10?11100???0??00?000?100??001011	(bottom)
64	100101?????01??110?010?110?10?11110?11?00??0??010?00???11011?11?	1?1?0???????1001?0????0????00?0???0?0??1???0??1??10????????00?10	(bottom)
64	?????0??1?11?????0?1???110??1??0?11?0??????0?11??1???1?1?10?0?11	01000111010101011010101000000010111001000001101000101111101?1010	(bottom)
64	?0?0?11??1?0010?01?0?0000?0?0?010101????01??0?0?01????11?1??0??0	1????1???0?1???1????????1?0?0??????100??1?011??????001?????????0	(bottom)
64	??1??1?????01???0?????10???0???1?110???1????1?????0???????1?????	??????1??1??????????????10?????1????????????????1??????????1????	(bottom)
64	1?0?010????0?001?11??10?00?1?1??11110?1?1?10??10?0??00?101110?10	0100??1?1100010?0?101?1010?11?10?10101?00?101??001?0?00?00000?0?	(bottom)
64	???????????????????????1??0?0?0??0??????????0???????????????1?1?	?????????0??1????????????0?????????????0?0??0????????1????0?????	(bottom)
64	1?11110001000101000001001000101111000001111111010000110110101110	????1?0??0??????00?0?01?1???1?000?????????1?0?0?0011?????0?????0	(bottom)
64	????????????????????????????????????????????????????????????????	111000110011111001000110?110?0?1100111000?00000011110011?0110100	(bottom)
64	0010111111101010001001000001011100111111111110110111110101001000	0?011?0?00011?011?111?0100011001100???0?0110??1001001011??1??0?1	(bottom)
64	110110100101000?11001?001011110111001111100000010111000011110100	?????0????????1???????????1????????????????????0????????0???????	(bottom)
64	110?0011000?100010011000?10110011001000?0?1?11?00101?01001010011	??0??????????????10????????????????????????????0???????0????????	(bottom)
64	????????????????????????????????????????????????????????????????	11?1110000?1??11?10101??0??000101?011?01110010?1101?11?000??01?1	(bottom)
64	??01?11???1????1???0?1?0110?01001???????1?01?0?1??0?11?011?001?0	00??????1??11?0?101110?1???1??01?1????11?01????0?0?0000??101?1?1	(bottom)
64	01???10?1?0???1?1?111100??????1??110?????01010?01?110??1?11???01	1100101001???101000??0000?00?01???1?01??10100???1?101??0?00??0??	(bottom)
64	10?00101?1?1??1???10?11100?????11??????00?10001?01101?0011?1?111	110110110000011100110000001011010110100101000101111100?000010000	(bottom)
64	1?1?111110?000?1??100?1?1?00?00???01????????00??101?0?0??110??01	1????11?10?010?????1?101111??00?100?0??11001?0??01?10100??0?0110	(bottom)
64	??1??????1????1??????????11???1???0?0???????????????????????????	????00??1???0??0???0010000???1????1???1???10?0?00??0??????11???1	(bottom)
64	0100001110?001?11011?011100011011?10110100010010011?111010110100	??0?010100?0?1111?100?00?000?01?????0?01?10?1110011??10111100101	(bottom)
64	1111111111000??10001001000000101011001?1010?101?0011001000011?01	1??????10?1??????1??000??0????1?1????0???1??????0?00001??1????0?	(bottom)
64	?????1?????10??1???????1??0???10?????????????????1?????1?1?1??1?	????????????????????????1????0???001??1??1?????????0?????1?????0	(bottom)
64	?????????????????????????????????????????????????????1??????????	1010?1?00?1?0110?1???10?0??01?1?1?0?1????10110010??01?00?1?????1	(bottom)
64	?1??1?0?1???0????1?10???0??01???1??00??????101?1?11?100??01100?0	001??0100?00?0110?0?0?1110?10?00?10100?000111?10101001?111001?00	(bottom)
64	????????????????????????????????????????????????????????????????	?????????????11??????????0??????1???00??01???0????1?????????????	(bottom)
64	00???00?010010?0001??0?10?111?0?1010???0??001??0?????0101?1?0000	1???1???01???000110??11???????111010??1??0??0?1?0???000??0???1??	(bottom)
64	0??1?1?????0?0???01??0?????0110?01?10???0?0?011?1???1?10???0??1?	????????????????????????????????????????????????????????????????	(bottom)
64	011?0100?0?00?10010010?10??111??0100010101111?01101100110?10001?	?????????0?0?????????00???1????????????????1??1?????0???0???????	(bottom)
64	01101110010111010111011?11?0011010?0110001111110100?011110101000	1???????0?11?0??1?1??00??1????1?0???0??11?1000?10????11?????1???	(bottom)
64	001011?0??0?01?11???110?1000?10??0000?010??11?0101?10?00000?0110	110110??00000?00???11111011010??0?1?00?0?1?000??1?0?0?00100?0110	(bottom)
64	1101011110?01010011101001001110100101?1010?10?100101011000??0110	0??111??01??11??0011?0110??11011????1??11?10???11101?10?0?00?011	(bottom)
64	11111111111011?0110101111101010111101100101100000101000010100111	????1??????1?????11?0????1??1????????????00?10??1??0?????1???1??	(bottom)
64	???00????0???10???0????0??111??1?0?0??1?11??0?????1??0???1???1??	?0?11??10000?11???1??01???0?1?0?1?1???1???11?0??1?11?011?????10?	(bottom)
64	??1?11??1?11??????11??00010?11001???101?01???0?????0011?00???1?1	01?1?01010101111?1??10?1010011100?00000??11?100?1000011??010?110	(bottom)
64	?????0??01?0001111?1000110?1?1??????010101????????11?1??11011???	?0?011?0110?1000?1010?10100?00111??00??0?0?100?01100110001?????1	(bottom)
64	1?00??0?1??0?1?01?1000101???0?0111011??01?1?1?00???1??0??10?0?01	0110101011001?11??100???1110?01?1011001?10110?1011000100??00?110	(bottom)
64	1??1011?1?011001?0100000?10110?001?0?01?111?001??1110??1111111?0	????????????????1???????????????????????????????????????????????	(bottom)
64	1000010000111011011100011011001100?1001001100101000000000110?111	??1??10??0????0??0??1???????1???1???0??????11????00????1?0?1????	(bottom)
64	???????????????????????????????????????????????1????????????????	1??011101?????????0?010100?1?10????10?1100?????0????1?0?11??0?1?	(bottom)
64	????????????????????????????????????????????????????????????????	??0?????1???????1????????1??000???????1???????0??010??1?????011?	(bottom)
64	??001?1??11??0?111?11??0?10?011??101?0????????11?1?011010???0???	?1??00?100??????0???1???0??10??010??????0?0??0????????1??01?????	(bottom)
64	?11??0????0?0000???????00?1??????1?1?011???10???1???????0???1???	0???????100?1??011???1??1010??1?10??0???01?1??0?011??1???0??1??1	(bottom)
64	00?0?0????1?????0???10????????0??1??0?0??????10101??????1?1??1??	??????1??00?0????1??1???1??1??????????1?1??1?????????0???0?1?1??	(bottom)
64	??????????????????????????????1??????????????????1??????????????	00??1?010?100110?00001?000001?0?00?0?011100?01101110110111101011	(bottom)
64	?00?00???1?1??0?10010?1?0???01?01?011??0001100011??0?0001?0??01?	?0010?01011111?000111111?110?010110001100??00?0000?10011?1?0?010	(bottom)
64	????????????1???????????????????????????0??0???1????????????????	0??0101?0?0?111001?0?000011?0100111?01??01?01?1?0001010?0?01110?	(bottom)
64	0101000001001100111101011111?01100111011110010111011100110101100	??0????1???1???0????10?????????00???1???1???1??????????????010??	(bottom)
64	???????1??????????0???????????0?????????????????????????????????	??1????1???1????????0???????????????0??????1????????????????????	(bottom)
64	01????1?010?10111?1?0?00?101?10?10?101?1??00?110?1???1?100?110?0	??0???11?1?1?11011??????0?1????1?1???10??01?10?10??0?1?0101??1??	(bottom)
64	????????????????1??1???????????0????0?????0???1?????1???????????	??0?????????100???1?????0???1?????0?010?0??????0???????1????1?1?	(bottom)
