# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	???1?0????0?111?1??1??0?????0????????10??10?0?????0??0??1??????0	10???1?01?1??10??01101?011??10?1?110????111101?????10????000?01?	01000101000111010?001??10?101001111111101011100??01?1001?11100?1	(bottom)
64	00???0???00????0010??1??1??0????0?1??111???????11?????10???0?1??	10101100?10111001?10000111?11101??0110?11011111?0111000110100111	00?1????001?????00?1010???0?0?1?1?1?0??????10?11?01?0???00?1??10	(bottom)
64	0001?100111001????00001110010??10010001111011001?00000011?010000	01010011?10011110111?011101000011?1?1??01111?01111110011100011?1	00011100100111100?11011100010100000?0100100?01101001011111100101	(bottom)
64	?0??0??0?????1?00??????1?1?????0?0?1?0??10???01???????????0?1?0?	00100110?10?01?0??0001011?011111010110110??11?0?100?11?1??010000	????0????????????????????1???0??????????????????????????????????	(bottom)
64	00001000001011100100111?1011010110101000000001000001011010000010	1????????????0?1?1?1??1????????????????????????0?1???0???1???0??	??111??1???00?1??0?0?00?0000?1?01??01???0???????0?0?1????11??001	(bottom)
64	?????????1????????????0??????????????????????????????????????0??	????????????????????????????????????????????????????????????????	0?1??11?????00?00??0?0???????01????0?0?????0??????????????1?1?1?	(bottom)
64	11100?0111110?0111?10?11011101??0001?1?01001?110001??10?100?0000	01?0????1????0???????1?????????1???0???0?1????00??????0?0??0?101	??????11??10?0????????1?10??00?1???????0???1?0?1????1?01????0???	(bottom)
64	??0?????100?1100??0??00?0?0??1????0???000??????0??11????1?0?????	????????0?0??????1?11??????1?0?1???00?1?0?00110???1?0?????????00	?1??????0????01??????0?0?????????????101??1????1????0????11?????	(bottom)
64	?1??0??000?0010?00?1??1?000110?1??10?010????0?1??01?010?10101???	???????????????????????????????????????????????????????????0????	00??011001100?01001101000?01100110?011??10000101001110010011?111	(bottom)
64	10??011100011?11?111??01011010?0010?00?10011101111??1?01000011?0	001111??110000000011001101001101001101100010100110101?0111111001	11?1?01??????1?????0?????0?????00???110????1???11??0????1???????	(bottom)
64	??????0?????0????????????1??????????0??????0????1????10?????????	???00??1????0????1??1???????0?????11??10???????????????1????????	?1????00???0?001?????????1???????0??11??0?0?1???????110????0????	(bottom)
64	??1?000?010?0110??0???00?11??1??00?10??1??0???????????0001???00?	??1?10?10?110???0????1???0??0?0?????0?110110??????1001?????0??1?	1?010?010001?11?11000100?0101111110?10011?10?00101001?10?????001	(bottom)
64	01?00?100???0??0001?0?01?01???0111??11??1?1?0???1111?1?1??0?0???	1?????1?0??????00??????0?????00?0??????1?10???00????????????1???	???1????????????????????????????????????????????????????????????	(bottom)
64	1111010001?010010?00101110101000001001101100111?1101011000011110	011?0????1?1???10???0?????1?0?0?00?1??0101????101????0111?01??0?	1??????00100??00??1111???00????0?00????????0??0?0001??0010??001?	(bottom)
64	1100????1011?000??0?11?100?110?10?10?1??10??0?001?1100???0??????	11011101111010100000100010101001?0110110100111011111011100001?11	1?11110000?1??11?0?0?00??0?111?000111?0010111????11??1??10?1?0?1	(bottom)
64	????????????????????????????????????????????????????????????????	?1?1?0?10???????1000??10????01?0100?????0111001??1?0??0001?10001	??0?????????1????11??0???1??10?1????0???????????1???1????1??1??1	(bottom)
64	?11??101??11?0?11??1?00??0?????0?0?????????1???0??1????????011?1	???0???????0??????????????????????0?????????????????????????????	???0???1????1?1???0?0???0?????0?0???1??1??????????0?????01?1????	(bottom)
64	?1010?1101???0????10??0?1?10????010?11110?0?1?????00??0?10101001	1?11?0111?111??10??0100??1?010011011010?100??111?01?1??1100011??	?1???????0???????1???11???1?????0??0??1?????1??1???????1?0?1????	(bottom)
64	??????????????????????????1???????1???????0??1??????11????????1?	??0??????1???????1???1?????????0??10????????????????????????1???	1011111??110?10110?1?1??00000?1011?0??0111110??1?11??110?1??0?10	(bottom)
64	??0???1?????????????????????????????????????01?????????1???????0	?11?1?0?111?110??0??0?1?0101????0?10?01?1?110??0??000??1?0?100?0	?????????????????0????????????????????????0???1??01?????1???????	(bottom)
64	?11100?010?1100?0?100?1?0?1110?111101000?11?11?1?1?01110?0110000	0??11?????0?1???????1???????1?0??1??????1????0??0??????0??11??01	??0????0?01??0??0?1??0????10???1?1?001??0?????????111??001??????	(bottom)
64	111?11??0?1????00????1????0?000000??0??100??10?????0????0???10??	1?????????????????????1????0???0????????0???????????????????????	00?010101110001?0?011??110?00011???001?1??1?1?0?100?1011?0?01100	(bottom)
64	11??0?00?000000???001??????0?0??0?1?0??0???1???0??010??1?0?11?1?	??0101?1?000??0?110?10110???11?0??????1?1??0???10?1?1?10?0?1?0?1	??10??????????1?????1????????0???1???????0??1??11??????????1?01?	(bottom)
64	11010????0?010?1?00?????01?11???11?1?1??0??00?0?0?11100??11????1	011??10?1?1?10?001?101001?1??1111????1??1?10?0?11????11??0?10000	1110100000110??1??1001?1?1111111?1001110101110001?00??0101?10110	(bottom)
64	??0????????0?1?01??1??0?????0001110???1???1???00???1????11?1????	??00????1?1???0??????1???????0????????1???1???1???10??1?10???0??	???????1???0????????????????????????????????????????????????????	(bottom)
64	?01?1??0?01?0?0??????????00?0???01??0???????0???????0???????????	1?100?101000??0001??0?000000??1?101??011010??010100?1100001101?1	?0???????10???1????????01?????01?0???????????????????00????????0	(bottom)
64	?110?1???01?1?1100???001?????0??11?1?010?11?01?1???1?10???1?1?00	1??1??1100?100?0??1100111?111?000011110?1011?0?00001?100100011?0	10100010?0110??10?1?1??0????1?1??11???1010?00?01?1?00?0?100?0101	(bottom)
64	???????????????1??????1??????????????1?????????????????????????0	010?10010?01000101?0010111101000100001?10?11?011?1?0?0110100000?	??0?11?????1??10??1???1?1????1?0?11??0??0??????01?1??????001??1?	(bottom)
64	0100110100101?01001011001011010011101011110000000011011010101100	0???00??0???1?000???????1?0?00??10??0?1???01????0010???0??11???1	?????1?1?1????1?10?1?????????0??????1????0?0???????????01??0???0	(bottom)
64	?1?0?00???110101?1100110??0111010?1?100?0000110100?11?01100?1010	??????????????????????????????????0?????????????????????????????	??????101???????????????00?11???10?11???????????0???0?0??????0??	(bottom)
64	0????1?0101011?11010?0??00011?00??01010101?1101???001?111?001??1	???????1????10????1?10??1???0?????10?110???????1??10?1??0???1??0	0?11??0?11110?0??1110?01?0?010100?0?111101010?100??101?011?110?0	(bottom)
64	????1???01??1????1?0?1??1??0???????0?1?1?1??11?0?????????0??????	?0?10??101??1?0??01?0??10??10?1001??000?1?01?0?00??0????11??0??1	001000010011101011111000110011110110?11100001110111011001110100?	(bottom)
64	0??110?010?10101?11???011??1110?11110?000??100?101?000?01?101100	10?111??0?0?10?0?00001??11?001?0???111?10?1?01100011?000?1111110	1???0?1?00?101000?0100?0?0?011111???000?10?1?0?1??0000??11?1100?	(bottom)
64	111?11??0?011????0??????????0?????100?11???????1??1?0???1??1???1	??01??????0??????0?0???????????????????????1??1?????0????0??0???	?0??1???01????0???1?1?0??0????11?1??????????0??????0?0??????????	(bottom)
64	1000110010111011101100011110011??0111000001000101000001111101111	0???10???1???0??1???????11???1?0?0??01??0?1??10????1???1?????0??	??11???1?0??0?00?10????0??0????01?010????????????0?0???10???????	(bottom)
64	0?????1?0?0?110????0?00?00011100???1?0?0001???10?011?101100001??	????????????????????????????????????????????????????????????????	1???11?0??01??1???????1???0??0?????0??11??1??1???????1????????1?	(bottom)
64	11?01000111?01010100000001110110100100?111100?001?00011010100010	0?00?00???0?01?11??0?100??010?0?01??1??1?01??0?00?1?110?010??1?0	0?1?1?10??01?110?0100?11???1010??0??0?010011?00???0001110110101?	(bottom)
64	?0?0011000010101000?001111011?0??0?010011?011101101001?101?00?0?	?????????0???????????1010???0??0????1?00???10??????????010?0????	???????01???????????1??????????1?????????0???????01?????????????	(bottom)
64	??00????1?11??????1??0??0??????10??11??0??1???1???0?????01??1???	010????????0?0?0???????1????0???????????????0????0?1?0?????1????	0000?1?110110?11011111111?000?11001?1111??0??0?1?1011?10?1110101	(bottom)
64	??1?0??????11??1?????0???????????000???10????11?????01?11???11?0	????00001???10??????0010?1????0??001???10?????0?1?10??010??0????	1???1???11101??0?0??000??????1??0?00???10?001??1??00?????0100?1?	(bottom)
64	?0?0???0???0??0???1????01?0?1???1????011??1??????00111???1???1??	10?110?1?1100?010??00000?11?0001100001111?1100?11011??1?01?0??0?	011110010?010000100110000100000111110111100011111100010111111011	(bottom)
64	10?0?1?0110?1001??11??0?1??10?101?101010??10??100001?0?0??1?????	?0?1?????????00?0??00?11??000????1?1??1???????1?????0?0???001???	??????10?0??1?0????????0???000?1?1???????000?????????????0??????	(bottom)
64	?1??0????????0?????????1????1?????0???11??????1??1??0?0?????1???	0??????????????????????????0???????????0??0???1??0?00??0????????	?001?00101101011110010?111100110010100010101101010?1010010?01101	(bottom)
64	11110???01????0100???0???00?0??????011???1??00???1??01?1???1??1?	0?100001110?000?111110011001??0011110011010111110000?0?1100?1111	0011?1?0???1??1110001??1??0???1??1????001??????0???1?1?1?0??0???	(bottom)
64	100110110??1100??000?010?011?0??100???000?0?0011?0?0?1001???01??	???????0???1??1?11?00???01101??011?0?00?10?????0??11??1?1?0???0?	??0?????????1?0????????1?????????1??????10?????????0?1??1???????	(bottom)
64	?01???10?1????1??0?01???1????0????1????1?1??1???1?0????0??0???1?	??01011?00011110111?01110???00??000111?0????0?001????01?0?00?110	1??0??0????001???????110????00?????0?00????0?0?1???????1?1??111?	(bottom)
64	??????????????????????0???0????????????????1????????1???????????	11100???0?1011??100??1??0?000010???0?11???01??0???0?00?0101?1??0	0??????????????1????0?0??0????1??????0?1????????1????0?????0?0?1	(bottom)
64	010011100010111111010110?000011100100111111010100010101000001000	0????0???1??01??01?1??100????0??0?0?0????01?11??10??1??0??1???01	??1?1??0?1??????1???0???0???11?????1???0??1??1????1??????1?0???1	(bottom)
64	1??????????????????????????????????????????0???????1????????????	?100??0????0???1??0?11110??1????11??0??1???01?1???0?1?0??1??????	11?????11??????1?01?0????0???10?1?1??0?00??1???0?????1?1??0?101?	(bottom)
64	0???????0???????????1?????001?1???0??0?????1???0???1????0???????	????101?0????10?????0????1?1100????0?1?0??0???0?1?????1??1????10	?0????011????0??11?0??011???111??00?1?110??0?0???11?00?11?1?011?	(bottom)
64	1??01100010??10110?0?0?00?00010000?001101101?000?1011?00100?100?	??????????10??????0?????????????????????????0?1???????????0?????	?1???1?10101?0??1?111011000???1?1000001??0??11?110?1??0?1???10?1	(bottom)
64	?0010?0?10?1?1???001??11110?0??1?10?0?100001?1?1?01????1?0010011	0?1???01?111110?1000?1100101001?01??00001110001101?1111110110101	??0???001???1???11?????0??10????1??0?1?????0?100?0??1???1??00???	(bottom)
64	??1??0?0?00????1?01?1?0?0?1?111?????00?001?1?01???0????0??0111?0	?0??0?0???????????0?????????????????????????????????000?????????	0???0?????100?100?0???11??0??0?10??1?1?0??00????01???1?0?0??0?1?	(bottom)
64	??????????????????????1?????????????????????????????????????????	00?10?00101??00000011001001100?11111101??10011?1011??01111100??0	100?000110100??00?01?0?0??1011?1000?01?1000??11??0????11??110101	(bottom)
64	?0?01011?00?1???1?0?00000??1101??0000010??1000?0?10??0???00110??	???????????0???????????????????????1?????????????????1??????????	????0101?00?1?0111?100?1101??10??11?1110?1000??1110??11000?1???1	(bottom)
64	????????????????????0???????????????????????????????????????????	1?1?1?0???0100???0??0011????0?000?11?01?????0?0?101???1?0????1??	01???????1?001??????11??1?0??1???0?1???1?01?????111??0??0?0????1	(bottom)
64	0????1????11???1???????????0????0???0??????100??????????????0???	??0???00?1?????1?010??0?111??00?01?00??0??11?1?????????110?11??1	???????????????????0??????0?????????????????????????????????????	(bottom)
64	1110???1?010??01?0??0????1???0??1???1????1???????11???1??11001??	0?100?100?110000?1?1??10101?1100?0?0?????1001?1?0?011?00?0?0??01	01?01??0?01???0?011000?0?0010101?0?010?1111?0000?10101?100101110	(bottom)
64	10111100001?1?10?100010111011?0?01100110110011?1001010110001?00?	1000?0??0??1??1?1???????0????1?1??0?01???0????0?0?????1?0???01??	11???0?01???0?00?11????1?????1?0?10???100?111?1??11???0?0?0??00?	(bottom)
64	?????0?0?111????1????????1??0??110??????????????10?????0??0?0???	00?0?1??110?10?0100?01100?01001??0000011?01?11?00??0101000?01110	??10??1000010??10110?0??1???01??0??0??1???01?11?1??01000??1?????	(bottom)
64	?10000??1???0?1?111??01??01???1?1?001?0?0000??????10???001??00?1	???1?0???1??1???11??111?????0?0???11?0011?0??1?1?????1??0???10??	????????1???0??0?0????0?11?????????????0?0?0?1??????????????0???	(bottom)
64	0???0??11?0?011?10?10??11110?100?10??10110?01111?0110?01?0???111	0?1?0?101?0?0?0??0??1???1??1?00??0???0????1?1????00?110???1?????	???????0????110?????????0??????????????0??0?????????????????????	(bottom)
64	11????11?0011?010?1?0??001???1??1?000???10?11?1??011?01?10?0??01	?000???????10?10?0??1????1???????1?0????????001??0?0????100?????	1111????1?101??0??001????11????1?00?1?011?1??00???????11?1?0?01?	(bottom)
64	0????0????????????????????1??????????????????1???1????0?????????	1100010000?1011001??101000000110011?11?101110010101011100?11010?	0???1??1?0?0?001110?1?000011001?00?10?10???1??????0000?1011?????	(bottom)
64	?000???101??11000??1?????0?011???1???00??1??0???00???1??1????0??	1100?1010011??11011000??01000?10?001100101100100101110?11111100?	0?0???1?0???1???00101?????0???????10100?1??0?0?00?10110?1?????1?	(bottom)
64	????????????????????????????????????????????????????????????????	?1???1??0?0?0?0??0????0???1?100???????0????????????10???????????	????00?0?1??0??1??0?10?1?00?000?100?1???011?10?1?0??101??1???1?1	(bottom)
64	?001???00?1?100??00?0111?0?1100000?0?11?0101?01???11?110001?100?	11?0?10?1??????0??11??0100?01??100?000?10??????0??1?0??0??0??0??	1?0?01011110010010?0?1011??01010100?11101?1?11???001?1010101?1?1	(bottom)
64	1????11??????1?1???1???1??1?1??????0????0???00??11????11?0???11?	0???01??011?1????10????????110??0?0???01???1???111??0???1?0?1?11	????????????????????????????????????????????????????????????????	(bottom)
64	??111???00?????1???????????????10?1???1?00??0???11???1??????????	10??0?0?101?110011?0010011?000111?010110111?11011110101101010000	11???11?0??00??10??0?0??010?0?0??1?00???110?????1???0???????11?0	(bottom)
64	0?00?001?0?11?000?01100?00111??001110?00??0?0?0?1??1??00?????01?	0??10101?011000?10??00000???110???00100100??001011000?1110??110?	01101110100?011100110011001101011100101000100?000001110011001111	(bottom)
64	?????1??11???11101??00?110110101?1?0?000111?1001?1011??1?10?01?0	11??11?1???1????????1??0?0??1??1?1?0??1??0??0?0????01??1????????	?01???1??????0??0??00?0?1?0??00??101??1????11????00??11???1?????	(bottom)
64	1???1?11??01?11?1111101??00100??00?0111?01001011110011??01?11?0?	0?11????0?11??1?0?0?0??0???1?????11??11????1??0?11??1????1?01???	??????????????????????????????????????????????????????0?????????	(bottom)
64	?11??11??????10110??1????0??00??00?0???0?0111???0101???1?????1??	1?1?????101???????011??0?0?01????11??111??0??????1?10??1??10????	??????????????????????????????????????????????1???????????????0?	(bottom)
64	10??0000??01????0?????00???1?1??1??1?101011??0??0??01???????00?1	0???00??00??10??10??1???010?110??1??1?01?000????00?1????0?01?001	??????????????????????????????????????????????????????????????1?	(bottom)
64	???????????0?0???????1????1??0??0??1????????????????????????????	?0?011??0???100011111?0??01?0?1??1?10011001101?10001??01?0?01?0?	?1??1??????11???0?????0????????0?1?0?0?????????????1?????1????1?	(bottom)
64	??????????1????0??1????1?001??????????????1?1?????10??10????0??1	?1????11??11010???0?1?0010??1?0?0?1?0???10???1?10?1??0??1?00????	??00?0?????10??0??1??0?01?001?1??00?0??0??1???10?1?1??0??0????00	(bottom)
64	??0?????1??0???????????????1????????????0??????????0??1?????????	??1?10????00110?0?1??1??110????0?10?00??10???101?010?0??0?1?0???	?01?10?0??1?11??????000??110?0?0?????1?0??10????001001?????0??10	(bottom)
64	0001??1??10???111?0010?000000000011??11??1?1??011001000000?1???1	??0?????????1???????????000?????????0??001????1??0????1???0???0?	??0???0?1??1?????0???0?11??0??01011?1?110??010???0???????????0??	(bottom)
64	???0?1???00??????01?????????0???0?1????1???0????1??00????1??????	10?1011?????0??1????1??0?????0??01?11????0001??10?0?0?01110?????	?????????????????????1??????????1???1??????????11???????????????	(bottom)
64	1101010101111111101011010111011010111001010011101010101011100110	????????????????????????????????????????????????????????????????	?001011?0011?0?0?0?0?0?111?1?1100?0001??1??00111??0???0001?????1	(bottom)
64	0110011110?1?000?00?1?01111101?110?101?1??110000101001001011001?	1101?001110?01110100011??0??0?0?1100000000010?110?10?0?01?0?1111	0?10??00?0?10??1?????????1???0??1???????1??0?00??10?0?0????0????	(bottom)
64	00101?10011001101001100???00100?1011111010?10101?001010100?011?1	???????0???????????????????1???0??1????1????????0???????????????	00?0011000011?01010110000??100?00?001011100001?011?010?11??01000	(bottom)
