# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	111100100100010???01100?010010100011110110100?01111101?000010011	?0??????1?????????????1???01????????????????????????0???????????	0111?011011?01?0101??01?1011?101????0111?1001111?00101??10100111	?10??1?01111???011???????0??1??0??1????1?1??010?00?0?0?????1?0??	????????????????????????????????????????????????????????????????
64	??11?01???0??10???011??0??001111?1???01?01?01????00?0??0001????1	???1??????????????????1???1????0???????????1????????????????????	000101000111?0101011000111?0000000101?11110010?110001?1101110000	??????1????????????????101?1???1??1??????????0???????1???????0?1	????????????????????????????????????????????????????????????????
64	00?0011?101100?0??01000?0??00?1?0000?00?0??000?000???0001001010?	????????0????0??1???1????????1?1???????????????????????????????0	00010101?000?1010101?0100001001101000011?00000?1011100011?000000	0111100011111011101001111101001111100011000001101000010011100000	????????????????????????????????????????????????????????????????
64	0100?01?0110111110001101101001101111100011000101101?011100101100	?1??1?10110011001?10?10?10001101?00110?00010??1010?11010110??01?	11???0?????1????????????????????????????????????????1???????????	?????0000??01111????0?0?0?1?01??10??00?????1?00?0???0???1000011?	????????????????????????????????????0?????????0?????????????????
64	????????????1??0?0?1?0????1????0???????????1??????00??????11??0?	????????????????????0?????????????????????????????1????????????1	??1????????????????0????????0????????????????0????1?????????????	1?00??0?0?01??0??01??0???1???100?1?1????0101?100???1??1?1?0??100	????????????????????????????????????????????????????????????????
64	??1?????1????????010????0??1??????0???1???????????????????1????1	00101111000???00?101000?000101?0???10?10?11?01?1??0100?01?0001?1	1???????1????10????????????1?1????0?0?010?1??0?1??110??001??????	?????0????01?00001?00??101?10???001??011111??110000?011??01110?1	????????????????????????????????????????????????????????????????
64	00???11101?001?10110?1?110??0?1010?01?0011???10??1?101?100?10??0	000100?1011111111001101000101101000000001110001?0110011110?11110	11001111100000111?10100101010101110000001100100001001110110?0010	11000011010001001101011010011100100?111011111001010?0010000??111	11?????111?001?1???????111????0000?01?10????????????????????0??0
64	???????????1????100???1??0?0?0???0?1???11?????0????1?????????011	??????1?0????0????1?1?00??1???????????????0???????1??????0?????1	??01?1?00?01?011101?00011000?10?010?0000?10???0??1100?011?011110	1000011010?1111000110??1010000101?101??000111?1?0010?010?1?00?10	???????????????????????????????????????????????????????????????0
64	??1??1???01?1??0???0?10?01?10?0???????1?1??00?110??0???11?1??1??	???0??????????????1??????????111????10??????1????1?1101?????????	?????????0???0?1????????????????0???1???????????????????????????	0100101?0010?1?0??00??00101?10?00?00010?10111100110??0100?10?0??	????????????????????????????????????????????????????????????????
64	0101100001101011000111100101001111111110001100000101010100101010	???????????0?????1???????????????1??????????????????????????????	1011?0?1010?000?1101???000101101011?10???0?0?1000?1?00?01?10?11?	????????1???1?????????11?????0??????????????1??????????11?????10	????????????????????????????????????????????????????????????????
64	0?11100101111?10?1?1001?0?0????01?10?0?00????1?1??011?00?0011101	0????0????00???0??????????1?????????????0????1??10????111???????	??0???01??0???1????????0?1?1???1??10??????0??1??0?011?0100??0???	?????110??110???0????10?0??????1??1??01?0???0??????1?11?0???????	????????????????????????????????????????????????????????????????
64	1?100?0000?01??111?110111??001?1?101?010?11??0?11?0?11111?10?011	00??000101????11??1000??1?1?0?01?0??011?1??????011?0??0??1?0????	1??00????????????1?0??????????????????0??1??0?1???1?11??????????	?1?01100101??1??101010??010?1010000?1?01?11011011?0??0??00?01???	????????????????????????????????????????????????????????????????
64	11?1001????0??10?0001??00?01100????0?0??1???1101?0??10101???0??0	11??000?011000?1??10?1011101001100100010?010?011?0000010001100?1	???010???0????????01????????1???????????1?????0???0?????1???????	10101111010?01111111100001000?1001?100011?00101?1010?0101100001?	1?????????????????????????1??????????????????0???????1?1????????
64	????0?1????????1???????????1?0????11?0????0?????1???????????????	01?000000110?0?00??1??111??00?1?0?01?0101?0011??110?0?10010000?0	111010110000101001001?0111?10001?1011?1011110011111011111?010010	??1?0?0111?11?00?00?1?1???????0??111?0?011101?0?1????0?11?100??1	????????????????????????????????????????????????????????????????
64	?1??????????00?0???01?10?1??1????????1??????0??11?101?1?????????	????????????1?????????????????????0????????????1???1????????????	????1???????????????????????????????0???????????????10??????????	0??????????1?????0??????0?00???010??00???0??0?011??1????1?00?1?1	????????????????????????????????????????????????????????????????
64	???????11??????000?010?1???11??0??0??????0?001?0??1????111??????	?????1?110?10?1????10?0?01??1000?111?1???????010??00?1??1??0001?	1???????????01?110?0???1?10??1??0??????0?1??0??????0??1???10????	0??????????1???1??1?00???1?1??????????1??0???110??0???1?111????1	????????????????????????????????????????????????????????????????
64	0?00011?1?000?1?1?1001?000111?110001??1?1?0?100?10?0?00001?01110	01?0?1??????1101?0???01?????01???????1?1??????1???0??00?0???0???	??????1??00???0?????00??10??1???1??11???000??01?1?10????0???0???	110?0?1?01?1???0??1??1?01111?1111100111?0???01?001000?1?111?0??0	????????????????????????????????????????????????????????????????
64	1??1?1?????????1????1001?1?????????????????????????0?????10?????	??1?000100?111??1???0?01?10???10101?01011?00??111010??01111?1?0?	?0??01???0??1?????1??????1???0????0????10??0??????11??0100????1?	?1?01?0??0?0???0??1???000?1?11?1?0??00?101??10???011111?0111????	????????????????????????????????????????????????????????????????
64	1??11?1??100??1???00?00?110??1?????0??1?10??1??01??0?101?1?1???0	0101?00?0?1011101000?010?100011?????010101?0?00110100?10000?1?11	???????0?????????0???001???1????????????0??????1??????????????0?	???1?0?0000000011110110001011???101?01?0011100?0???100??0?0100?0	??????????11???????????????????????????????????????????????????1
64	??1?1????1????????11?00??????1?????0???111?0???0??1????1??????1?	10110110000?0?1110?000?1??0?1001???1?1?00???1001??01100111?1??0?	?0????01???????00??0??0??1?????11?10?0???????????01??1??????????	?0???0?????111?1???11?1??100?0111?11?0???0101???10??1?????10?01?	????????????????????????????????????????????????????????????????
64	001100?000?00010111110?111?1000000010?0110?001001?1001?01?101011	0????111?00010????0101011?0?1?0?00?1111??01??0?0??11??1?0????0??	?1??????????1???001100??0????0???????1?0?100?000??111???1????0?0	?0????00100???11??01?0?0????0111??0?010???0??01???0??00?1??00?1?	????????????????????????????????????????????????????????????????
64	010?01?001?00?11??1010?11100??00?00110?100??001?10?001001?0?0000	1110111101101?11110000100?001000001?00011000?1??01100?10?0010?10	?1??????1??1???1?1??????????0?0????0??????1???????????????????1?	?011???11?10???101?10110011?0?011?11?0?00??1?0?11?0????0001??00?	??????????????????????????????????????????????????????????????1?
64	00?1?101100101110?0?10??0?101?000?10?0?1?100010011011110??111?1?	?0??01???1?????1?1??10?101?011?1?1??0?0110?1?111000?1????1?1?110	?01?01?1110?0111?00101?100000110001?11???1?001?1?00?011?10?01?0?	??????0??????0?????????0?1??0?0?1??????????1?0???????0?1???1??01	????????????????????????????????????????????????????????????????
64	?0010100??0?11?10111??1???00100?00??00101?1??0???001??????10????	0???111?100?111100?0??1?000??1000?0??00??00??????10???00100???0?	1?0?11?????1??????10?1????????????????????0????0??0??????011??1?	?????????????????????????????????????????1??????????????????????	????????????????????????????????????????????????????????????????
64	001?01?1?100?0?0?100111?10111111001001?1101111?0100?0001000??0?0	1??1???1?100?100??????1????11??10?0??00??1???101?01?1?00???1????	1??01??1?0?0??01?0?1?1????01???010?1?0?1?100?1?1?0?0100?1?1??1?0	?001001??100??1011011010??10?10111??1010?1?1?10??00?1?0?0????1?1	?????????0??????????????????????????????????????????0???????????
64	????0?????????0?????????????????????????0????????????????????1??	?0????0??1??0??0?1?0??1?????11000?????0??1??1?1??0???????0?001??	??000?0?1??1?0?01????1?10???????????1????????0?01??1??010???1??0	??011???????????00?011?????1????1?11010?1???0??11????1?000?1011?	????????????????????????????????????????????????????????????????
64	????1?1????110???1?????1?0????11?0??0?100?1?0?0???1????1?????00?	?10???????0??????0?1??0?01?1?0?10?10????0??1????0????01?1?1?????	?11?1?000????1?1????00?0????????1?0??01?1?11?1?010?1?????1???011	?00101?00??0?00010111001100110?101?000?01111110?00001101000100?1	????????????????????????????????????????????????????????????????
64	0110000000010111000011101010100100101100110111101100010101001011	1??????0???0????1101?00????0????0??011??1110?1?1?1?0?01?1???????	0001?0?000010110110011?1?1110001111110000?11100110111?10011?1011	11??1?0?110??0???000?100?1100?111???11110?00??00?1??1?0???01??0?	?????????????????11?????????????????0?????0??1??????????????????
64	10?1???0????1???????????0????????1?????????1????0????0??1?01?00?	?0?????1????0???1????1??001???1?0?0?1??01?1???1?10????????10?1?1	??????0??101?11????1?????10???0101?00?1???0?0101????11???1?01??1	????????????????????????????????1???????????????????????????????	????????????????????????????????????????????????????????????????
64	???????1??1????????100??0??0??0?????011?11??0?00??10??????????1?	11111011111?11001?100111100001010001011011110000100101111101000?	1???1?????10??????????11?01110?11?11??11?0??????10?0??1????01??0	?0?0?1010??0?00011?0?100?1?0?11?1???00????0100????1?1?000?100100	????????????????????????????????????????????????????????????????
64	1??11?0??01?101?1?1110?????0?11???1000?00?1?0???101?11110?01?0?0	??1???1?0??01??0000?10?100??0????00???10001?10?1????1???0???1?00	?00???????0??0????0?1???0?0????????0???1??11?1??0??????0????????	1110111000010111000101110000000101100100010110000001110001110010	???????????????????????????????????????????????????????????????0
64	00?01?100111??0100100011?1?10?00?1?000?1000?1??11??001?010011000	01????0?0?00????10?????0?00?001??11??1?00?0??????0?11??1101?10?0	10????????0?10??0???1?11??101?0???0??0??001??01?00???1???0?0?011	000011001000001001011??111?0?01011101110?001?0?1010001?101110111	???????????????????????????????????????1???????????0????01??0??1
64	1?01?1?111?0???????1?011??1?1??1??10?11?0?????0???0?001???0?11??	?0?0?00??11???10??????1011???1?0?10??000?1???1??11??0??00?1010??	0?1???001110??0??00110????00?00?1??0011???1??1?11?1110011?0100?0	1?00?1?01101?01001110010???011?????01??000??10??0?100011?0111111	??????????????????????????????????????????????????????????0?????
64	00001110100?1000?10?00110001001011100100011101010000100010101110	0??0???????1?????1???1??0??????????1?????1???1??111????????1????	?????????????????????0?????1??????????????????????????1?????????	10??1?0????????????0???1????0?????????????01????????0???01???0??	????????????????????????????????????????????????????????????????
64	00010?0????0??0?000?0?11?001??0?0??1?1??0111??0?11?1???00?1??001	10001101000101?11?11110011010?10?0100011000011000011001011011100	00010?10?0??0?1??0?1?00?0??0?0???011010?0?00?10100??10000?10?010	0????????1?010????0???001?0?????0?1????0??????000??0?00?1?0?00??	10????????????????????????1?????????????????????0????????????1?1
64	????111011001????1101?0???0?1?0?1??00010?????1101??0???00?1????0	???0?1??????0?0?1?????????????????0?????????0???1?????0?1?1??0?1	??1??00?1????01?0?1?1??1?0?01?1???00??0??0??1?0???0?????0?0?????	?1001?0?010110000???0001?0?1?010110011111?00000?0?01?1?110100?00	???????????????????????????????????????????????????????????????1
64	?1?10???????????10?1????1?1???0????1??????0????0?0???1??0????1?0	10?1?011???11?10?111101??1101?0???0????1?101?????1?1?110??10?1?0	00???0??1??11????????????0????0??????????1010?0??1???0???0?????0	1011?11?01000?1011?11??001111?0000??0000?0101010?101?110001??100	???????????????????????????????????????????????????????????????0
64	00011000001010001110111?0101011?00110111011101101111000011111001	??0???1?111??????????0??01???0??0?1??????01?????????0?0011??1???	111100?1101010?01?01?1?1?00011?00?0011?000011010??10?10?11100?10	?1?00??0?00?110?0??0??0??1011???10??0?0?01001???10?0?1??1?100?10	?????????0????????????????????????????????????????????1?????????
64	???????1??1???????????????????????0???????????0????????????????1	00110100110?01011110011000001010111100100?011100001110001?110100	110??01??0??11011100?010?10??11?11010?0?01?1?0?00?010101??10101?	0110001110101011011011000111100010010001010111001110111101001111	????????????????????????????????????????????????????????????????
64	01001?1011?110000010??010110100010111000??000100011011000?00010?	0100010111001001110110000110010001011110101101001001110100011111	?????????????0??????????????????????????????????????????????????	??0??????????????1??????????????????????1???????????????????????	1???????????????????????????????????????????????????????????????
64	?1110100?00100?00?0?1??0100???1101?0?0??1?0?11?0010?111010?00?10	0100000????1?101??10??0?01?1111100101011?00??0110?0?0?1?0??1??10	1?1??0????00???????1100010?0??00?01?0??1?1???1??1001??0?100?1??1	0011?010??01?001111110?011?0011?10?11111010001000?00??1011001011	?1????????????????????????????1????????????????1???????????????1
64	1?1010?0?0????10??1??00????1110????1???00??????01?0??01?0?01?100	?11??0?01?110?1?00???10?11111??100??????0?0??1?11???010??110??0?	1110110001100010?001?01001?01010111111111111000?000111?000101000	0011110?00010?00100101001?01100110100011001?10101?011010?0100?01	???????????????????????????????????????????????0??????????????0?
64	??0?0?0??1??0??1??101????????0001??1??10100??0??0???????1??11?1?	101?11?100?0100?10??0?00101100000?11??0101?001111???00001?100111	01?1011000?1?0001?0??000011??1??1?00?011??101?1??10010110?110010	10?0?0?1??11??011???0??011111??????10???0110?1?000?00?01???0?1?0	???????????????????????????????????????????????????????????0????
