# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	1?100110????11?1??????10???101110?1?01??1??0????1??10?0??1?1?010	????01100??101?10?100???0?1???100111??0?1010?00??0????10??01??0?	(bottom)
64	?0?0???111?????????1??????0??1?????1????0?0?0?0?????11???????0??	11101??1?1?1000101101111110?1?011??010011??1110110111010101001?1	(bottom)
64	??1?0??0?00?1?1??10??011??01?1?10???0?0?10??????10100??0?0???110	00?1?01?11110?10??1?11?????0????10???000?0??1001??00??1?000?1?0?	(bottom)
64	?0??0?01??000?110???0?00???1?0???0?01????1?110??1?010?01?1????00	101011010??110????1101111?0?01011?11100010100?001?100?1010001100	(bottom)
64	1?0?1?101101??1?000?0?0110010??0?0?01???0??0???10010????0100?11?	0??1????????????????1???11?1????????1??????????0?0??????0??0????	(bottom)
64	?1?11??1?1??01??1?1????1??1?11???0?01??00?0???1????????1?110?00?	1?0111??00101111100?10??1100101100?1011?0?10?0?01?01001001?0100?	(bottom)
64	11??0?111001?10?000?0?0?0???0101??0?101001111??11001111110?00111	1?0100????10?111?1??0???11?10??0?????0?1??????0?1??????0?0????00	(bottom)
64	0?0100?00??1111?0011?1111?111?11?0?0?01??1010011?001?1101101110?	01?11111?10100??0111011?110?0000111110100?01110010?10???01110?01	(bottom)
64	?101?01?11110110?111001110010?110?10100110???100100001011?00?000	1????1??010?10??0??1??0??1??11??10????1???11??00010??00??0???10?	(bottom)
64	???1??1??1????00?1??0??0?11?????????0????110??????00?????????0??	?1?1??10??1??11????1100???1?????0??1??0111??000??????1????0?????	(bottom)
64	10100?00000?0000001011010110100000?01000010101000110010000000010	????110???????1?11???1?????1??0???1????1????????1??????0????????	(bottom)
64	???1?00???????1???????1?0??10????1????0????10???1?0?10????????1?	??1???10?????????1??1??1???00?????0??1???1??????1????1???1?100??	(bottom)
64	10010100101000??001?000101011110111011000100011100?0100100100100	11110010100011101000001110010?0101010110110110110110111?00100110	(bottom)
64	1??????00????????1???01????????111????0???????00???10????110??1?	???1000?0?0???01?1?1?0??01100?0000?10?1?0?10?00??1001??011??11?1	(bottom)
64	????1????0????11??0???????1???0?1?1???0??????1????????????0??0??	???0???????00??100?11?11???1??1?01???1???1??0??????1??01??????0?	(bottom)
64	??1??????0??????1???1?01???????????????0????????????0?000????0??	?????010?10?1?001??0010??010?0??0?11?0???0?10000?1?1????0?1?10?0	(bottom)
64	10?11011110?01111101?10??00010110110100111?0100011110001100?101?	100?1?1100101001?110??100?1?101110011?1??11??00011?1?1?010100101	(bottom)
64	0??11?0?00111?1?01100110?0?0???01100??10?01??010000?0100?11???01	?0???1??111010?010???0111?0???0?????111?101??0???01?1011??0?1???	(bottom)
64	1000100111000111101111111001110010100111?00?10111111011100111011	??????????????????????????????????????0?????????????????????????	(bottom)
64	11??1?010000??1???11????0????001?0??0000?101?01?0??0?011??1??0??	?????????????????1??????????????????????????????????????????????	(bottom)
64	????????????????????????????????????????????????????????????????	00?????11???1?1?0?1?0???1???011?1?1????11????????1011?10?10?0111	(bottom)
64	0111111?10010100000?00001?010101011101110010011001101101?1011?10	11??010100001?0?100101111000?0?0?00?1?1?00?01101???0100?0?0010?0	(bottom)
64	??????????????????????????????????????1?????????????????????????	01?11?10???0?????01?0110??0?0???1011?1????1?011????0?1110???1??1	(bottom)
64	01010??011001?10000001?10110?1??11001?1100?011?001011?000??110??	???????????1010?0??0????????????0???10???1?0??1?0??1?1???10?????	(bottom)
64	010001?11?10100?0111101110001?11001?010011?1101001111101100?111?	?100?????0?1??11?000????0??0????1??11?1100???01111?11?1???00???0	(bottom)
64	??????????????????????????????1???????11??????????????????????0?	1???0?0101?????10??11??1110????1?0????00??1??110?1?1??0?0001?101	(bottom)
64	??1???0???0?????100?????10000???????0?00?111??0?0?0???????0011?0	1?????0?????0??01000??????000??00??????100?0???11????0??0???????	(bottom)
64	01??110???01010???0000?0?111?110?001111?01?01?11110??01010000??1	101???0111????0110011?0?00?1???11????00?0??1?1??0??01?100????10?	(bottom)
64	1?11101000?10101?1100??110?111?111?00011??100?101??00??11?101011	1??1?????????????01?0?0111????1101?0???01??11???0?0???1?10??01??	(bottom)
64	??1?01?01?1???00???0???011110??1???1?0?0?10???111001?1??1????0?0	00?100110??01010?00101?10010?11?01100001011011000?01011000110101	(bottom)
64	?????10?01?110?1?????1????0?101????0?1???1????11?11?0??0?0?????1	???0????????0???111????11?0?010????????1?0????????1??????????01?	(bottom)
64	??????1????1???????1?????????0?????????????????????1????????????	?110??????10?????0100001?0001?1?1??1??0011??0111?1111?1????01???	(bottom)
64	1?10?1?1???11??1?011?001111?010?1?1??0?0?110001101?1?0?0010?011?	??1011?1???100110?1?0??0101110?001101?11010101??1???0???111?10?0	(bottom)
64	???????????????????1??1??????1?????????????????????????????1????	?????????0????????0???????00??????1??1?0?0??0?0??????1??????????	(bottom)
64	?0?????????????0?0??0?0?11???1????????1???????????1??????????1??	01001111100110110101000010110000?1000011111011110110010010100100	(bottom)
64	1?1??1?0??????????101??0???0??????00???0?????00??0??????????0???	011?1110010011001?01101100010110000000010001110?011000010?1??010	(bottom)
64	1??????????????0???1??????0?1????0?????????0????1?01????????????	?01000?01001001?110010??00110111010?11001?110?100110111??0?000?0	(bottom)
64	????1?1?11?00????101??????????????1????0???????????0????????????	011?0?0?000?101???0?000??0101110??00?1?0?11101??011?10???????1??	(bottom)
64	?01???1?10011100?1110???0011110001010100001?0?1011???0??111101??	?0??1??01?????0???0??1????1????1?????0??????????1??????00????0??	(bottom)
64	?????????1????1?????????0????????????????????0??????????????????	?????????????????????1??????????????????????????????????????????	(bottom)
64	????????????????????????????????????????????????????????????????	?????????1???0???????0?????1?????0?1?????1?????????????????0???1	(bottom)
64	00??1100100?01?1?1001??0????0?011??01011?10?010?011010010110100?	?00?001?10010100101011000011101001?11011010?0?10?00111?011011010	(bottom)
64	0???1?1????101?101???010??10?1?0?1?00???0000???111??0?11??000100	?1?010?1011?01?01000?100101110101011110001???10101011?0??1111?10	(bottom)
64	110100001000010?011110?011?0101100010010?1100??0101011001?1100??	??01???01?????00??0????????01?0???11??100???1?0???1101?010???100	(bottom)
64	??1101001???10110001?10???10000?0?1?01110?100110010?101001100101	?????????0?0????????1????????1??1??????????1???1???100??1???????	(bottom)
64	?0????1???1?????10??01??110101000?1?0?0?100?10???0??0?0?10??????	1??0?1??1????1???????11?????0?11001??100?0??0001?1?100????1??1??	(bottom)
64	0?001111?0111100001100?1000?100??001011010011011?100100101111111	???????????????????1??1?0???????????1???1???????1???????????????	(bottom)
64	?0???0011?110011111?10?101?110101110?01??000000010?1100111011100	?????????0?0?????11???????01110?0??11??01?0???????10????110?????	(bottom)
64	?10101?0?001101001?1?110?00?100?110???10?111?010?01110??000011?1	110110?00110110?10110110000110111?101111??1101110010000101?01010	(bottom)
64	01?011?10?111011?0100100011?110?001?1100001110100?10?11000010000	???0????1?1??1????0??????????1????????0???0???11??01??????1?????	(bottom)
64	??0??????1?00???0?????0??????1?????????????????0????????????????	1???11???????01???????0???0???01????11???0??????1?1?00??0?0100??	(bottom)
64	0010?1?0??11111???1?????????????00???11??0??1?110??0??1??11011?1	00?0101111100110?0000011010001011110??000?000?000101000010100111	(bottom)
64	01?1?0??0???????1?1??10????1???11??0?1????1??????10??10?1?0?????	010?1001???10111?001???1?010?1??1111110?01001101?00?0??10?101100	(bottom)
64	??1?0?1?0???1???1??1?1?0????1???1????11?????1?????10??1?01???1?0	10????10010?110?110010101011?01000?1100011??0?10011?101?0?011011	(bottom)
64	?????????????????????????????????????????1?????0???????????1??0?	?????????????????????????????0??????????????????????????????????	(bottom)
64	1????10?0??0????0????11?11?1???0?001?0??0101????111?0?0?00111101	????0????1??1??????1??1???0??0?10????????????????1???????0?0????	(bottom)
64	000000?1110111?1011110?0101100?110?11101?01011101000?01101101110	??00???????1?0???0??1?10??1?10?????000??11????1??11110???1??1???	(bottom)
64	???????0?????????????0??????00????????1??????0??????????????0???	00001000111010000111?1110100010100010000111111010100?00011011010	(bottom)
64	0????1?????0?0??????????0??????????????10????????0?????0?1??0??0	?0???01???0?1???10??????0?0???1??00????11????1??1?011??0?????1?0	(bottom)
64	??????????0???1?0???????????????1??0??????????0????0????????????	???????????????100??0???0?????????1???1???????1????????????1??1?	(bottom)
64	????1????0?????0??1????1???????0?????0???????????????1????????1?	001?0?0?10?1010011001?1010111?0?0?0110101101000001?10011000?1?01	(bottom)
64	?1?1????00?1????????????????0???0?0??111??001??????0?0??00???1??	01??????????????????????????????????????????????????1??????????0	(bottom)
64	1111110011010001010001110010100100000010000001001011000010010010	00????11001?1??0001100????01?1??????0?10?0000???????0??0???11?0?	(bottom)
64	?1???1????11?1??1?01??????100?0?????0??0101???0??110?0????1??10?	00????0???00??1???1??0??1???10???00???1????01?0????0100?11??????	(bottom)
64	1?100?11?10010?00?0000100100010111010011100?0?10101011??1?111?10	?00?1??1?1?0?1????1??0?1??0?000?1?11??100??111???0??00?100??0?01	(bottom)
64	??????????1??????????????11???1???0????????????0????????1???0???	11100001100101101?000000?011011?01000?11?101111?0001100101001000	(bottom)
64	?11?0?0???1????????11??0????1????1?1?0?00?????10??0?11????10????	????00???????1???0?1?0???0????????1???????????0?????1????11?????	(bottom)
64	00011?1101??11???1??0?01?00???10??????110???011??0???11011?0??1?	?0?0111110010010?01100000111?000010011?1110001?01010110000011000	(bottom)
64	110?0???0?00??????1??10????0??0?00?1??1?01??0??1??101????0??????	00??100?110101?111101??1?0000110000000010?0010001?010001??110101	(bottom)
64	1???1???????????????0??????0????????????10?????1?111??0??1????0?	??1????????????????0????????1??????1?00??1??1??0??????10????????	(bottom)
64	?100000110?0101?1000011001010?1?0?1??0?1001010?0001?01101?01110?	???00?1??1?0???01??100??001?0?000??01?0001??1100?1??1110?10??111	(bottom)
64	???????0??????1???0???????1????0????????????11??0??0?0???0???1??	??1?110100???0011??0?00??0?0???0????0?1010?100??1110?????001??10	(bottom)
64	0100?1110111?1100?1?1?0110?0001010?1?1110?0000?110?11110111?1101	???????????????????????????1??????????????1?1???????????1???????	(bottom)
64	1010101000000?10?1?01001?0100?1101101100110001??11000111?0110101	????????????????????????????????????????????????????????????????	(bottom)
64	?00111?0?1000?1?1???100?0?1??1?10?0??0001??1110?1?0???11?0??10?0	0????101?01????????????01??1?0?0???1??000??01????001?10?0?0??11?	(bottom)
64	11011011001110000110?101??1010?0?110?11?011?11001110?1001100?000	1??0??1?101?0?0??10?0?00?0?1?00??00??01??1?0?1000??011?010???01?	(bottom)
64	0????1?00?????1????0???????1??1??1??????????????1???????0????1?0	111?10?110??001011101111101?1?10?0?1?10001111001011??0011010?01?	(bottom)
64	11?10110?11001??010101011101011010100001100?100001110010010????1	0??001000001101?01101011010100?10100?011111?0?01111001111001100?	(bottom)
64	???1??1??0???1110???00?0?01??1?10?1?0??00110?0?1?011001100??????	1?1?1101?00101111000110?010?1??000??0??00?01?1???01?10?11??100?0	(bottom)
64	??110??01?0?1?101??00???00??01?1??1101??0???0?1???00001?10???0??	?1?01?????01??10?0???110??1?????11??0??1???01???10?1?0??10??0111	(bottom)
64	?1???1??1?1000??01100111??100?01111?001?11?1??1?1?11?00?100????1	0000?01011?001101??0?1000011010011001?00?010?0?10??10??11?1??10?	(bottom)
64	?0???010????1?????11??001??1????0????1???1111??0????110??00?01??	00??11?1?1?1?????1?0?1?1??1?01?????0?000??11??0010?1??101?0?1?0?	(bottom)
64	1??11?110?110101100001?01?0??100000?101101000010??11101?111??0??	?00???01??0?1??10??01??????????00??0?????1?0?0110?00????0????1??	(bottom)
64	?010?0010?10?11?011101010010?0001?100?011111?1??1??01?011010?00?	???00?????????1???1????????000??????????????????????????????????	(bottom)
64	??????????????1????0???0???????????????0???????????????0????????	0?011010111001111??1?0?00?11110?00000???101?0100?0??00010?1?01?1	(bottom)
64	?????11????0??????1????0?????0?????1???????????0????????????????	?00???1??0??????????0?????0101??11?11???????0???1??0?10??101???0	(bottom)
64	???0??11????0??0?0??0?0??0?100???1???00????0??????????????01?00?	??1??????0????0??????????0?00????10????????????????????10?0?0???	(bottom)
64	????????????????????????????????????????????1???0???????????????	1110110100101011001000111010111001000111000010101101101010110111	(bottom)
64	000?0??11?111??11??1????01??1?110?01?10??01??0???1?????01?10??1?	????????????????????????????????????1????????1??????????????????	(bottom)
64	1?????????1??????0??????0??1??????????????????????0?01????????0?	?010?01?000?01110000110001??0011011000101???1?11??0100?0110?0001	(bottom)
64	0??0?1?0????0?0??0??????00????0?????0??0?1?1???01????????11?????	?1?01???1111101?1?0??00??01?11?0000?01110?000?011010?00010?11?11	(bottom)
64	????????010?1??0????1?????????0?10???????10???0??1???0???11?????	??0?001100?0110?0?00?01?10?1????10010100??00?0?1010011?000011110	(bottom)
64	???????10??00?????00??1?01?10?1????11??0101??1?0???1????0??????0	??????????????11?????????????0??1?1?0????1??????????????1???????	(bottom)
64	11?11?1??10?01?1001001??1111000100?000?011?0?11010000?1100?1?100	?????????0??????????????0?0?????????????????????????????????????	(bottom)
64	??????1????1??????????????????????????1?????????1?????10????????	11101111001110?1?111?????0????110101?1100??1000?01011111000?1000	(bottom)
64	0????0?0?1?0??00100110100??0???0??110????110?10??0???????1?0??01	11111?11010101?11?110010?10111?0100100101100111010?10?10001?0101	(bottom)
64	?1??0?100?001????001???0?0000??010??0110000100?0?10??1??1????0??	11?0?1??1010?1?11?0?0?1010??11001011010?00?10101100?0100?1?00100	(bottom)
64	10??1?10111011?0?10111??10?1101001?0010?0??1001??1?11111?1101010	????????????????????????????????????????????????????????????????	(bottom)
64	?0001011111?0011?0010?10111?1?111111??0111111011?00?10011?01?100	110?00100???11??101?1?00?1??0????1??000?10100?0?1000011??011??11	(bottom)
64	?01?0???0?0??0??1??0?????01???????11??????0??0?110??????1?1??0??	111?011?111?1?010000000111110000110110011000111?101000?0011?0011	(bottom)
64	00??0000??11011101000??0??0011???0111110??0100??11?11?11110???1?	11????1000?10011?1?001001?1?0??01101??0??1?1011???101101110?1011	(bottom)
64	????????????0?0?????????????????????????????????????????????????	?0????1??????1????01???1???????1??0?00??????????????????????????	(bottom)
64	11001?011??0101?00?11?111?1010001001?1010?101101?101000?1100?10?	1?1??11??0000?111??0?101?110?1?00?????0???1?1??10????1?1?11?1001	(bottom)
64	????101?0??0???00?11????????1?10?1?01??0100??0?1?011?????10????1	??????????1?????????????????????????????????????????????????????	(bottom)
64	?1?0?1?100?1?1?10?0?1?1?0?0?01????11?111??1????10??10???0??000??	0??0???0??011????1?0?1???11??1??0?01??1101010?0???11???0??????00	(bottom)
64	?0??10??0?0???10?10??10110?01????01???100????????001?0?00?0?0?0?	?????????????????0????1??1???00?????????????0????????1??0???11??	(bottom)
64	?10?0?11????00??00???110???10??11???0??0????0???1?001???00??????	?0110?1???11??0??011101110000000111101?111?0000??11??010??1??0?0	(bottom)
64	0???10??0?101001111?0?1????11?0?1101110??1101000???0???1?010???0	??????1??1?????1??0??????????0????????????0???????????1?????????	(bottom)
64	0?00101?0???0???01?0????1?0110?????0?????10?10??1??1??01?1?10?01	10???111???0?1?10?10??0?0??0???011011100100??00111??0??0?1?01???	(bottom)
64	?????????????????1?0???????????????1??????????????????????????1?	1?010?1??1?0???111???0???????0????0011????0?0??????0100??0?00???	(bottom)
64	0???1??????0???????????????0????0????0??1?1?1??0???????1????????	0001100?1?011100000111001000000?111101?0?0001?000110100001100011	(bottom)
64	??0??????????????????????1?0??????0???????1???????0????????0????	0111000011110?0?0100?11100010110?000111010100001110?001??10?1101	(bottom)
64	?0???00??0?0?01?0101??0?0011000?1?111000110?000??100??????111001	?011?10111??00001110000?????0??1?00110?111?1?01??00??11?0?00?011	(bottom)
64	001?000010100110?000??11?1?101000?010?1?0111?0?101111??0001?11??	???10?????1???0????1?00??10?????01????0?????0??01?1???????????0?	(bottom)
64	??10???0???????0?100?0010???10?111???00000??1?0???01?11?0?0?????	????0???0111?1?????????1??1??01?1??0?0?????1???1?0?1??????100?0?	(bottom)
64	0010??00010?10?000?01110???1100?0000011101000100?1?1?11000101100	011?0010100100101101000100000??1100?110111110101100?010001101?11	(bottom)
64	100010011010010101111000011?01000000?111111010?010110?0101100111	???000??1011?111?1???1?0???0??100?1??0?0??1111?0????????0?01?0?1	(bottom)
64	??0?????????????????????????0?????????????????????1????1????1???	111??010?1010?01?11??0?100?001??0?11?10?00100?010??00??0?01111?0	(bottom)
64	01101??0110??0?01?????011011??0??001?001?0?10?00?0011??001?1110?	1000010110010011101101110000101001010101010110100000010101101101	(bottom)
64	10100??1111001???0?10?0??1???110?111??1?0?0001??1110?11??1?11010	?000?11????????01?1?1?101???????0????0???0??1?0??1??0101???1????	(bottom)
