# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?????????????0110?01?1?1??0?????1????0?????????????1????????????	01100?0101?011110000111001000101011?0?1100111100111111101?101011	101010?1001??1?100?1110?00001?011??1110????0?11001?00010?010?011	?????????????0?00?10?0?1????????????????????????????????????????
64	10?00?0?111??10??10?1??10?01??0?10??0??0??11???1?110110??1?00?00	?1?1110?0?10?01?11001?1?1?0101?001111110001?1?101000??0?11?0?1?1	0010100000100100?0000?0111?1110?11?000??1?11?1001?110?0000010100	1??01???000??1???1????????1??????????????????????11???0??1?0??00
64	0???1???1????????????0????????111???0???0??0?????11????1??1????1	??1011???1?001?1??01?100?1?01001?0?1????????00?10001?100?1?00?0?	0101111?01?010?0?10011111000000?0000011?00?111?00111111101?010?1	????????????????????????????????1???????????????????????????????
64	001?0100?1000?1?11101?110100011?110011?10101?10001001?0010?010??	?1???001?1?0010?01?1???00??0?0??1??1??0??0??00??0?101??10??01??1	0?10100100110000110?00101?101100100?0101111101000?0010111011?100	?????101?1?0????0??????1????????01???????????100??010??11???????
64	1?0?????1???????01???1???00????01?????1?????????0???????1?1?????	?????1????1???1?10?0???11???1??100????110001??11???0?1?????110?1	?110??1??01?1?00??1?1?10?10?0100000010?01111011011?100??01000001	1???????????????????????????????????????????????????????????????
64	????0???????0????1??????0??????0?00??1?1000??1?0??????????0?????	?01??00?1001???0110?1?11?1??00??0000010001110??10???0?000?0??000	0?0?0000?0??1?1?10???????1100?111??0??1?10?0??????10?01??101?1??	?????????????????????????????????0?????10???????????????????????
64	1??11110?10?1??010101?00??11?00101010?1???0?0?10???001??10?10?10	01101101?10000000??101?1010001010?000101110110111?11101011011000	01?00??00?0??00100?010?1??011111110110?01?1?111000000110?10001??	11????1???0?1??01?????????11?110??01??????????00???0?????1?10?10
64	??1???????????????????????????????1???????1?????????????????????	???1???10??????????????????????1?0???????0?1?0???????0??????0?1?	0????????1???1??1???????00????0????1???1?0???111??????1?1???????	????????????????????????????????????????????????????????????????
64	0111000011?0??0110111001010101?0001?0?100?101011101001?11?10??01	1?001??11?0?1?0?111110?01??1??010?11101?0?0000010?00?1110101?1?1	1010101110110110000011111100001101111110010?0011?101110100101100	11111??0??????0111000?????0101?1??????00??1011001?1????01?1???01
64	111111111?01001010100001?10011?10010100?10?00101?010011?01010?00	0?110000???011000011?1?1?100010111?00?001?111010100??11?01?01011	??01?1?1?111?0?01??0??110?0?11??111?1?0??????1000?????0111??0001	(bottom)
64	1101110101010010010110001100101010011110000110?0011011?111000010	?????????1??1???1?10????????0???00???????0?1??0??010????????????	10?0100011010?11110110010100??0?10110?0011011010110010010?101110	11???1???0???????????0????001?1?1?????10?01??0?0?11????????????0
64	??????01??0?0????????0000???0??0?10???????????1?1??????01???????	1???010?0?010100111?101?0110??000????10?1001011111?0?1?001001?0?	??????????????????????????????????0??????????00?1???????????????	?????????????????????0??????????????????????????????????????????
64	0??100??11?00?0?10?1???10010???0?1??0??0100?1?00???100?0?0???10?	?001?????0?1??01?10?01???????1111???10??1??1??01?110??11??1?0???	0??1???10????0?011???????1??011??1????0?0?0?111?1?010111???????0	????????????????????????????????????????1??????????1????????????
64	011101100?0100?0?111??101?10?0?01?0??11??0?1?11??1??1??10000?1?1	??????110???1?1??0????0?????0????0??1????0????????1?0????1??011?	111?00?11100???0???0?1?0?0001??0?0?01?1?1?01????1??00010?00?0?00	???????1??????????????1???1????????????????????????????1?0?????1
64	000?110?011011??1100001001000100?0?10?0?00?111?0111000010001?010	1???0????1?????01?1????1?1?????10?????1?????1??0??01??0???1?????	????????????????????????????????????????????????????????????????	??????????????????????????????????????????????????1?????????????
64	????0???1???????????????????1??????0??1?????????????????????0???	??????1??0??????0?1?0?1??????1?????0100?0?000??????1??1??1?0????	?????????101???000?00???1????????00?1?0100?1??0?01?0???111??1?1?	????????????????????????????????????????????????????????????????
64	0?1????1?00????0?????0?10???1??????????1???00??????0?0?00??11101	??1?0????110?0?1?10?0?01?111?1?01???11?0?01??00?10?1???1??11??0?	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	1?0?0?1110010?101?0??1110??0??011?0???1???0??11?1???100?1?110110	??????????1?????????????????????????????????????????????????0???	0?0110?11?0??1?01?01?01??0???0?0?11000?11?????0000?01?1011?1???0	1??????????????????????????????????????????????????????????????0
64	??????????????0????????????????????????????????????1????????????	1??101?11?000?1?0????1?111???01??1??1???00010???0?00???011000000	????????????????1???????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	???????1??0?110?0?00??1??0000??????1????101??10111?0??1??1??????	??????0????????????0????????????0????????1??????????????????1???	????????????????????????1????????????????????????????????????0??	????????????????????????????????????????????????????????????????
64	????????????????????????????????????????????????????????1???????	?1??????????????0????1???????????????0????00???0????1??1?1?01???	0000111?1011010?11010110?001000??01??0110010?0001000111011000110	????????????????????????????????????????????????????????????????
64	?111?1001??????0???101?01????01???111???1?0??0?00?0?000?11001?0?	1?0011?01?0001100101?1110100?11111?0100000?1001?1010101?11001000	00??00?11?11?1?0?1??001????1010?????????00?00?10?00?0?????0?0???	?111?1?1????????????????????????????????1??????0??0?0?????001?0?
64	??0??1?1??1??010??1???00????0??1??010?1?1????0?1??????0????1?1??	0????0????????0??1??????0?1????1??0?????????1??????0???????1?0?0	???0?????????????????1??????????????1?????????????????0?????????	????????????????????????????????????????????????????????????????
64	11?01011?1111100??10100011100101011?10?01000000100?1101?00001010	????????????????????????????????????????????????????????????????	11?01?01?10?001?0??110?010?100?11?0??0011?00???0??1??1????101111	11???????????????????0????????????????????0?????????????????????
64	???1??1????0?????0???1??????????0??????0??????1??1??0?1????111?0	???1?1?11?11?????11?1?????1??????011?????0????1?10?01?????1?????	11?11000?1001100?000?1?011000010100?0?101110110?1110?110??00?0?0	???????????????????????????????????????????????????????????????0
64	10?0101?00???0??0???1?00??000??01?0?10??????00???11??11??1??11?1	000010??0?10?0?10?1??01?01?1?0????100?1000????1????1?1????1?1?11	???????????0??0?1?????0?0??????????0????????????????????????????	10??????????????????????????????????????????????????????????????
64	?1?001?0????0??11????1?1??1??11011?1?01???1101??00?1?1???10?1???	010?00110111?1101?100010?1001011?1?0101110?00110110000010100011?	1?1?1110111111?10?01?1?01?11100100?0??001?110010101010?10011100?	???????????????????????????????????????????1????1????????1??????
64	1?00111?1111?110111101000?00001??0100?100100??1011?0000?1?101101	0111110101000111110000110?11100011101001010001110101100101110001	??????????????????????1?0??????????????1???????????????1???????1	1?????????????????11011????????????0??11??0??????????0??????1110
64	?01?0??????1???00??0?0????0?1????????????11010?0?110????????0???	??????????0?????0???????????????11?11????1??????????0???????1?0?	???0???????0????0?1??0??????????00?1????111??1?????1?????1??????	????????????????????????????????????????????????????????????????
64	?011111110010001?0100111100110100100001110011101?01100000000?010	100111?01?1?10?10111101100010??1?00?100010001110?011?10101000110	??0???????????1????????0?1?1???0?011?????????11?????0?1???1?1??1	???????????????????????1101????0?10??????010????????0?0?0?0????0
64	?????1??1???0?1???1??????1????1???1???????????????1??1???0???1??	0?00100?1?101011?1?01?01?1?11?1000??11?100?0011000100?11111110??	?01???1??0?11?1111?0110101??11?1?0?????010?1?01??0?0?11??1?0????	????????????????????????????????????????????????????????????????
64	???0?????????????????????????????????????????????????????????0??	01?1?11100010??1?0?????0??0110????10??????1?????1??0??10??10??1?	?011?????0??001?11???1?011011??0?1?110110?111?0001??000?01010000	?????????????????????????????????????????????????????????????0??
64	0?1????01???00??0?00???1?1?0?001?00?0?00?1???01??101???0?10?????	1111?0000110?000?????1??0?1?????00??000?1?0??110?01??1?101?1?0?1	110?01000??1?0??0?1??????1????0?000???1?1?00111??0????01??????1?	111??????????0???????????????????0??0????????0??????????????????
64	1???1???00???101??01??10?0?????01????000??0???10??111??0?0?????1	11000000100001010001?0?01001101011?00000000?10?01?001100110?0011	10??1001001?010??10100???0??0?0?10010?0110?1001?1100100?00100100	(bottom)
64	?????????????????11????????01????1????1??0???1?0????0??????????1	?10???0??????0????0?1?1????????????????????????0?00?0????1??????	01?111??10?000?01?011111000?11?10?01??10111110011???0111?11001?0	?????????????????????????????????????????????1?????????????????1
64	?1?1?0??1?10??10010?1?1?0?0???????1?1??????1?0??????1???1??????0	?????????0???????????0????????????10????????????1???????????????	1010000?1100001100?01??00?00?01110110000000?0?101?111?01?1?1???0	???1??????1????????????????????????????????????????????????????0
64	????????????1?0??1???????????1????????????????0?????????????????	?1?0?????1?1?11?1??01?000??0?1??10???101?11?01?0?1??00??0?100100	?011?0?00??0?11?100?01?0?????01?00?1001???11???01100010?00??????	????????????????????????????????????????????????????????????????
64	0??11?????????????1???????00??1?????11???0??????????10????1?????	?????0011?????100????1??1???0????0?00??00???1??011???1??1?????10	???01?0???0???????01?1?????0???0?01???00???010?0?????10?????????	????????????????????????????????????????????????????????????????
64	110110111000?0???111?0100001?1?1011000001?00000?0?10??001??01010	00?10???0010?0?00?0?0?100?100001?1?11?0??00011?0?1??11?0100000?1	?01??0110??????11?1??1?01?0?1??000?0?10?01????01??110??1?1?0101?	11??1???10?????????????00?01?1?1???0??0?1?00???????????????01???
64	101010????0111?010?100?111110??0?1000??011001??011100?10001110?0	?0???1????0?01??1??0????00??1??01?01?00??????10?0?1??00?1???00??	??0???????????????1?0??1?????????100?????001??????1???0??01????0	1??????????????????1??????????????0??????1??????0?0???1?????1??0
64	?0?????????????????????????0????????????????????????????0???????	01100???0010000?01?0?011??10010?1?1?11?0?1001101011?11??0101?010	??????1???1?0?1?0?????010????00??10??1??0??????1????????????????	????????????????????????????????????????????????????????????????
64	????1????????0?0?0?11?1?0?????0?111?10?????0??????????0????10???	?11110?00???0?00?01010??1100?000??0100111?11?10?1?0?????10?0?100	011?00110110??011000110?10?101010?0?11?011?110100100100?10?11011	???????????????????0????1???????????1??????????????????????1????
64	?0?0???0?0?????????1??10?0???1??11?1??1?111??????????10?????????	?????01?1?????0???0?010?0001?101?011?1?0?10110??????0?0?00001?01	???1???11??1????11??0????011??1??1?110??????0?001??0????0?0???1?	??????????????????????1?????????????????????????????????????????
64	0???1?0?001?0?1??1011??00???11?00??00??00?0?????0?0??0?1??00?1?1	?00110101100001111111111101?01001101000100011?101??1100001111?00	???0?10?????1?00??1???11?0?100???1??1?0?0????0???1?1???1?00000?0	??????0???1?????????????????11??????0???0????????????0?1??00?1?1
64	???????????1???????????????0????1??0??1???????1??0????????0????0	??0???1?1??0??0??0?1??10101?0?11?010?????11??????0??1???0??0????	?001?1101?00?0?000?11??001?0?00??0110000100100?0?0?1?0100?01?11?	????????????????????????????????????????????????????????????????
64	?????1?????????????????????????????????????????00?????????0????0	1101011001001000000001110110110100011100101011110110011110110001	0100??11110???0100111010000001111101010011?0111?11001?0?01111111	???????????????????????????????????????????????????????????????1
64	01??????????????????????????0???????0??????????????????1???0????	1010101011001101010000010000?000110001?0001?01010??1101001011001	?0?1???1?1?11??????10???11?0?0??1???100????????1???00?1???11????	????????????????????????????????????????????????????????????????
64	1101100001101110101100101101011000101000100010111110101011111101	?10000?001??0100?000??11?1??1111??00??110100?1??0??00??1?111????	?????????????????????1?????????1????0????1??00??????1?????0?????	110110?0??????1????????????????1??101???11001???????????????????
64	??????0???????????????0???0?????????????????????????????????????	101?00001?0001000??1?1?01001011??01?01?01??0110??1100001?1?0?010	00?0100111?1?????1?111?0?1???00?1?11011?11?110????10?10?0???10??	????????????????????????????????????????????????????????????????
64	1?111????1?0??11??01000?10????0?01?1111?1??1??00??01?1?1????0??0	?????????1???????1????11?0??????????????1????????????1??????????	100000101011101110000110011010101?100100011001101010001010011010	1?????????????????010?1?1??????????????????????????????????????0
64	????????????????????????0???????????????????????????????????????	?1??1????????1110?10???????11???0????10????????0?1???1?1?0?0??01	1101011100010110000110000110100?00100100011000001?11001011110011	????????????????????????????????????????????????????????????????
64	0100101?001?0?0??010?0?1?100110?011010?1011?0?11111?010010?0?0?0	1??01?????????????????10?1?????0?010?????????1????????1??0?1?1??	?111?111?01??11?0?1?00???100?00110000000001??1?0010?1?11?1011?10	?????????????????????????00??10??11010?1???????????????????????0
64	01100100110?0001000000001111?10111011?0110010?010111010100100110	?111?1??01???11?1?10?1?11?0110??1110?0?1?10111??000??0??10?0?00?	???0??1???????0?1???1???????1?0??1?????????0?????1??????????????	????????????????1????????????11????????????????????????????0?11?
64	0100?0001110?011??????1?11??011110101110??0?01?0??00?0101??1?101	11000110111?0????10110011100100001?111?01001101000?001?1?0?11001	????1?10?1???11???1??????0?1?1????0??1????1?????10???????0???110	??00??11???????????????????????????????????????0?????????????101
