# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	000?10??01?01?1?0???0?0?1?001100?00?01???00001??0110011??101??01	??0101?0??0?0?0?1??1?0?0?11?10??????00???0010010?0000??????1?110	??????00?????0???????0???00?????1??1??0????1????????10???????1??	?????1??????????1?????????1?0??????????????1????????1??????0??1?
64	0?0??1??011?11001?0?1??????000?1101?001?0?010?????01?1??1?11?00?	10???0?????1??1?1?01????0????11??1????0?1???11?????11?????0?1???	0?10010?1010011000?0?0111011111101000?110011101001010???01111000	1?1??0??1?0??01?0??????????111?0?1????0?1?101??????0??????00????
64	1?1??0?????????0??1???0??????????1?1????1?0??1?0???1??1?????0???	1???1??????0??????????????0?????0???????0??????000?????????????1	???11??0?110??00?0110?101?101?11????0?01?11?11?1?1010??0?00?1??1	0?????????????????0???1???????????????????1??0?1???0????????1???
64	??1?101?0???0?011??0?1?010001001110?1?1?0011?10110?1????110001?1	1??10010?1???01?0?01111??1?1100?00??0????1??0010?011?10?011001??	???0?00?????1?????10??1????????1???1?1??????01????0?????????????	?????00?????1?1????1?0???1?10??0?????????1???01????0?????01??0??
64	01?1?1??100??1??0?????1?011????0????????01?01??????0?1?00??10??0	??1??00??001?????11??01??010??????????11??0??1?1??01?00???1?0000	?????0?1?1??10?0???????????0??????????1??01?????????????????0???	?????1???1????????????0???0????????????????????????1????????0???
64	??011??0010?0?10??110?0001?1?110??00????0?01??1??0101?1???????1?	010001110001010011100101?100010110111010110011011110?10010011001	0?????????010111?1?011110?0?1?101?000?0?0?100??1???0?11010??010?	???????1??0?0?01??011?11?0???001??11????1?11?????100??0???????1?
64	0???0?1?????10???0?0?1?1?????1??110??1?1??0?1?0?1??10???100??01?	10000000?01110101000?101?1110??100111001?11110011?1?1001?101001?	100?000?000?0?111?0?10110??10?0001100?0110100?0??100111????11?00	1???0?1?????0????????0?0????????101????0??1?0?0?0???1????1????0?
64	01?1?01??0?1??010110?0????????1?1?1?01?10?00????1?0?1?0??01?1??0	????111?1??01????1??10?011??00???010??1??0??0??0??1???11??0?0?1?	??0?10?1???1?1???0?1111?0?0?0?11011???00??01100?1??01001001?11?1	?????10????0?????0?1?1????????0???0????????1????0?1?0?1???0?0??1
64	111???????1?????11????????????????1?????????0???0???0??1010???11	?00010101?101???010??01?01??00????01?1??0????0??01?1?1100?000??1	?11????1??????0?????0?????1?1?0?0?????1???00??0??????0????0?????	?00???????0??????0????????????????????????????????????????0????0
64	??????????????????1????00??????????????????00??????????????0????	????010?00?000???01?0?0011011011?0?01010?111?1000000?111?00010??	01010?100010100000?001001?0000??001000001?100010001001111001110?	??????????????????0????01??????????????????1???????????????1????
64	1????10?1011?11?011?1?000011???01??10?010010010110?11100?1?0????	0??01001?00?00110111110110?0?1???0???11?01?10001?1011?1110??0?11	10011110?01?11000?0110110?111101101110011011000?0?1010?011?11101	0????01??00??00?000?0?111?00???10??01?1011010100?1?00?11?0?1????
64	???????1????0??????1????????????????????????1???????????????0???	??????01??1??0?????010??0?000??01??1???0??????????????1???1?????	01???1?0?10??01110?1?0????1???????????11?0????0000?1?10??001??01	???????0???????????0????????????????????????????????????????????
64	?1????0?????????0?1?????1?00??1???????????1?011?1???????????????	??1?????0???????????011????????0????????????1??????1101????1????	??????1????????????????????????????0???????????????????0????????	??????1?????????????????????????????????????1???????????????????
64	???0?????0????????0?1??????1?????1??????????????0???0?0??????0??	10?000100?11110?1?101?100?0010?10111?001001?01?001?0000?11101101	01?10?0????000?011011111??101?1000?01?111?0??00?100110?1?000??0?	???1??????????????1?0??????1?????0??????????????1???1????????1??
64	?10110???????1??0??0??1??????0??11?0?0??1?0?????01??10011110?0?1	11?000101111001010011101000001100100011111?101100101101011001?01	1?10?01010?0??0???1010011?00?10??111?001000???10???1011?111??000	?011?0??????????1??1??1??????1???0?1?1??0????????0??011?000????0
64	0?00??????????0?0??0???01?0???????11?1??????11?0???10??0?1?1?011	0?1?000?0?10?00?001?0101????000101010?0000010?01001101?1101??11?	00111?11?011?111101001??10000??111010000?0??0???11100???1???0?10	0?11??????????1?1??????10?????????10????????1??1???00??1?????10?
64	????????????0???????????????????????????????????0???????????????	001?11111000111010??1101?0101?0100101101?100000000001100?0?0110?	01001????1???101?1?0?????1???0???11??00011?0?0???0?0?0?10?1????1	????????????1???????????????????????????????????????????????????
64	1?1???????0????1?1??????????0????0?0????????????????????????????	?1??1?1??????1?01?????????????????????110??0??1?1??????1??00????	001??1?0??0?100010?0?1?111100?01011110?0110101011?0000000?00??01	??0????????????1?????????????????1?1????????????????????????????
64	????????0??????1????1?0??????01??????01?0?1??????????1000??????0	???1????1?0??1?1??011??01??0???1?0?????0?0???0??0????11??????11?	1????110001001??11??1100?1???1000?0011101??00000?0??0?111001100?	????????1??????0????0????????1???????10?1????????????0111???????
64	?1?01??1??11?10000?00?1010011??????1010110000110100100011111???0	?0???10110011??11??1??10???1?111???010?011010?????001???01001010	?11010100110??0111?001100010?000?001100111??0101?0100?1?0100?000	?0??0??0??00???111?1??00??10???????011?001?100?1??111?1?1011???0
64	?100?1011110?0111?1?1010?010?111?11??111?010???1???010?1001?1?1?	?0???????????????????????????1???????????????????????????0??????	101???11001?11??11??01?0????1010?1111?1?0100?0??0?1?101101010110	?11???10??0??1??0????1???????00??00???0??1??????????0??0?1????0?
64	1?1??1?1??1??0??0??11011001???01??????1?11?0??1????11?11?0110010	1????0???1???0??10?0????0?0?10????0??0????0????01?0????0?0?1??0?	??01?1?????0???0?10110?1001?0?0????000??1?010?0000?0?1?000110??0	0????0??????????1??00??00?0?????????????0??1???????????1?000????
64	????????????????????????????????????????????????????????????????	1?1??1?0???1???????1????????0????1???100??0??????????0??11??0???	1001??10?111?010111011?10101?111100??00?1?11?00?1110??00011??1??	????????????????????????????????????????????????????????????????
64	?11?1110???11??00?0011?111?1100?0100?1??010???1?????000010101?11	100??0??1010000?0110?0111???0?111?011??101??0101000?01??10100010	??0?0?00?0?????0??????1?1011?1??????1?1????????1?0????1?????????	??1???????????????1????00??0?11?1??1?????0???????????11?0?0???0?
64	??1??1??01?000?1??00?000????11?1?1????0?000?????10?1?011????0???	11?1???11??111?0?10?01?00???00?0?1?0?1?0?0?01????1?00100010?01?1	00100101?1011000010101010110110100110100001010110111101010101011	??0??0??10?111?1??01?1?1????00?0?0???????01??????1?0?101????1???
64	101?110??01001101?11???0?1?0001?11011101?1?011100011???000??1?11	0110000110110011011000011011110010111011011?11000010101101001111	???????1?????????????????????????????????????????????????0??????	?10???????01??01??0????1???111??0?100?10?0??00????0????1?1??0?00
64	?0?????0??????1??0???1??0?01???10??0?????1???00???1??????????10?	1011101?0??1??1?0100?1?10000101?1001??001?0100??111?0111000?001?	??0??110?00????0??100????01?01????0?0???11????????0?0?0???????1?	??????????????0??1???0????1?????1??1?????0????????0???????????1?
64	01????????1?1??0???1??????1??1100?1?????1????0?0???0?10?????1???	?10001????1?0011?01000?0101000011?01?01??000?0000?001?0???10001?	???0?0100??0?011000011???011?000111?1010111??1?01?0010?011110010	?0????????0????1???1??????0??1111?0?????0????1?0???0????????1???
64	0??010?1??00?0?01001?00000?0?0000?10011??110001?0000?10111?0??11	10??1????????10??01??01110???0??0??011?0???0?10?????111010?0?00?	0?0111100?0?0111?000?00111010011?11?0110000010100111010?01?01000	1??101???????1?1?01??01111?1?011??0?100????0110??111?01?00?0??1?
64	???1?1??1111???0?1??01???10??0?10???1?1000??0??0?1?????0??011?0?	?1???1?0???0??0?1???1????????????1???0????1??0??1?0???0111110??1	?????????????1????????????????????0????????0????????????????????	?????0??????????????1??????????????????????????????????1??10????
64	?0?0?111??0????1?0?101?101?1??010??0?1??1?10???10??00?11?0?01???	1????????????1???????0?1??1???1??1?????????????1?01?1???????????	1?100?10110??1100?1?1001??0?????1???11??1??0010?0??1?011?0???01?	??????0?????????????11?0??????1?1????0??0??????0???11?00????????
64	1001011111110110110001?11??100111100001001?011010010101101011001	???????????1???1?1?????0???1?????1??????????????????????????????	1????1?1??0???0??00?????1010?0??0?0??????????0????111???1?000???	0????0?0???0???1?0??????0??0?????0????????????????010???1???????
64	0????????????????????????????1???1??????????????????????????????	?01????0??00??0???????1?10???????01????1??1???????0???0??00???11	01??010?0?11?1??0???0??1???110???1??11?11??1??1????1?????11?1??1	?????????????????????????????????0??????????????????????????????
64	0?????1????10??0?110?1???????10?0???1?0??????11010??1??10?11???1	??????1??00?1?0?1011??01?10?000?010?0??0???1?0???11?0??????0??1?	??????1??11?0????00??0???0??1??0??????????1????0??0???0?????????	??????0?????1????101?????????????????????????????1??????????????
64	010?0101110?00001011?01010?0?01010?1010010?000?1??10100001100110	???0101101?00??1?1?1010010?0?10??11??11??010?11001110????0110010	????????????????????????????????????????????????????????????????	????1?10?0?????1?1?0?1??0????1???1???01??????1????01??????01??0?
64	?1??0?1?????0?1??????00?1?01?????1???0????0?1???????????0?1?1111	001100?1010000101??0011001100101111??011111000?0011100?000000?00	????1???????????????0???1??0?????????11?0??????10???1???????????	????1?????????0??????11?0?11?????0???1????1?????????????????????
64	?1?0101????10????1111?0???1???0???01?0001?01?0?0101100??11???010	??1??00??1???0??10000?????01??11??0?11?1???0???0?0????0??0??0???	0?0?100??0?1011?100?11??0101000001??00?01?00111110?1000110110010	????001????0?????11?0?????1???1??????1?10??1?1?100?0????01????0?
64	???????????????????????????????????????????1??????????????????1?	1?1101100?111?010011000101?101110100?1100110010??0110110?101?100	?0??????????????????????????????0??1?0??????????????????1???????	????????????????????????????????????????????????????????????????
64	?????100??1?????0?0??10?0?0?01??0??00??0???011?????????0???100??	11???1???010?0??0??1????11??1???0???????0?1??100?1?1????00?0?0??	??0?1???0?010?0??????0?0???????01?1???001?1?0?1?1?????????????1?	?????0????0?????????????1???1???1????????????0??????????????????
64	????0??1???000?????????0?1??1???????????1????????????????0??1?0?	0?????????01?????1????0???0???????????1????????????????????0????	????????????????0?????????????????0??????????1?????????1????????	???????????1????????????????????????????????????????????????????
64	00001110010?1?11011?0?100001?0110001101?01?0?11000101??0101010?1	??????1??1???1????????????????????????11??????????0????1????0???	010000???0?001111001?1110??11???1000101001?0010?00??0010?011?10?	?1????0??0????001?????01???0????1???0?0??0???0?????????1??01?1??
64	0??????????????????0????1???????????1?????????????0?????????00?1	???????????????????????0???????????????0????????????????????????	???????0???0????100???0????????1?0?????0???0?0??1???1?????100???	????????????????????????????????????????????????????????????????
64	?01?????0????1?????????????11?1??????0??0???1?1110?????1????????	1111000110001?01010101011?10001?0?10110?10110011?10000110?011010	?101010101110110110111001?0101100?01110?10?1100?1011?00011??0010	?10?????1????0?????????????01?0??????1??1???0?0001?????0????????
64	?????????1?????0?0??????????1????0??????????1??????????0?????1??	1?0?0??0?100?00?1???0?1?????0????0??0???1?0?????100?111?00011?10	0?1?1?11100?10000?0???1100??1???1?1?10?10?0?101?010??0?0???00?01	?????????0??????????????????0???????????????0???????????????????
64	?1000110?10100000?1110?000110110011000?0001100000?11100000110?00	0101111?101100000?10?01000?0?01011101000?1010110100010??000011?0	101111?010110101110?010001011010011101001111?010011??1011110??10	?011100??11001011?0??1?001?01100100111?01100?1101?0?01?111011?10
64	??0?1?0??0??????1???00?010??????1???1????1??11001?????????1?????	001?0?1?0??1?110?0??1????00?11?1?01101?00110?01100???1010?1?110?	010?11????0100?1011???1?10110?111010??0?10?11?1???110110?1?1??10	??1?0?1?????????????1???00??????0????????0??0?11??????????0?????
64	01?000100111110100100001110001011101111110001001000?110000111011	111110??110???0??0010?111?1111?0110100?0???1??00?1?011???11?1110	10?0???1?1??0??1?101011?00??0??01???1111??0?????11?100??0??11???	10?11??110?????0?11101100?1110?100?00000???1????11??00???100010?
64	?101???11??1111110001001?0?110?0??1???1??10?1111??00?01101100011	0?1???????????????1?0???????????????????????????????????????????	????????????????????????????????????????????????????????????????	??1???????????????1?????????????????????????????????????????????
64	1???1??10??????0?????????????????????????1????????????????????0?	0?????1?1?1111?????1???0?1?????0??0?????0???1??????1???1???1????	101100????0?10?11??1?011011?111?100?111?11?101011??101???1?0??01	0???????1??????1?????????????????????????0??????????????????????
64	????0?10????0???1??1?0?1???0????1??????????0?0??111????0???????1	001010111001101010010011001001110111011011110?101101110011001001	????????????????????????0???????????????????????????????????????	????1?01????1???0??0???0???????????????????1????00?????????????0
64	???0?????1?1??0????0?0?1?0?0??0??1??1?0?????1??0???01????1??????	????????????????????????1?????????????????0?????????1?????0??1??	????????????0?1????????????????????????????????0????????????????	??????????????1?????????????????????????????????????0???????????
64	0???????0?0010???0??1?????01????00??0??10??0???1?111???0??0????1	????1????0???1??0???????????0???0?1??101?00?00????1???0?????????	?0?110?0?0?111?0??00?11110??100?1?000001?11?????1????11?01??1100	???????????101??????????????????1??????0??????????0?????????????
64	?0???0?????????????????????????????????????0?????01????0????????	?1?10?1??0?????1?0?00??11?1101???1010010?1????00??0?1?1?0?100??0	1?11?1100111011????0??11110100101011?000101?01010001?1011?1?10?1	?1???1????????????????????????????????????????????1????1????????
64	?01?10101?011011?00011?1?10??00110?11?010?110?11??1?11011?100111	10011???11?????1?????0?1???0?1101?1??0??1??00???1?0?111?0?1?1?1?	01??1???0?1?0???1???11???0???0011??1???01?001101?11011???0?1?101	?1??0???0?1????0????00?0?????1100??0????1??11??0??0?001???011000
64	1011011111111101000?1100?1?11?0001110101110011110110111101?11101	?110??10100?10000??11?001100?011???011?1?0?000?011?00011?0110??1	0?00110?011110001001111110010111111000101001?01?01011000101?0010	?101100?000001011???0011?0?0??111001101001?1?10?10?1010011?01?10
64	010?101000110000???110?100010?11001?10?00?100?10?0000??1?00?0000	0011101000010011110011100110011111000100011010101110001101110110	01??0??1?0????01?10??00010???0???1??001?00?1?0?0?00?10001111110?	001?0?01?0?0??11????01?1111???0011??11??0?011?00?11?1??0?11?111?
64	?????????1?????????1?110??0??1??????????????0????1??10?????????1	?1??????1?1??1?????????????????01??0?00?1??????0?1????1?????????	1100111101101011000111000001011101111111111110010001001010100010	?????????0?????????0?0???????0??????????????1????0??????????????
64	0011?100010100?01111?111?100000010011?010101111?0?00010100101110	????????????????????????????????????????01????????????????0?????	?100?0??01?1?1101?011?000?10??11?0100??0?0010?1001011?11?01000?0	?1???????0?0?1??0??0??????1???11??1??????0?0??0????11?10??0?????
64	101?0010011011?0100011?1101?110111110011?0100110001101?011000000	0??0???????010?????1?01000????11????????0???10?0?????????1??111?	??10?1??????????????????1???0000?1?1??0???00?0???0??1?????0?1???	??0??1??????0??????1????0?????10?0?0????????11??????1????0??111?
64	?01????1??????0????1???1?????0?????????1?????????1?1?0????1?????	00?1?001011100000001001110010111?11111110110001?1000?0?101101100	???????????????1??1????????1???????101???0?0?000?????1??00?????0	???????0???????????0???0?????1?????????0?????????????1????0?????
64	1101??1?1?????10??0????1??11?0??1?0?0100?1??0?01????????1???0??0	??1????1???1?1????1???11???1???????11?0?0??0????1??1???1?1????0?	???1?00??0?0??1???11??0111???????????10??0?0??01??1????110??1111	??10??????????0???1????0???0????????100????????0????????0???1??1
64	?011?001110?1111?0101101?111????00?010?0?0100?0??0?01?11100000?1	??0??????0???1?????????0????0????????????????1??1????????0????0?	0????10????????1?01?1?1??10?????0????1?1???1??001?110??1???0??01	?????1???????0?0??0?0?1??0???????????1?1???1???????1???0???????0
