# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	11??????1?011?1010??011???0????????010?0????0??0?0111?0??????000	????01????????01??00???0?00??1000?1??00????0??????0?1??????1????	??????????????????1?0???1????????????1?01?????11??0???????0?????	(bottom)
64	1?000??1?0101??1?1?11000001101?11101?11?1?000???1?100000??00?010	?11??01?0??0??1?1????01?????0?1?10???1??101?????1??000?0?1????0?	01??00?????0??0??1?????0??00???????10?0??0?1???11??1??1????1????	(bottom)
64	111110??010011?0?111?10?000?0????00?010?11011?01000111?100?01010	01?0?0001111???11?11?1?101??1?1?1??1???0?????01????10???10???1?1	?00???????0????????????1?1??????1?????0?1???????0??????????0???1	(bottom)
64	0??1011????1?1?00??1?0??0?01???00001??0??11100100011??1001?????1	????????????????????????????????????????????????????????????????	1000?0??10110001001000111101111?001?11110?101100101?00?110?10001	(bottom)
64	???0????????????1???????????????????????01????????????1?????????	1?0001000?0??1?11011?011?00?01101110?011???001??1?010??1????010?	?0?0?1?1100?10??01100??0?001??010?01???1????11010?0?1?01?1001???	(bottom)
64	???????????11?0???????????00?0110????????????????????1?1?1??11??	011101000010001?101011010010101010101?00111010001110?11011000010	?0001?110????11011???0?10??10?0?1?0?01?10??0?1100?10?0???1???010	(bottom)
64	0??0?1??10?10110?0111???0?1011???1?1?0??01?0?00?0?1?0101?001010?	0?1???1?10?10?0?1??1101101?00?11?01?100?001?011000?0?00010101??1	??00??0????11???0?0???????1??11??0?011???0????11??????????1?????	(bottom)
64	011000?1?000?1010001111101?1010010??010111110100100???011010101?	1?0??0?????1??????????????????????1?1??1??010???0???????11??????	??111????01????0??1?1???????1?1???000??11??00??1?1?1??1000???1??	(bottom)
64	00?1????1?101??0???1000?0???110101?11101??????10?10????0??1???00	00110000010001011?0100110011100000010001001011111110001000100000	01??00100?01110100?01?001?11000010?00?1?0110011100?10?01111?1?00	(bottom)
64	1?1???000?1??1?0111?01011?11??0?0?11?0110??1?10?0?001?01100?0010	????1??1?0???00?11?????1?11?????10?????0?101????????1????01?0?00	0100???00?00?000111?000??1?????0111000?111?0???01??00?000010?001	(bottom)
64	????010?0?0???????0??1?00?0??01?111??1000?00????????1??1????001?	1??????????????0??1????1??????1????1???1????????????????????????	10010101?1100011000101?1010??001111010000?101100001010010000000?	(bottom)
64	????????????0??????0??1?11?1??????10???0???1??00???????001??????	????????????????????????????????????????????????????????????????	0?1001011100101111000111110101111?111011?10101010001?10100101100	(bottom)
64	??10?10?1?1????11?11??1?????1????????????????1???????1?0?111????	1?0????????11??0?1?0?1???01000?11???01???1????1??????0?1???0???1	0???0??????????????????????1?0?????????01?????????1????????0????	(bottom)
64	1?1111010???0111?010?000???1????11?00?11000?1??01001?0?0?11?????	???????????0????????????0?????????1?????????????????????????????	11?0??0?????????1??????????1?1???0?????????1??10?????1???0??????	(bottom)
64	0?1????0????0???11????1??????0?0??0??111?????????????0????1????0	0??0?????0??01??0????1???00?0????1??????????0???????0?1???1??1??	?11?1101?10011111?0000110?010?00000?00?1010010001000?1?0??110?11	(bottom)
64	????????1????????????????1??1??????????????0????????0??1??????1?	?0???????0????????????1??????????????????????0????1?0??????00?1?	1101100111000010010111110000010010001110110101111111000010101000	(bottom)
64	0?0??0???0??0?1???0??1??????0???0?1??1??1????0?1????0????????0??	1?111?0111?1010???1?00??10?1100?1?0100??11???110??110111?110???0	10101001111011001101100011?01110111010110100000111110?0100101001	(bottom)
64	?00001?000000?100?0000101?01?11101?0001111111000101?100010111?01	1000001111110000110000101011000111101010111101100110001010111100	?????????????????????????????1?????????1??????????????1???1??0??	(bottom)
64	01011101000000?01111000000100110?011010100111?000?11011010000110	1?011?0?01111?011?0100??1010?0100?101011101?1?00?10??01?01???101	?1?0????0?00?01?1?1?1?1?11???110??00????11?1????1?111?101?0?011?	(bottom)
64	11?01??1000110?101?1??001??00?110101101100?010111?0111110?1?0?0?	???????????????0????????1???????????????????????????????????????	1100000111110111111110001100110011101110001001111100001111010111	(bottom)
64	010010101?10?001?011?01?0??011100110010?0111??0?000101010110?101	10101101000?100?100?1?010100100001?1100?010??10001?011111??10?0?	1?11?1001?0?0?11?0?0011?0010001?1000011111111011?1011?11101??00?	(bottom)
64	???????????????????????????????????0??????????????????0?????????	?10??0?0?????0????0?????00?1?1?1?100??0?1??00?0?1???1??0??11???0	???????1??????1?????????????????????????????????????????????????	(bottom)
64	???0?1??0110????11??1011??0?0????0100?101?1????101??10?010?1?0?0	????????????????????????????????????????????????????????????????	??1???????0??????????????0?0???????????????????????1????????????	(bottom)
64	0010110?110011?11000?011?111??????0000?01?0?1001?10001100?11?01?	?1??????1?0??0?011?????????0??0???????001?1?1??11???0??00???00?0	10??00??1?101??0010?0000???0?10?0101?1??11101?100???0?1010??1100	(bottom)
64	?1010??1??0?0??1??10??0??0??????0?1?1?01??????1??????????0??1?00	????1???????????????????????????????????????????????????????????	11?00000?0110?0111?1?1010?1?11?011001111000?0110??000?1001?000?1	(bottom)
64	0??110?1100000110101101001?001111?0?010011?001101000?00001110011	??10??001??1?101101001?1???01?11??0?1??01???0???1???1101??00???0	?111000001001011110110111?11?01101010?1101?110011111??010?110000	(bottom)
64	????0????1?????????????1??????????????1???0???????????????1???1?	?10?01??01????0?????0???11????0?0???1?101?011?1?0010???00?100?1?	?111010?100?10010001000110000000000010010?1100?00??0?01111100111	(bottom)
64	?1??????0???0?0?1?11?0?0?0?1?1??0??001?????0??1111?1??0?0?100???	0011001101001100101111100100110101001001001100010100000111001110	?????????????01?0?1??????0??10???11????111?110???10??1011?01????	(bottom)
64	?0101???1??100?1?10110??00???1001?01?1011???111000??0?11110?00?1	0010?00?01??011010001?000?11100?11110?1??110???0?110??101?0?0101	????0??????????????????????????????????0?????00?1????????????0??	(bottom)
64	????????????????1??????????????????????????????????????1????????	?1?1?101011000?011?11111110?110011010011011100100011001011111111	0000100010110001101111001000110110101110011010000001010011110111	(bottom)
64	10????1?????11?0?11?1?0?1?????10?0???0?111?0??1????0????1?10??0?	????00??????????????????????1?????0??0?0???????????1???1????1???	????0???0???0?????11???10??1??1?01???1?0??101??0???1??????0??1??	(bottom)
64	100100001010010100?101011110100001110101100110111110?10000101001	??1????10????0?0?00??111??000?10?1??0?1??0???0111??1?0??11?1??11	0100111010001001101100100011000001010011100101110001100111100100	(bottom)
64	1000???0?1??0??0???1?100?011?0???11111???0?1???????0100?1?1?0???	???1???????0??0?????10?0???01????10????11?0??????1???100???????0	??1?00???1???0???01100???1001001??????01101????1011??1?10????110	(bottom)
64	??????????????????????????????????????11?1??????????????????????	??1000111?010101111101??011000110??1101100001110110010111?110011	???0????????????????0????????0?????1??????0?????????1???????????	(bottom)
64	0011??????1???0??0?0????1?0?1?01??0??0?1?00?0???0?0??1?0???1???1	110??01000?0001011?00??0???100010111?1?1??11?110111?1?0???0?0111	101010010?0101001100000010111110000010110001110111010011100111?0	(bottom)
64	1?1??0011?011?001010??1?0?101??01?0?1011????11001????10100?11?10	0??001001?00??000110101001?0101?1001111011?111?11101101001011101	00?0????0011?0?0?1?100???110??00?1??1??0?10?1?1??1?0010?00?????0	(bottom)
64	011?01??0?0001?0?11?1?001000?1111?011001?1110??110??11?101?0?0??	1?1???0???????1??1??0???0??1????01????????1???0??1011??11?????1?	?1?10?10000???0?10????10010000???10101010111?1????1??0000?0?1?10	(bottom)
64	????????0?1???1?????00001??0????0???100??11???????????????????1?	00?0?11?11?1?10?101?01001111111?0?101110?010?1??000100001001??0?	10?11110?0?0?1100111111001010011000001110?11000011?11100??01000?	(bottom)
64	????????????????????????????????????????????????????????????????	010100010100001000011000100?010010010?00000000000011101001100011	?????????1?1????00?????????1?????????1????110????????????????1??	(bottom)
64	00100110?1000?111001110?1??11?1?011?0?1?010?11100101011101011?10	????0???????????????????????????????????????????????????????????	???????????1????0????????01?????????????????????????1?0??0??????	(bottom)
64	100111001001101100010010101111100?00110101110?1011?0001001110011	????000?0?0??11???1?10??01?????1?0???0??0?????0?00????0?00??????	?????????01???????0?????????????????0???????????????????????????	(bottom)
64	0????????????0?00000??1??0?01?1?0?1?1???????1?0???0??1010?1?0???	000111?100000?1??001110?00001??10?1100?1?11?1?011?011?11??1?010?	???0?1??00?00?1?01????111?00????01?0??11?01101???10?0?????0?10??	(bottom)
64	000?11111000?1?1110?1111001?101000??00?0?01?1??00001110???000?11	?011??1??000???0?110?00???1?1?111?11?00?011????0???011110???0??1	110??00????11???110?00?1100??1??1????1?????11??00?0??1????1??00?	(bottom)
64	1?0?001110?1??1100??1?1?0?00?0?11?11?00??1?1?11?11???111?0?10???	1000011010001100101010000001101000110001001010010111001010111011	010?0?100?1?1?1110?110101101100100??0????1??011?00?1???1?00?111?	(bottom)
64	1101110000000010010100101111000000011001101010010011001011101011	???1?????01?????????0?00????1???0??????0???0???1??????????0??00?	??0????1?0????10??0?0??1??1????0???000??011???0???1???0??????1?1	(bottom)
64	??1???1???10?0?10????001???0????01?0??01?0110000?1??11??01?11101	????01?1?00????000?1??10?01???001?1??00?1?1???????1?10???1??????	????11???1??00?0?01??0111???00?00?0?0???1??11??0???????01??0?001	(bottom)
64	???????????????????1??????????????????????????????00????????????	?1?101????00???0?0??101???0??1?0??1??0??1?11??0??0?1?0?1????????	?1??001???0???????????0????0????1?????1??10?0???????0???1???????	(bottom)
64	?11????010??0??11??10?1?1??001??1?0?1?10??0???001?0001?????1??1?	?1????01??????????1???0??????1??????1???????????1?????????????11	????????????????????????????????????????????????????????0???????	(bottom)
64	0??1??01?0?110?????0?11?1??0???1?0?????1???1?01???11??1?1?1?1???	?0?00?11?010001?1?0?1??0?01?0101?0010?11?01?0?1??1?1?000?1001100	?10??10??1?101??1??1010?1?01?????01??0??000??0??010?01?0??????00	(bottom)
64	?01??11?1?110?????11111?000??111101??0?111??0??0011?1??0?1?010?0	00010?101?110001001000000101?0110000?0100111110?00?110001?000000	0???10?0??????011?1??11????1??1?1?1?00??0???1?00???11??0?0?0110?	(bottom)
64	11111?001110100001100000011000011011100010010?10101000?0011011?0	?1???0?000001?1????1?00????0?0???01?001????1??10?0?????0?1??01?1	01010111001?10011011011111001101?0001?1100010101?100110?10??0011	(bottom)
64	??????0????1?????????????10?????????????????????????????????????	0111100000?00001?1?1111110001111?0000011?1101?110100?01??1000100	0????10??01?000?0???1?0?0?0????0?0?101??????????01?111?0?1???0?0	(bottom)
64	1???1?1???0101????00??0??10????????0???0?????10????????1?1???01?	10?0?0?0???0?0?0?010???00?0????1?1011?0?0??1????110?0???1???011?	11110110000011?01?011111000101101001110?1111100001?0100?11111100	(bottom)
64	?101111110100?1?01?0??0000??111?110?01?00?001000101000010?111???	?1????1??????0??????00???????????010?????0??01?1??111???????????	01101101110100000?1010110??01?110?0011000011?001110011011?011111	(bottom)
64	????????????1?11?1???0?????????0??1?????????????1??????11??1??0?	10010???01??010??????1???101?00001??0?0?00???0???1??????0???1?1?	????0??????????010?00?0??00?0????0101001??1??0??1???1??01?????11	(bottom)
64	1010111011011011000101111010000111110111110100010011101100000000	?011?1?111100011111100000101110101000000000?11??0001101001000000	?0???0???11?1??1????????????110???1????????0?????1?0?0?0??????0?	(bottom)
64	10?1?011?1?1110?0000101?000011?0?110001?0???1110000110000?0111?1	???1??????????????????????0??????????0??1???0??01?0?????01???00?	1??0?011?00?101??0?010?0001110??101?110???????01??0?01?01?101???	(bottom)
64	10010011111000110?11000?1011000111110011011010011111001100?00000	110??11?11?10?001110???0101?0?101??011?111?1??010??11101100??0?1	?1?1??0?0000?1??1??1?0???1??1010111?1????1?0?0???1?110110?00010?	(bottom)
64	1???0?1?1???0??01??10??100??00?00????0?101??0?????1?0???1??1??0?	???0?1?0?0101?01?1?????0101??0???111?0?1?01010??????11?0???1????	???????????????????????????????????0????????????????????????????	(bottom)
64	??1?1??????????????10??????100???1?????????0?????????????1??0???	01011010011000001100000100101100011001111101?0010100101001111001	?10100?00?11110101?1111?010001001010110001?00100?11??00111010110	(bottom)
64	111?10010101101001?110?1?111?011?000010001001101110110101?1110?1	??000?????011?10??01?1???0????10????0????1?0??000?1??????1??11?1	?0?0??10?1?1???1?00??????110?011????1???0??11??00????01???01?00?	(bottom)
64	??????1??????0????????101????????0?1??0?00??0??0?01????1?0???10?	1011001111?11001101010000110011?1110010?000011000001001011101111	???0?1????01?1??1?1????011111??0????0?????0011?01??00??1?1001?01	(bottom)
64	?????????10??????1????1?????????1?????1??????????????1??????????	?1??1?0????1????100100??1?10????0???1??1?????0??1101????????????	101111?0100?101??10?1?0?111?1?0???0??11111?1100011101?11110?0100	(bottom)
64	00?1111?01101?1110?11110101?0011100101?1???01111100110110111?0?0	???01?0????0?0111???1??0?101??0?0??1?001?0?0?????1011??000?1??0?	??1101101??0?1???0?01111??1??100?10?00????0???1????010?????1?10?	(bottom)
64	111?00110011000??1010101101?0111?0011?01?011010110?100?11?110011	010?1110111?00??00111?1?110001?001?0001??1?10??110111?100?110010	1??01??1???0?0?1????????????0?1??1????00?????10???1?11?1??1001??	(bottom)
64	100???100?0?00??1???00??00??00?0?0?1?1111001??01??0?10??0????00?	00110100?111?11011110??00110101001111111100010011010011001011111	1101001011111110100?0011010011?001101000100100100001011111000100	(bottom)
64	?1010010?1001?10?0??01?1??111?11?0?01??00?1010?11011?1?11?0??1?0	??0?1?1????1????0?1?10??1?0?????1??0?????1?????00?????0?1??????1	01?011111001000?01?0000111?0?111100000100000100?0?00001?0?000101	(bottom)
64	01?1010011111001?01001?00?1?0111000110?00111101010?11?101110?001	1?0000??1111?0?0???1?0110??0?0?10??11?00010??11???1111?11111??00	1??11?1?0?11?1111?01?0110011??1???11?0??0?100010??01010?10???1?1	(bottom)
64	1?1????0??01??1?10?1???0??0?0??1?1???0??00??1????0???11????0?1??	?0?????????1?????011??????1?11?01?1??0???????0??0???0???0???0???	0011000000111001111110010010?01111100110100110001011100001100100	(bottom)
64	1111000001110?0100001000110110011001000110101101110?001??0001001	?????10?????????????1??11?0?11?1??0?1???1??????0???0??0?1??1?0?0	???0??0?0??0?1?????????1????10???1?0?????0??????????????1???????	(bottom)
64	01???11??101?10??010?0?110?0001??00?00?011???00?01???0??01011100	1????01??0?101?????10???10010?000???0??1101???100?0??101?001?101	1?1101??0??0100?0???0?1????00?00?1????0?0?0?1?10???????0???0????	(bottom)
64	?111??00????00??0??011???1???0?????11???0100??1?0????01????0?10?	?01?0?1??1?0??1?????10?01????????1?011?0?1?011??0???10??0????11?	1?100?010010000?00000?0?0111??111111000?1001001?11011110100???00	(bottom)
64	11100?0110?000?101000000110?11101?11???00?1010?0110?0001?1111100	??????1?????????0?0??????????????????0?????????????1???????0????	????0?10?0???1??1?1000??0100?00?1?1?0???????1??1??01??11?10??00?	(bottom)
64	1111111011000101?10001111100011001000101000001101111101?11111010	11?1?11001?10?0?1?000??101????1???0101?10110??0?01?111111??101?0	10??011?1?010?10101???010111?1?0?10???10100??0??0????????0?1??1?	(bottom)
64	??????0?1??????????????????10??0?01?010?1?1???0??1???0????11????	11?110001010001101110100010001?1010110001?101?01000?1000001001??	1100110001110001011010001010100011111100001011000110?0?001000000	(bottom)
64	????????1????0?????????0????1?0??11???1????????????0????????????	????1???1?0???1????????0???110???1?1?????????????0?0???????1????	????0??1???0??????1??1???0??1??????10?0?????1?0???0???1?01?????0	(bottom)
64	????????????????????????????????????1???????????????????????????	100011001010?000011100101?0100000001010??1?1000?0001011101010111	0001110001010000001000110010010101111101000100101001001110010010	(bottom)
64	0?110001?0?011?0000?10?0011?1?010110?0?0?1?????110000?010???00??	010?00111001001111110?0110000101?10111101110110?10011001101?0100	??????0?????????????????????????????????????????????????????????	(bottom)
64	?00?100011101?0?00?10001101?1010010111000100001?0110111?00?00100	????1?????1???11??0??????????1????0???10???????1?1??0?????10??1?	1??10?1?????0?0??????1???1101?0?01??0??1???1?1?0?01??0?1??1?????	(bottom)
64	0???0??????0?1???11???????00?0??111??????1????????????00?0?1????	?0?0?10?????0??0?????1?????0?0?1?1??01??1?0?1?11??010?1??1??????	10?0??01???????1010?10?0?10111001101??1??0??1???0??0?0?0111?1110	(bottom)
64	11000?1?1?0100?0011010?11?10011111111???00?0111?1001011011100??0	00100101111010111?01101011001???100?0100010110101110?0100011?1?0	101????111?0?01??0??1?1??1?11??0?0?0?1?????0??0??0?0????1?010?11	(bottom)
