# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	01010001?01?110000000100110110101110001011110101101?000100000111	????????????0??????????0???????????????0????????1?0?01??????????	??0?0?11??????0???0?10???0?1?1?10????1??????????1?1?11??1??01???	(bottom)
64	??????????????????????????????????????????1??????????????1??????	11?10001111111?1110011001?110010111?111?11011110111011000011?1?0	001000001011000?010101111011010100010000?1011?0001101110011001?1	(bottom)
64	?0???0??101?????11?0?10?101?10??0????1????1???010?000??0??0??0??	?000010010001?0000101?01?0?1?100110011??111?1110010?00??1?0010?1	0?1?01000100?00?1110110?0?1?0110001?1?001?010??1011?0??0?11?10?1	(bottom)
64	1??00??010?0?1???1??0?0???1?00?0?????00?????????1000?????0??1?00	1?????1????????????0??????0?????????1??????????????0??0?????????	????0??????1?0???????????0??????1?1?01?0???0???????0?????1?1?1??	(bottom)
64	?????????????????0?1????????????????????0???????????????0???????	001???010?01?1?1001010101100?10010111?10?11?1010000?111101?10010	010???1?0????11??00?1111110?00?10?10?011?001?0?0111111?0?1?00?01	(bottom)
64	10000?1010?01?11?0??01?01?0001?1110?0?000???11?1???100100?101?1?	0???1?11000??0???01?1?01?0??101?1?0?1?00?0011?00001?110?00??0001	????1???0??1?0????101????1????????001?1??????10?0??????????1??11	(bottom)
64	1011010000??011000011011?01001???010101?110??01011?101?00??1?0?1	??1?00????00????01?1??10?0?00?11??????0?11??0?1???1110??0??1?11?	??0???????????1??????????????????????????????0???0??1?????000???	(bottom)
64	?????????1??????????0???????????0????????????1??????????????????	0?10110?11?????1?0?1000000110110??1000101011?010??10000111000000	001?010?01?01?1110?001101110?11???1111101101?0110000100101?11??1	(bottom)
64	0101?01010???00?1?00?010?1100??0?11??0??00001111110?001?011?1011	???????????????????1???????????1?????????????1???1???????0??????	??0??00?11?11?01??1??????1?100?????0??01???01?1001????????????10	(bottom)
64	00??10??0101011?0?1111??111?1100111010?01???011??10?1001100??100	???11?1??0?1???00?????0?10??11?01???1????????000?110?????0??0???	11??00???0??10???001?01?01010?000?0??0?10????0011??1???11?00??1?	(bottom)
64	?????0?????????00?00??????1?????????????1????1????????1?????????	??0010?10???010110??0000?111?011101011111010?11?11101?1??1?1??0?	00001010000?100011?00101111?100?0010100011?1001?111?011110?011?1	(bottom)
64	0??0??1??11?10???10???11?1?0?10???10?11??101??????00100011???0?0	?11?1?0?0001101?01110?1?100001?111011?11??0001???011?01001011101	00?1??00?000???????????0?0111??001101???1?1?0?0?0?0??10?????0000	(bottom)
64	?00?1111001?0110100?010?100000100?00??01100?00010111100?10110101	00??0??0???1?1011?00??0???????10???????????1??0??01??00?????????	??????1???????????????????1?1???????????????????????????????????	(bottom)
64	0101110111000010100010?0100?10110000101011111001000?0101111101?0	?11?0?11?0?01??01110001???000????01??111?110?0??????100?1??0?0?1	111111?01?11111?001111111111000010???101?10?01?0110001?10110??01	(bottom)
64	???????0???????1????????1011?????0????1?0?10???11?011??????1??0?	1001?011?1??0110?01111?11010?1?001111?0000000001101?10?100?1?101	??010001000?1??0?10??00?001???1????000????1???01??101??1??????0?	(bottom)
64	??0??0????101?0?????0????11????????00????0?1???100?00??00??0??1?	0?00???????????000????????000??????11?????01?1?0???????1??101???	??0??????????????????????001???????????????0???????1??1?????????	(bottom)
64	????0????????????????0?0??????0????0????????10?1?????????0??????	???110??????????0??????0????0??1???1???0?1??0????0????????11????	??????1????????0???????????1???1??????1???????????????01????????	(bottom)
64	01?0??11?11?001??0?10?1?010011?1?110100100011?000010011100011111	??????????????????????0???????????????????1????????1????????????	0111?011?1100?01?0101110?101111111010100?110?11?01?01??1??0?0010	(bottom)
64	??10001?10?0110110??1?10011001001001?10?0??1?0100??1100?10??0010	0000??0?0?0????0??0?0?00??1?11?0?01?11????1?001???1?10???11101??	1?01???????00?00???0?1????0??0??00????00??10???01?1???10???10??0	(bottom)
64	????00?0???01?0??00?????1??0??10??????0????001??1??0?0?????001??	?1?1001?110???0????0101???1?0??0?????11?1000????1?1?????0????1??	1?????0??1?0??????0?1??01?????????0????101?01??000????????????0?	(bottom)
64	101000??0??00?1?10010100?001?11?10?10?10001?10?11111010100110?10	???1??0????1???0???0?0?????1?????0????0?0?1??1?0???10??00?1?0??0	??0?1?101???1?100??0?101???1000001??1100?00110?10??1011010??1100	(bottom)
64	101?101100010101010001110?0110000000?0001001010000?1010010000100	0?0??100?1?1??10?010???????0?10110000???1???1?0??1????00?0000?01	0?01?0??0?011??01?0?01010?0001????110?100011??1?0?11?10?01??1?01	(bottom)
64	????????????????????????????????????????????????????????????????	??????????????0??????????????????11??????????????????????1??????	??00?1?1?11?0????0?????0???????????01010??1??1?001?1?0?0???0????	(bottom)
64	1011011010101000101001110010101010100111001011011011111101001001	111010????01010?1?00110?0?0100110001?101011011111101101010011011	1??????0??????????????1?????1????????1???????????0??????0??????0	(bottom)
64	?0?10????1?0?00111??10??1?1??011???01?0001?00???10?0?1?110000?11	101000011101110010111111100011111000110110110111110?001100101110	????????????????????????????????????????????????????????1???????	(bottom)
64	?0??1?0??0?????????0???1?11?0????01???11?????1???11???1???1001??	?00????11?1?00??0??0?0?00000101?0011?00010?1110??00001?1????01??	?????????????????????????????1????0???????0???????????0????0??1?	(bottom)
64	001?101?001101?1?1101000?011?1?001001?1100010100?11?1?1101111011	?0???????????????????????????????????????????????????????????1??	00001?10???111001??001110?01011?00??11??011?0??00??10?11??0?0110	(bottom)
64	100??011001011????101101?01100?1?1?00111?00?1010??01101001101111	1010100011010010?110010001001100110?1?10?10100111000110?1?10??00	11?10101111???0??1111001?1110?01100010?00110?101001?0?01??0101?0	(bottom)
64	0????????????????????0?????01???1???????????????????????????????	?????0??0?????????0?1?????????????????????????1?????????????????	01101?010010?11001?001?01?11110?101011001110?0000000010001?100?0	(bottom)
64	??????0???10?110?0?0?0?100?????0?0?1?1??111???1??0?????11???0???	1??????01?0??????01??01???1???0?????0????01101????0?0?????????0?	????????????0?????1??????1?????????????0??????????????1?????????	(bottom)
64	10??101?00011?????1?1110?10101?011?0?1110??1?011?0?001?101?01001	1??00??????????????????????0??1????????????????????????????1????	001?????0??0??1???11??11?1?0?0??????1?0?????110????00???000???00	(bottom)
64	??????0?0?????????????1?????????1??????0???010???1??????????????	??1?0??11??1??00???????????0????????0??1?1??0??0??1????1????????	???0?????01?????0?0????0?0????????1101??????????0???0???0?110?0?	(bottom)
64	0111000011011101?01010111010011000000000000010001101011?01001100	100?00?0??11??00?10?0??1001101??????1111?1??11?00?1??1?0?01??1??	????????????????????????????????????????????????????????????????	(bottom)
64	011?1?0?0?1??0?001001?0???100??10??00?1?11?0010?00?1?11??1?00?1?	???0??????????1??????????????1??????1???????????????????????????	????0???????0??1???0??????????????1??10???1??1?????11???????????	(bottom)
64	??0???????0??1?11????1??01?11??00???1?01?0???0??0??1?0?0???1??1?	????????1???????????????????????????????????????????????????????	?????0????????1??0????????????0?0???????????????????0??0?0??????	(bottom)
64	1000110101011?01110?000000110?0011?1011100101001101??010??00?010	1????????11??1??????01??0??0??01?111?11????111????0??0??1000???0	??01?1011?1110110?1000?001?10?0?1??00??11?101?1110110?1010110011	(bottom)
64	00?1?101100010111?1??1?0?100100100?11011??1100??0?1?11?1?0?01?11	????1???1????????????????101???0????????????????????????????????	1?1110?00????1???110?000??00?110101011?0?0???1?10???0?1??0?????1	(bottom)
64	11??10???01???0??10??00?0?001?1???100???1????10??010????1?0010??	0?????0?????0???1????10????0??10?11??11001?1?00???000???1??10??0	00?100111011?0010010110?1??1?00000110110110100111?01000011010001	(bottom)
64	???????0??????????????????0?0???0???1????0???1??0???1??0????????	0001000??100100?00011101?10?100?100111110101?0?11111001111110?10	0110?0001100?1?0010?00?0?00?01??0???0??0??11??0000??0010????101?	(bottom)
64	??1?01????1?1?????010???0??1???0????????????????0????????10?????	0?0?1000110010011000?0111010101011111111010101000011100100010110	1010011?01011?0001000101?11001101????010000100001010110111000011	(bottom)
64	?11100010011011100??1?111?10?0001011111?00010?110100101110010110	110011010101?0?100?111001?1000011?0111??10010?101000011?0??11001	?????0?????0???1?100?110???110001?10??010????111?0?01?0?101???0?	(bottom)
64	???1??01????1?1???1?0??1???1??1?1??1????001????0??????0?????0???	0??011?0?01?1???????1????1???011??0?????01?00011?0????0??1?01?11	0??1?010???1??11111?011011??01111101?0011000100?1???100????001?1	(bottom)
64	0100101010110010111011000000001011000010000100000111001010110111	?1?100010110111001101000101?0100101110111001111?1011?1110111?101	1?????1???10?1?010?1010??0??10??0????0???1??1???111??1???1?0??01	(bottom)
64	1?0?0101?10000011100100?101?1001101100?10100100111100001000110?1	?1?1??????????????????0?00???????????1?1??1???????0???0?1???????	10010001010??100101101010?11111010010?1111100?1001101111???11??0	(bottom)
64	???????????????????????????????????????0????????????????????????	110?0??0?1????00000???10??11???00?10?10110???110??0?0?11?1?1??10	000?01?001??101?11?01?11??10?11???00?1?111??0111111000?0000?00?0	(bottom)
64	1?010001??0?11??1??1???0001??001?10100???010?10111?100?11?000111	010100101010?100100?11??01001?1111??110?1011?1?1?0000100101?0111	????????????0??????????????01??????0?10?00?1?11??0?0????????????	(bottom)
64	?????????????????????????????????????????1??????????????1???????	01?100?1??010?111??11?0?011?10??????0111?01??0100?0?10?1?10?1?00	0???????0?????0???????????????????1??1???01??0?00??00?1??0???0??	(bottom)
64	0001010010110101?0?00??0?1???11?01?0?0?????10????11??0?11??0?0??	?1001110???1???011111?100??100??0010100010??1?0001000101?0001111	??1??0??00?1???11?100????0???0???01???110???01????0?0?101??00?1?	(bottom)
64	??1?0??01?10?1??1011?01????1?00?1???00?0?110110?????1111??111???	?00?1??????0??00?00?0???1?1?0??1?1?0?1?00????011???0110??0???1?1	??????????????????????1???????????????????????????????????0?????	(bottom)
64	?????????1????????1?????1??????????????????1????????????1???????	???0?????????0????????1????????1?0??????????1?0??1???????1?0???1	?0???0?0??00????00??011?011?0?0??????101001?0??0????1??1?0100??0	(bottom)
64	1?01001?1001?1011001110101?011??1?111??00100??110011000??000?100	0???1?1????10??110????1????????????0?0?1???0???0?0??????1??0?0?0	0010?01111110?000??00?1110100010?0000101?0??11?1?10100?100011000	(bottom)
64	?0?1??00111?11?1?1?0???01??10100000101??0011??0?0011??11110?00??	0101?110?1?110100?01?11?1?00??00??0010?0?00???1??010?00?0110?10?	010?01?1101?0100001101?1100100101?0100?10??00110111011???0010000	(bottom)
64	??????1?00?????10?????????00?111???0????0?0????1??1?0???1?0?????	0????00??00??0??000?0001???1???1??0??0?1?0?111??1?1?10???????100	??00?100???10????0??0?011???00?0?01??01?01?0?0?1???1??01??????01	(bottom)
64	0???????0??????0???????0?0???????????1???????????????1??????????	0001?10011101010111000101100101011011110011001000110101111101000	????????????????????1?????????????????????????????????????????00	(bottom)
64	?01010011011101?1?011111100000110111?1100?0111110011011100111011	01??10??1???10010101000101?0??11??0111??1001?0111?0??0?0?0010111	011101011110100?01?1?000??1?11?100?1011?0001?0?0111?1?011?01?101	(bottom)
64	101????11001?111?101?11101?0101010001?101?000001??11?11111??1011	??01??0??1????0??0?10??1?????1?????1???????0??????????11???1????	?01???1???1?1?10?1000??0?0110??10????010?1???11????1??00?0??1?0?	(bottom)
64	??0????0??1?????????1??????1??1?11?0????????00?01?111?????101??1	0???0?????00??0???010??0??????011?00??01??100???????1?1??1????1?	0111100011101?0011110001111010111110?00001?100101000010001100011	(bottom)
64	000101100100000101?011?01?00101011110010111000000001000011000011	11??00?0101?1110?11?1?1?????1?010101?1110?10?1?11??0?1?0??1????1	0010111110000000001001100111100010100101101111111010101000111110	(bottom)
64	11000?1??100?111?10???11101?0101?10???0111001?101001?111?1?11011	???????????????0?????????????????????????????1????????????1?????	?????01???1??1??1?????1?0????1?11?0??0?01?0????0??????1?????????	(bottom)
64	0001?11111001011?00001100010101001?011001011?1101?110?11?01?10?1	110??0????1?0?1?1?0??0?001110??010000100????1?1????000??0?????1?	?010000??1?1??11???110??001?1??11????10??01??10?10?1?11?1110???0	(bottom)
64	??0????111??00??1?110??0101???0?0?011?0????????0??1????000?0100?	10010??111?1?0??0?????????1101?1?101?1?00?????01???11??0011?1???	??????0??0??????????1?????0000??????0?11???0???????????1??0???0?	(bottom)
64	001??000?0?010?00011??10?001????1111000??0?1?0?01111?0010?101?01	10010?100001?01?100?101111110001000000000010?0???11000011?0??0?1	00?01?????0????00???1?0??0????0?1?1?0??00?1?01????010??1????0??0	(bottom)
64	?1????01???110?101????1???0001?0??1???011???1????0??0?????0??00?	???1???0?0?????0?1100??0???1?1??00?110?1????0?01??1?0???0?????01	0101111000001010?00100?0??1101?0011111110?0?101101001?101?111001	(bottom)
64	?0?11000?0110?1??10??01000??0100??00000?0111?001??010110?1010001	???00?????10??001?1???00?11010??00?10???001100?????1?0?1110??1??	01100????0?0?0??0?0101110000001?11?10?1??010?00010?0?1?110?10101	(bottom)
64	01000?1??111?1100000011110100000010?10?1?1011000?10010111???0001	??1?????1??1????1???0??00???????0?????????????1?0?1????????0?1??	1?101?1000?001000?110?1?10???0??010?1?1?0?0010001?1??111?1?01111	(bottom)
64	????????????1???????0????0???????0?1???0??1????1????0???????????	0110111110010000001011001111110100101101011100101110100011100100	11?0??1?1?00?10??011111?10???101?1???00??1????11???????11?1????0	(bottom)
64	??0????1???????????????????????1???1????????1???????????????????	????????????????????????????????????????????????????????????????	?????1???????????????????1?1??????????????0?????????????????????	(bottom)
64	?10?0?1?00??0?01?11??1?0????1?0??1????011?11?0?1?01?000?0000??1?	??????????0??1??01?00?0?1??????1????1?0?00???0???01??0???????0??	????0????0????1???????1??????11??0?10??????1???1?01????0??????01	(bottom)
64	????????????????????????????????????????????????????????????????	?0?00??0?0?0??0?1??????001????0?0???0?0??0??000?0??0??010000010?	???????0????0?10?00?????100???0??0?0??011???1??0?00??????10???1?	(bottom)
64	?????????????0???????0????????????1?????????????0???????????????	?????1???????1?01???1?011???????0?1?0???110??????0???0?????????0	0???1???111??1?0??01?1??1?1??00??????1???????00????1?????001???0	(bottom)
64	???1?11?1??????0?0????????????0???????????1??1?????0????1???????	???1?0?1?0????????1??0???00000?0?11001??0?1?11???10?0????1??????	0??????????????0?0???????001?????0???1?0???????00?????0?????0???	(bottom)
64	????0???110????1?0????10????0?????0?0??????1????????1???1???????	1100101?10111111010111??001011000110101?01010100?10010101001111?	0??????????????10????1??????1??????????1?????0???00??????1????1?	(bottom)
64	?????0?11?0?1??0?1????1??1????0???001??1?????1??????????100?0??1	0000?1??1100??011?10100001010101?10100100101?111??0010???00111?1	01?1????0??0???0??11??????0??????????0?10?01?0??????10??0?????0?	(bottom)
64	??1?11????1????1?10?0??1?00?101????0?11?0000?11?11?101?000??11?0	1??0?11?1001?00?1?01?01??????????????1????0?1?011????0??0???0?00	??0????1????1?000??00??100?10?00?1?0?01?00??0???01???01?1?????10	(bottom)
64	???????1?????1????????????????1?????????????1???????????0???????	?????0?????????????????????1?????????????0?????????????0????0???	1000?10101000?001111110000100001001011011100100010010101010?0001	(bottom)
64	?01100000111011?1?01100001001?11????001??1?0?00110??110000??0010	1????1?1???0?????0??1?0???????0???001????10?1?????1?0???10??1???	?1110??1??10000??01??0001?000?0?100111000????11111100011111?1?00	(bottom)
64	001?0?0??01?0?01?000?????0??1???0?0000101??00101?010011???110011	??????????1???1??0??11???????1?0????1?1?????11??1?????????1???01	??????????1??????0???1??1??11???1??????????0??????0??0??????????	(bottom)
64	010110001?111110000?111010?00100?10000111010110010100?01?1000101	?1?11???11??0?00110?1?10???01?110??01011?01111?11100????0?010???	1?11?011?1101??00011???11101???0??11011?0100100101?01?0?00010000	(bottom)
64	1100?1?1?111?1?0?10?000?0??0111?1000100101?00?101??1??0?0?0110??	?????????1????????????0?????????10????????1????????????????1??1?	???0?1???11???????0??0?00111??11????111???1?????01??????1?1??0?1	(bottom)
64	?1101?101110100000?101101110?110010101010?00?11?11010??11?1?1010	1?1?1?101100?100??00?1?001??11?0???0?110?0??1?1?00??0????011?100	10010?10??111??111?10?101000????0??00????0?01???0?1??11100??01?1	(bottom)
64	10100000110011?10000101?011111101000?010?110?1110010001100?00101	?000??0??01000100100?011100010?11101?001111111101111?00001001011	1010??1?1?0100?011?0010111??10110001?11?1001011?11101000111?1110	(bottom)
64	011110?101?0?00?1000???000?0110?0?01?0?001???0?011001?1110011?11	011???0010?????1000?????0?1101?1?00?0?1??10?10??0??00?0010?11110	110?001??0?1??????1???10?1?1??????1?????1?0???1???1???0?01?0?111	(bottom)
64	1?1?1?01?01101010000??00110101?11010?00?00?1001001011111?00111?0	011?????0??01?101010??????0??000001?001???1?0?11????0?01??0111??	1?10101100?11001101?0111001110111010111110011100101?110000111100	(bottom)
