# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	?????????????0????????1??????????????0??????????1?????110???0???	?0??1??1011??0?01??01??010001?010?0?0?0??11100011000?0110?101110	011?11?????1??????????1??????????1?0???1?1????1??????01???1?0??1	??????????????????????????????????????????????????????1?????1???
64	10?000100111?0101?1?10??0?01?????100?111??1000011111010?1001???0	000110101111011000100110001?100111000101101111100101101011111000	1011110010?10101101110100001010010000001110011000000110111011100	00?0010000?1?0010?1?01??0?1??????000?011??0100111010001?1011???0
64	1??????????1???1????1?????1?0?1?????????00?????01011??????010?1?	???????10???10????1?0???1??1??0????001??0?00?1???1??1??00????10?	???0???0??????????????1??????01???????1?????????????0????0???0??	??????????????????????????????0?????????????????????????????????
64	0??11?1100?11110???0110?000100001?1?1?00?010?00?01?00011?01?1110	00??0??00???1??1?0??0?1100???1?1010?1?1?01?100111??1?1?01???0??0	?1011?11???1?0???0?10100011100011010?1?01??1?0011111010??0??001?	????0??0????????????1?1?01???1?00?0????????0?01?0??0?0??????1???
64	??1???0???0?0??0?????1????00110?1?00?0??????0??1????0?1?100?1011	???????????????????????????????????????????????????0??1?????????	0111101?00111100011110111?010?0100001?0100000?011??10010?1?0100?	??????????????????????????????????????????????????????1?????????
64	?1????????????????????1?????1??????????1??0?0??????0???0?????1??	???1????????????????????????????0?????????1?????????0???????????	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	0?1?011001?10??11?10010101??10?01?110?01?1?10?01?0??011??1??1?1?	011?????????1?1?????0??1????1????????10???????????0?????10????0?	??????????1?????????1?????01????????0????????0??????1???????????	????????????????????1???????????????????????????????????????????
64	1?01??1??1001??0?0?0?110??000?11111?10?0?111?0101??01?1?1?1?1?1?	???????11?1?0?00?111111?01?011??101?1?0?1?1100?10110?10?111??1?1	01?11???0?00?0???100?????1?0??11?10????????01?1011?10??1??????10	??????????1??????0?1???????0?????00????????0???10??1????????????
64	?????????1?0???00??????????0???00?????1??????????????11????0????	100001010101?000?10110?01110110001?01101011010?11101000010010110	01???1?1?0???1???0?0?10?1????1?00??1????0???1001??0??????????01?	?????????0?????????????????????00???????????????????????????????
64	?0??1?1??1?10?110?01?000?101???01?00?0??11??01??1100?10001?0?1?1	????????1????1????????0?0?0???1??????????0??1??????????0??????0?	000??1011011?01110?10000?01111?11?00111000???001?100111??1011?1?	??????????????????????0???1??????????????1??????????????????????
64	?0??01?0??0???0???????????????????????????1?????????????????????	10011111010110011000010101000?0?001?10?11011000?0010110011110101	??0100?00??1??0???1????1000???01???00???10??0??00?0?1?1?0110??0?	????10?1??????0?????????????????????????????????????????????????
64	????1????010?????11????00??0??11???01??0?????0?00????0??0?0?????	10??00?011010110100??010?110111??00?110??00?0?011010?10000?0?1??	?00000??1?1?0?000???????1?01????1?1?10??0????0???1??0?1010????01	????1?????0????????????????1????????1???????????????????1???????
64	1????0?0???0?????1????????????1????0????11??0????1?????????????0	1001?????1????00??1???0??1??0100?00?0????????????1???????1???0?1	??0?11?0??1?100??0???01?0?0?001?1??1?1??0?0?11??1?0???10011??1??	??????????????????????????????0?????????????????????????????????
64	????????????????????????????????????????????????????????????????	001?????11???110??1000???1011111?1??????11?1011?0011?1?1?00?10?1	???????0????????????????????????????1???????????????????????????	????????????????????????????????????????????????????????????????
64	1000?0001000?01?0101?????101??1?0011?10?10000?00101100110?0111?1	????????1???????????1?????0?0??????????????1???0??1??????0??????	0?11??????1111?1111?10??00????1?00?????0?0??0?1??0?1???????011??	????????????????????????????????????????????????????????????????
64	?????????????0????????1?????????????0???????????????????????????	01000?1001???1?0??1?1101110??01?100????011111?1???00?010101?01??	???1?1?????????1????????1????????1????????1?0??0????????????1???	????????????????????????????????????????????????????????????????
64	00?1?01?????0?11?111011?0?10?1?1?01??0?1??0?0??1110????101100000	111100?01?1011?01?10?000??0011???10??111110000010?10??0??00001?1	00?0110??101???00011001?0?00101?11111??11110?1100000??1101111001	11?0?1?????????1??10?10???10?0???00????1??1????01?1??????00111?0
64	?1111?0000010?1000??0?1?011?110??1?1?11010000011??1??0?1?0111?11	0001011??0?01010?0000110010?0011?0111?00100?000??011?1?10?1?01?1	??0?0????0?0??00?00???010??1?11001?0??1???1?01????1??10?0?010??1	??1?1????0?1??00?0????0?0????00??0?0??0???1?01????1??0????0?1??1
64	11???1?????1011??11??0??1??1?????01??1???10??1????????1?10??010?	1?0?1?11???1?1????0110001?1?000?0???0?01?0?0???0??1????0100?100?	11???0???110??1???01?1110??0?100?01?1?01110100??10???0?0100?001?	1??????????0??????1??1??0????????????????0??????????????10??111?
64	?01??100??00?1110?1??0??0?0??10?00????1???0?1?1?1????0??0?11????	???????????????0???????1?????0??????????????????????????????????	?????????????????????1???1?????????????????????????????????1????	????????????????????????????????????????????????????????????????
64	11?1?0?00?001111?010??01?11000?1111?0?01?0??010?1?0?011001110001	????1???0?11????????1?0?1?????0?0???????????????1???1??0????1???	?0??0???0?1?1?1???11?1?1??1???0??????0??0???0????0???????0?0????	????????0?0?????????????????????????????????????????????????????
64	?1??0?1??1??10?01??1????1?0????1????1????01?????0??0?1???1???0??	0??01?111?0??11110110?1?00?0?0001?1011101?11?0?110?10??01000?1??	?0?????????0??1???????1???0?????0????1???1??????????????????????	????????????????????????????????????????????????????????????????
64	10??01?0111?0110???0???0?0011000?0?0111?00110101011011?1111?0000	11?0?01?00??00?00???11??00??1??????10?000?111??0??1??1???0???1?0	101000110101100010110101001000111001100?00?1101100111000110000?0	11???1??10??11?0?????????0??0??????00?1?0??10??0??1??0???0???1?0
64	1??00???0??0?10?10??0?011001??1?1?0?0?0??1101?000?00???1?101???1	?????11??0????????0??11??????????????????????1???????1????0?0??0	????????????????????????????????????????????????????????????????	????????????????????????????????????????????????????????????????
64	1?1?110?00??00011010?000011?01??????11?011111?00??1?10?0?11??000	???????????????????????????????????????????0????????????0???????	???????0?????????????0??0??????0??0?????????????????????????????	????????????????????????????????????????????????????????????????
64	0100000010111100110101011110000010001010000101001011001000110110	0??1???0????1??10????00??????????1??10???001??0???????0???00????	011?0110?0010001010011111101101000?01?1011001111001?101?011010?1	0??????0????0??01????01??????????1??1????100??1???????0???01????
64	?1????????????0?0?????????0????1??????1????11101?????11???1??0??	0?10?010110101?01011010?0001?1?001??001?1101001100?101?00001???1	?1???0??1???0?0??0????0100??0?0????10????????1?00?0??1??1???0?11	?????????????????????????????????????????????0?0?????1??????????
64	?11?11??00110011111110000?000100?110010110001??111100?00001?1100	00110000?0?11??10010111?????11??0100?1?1?0???10111?0??00??0?10??	??1???11????????????????00???0??????????10??????????????0???????	??1??????????????????????????0???????????0??????????????????????
64	????????????????????0??????????????0???????0?1?????????0???10???	011111101010110100001000010011000110011100110100?000001101000011	?0?1?1?0?101??011000?11???000000?0?00010101?11?110?101?0100?1101	???????????????????????????????????0?????????1?????????1????1???
64	???????????????????????????00??????0???????1????????????????11??	000?110000?11010110000?0000100110110101011?1010000001?10?1011000	???????0?0???????0?????1??1?1?1?1??0?????????????????0??????????	????????????????????????????1??????0????????????????????????????
64	?110????1????????01?1???????0?1?01?0???????01????1???1???0?1????	??0?1????0?1?1??1???0?000??1??????1?0011?0110?100??011001?????10	?000110?111111000100?11?10??01???1?00???1011111000??101101011001	??1????????????????????????????????????????00????????0??????????
64	001011111?10111?000100100011?11001?1?0001?011?1110101010101?0110	?111???1??0111??1???1???001??0?010??010?1?1?11?01???0?????????0?	?00001010111000?1010?0?0101001010?10?11010100?01?011101011010111	?101???1??0000??0???????101??0?11????01?1?0?0??0????0?????????0?
64	????????????????????????????????????????????????????????????????	????1?????????????0??????11???????????0????????1???1??0?????????	0???01???1?0?0??0???01????1?0????110???1?00?00??010??000?1???1?0	????????????????????????????????????????????????????????????????
64	1101100000010011110??11101?1001?1011001?0001110111??0000?0010000	?????????????????1?????????????????????0????????1???????????????	101111???0?1??01?0000?110?0?101101?00000?00?11?0?01?1001110?1110	?????????????????0??????????????????????????????????????????????
64	??????????????????????????????????????????????????0?????????????	???????0???????????????????????????1?1??????????????????????????	???0??0?1??1?011?1???0010???1??0?0110?1??0??0??1?0??1?1??0?101??	????????????????????????????????????????????????????????????????
64	??0???????????0?01???10101??1???1?0?????110?0??????0?1???010????	????10?????????????????????????????????????????1??????????????0?	?????1??0?????????0????00?????????????????????0???????????1?????	????????????????????????????????????????????????????????????????
64	?????0?????????1?0??????????1?????01?0???????000??0?0?0????1???0	1??????????111???1?0???????????????0????1???0??11????0???????0?1	?01?01000???10?111?111??0011??0?100??1110?0??0???0?10?11?01100??	?????????????????0??????????????????????????????????????????????
64	??????????????????????????????????????????????????????????????1?	1?0011101?0?1?10101??10?1?100?00??0?0??010101?1010?1?11????0011?	?1???10?10??11?11??000?1??0??10??00110??10?01?11???0?1??0?01101?	??????????????????????????????????????????????????????????????1?
64	1010????101??0?001???01111???0????111??1????001?????00?10???0?00	0101110111110001010101000000000001110000011010100000010101001100	?100?0?11?1?101?100?1100?111100000001101000111??1?00001100111000	?011????1?1??0??10???011?0???0????000??0????01??????01?10???0?00
64	10100011001111000101?110011110?1000011001111??00?0?01110000?0101	1?00100110010?11011001101100001101101001000001?0011?0101100?1110	1000001000111001101111110001100011011100000011110111010111100111	1?10100010010?101000?111101000?0101110011111???1?0??1110011?1100
64	0011?010?11?01???01???0?0100?010000??0???00?11?1?100??1100???11?	01101000101101110000111100110110000100100011110010010101101000?1	1?0?0???0?1000111?0????110?1?1?0????10?0101?1?1110001110?0?0??1?	1?0???????1?00????1?????11?0?0?0?????0???00?1??0?101??00?0??????
64	????????1???????1???????11?????????????0?????11?????1????????11?	????1????0????0??1?1?0??????0?0????00?10?1???0???1?1???1?????0??	?????1?00?????1??00??1??1???0??0?1?????11?0????????????????1?1??	???????????????????????????????????????1?????????????????????0??
64	?????0?????1??1??0??1??1??0??????0??????????????1???0???????1?0?	0??1011010?1??100?00001?10?100?0010??100??000??11?0??10?11???000	??????????????01?????????0??1?????????0?0?????00??1??1??1??0????	??????????????0?????????????????????????????????????????????????
64	?????????1??0?1?????????1?????0???1?????0?????1?10?????1??0?????	??1011?10??01?0?0??1?0?001110?011?100?11?1?11??0010??????0???11?	101111011???11101?0110100?1011101??110?00??11?1111001?1?11010010	????????????0?0?????????1?????1?????????????????00??????????????
64	00?00???1010001??0100011?10111001111?01101011?1?0?000?10??000101	???0????????????1???1??0??????1?????0?????1?11?00?????1???11010?	1?10??101?1?00?11?01?11?00000?01???1?10011??1?10?1?1?110010???0?	???0??????????????????????????1?????????????1?????????1???1???0?
64	???0?1?10??11??????1??000??????0??10????00?????10???????1??????1	01?10?11?10?11?1?11???11???0?1101?101?011111??010?00001000000011	1111001011101110101100000100111111101000011011100110?11011101100	???0???0????1?????????11???????1??10????10?????00???????0??????0
64	1??11???1???11????0?1?????????10?????????????0?????????1???????0	??01?1??00010?01?10?01?00?1??11100?100010?1??0??1001?100?100??10	?0??01?0??11?1?1???????1??1?0???10?1??????0?111?0??00?1?01?1?1?0	?????????????????????????????????????????????1?????????????????0
64	?00??????????????1?1?1?????0?????????????????1?10??????????????1	01100001?11?1110??001001101?110101?11011001???011??00?0?0???1??0	10?0100?11?1?01??010?10?01?0??0110?1??011?0?01000?11101?1?1?0?00	?1?????????????????1?0?????????????????????????01??????????????1
64	?101?001?1010?000110?000??1111010001?0?10?1???000?1000?01?1?1101	?111?01?010100110?1011011?0010?0111?1??11??1?1?10110??1?1?0111?0	11000?00011?0?01?001010?11?1?1?10?1??11???1?1100?01101011??10000	?110??1??11?0?10??01?00????0?0?01?0????????????1??11????1???00?1
64	1?0???0?010?101??00???0?????0?01?0????0?????0?1101??0?10??????1?	1??111011001001011?00001?0?10011111?000011?100110??1011010?10010	00100?101?1011?0000?1?0?1??0?110111?00??0?0??11111011111111101?0	0?????1?0?1?01???1????0???????00?0????????????111???1?11????????
64	1?????????0???????1?1??????1???010??????????0??0??????1?????????	?1????1????0????????1??????????0?01???01??101???????????1?????1?	?????????00?0?0???????0???????1?????0??11??1???????0?????0?????1	????????????????????????????????????????????????????????????????
64	?00?001?01001?00?000101??0??00?11?110?0?01?01111?110?1101000?1?1	0111110000110001011110001111101101000000?011100100110010100011?0	?1????????1???1?0?0???????0??0??0?????????0???1????1??1??1??0???	?0????????0???1???1??????????0??1?????????????0????0??1??1??????
64	?01??010?1?110001100?1111?0100?0????????1100??000??1??110?0011??	11??000?1101111???001?1101?1111100110?01110?1?001111101?11?11??1	???????????????????????0???????????0???????????0?????????????1??	???????????????????????0???????????????????????0????????????????
64	0?00?????????10?11?1???0??0??1??????1???1????????0???????0????1?	????????11?????????0?0????????????????????????1?0???????????????	111?11?0?1?11100001000????0011101010?0??11?0?10?011?00110????001	???????????????????1????????????????????????????????????????????
64	??0?1???1??10?11?1??11?1??0?1010????0???1??1?0???11?????001?00??	1?????0???0????????1??1?1?0??1?00????0?????0???????1???0?011?0?0	0?1111001100101110?110110?0000101000110011110001110101?11110000?	??????????????????????????0??1?0???????????0?????????????11??0??
64	??1?0???1??0?1?????01??1???1?1??1????111????0100?1?????1??0?0??1	?0110??100001?11001101100?1?00?11?101?1110?100?11???001000?11010	1?1?11111010?000100101?0?00101??111000?0111??0?1101?0010??0?0010	??1?1???0??0???????01??1?????0??1??????0?????1?0???????1????1??1
64	000111010100110?011010110000010011001111110010010101010110111001	?00?0?000110?10001?101011010?111?01?0001101?1?0?011?1?0100?1111?	???????1??????????0???1??1??1?00???????11?????????1?????????????	???????0??????????????0??1????11???????11?????????0?????????????
64	?1?1?0?0?0??????????????0?????0????1?0??????0?????1?????01??????	11101100110???01??0??11?101101??0??00010??0?0001?11?100?10????01	110?1000101100?01111001101?10010100?011001111010101011010011?110	?1???1?0?1??????????????1????????????1??????1?????1?????11??????
64	???1?0???0??0??01??1??10??0????1????????0??????101????1????0?0??	????????????????????????????????????????????????????????????????	01100011?00?00?11111?1?01011??00100?00???1111??110111??1??10?111	????????????????????????????????????????????????????????????????
