# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	???????????????????????????????????????1??????????????????0?????	1111????1?????11??1?????1?0???0????1?1??11???0?????1?1???1??00??	??????????????????????????0???0????????0?????0??????????????00??
64	??00?1101110?00??1?10?1?11??100?01000??1?1??01111?110?0?01?10100	????????1??0??1????????0???0??????????0???????1?0??????0?0?0????	?????00?0000??1??0?0??0000?00????0????00?0???0000?00???0?0?0?0??
64	1?0??101?0110??000?0??11?????11???11???1?00100??01111???000??000	00001110110?1010111010010?01001000?10???00111??111111000010?1110	0000?010?10010?011?0?0000?0?000000000??000101???10000000010??110
64	???1?10???????11001?0?11??010?000?1?1?1??11?0????111?10???0?0??1	010?01001100?011000011?11?1?0000001100??1101101110000?1?10010?01	0?000000??00?00000001?00??100000000?000??00?10???000001??00?0?00
64	1111?1??1001101?110000?11??01??1?010?000??01?0?01000001?10?01??0	00?0????0?1?00?01?101?????1????0?0???1??00???1?10?0111?01010??10	0000?0??0?10000000101??00???0??0?00??1??00?0?1?10?01110000?00??0
64	???????1????0?????0????????1?10??????0?1??1???0??????00?????????	111111?00111001??10?1111010011?1111101110000?00101000111010?0001	???????00???00????0?????0?00?0??????01?00000?00?0?00011?0?0?000?
64	????11?0?????????0????????1???????????????????????1?????????????	??0?????00?????1?????01????1???????????0???????????0?1?1???????0	??0?00??00???????????0????0????????????0??????????00???????????0
64	?????????1?????0???10??0?1?????1???000??1?????????????0????0?0??	??1???1?????0????0?1???1?0?11???0????????????1????1?10?00??????1	?????????0??0????0?0???1?0?????00???????0????????????0?00???????
64	1?????1???1?0??000??0?????????1??01??????0??001?0???0????0110??1	??0???01?01??1011???011???0?010001???1?100?0?1??000???0??01101?1	0?0???0??00???011???0?????0?0?00010?????00?0?10?000???0??0000??0
64	??1?1????0??????1??1????1??????011?0?????0?1????11??10??010?00?1	??????????????0????0??????1????1???????101?0????1????????11?????	??0?0?????????0?0??0????0??????100??????01?0????00??0????01????0
64	???0??1????0????10??0?0?1?11??????10???0??????1????1?????0??????	0??1101???1?11?11010?001??0?10101???010?0101?????0?11?1?????0???	0??1?00?????????00?0?00?0?00?0?0??0?0?0?0?0???0??0?0????????0???
64	?110??101??1????000??10?111??111??11?1???1?01010?0??????????11?1	??010???00?0???01????10?1???0??110?100?10??11?0110?0101??0101?0?	?0010?0?00?0???01????00?000?0000?00000??00?10?01?0?0?0???0?00000
64	???????????0???0??????????????01??0??????????????????????????01?	0001110110010011011100000000?00?1000011000010?000011100110101011	000???0??00100?10???00000000?000?0000??0000?0?0000???00??0?0?00?
64	0101001001???010110011?0110?1001?010001110110000001001001111?100	???0????0110?0?1111??0??0?1??1??1??101?10????1??00000?1????0000?	?0?0??0?00?0?001001?00??001?01?0??0101000?00?1??0000001?0000000?
64	????????????????????????????????????????????????????????????0???	?1??10??????0?0?????0?00??10????11????1????????1???1?1???1??0?1?	?????0??????0?0?????0?00???0????????????????????????????????0???
64	1?001???0?0??????1????????1???????11??0?????11???1???????0?0????	1?0?????0?????1???????0?010?11?????0????000?11???0??00??10??1???	0?0?0???0????????0????0?0?0???????00????000?00???0??00???0??????
64	???????????????00??????1????????????1?????0??????????1??0??0????	01001101?1?1?1?1?101???111010100001010?10?1?011??0?1?011???010??	0?00??0????????1??0????0??0?0?0000?000??0?1?0????0???0?????0?0??
64	10?10110?1?1????1?10?00?11?00100?0?1?0?01?1?0????1?010?00000??11	1?0?01?101??????0100111?00?0?1???1??0?1??0111?00?01???00100?0011	0?00000100?0????0?00?11?00?0?0???1?00???000?1?00?0??0?00100?0000
64	????????????????????????????????????????????????1???????????????	0???1???0?100?????0???????0??????0?1???????0?1???1??1???????????	0???????0??00?????0???????0??????0?????????0????0???????????????
64	11?1??1010???010?0100?01?11???0??0?0?10100??011???1??00?1??10?11	??0?1??01???0??00????1????????????1?????0????0?0??????????????1?	0000??000???0?000?0????0?00??????????0?00????000??0?????0??0??00
64	11101100001111101001101001100?10100?0010100100111010010011000001	?00???11010???001011010??0?00?????1???0?01?0?011?1???00???0?1???	000?0011010000000010010??0000?0?0?1???0?01?0?000010??00?000?1??0
64	1?1100?10??0??0??1?1?110????1?0?00?0?0011000110??0011111????00?1	0101?00?00110110001100101?111??0011001?01100101?11101111?0110010	0?00?00000?10?1000?00000????0??001?001?00100001??1100000?0??00?0
64	?111000?10?1??0100?0?01?01?????01?111000?0101010?01??11?0?00?1?0	0?0?100?010??1?0?010?00?1001?1??0?11???11110?0011110?101??01111?	0000100?0100???0?0?0?00?100?????0?000??1?1000001?100?00???01?0??
64	??1?0???1??0??000?001????01?????01??01??10?101??0010??0?001?1?1?	101001101001111?11011101101110110001010111000010010?11000001101?	?0000??00001??1?1?010?0??00??0??000?000?010000?0010???00000?000?
64	??01101000?001?10000?100??10010?1?0???1101???1?010100100?000?100	10?0?110?01?111???00000001?011000000100001?111??01000010110010??	?0?00100?0??10?0??0000000?0010000000?00000???0??01000010?100?0??
64	?010010?0?110111?00100010000001000100110?100110??0?0101111?01001	?1???1???0??0??0???0?1?0101????0?00?0??1?11??0001??0?1?0????????	?10??0???0000000???0?1?0101???00?00?0001?01?0000???0010000??0??0
64	011000?111?0001000011??110?0000010?10110?100011000100000?0110000	0??110???1001?011?11010000101001?1100?01110??1?1?1110000??001111	000110?000001?011?100?0000?0100101?00001?00??001?1010000??001111
64	?0?1??010?1??????1?010??011??????0?1????1????????1???1?????00110	????????????????0???????????????????????????????????????????????	???0???0??0?????00??0????00????????0????0????????0???0???????00?
64	110?00?111100101111?0?1?01001001101?0010111??100?011??1010?1??11	1?110000?0110??110?0110????11???110?0????????000?1?11??1??100???	001?0000000100?000001?0??0?10??0010?0?0?000??000?100??010??00?00
64	?01?????????01???????????1?1??1??1??????0?????????????????00????	?0?0010101001111?1?110011000011001?010110?0?0?1?011????10?0???1?	?0000?0?0?0010???????00??0000?0000?0?0??0?0?0???0???????0?0?????
64	1011111?01010101?010101100110?10010011100??0??1001100000000?1000	???????0??1010??0?????1??????????1??????10?????????????????0???0	0?000000?01010?00?0?0?00??00??0??0??000?10????0??00????????00??0
64	????0???0????0???1?????????0????????1?????????1???????????0?????	10??0001?11?0????1????010????0????0???????10??1?001??01??????1??	?0??000?????0????0????0?0????0????0?0??????0??0?00???0??????????
64	???0??11?0???0?0?0?????0????011??????????00?????1????0?00??1??01	???????0??????1???????0???01??????1????1???????????????????0????	??????00??????????????0???0??00?????????????????0??????????0???0
64	?11??01?001??111????0??????011?????00????0?10??01?1?01?00???0??1	?10??1000?0?011?000??0?1?000?0??100000?1?001?0?1?11?000?1?10??11	?00??1000?0?0000000??0???00000???00000???000?0?10?0?000?1??0???0
64	0011001011?1100?10??110??10?011?10?101?0100??11000?????1?0??1??1	?1?1101??10?10?1?00?10111?00001?0?0????01??111?11100?1??10?11??0	?100100?000000??000?001??000000?0?00?0?00????0011100???0?0??0??0
64	??1???????1?0?1??0?0??01?10??1???1??0?1??????11???10?1??1???????	1???1000010111111010110001010100?01000?01110111110?0?01000000110	??0??0000?0?1?0??0?0??00000?0000?0?00000???0?00??000?0?000000??0
64	0?0101??101??0??????1011?00?????????10?111?0??0????0????0?0?????	1?010?0?0?11?000111000?0010011??01111?1?001100110111?11000010?10	1?00000?0?0??000???000000100????0???0??000?1001?0??1???0000?0??0
64	???????????????????????????10?????0???????11??????????1?????????	000101?1?0?00?0010??1010111000100001000000?0?0??101000000101101?	000?0????0?00?00?0???0?0???000?0000?00000000?0???0?000000?0??0??
64	000111111?1??00?0???11101101?1100111??10010110011110001100????0?	00010011000110100011010011111001000010100101110101101111?0000010	00000000000??01000??00000010?0010000?0000000010000001100?0000010
64	0???1?0??11?1???00??????0???00?0???1?0???11?0?0??1?0?001?10?11?0	01011100110?0011101101001101?11011110000100110100111110101100100	0?0?0?00?00?00??10??0?001?0??1?0???00000?00?101000?1?10000100000
64	?????010?101?0?????0?11?1???????1100?00????1010011?100?1?1??010?	00??01?00??0?0?001??000?01010?00?1?100111011?0??0?10011110100001	00??010000?0?0?00???000?0?0?0?0000?1001??0?0?0??00?001?0?0?0000?
64	0??1??0011110?100?1???0?0111100?0???100?101001011?11???01??010?0	101????1001?1111000?1111000110?0110011001110111?010?111110001?00	10?0???100001?01000???1?000000?01?000100010010100?00???100000?00
64	100??1?10010111?0?1?0?0??1?1??1?111?110??000001110????11?00000?0	10100011100101111??00100?0111001000?1100001110111?110100111000?1	001000?01001000?1?000?00?0?0?00?000?0000001110000???0?00?11000?1
64	0011?11011110?0?1110010110010?101001111000?011110010111100010100	000011?1?011000???0001011011110001111??100010??000?01?1?1?000??0	0000?0010000000?0000000000101?000110000100010000000000001?0000?0
64	?1????????0??????1????????????1????????0????1?????????1????0????	?010????00?10??1100?00???1????0????01?0010?1?????00???01100?0??1	?0?0????00??0????00?00????????0????0??00?0??0????00???0??00?0???
64	?1???01?001110?0?1?11?????1?0??1?1??10?00100?00??1?01??0????1110	????????????????????????????????????????????????????????????????	?0????0???000????0?00?????0????0?0??0????0???????0??0???????000?
64	?1?????00????????1????????????10????????????????1????0?1????????	???00??1????1??0??0??011000?0???0?????001???0??110?100?1??????0?	?0?00??1???????0?00??0??000?0?0?0?????00????0???00??00?0??????0?
64	?1????101?00?0??01???0??1?????1?1?1??0?1?01??1?011000?1?10?0????	01111001101100000?1011111110101001111011011100001011000100010100	00???0010011000000?0?1??0??0?0000?0??0?0010?00000011000?00010?00
64	100??0110?1101??0?000?10?1??????00???11011??0?????1101110?0100?0	00001?1?0000?0110110000101110001?0?1?101?011101100111?110110?0?0	0000??000000?0??0?10000100??000??0???00100??10??000010000?10?0?0
64	?0?1101111??01?00?10?11101??0?101000?110011?0??0?????0?001?0010?	1????0???01?0???1????????0??0??????????0??0???????0???10????????	???0000000??00??1?0??000?0??0?0?0????000?00???????0????0?0???0??
64	1011?10011?11101011?1?1000001001100110110000101?011?110110110011	????1??0??????????????????0?????01??????????????1??????????1????	0?00?0?000?000?0?00?0?0???0?0??001?00?00????0?0?100?00?00?00??00
64	1000101010101000111110111101011111101110110000010100110111101111	1011111??1??100000110101??10000001100011?0011001000001100000?0?1	0011010?010?0000000001000010000000000001000110000000001000000000
64	0??01111010?1?01?11?0?11100110?1101001?1000?10?01??011?11?0?1001	??10??????11???01??1??01?1??0????0??1???1????00?0?1?1?10???0??0?	???00000?01?0??0?00???0001?00??0000?10?01???000?0???00?00??00?00
64	1??11?????1??01???????0?1?11???01??1?????????????????1000?1?1???	1101110?10011111111001010?11110110100101111011110110101011001100	0?000?0??00??10????00?0?0?00??0100?00?0????0????0??0?0101?000?00
64	000???100???01?011010??0000????0?1??0??0001000???100?000?10??1??	?0???0??????????0?????0???????????????????????0????0?11?????1???	?0???00??????0??00?0??0??????????0????????0???0??0?0?11??0???0??
64	0??????000?0??10100??0?1?0111????1110??011?100????0???10???100??	1??00?001011?110?110??1111???10?0?11?1?1?0101?01?111100?10100?11	1??00?0010?1??000110???0?1000?0?0000???100?01?0???1??00??0?00???
64	000?000?111101100001111011010010101?0000??100110101?11101000100?	?10??1???????1??0???0?0????????01?0???1????????????0????1?0??1??	?10??1??0000?00?0??0000?00?0??000?0???1???0??00?0?00000?0?0?01??
64	?1?1??????1????0??????1?1??1??01?0??1??01????1?1??1????01???????	???????????0?0??????11???????1???????????1?????11?????0???????01	?0?0??????00?0????????0?0??0???0????0???0????0?0??0???0?0?????0?
64	??0???1????1??????????????????0????????0?????0??????0????1??????	1??0?0011??0001110??101?11?000?01?00?0???1?1?0?0011?11?0???11001	???0?00????000???0???0?????000?0??00?0???????0?00???1??0?0???00?
64	?????????????001???????????????????????1?0110??????1????????1??0	??????????????????1?1?1???0?0?1?????1??????????0?????0???0??0???	???????????????0??????????0?0??????????0??00???0???0?0???0??0???
64	110100111?010?11101011011??10?101000?001110?0111101101011?101000	1???1?0?0001??00100?0?111??0??110?0?0?1?00??00???010?1?1001??0?1	00?01?000000??00000?00100??0??010?0?0?1000??00000000?0?0000?00?1
64	????11?0?110?????1?1?0???0?00??1?????1??1?1?1??10??????????????0	01??0?111?1???0?101?1?0?10?1?1??011???1?00?01?010??00?10???10001	0???00?1?00???0??0?0??0??0?1???00????0??00000?000??00??0????0001
64	????????????00???????????????????1??????10??????1??1????????????	10?100?0???????1?0?01010?000???1100111???101??1?01?0101???10?1??	?0??00?0?????????0?0?0?0?000?????00?????010?????0??0?0?????0????
64	0?111?0?01?00?100110011011010?100??0111100?11110??00101110101110	??0?1?0??0?10??001?1?1101??0??10000?1?110?00?11000?????????1?11?	??000?0??0?10?000001?00000?0??00000?00000?00000000??0?000?01000?
64	???1??????????????????????????1???????????????????????????0?????	?1?00010?1????????01???0?????????0???0?0???11?0?0??101100?0????1	???000?0??????????0????0??????0??0???0?0??????0?0???0??00?0?????
64	0?1???????0??000??????????????10??????0????01??????????0?????0??	??0??????1?????????1???????0?????????????????????????1???????0??	??0????????????????????????0??0?????????????0????????????????0??
64	0?00??1010010001011110?0?1??11?000?00?000?0001010101100?011101?0	?0110000000?00?111100100001100101100??010110?011?000110?1000??1?	?0110000000000?01000010000??00?01100??010?10?010?000010?1000?0??
64	???????1??1?00??1???????????????0?11??1????????????????1??0????0	10?0?00??1000?001?0?110010?0111?0?00?01?011101?010?00?1010001??0	?0?0?000??000?000?0???00?0?0????0?00?00?0???0??0?0?00??0?000???0
64	0010101110111000111010001011111100110011111110100100011011111011	?0?1??????????0000????????1?1?1??100?1???????001???00???0??????0	?0010?000?000?00000?0???0?000000?100?10000000001?0?0000?00000?00
64	10??1????0????0?1???1?0?1?1??1??0?0??1?0??11?011??1110???10?0?00	????????????????1?1???????????????1?????????????1?????????0?????	0???0???????????0???0???0?0??0????1??0????00??00??000????00?????
64	1??1?1????0??0?11?0?1??0???1?0?1????100?101???????????????1?????	1?0??????????????0?????1111????????????0?00???11?1???1??????????	0?00?0?????????000??0??1???0???0????0??0000???????????????0?????
64	101010000000100010000?01?111011001101101110010101111101110110110	???????001??000?????0011?0?0?00??1?0?010??01???00????????????00?	0?0?0??001??000?0???0010?000?00??000001000010?0000000?000?00?00?
64	??????1??????0?01?0???0?0??????1?????0???0????????00??1???0??0??	01?010?11?1??01011??101?1??11?111??111?1??111?1?1001?1011??1?001	0??0?00??????0?00????01?1??????0?????1???????????001??0??????00?
64	???????????????1??????????????0???????????1?1???????????????????	0?110?0?1??1??10?0?011???10?011000??1?0?10???11?0???01?0??1?01?0	0???0?0????????0?0?0??????0?0?1000????0??00?0???0???0??0????0??0
64	??????????100??????1???1?????0??????1????0?1?0???????0??????0???	?0???0????1??1????00100?1?110?0???001?0111??1110?1????101?01??1?	?0???0????0???????00?000????0?0???000?0??1?0?1?0???????0??0?????
64	00??01?11??1???0110?111?01??10100?11?0?0?????0?1?00?0???10?0??10	??1???????1???0?0?1???????????001???0????????1?1?00????????0??0?	?????0?00??0??0?001?000??0??0?001?000????????1?0?00?????0??0??0?
64	????????????????????1??0????????????????????????????????????????	0?00111111010101001110100001000011100110001001101101100101011010	0?00??????0?0?0?00??00?0000?0000???00??000?00??0??0??00?0?0??0?0
64	0??11?1101000?0?0?0???1111??01100?010?000?110?1?0101111010100110	?10?0??1111??1000?11??0??0?1??01?0????11?1?0??1?0011?1???1??1??0	??000?00101???000?1???0000???001?0?0??11??00??0?0010000?010?1000
64	01??1?011111110?1?1??1????1?110?11??1?00?001?1000??01?00??1?1101	??00?1??0??0?1????0??0?0?0?1?1???1???1?000?01???0????1?01???1?0?	?0000??0000000??0?0??0?0?00?00??00??0??000?0?0??0???0??0??0?0000
64	1?0??1?0??01011?0????1???1?00?100?1?0?0?10011?10?11?11?11?00101?	?0????????????????0?????0????????????1??????????????????????????	00???0?????0?00???0??0??00????0???0?????0??00?0??00?00?00???0?0?
64	??0??????????1?????1?01????????1???0???100?0?1?????0?0???????11?	??????0???0????????????????????00????????????????????????0??????	??????0???0??0?????0??0????????00??????0?????0???????????0???00?
64	?111?110011001101100101010000000111111110110001100001001?00?0101	000001?111000101011??0?0?000000?101100011111011001?01?11100??000	0000000110000001001?00000000000?000000001001010001?00?10?00??000
64	???1??1?000???101?11011?01??0?0?0??0?0010??0????0?1??10?1??100?1	1101001000111100100110010011111011111010100101011010001011110010	??000000001???000000100?00??1?101??1?01010010?0?100000100??000?0
64	1001011000001010010111001101010101010000001101110111101010111111	?00000?00?0100?00100?1?1001?00??101100?1000011?100??0?000100101?	000000000?010000000000?1001000?0101000?10000100000000?0001000000
64	1???????0?0??1??????????1??0?0???1????1?????1?1???????????0?0??1	00111001?101101000101111100101110000?0001100110111?111001110?101	00???00???0??0?000?0????000101??0000?000??000?0???????00??10??00
64	01???0?110001010?0?1110?01?000011??11?10?0?010?0101111010??0?1?0	?????0??1?????????????????????0??????????1??0???1?0?????????????	?0???0?00???0?0????000???0????000??00?0??1??0???0?0000?0?????0??
64	0??10??0?10111??1???01?0000??????01?0?1?10001111?1??????0?10??0?	???10?10??1??1??0?1????????0101?0??0????????11??0??1??1?????11??	???00??0?01000??0????0?????0?0??0?00??0?0???000000????????0?????
64	????????????????????????????????????????1???????????????????????	0????0????????01??0???1??????0??10?0???0?0?0?????11?1???0?????10	0????0????????0???0??????????0???0?0???000?0????????????0??????0
