# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	????????????????????????????????????????????????????????????????	001?1?1?0???000010??01111?00?10111100?0?1?00101100?1010?0111???1	?01?1?100?0?01100110?110?1100?10110111?0?00?0??11?010??0???10111	?1?001?11?10010001?11010110101011?1010011???11?10110?00?0001?1?0	(bottom)
64	??000?1??0?1110??1?01??11?0??0100???0???101??????0100100??0???01	0??10??1001???0?00?1011001??0?0??011?1?01111????110?110?1??1?1??	111?00?1011100???1?01011?????0?0?01??110?0?00?1010?0101?1?00000?	10001?101111110?100?011010?101?10?1101?011?011000?110111010?0101	(bottom)
64	101???101??1011101101?111001?00?0?011?001?0?100010?11?00?01???0?	????1????01?1??0??????0???1?0?????1?0?1?01?1??0??????0???1?1?0?1	?10?0?1????1?01???0????0?????001??1?0??????1??11???010?1?011??0?	?0110110000?10?0101011000?10111?010100001?0001??10?0010?01101101	(bottom)
64	11100?101?0?0?010111?1111111001100000000??0111011111011101?0?0?1	0??1??01010????0???????0111011??1?0??1???0011?1????0????1?00?0?0	1001100??01110000000110?0?010100?0?010?11111??111?011?0?1?1?0101	???????????0????????????????????????1????????????????????0??????	(bottom)
64	11?110????01???0?1??1?1????0??1?010?0010??1?1?001001??00??11????	?011011100?01011??001101111100111011101001110000001100111?111011	???00??01??0?1?01??1??11?1?01??10?1?????11??1?010?1???0?0????0?1	010?00000?10011011111111111111110101?01010000100?01?010?0011?011	(bottom)
64	000?0110??11?0?000001100?0???1?00?10?0100110001?00000?1001010??1	?00????????11???????10010???????001?????1?1??0?1?1????0?01?1??11	?????????????0???????????????????????????1????0????????0???1?1??	0????10??011??1??10?1??1?0010?0???01?01?1010??0?11?0??01??100???	(bottom)
64	01010000111111?0110??00?10?1?10110?0000?000011011?11101111111?1?	?00?11?1??1??01011??01??01??1??01?0?000????000???1???1110??01???	???10100????11?0??0??1???11?????11??0?01?1??????1????0??0??1?000	???0?0???0?1?0?11?1??????1??????1??????0??1??????0???1?0?1??????	(bottom)
64	????????????????????????????????????????????????????????????????	0??100?1001?00?11011?1?00?111?00??0?0?10?1???0?11???0?00?1010100	???1???????0?????????????????0???0?????????????????0???????1?011	0???1????10??01?001?11??????0??11??????0????????????0?01??????01	(bottom)
64	????????????????1??????????????0?????????????????1??????????????	1?0?0100100100001011?00??11100?101??0001100111100000100?011101?1	?10?01001110110100011100?1011010111000011001000111010011111?0000	?0??0?11?10?0?1?11111?1?0?1?11?1100?????111???1?10??001??0?001??	(bottom)
64	??0??0100?0???010?1?10?1???1101?1011?1?10??0110?1??010?11?1000?0	?1110010?1??1?0?10?1?0??1?001?????00???101???1??0??10??10?1?10??	??????1??100?????????10??001??????0???1???1????1?1??????????0???	???0???0??????0????????????1???0???????????0???1?????????0????00	(bottom)
64	000011?10111011111?1011110110?001110?101?011110?111?10111001?110	?000011??1011??10101110?0111?1000101?1?10?0?01111110010100?00?11	011?1?1?0???1110??0?11?01????1010?100???01??0100?1??11?001????00	0001010101000101110010000001100011000100101110100011011001000000	(bottom)
64	?1?????1?1?????10??11???1????1??????????0???????0???????????0???	?????1???????????1?01?1?????01?????1????0???10?????0?1?01??1???1	011?1?0010010101111??00010011??10110?101?111???10111101?1010?110	??0?1?????1???0?1??000???01?0??1??0?001001?1???0???1?11??1011??1	(bottom)
64	???????11??1??0?????10?????1????0?????????1???01??0????0?0?0????	???????????????????????1???????????????????????????????1????????	0011011000011001000110?00010000010111111000?11101000000110011111	?01???????0?111?01??1??000??????110???0?1?10?10??0???111?1?11010	(bottom)
64	?????????????????????????????????0?????????1??1?????????????????	?0100001100011110010001?001101110101001011?10??01110001??1101111	110011100110000101?111001?10????0?0110101??00011?0000?111?100?00	???1?1?0???????1?11?0??1?1?1??0??11??????????00?1????????0?0??10	(bottom)
64	????1001?1?01?????1?1???0??????????0???0???1???0??1???1???????0?	??00111???0?0???10010???11101?000?0?100???110?11111?11?01??001?1	????1???0????????1?00?????0???0?0????1??11?0?1??0?1???1???0?1???	????????1?0??????????1?????0???1????0????11?????????????????????	(bottom)
64	011?101?11?101??1???1??11????0????10?1?11??1??1?11?010?10??0??11	???1???????1?0????????10?0??0???????0?0?0??10?11???00?0?1?110??1	?1??????1????????????0????0111?0???1???1???????????????0????????	???01?0???1000??????????????00????????01?0???????000?0?0???11?01	(bottom)
64	??????1???????????????????????????????????????0????0??0?????????	0?01?0?10?000?010?0??10?1?0??10??1??00?1?10??01???????0??01???11	0???1???????1??0??001????1?1?0?00????1?0?1???????1????????110???	??0???????????0?00?0???1????01???0?0????1??11??10?0?1??101??????	(bottom)
64	0110111000000011011001101001011101111100001000110100111110110110	10?001010000101??10110?1001?0?011??0?1???11101?1000010001?110000	11111000011100010010001110011010?00001001101100001101000101?1001	10?11?10??1?00100?1?101110?0001?0?01?1?1111?1?1011010000?110?100	(bottom)
64	???1??????1????1?1???????????????????????????????1???0?0?0???11?	1?010?010???01100?00?0?1??0?100??00??1??00?010100??0?0?1?00000?0	110??1?????0?10010?01???10??1?110?0100111???00??110?011?????100?	????1??0??????1?01??10?????1?1???1??0?0????0??1???0???0?????0???	(bottom)
64	???1?0??????00?01?11????11?10??0?1?????0???0?11?1?01?????11???00	??1?11??1??1??0??????111??11101??1011?01???10111???1??10???1?1??	??0?010011?00011??001??0?1010001?0111?0000?010?0000110000??10?1?	111??00???101110??00?10?111?0?1?0?0??1???00000?0??1??00010?1?1?0	(bottom)
64	00??1?1?00?0??1011?010?0?1?0111111????1001?11?10??110?110???01??	???0?0?1??????1???0??1?0?????0????11??????????1?0?0??0???10?????	1??????001???1?1?????110????10001101??01?11?1???110???10?1???110	1?11001101?1010100?010001101000?1??11100?1101??010110101?1101000	(bottom)
64	?10??0???0??????11?????11?0??????1??????100?1?????110?0???????1?	???????00????1????????1?10?????01?0?1????????1110????00?1?1???0?	???0?11?1?1?11??10?011???00?????1?111??0110???0??0?1?1?1??1??1??	??0?0???????????1?????????00?11??????00?1?????1?10???0???0?1??1?	(bottom)
64	01110011?0?0?00011?0?100000?0100?111111?110010100?111001?1010001	????1?????0????1??11?011?11?01????11?1??10100??11?11??0011??1???	????1??00???1?0???????0?????????0????00???0????1??1????0?0??????	???0???????1???0?00?????1?0?00??????01?1???1?0???1?????0?11???1?	(bottom)
64	10111?0011?00???10?1000101011?110011100?0?01?1?010000??111?0?0??	??01?????100??0???????????????0?0?101?0?????11?????0?0?????1????	00?11?0??11?0??1???0????0????1?1?1???1??101011????????1?110?????	1?1101111101111101010000101?0010101101110??0101?0?00100010?10???	(bottom)
64	1??1?????????????1????????????????0???0??????????1?????????????0	??1100??0?00?????01?0?????1001??1?111?00?0?????0?1???1???10??1??	1?01??0??100?0??11????010011??01???11???0????0???11?000?00???0?0	0?1100110??1?1?0?100000?0???1?1???1??0?0001?00011???????00110?01	(bottom)
64	1??0001??0??0111??00???0011?1001?01100100?110011?1010010101?11?1	?????????????1???????0???????????01???????????????????1???1?????	??010010?0000?0011?01101?00111?0011?01?0??110111010101011100010?	11???0????00?11001?0011???00???00??111???0??11?1????11?1?0???1?0	(bottom)
64	01?1?111100?01??01??10?00?0101110?1??????10?00???11?0110110?1?00	1????11?00??0?0?0??01?101???1?1?01?1??00???011?0???0??????1?????	????????1????1???01?????????0????0??0???0?????????????1?0?0?????	?100?1100101110?100111001000101001001100000010?1??10011001101?11	(bottom)
64	1?0??01?0???0???10011??0?01?1?000?1?000001100?1?00?1100011?11???	0110110001101111100111100010111100110010100111000111110010111010	10??111??1?1?011?0?1???01?0?111?1??00???0????1110?1?111?????0???	010101?11?0?011?0?1010?0100?011101?101?00?11000110001111000?0?00	(bottom)
64	??????????????????????0?????0???????????????????????1???????????	0?10??????00???1???????1???0???1??0????1???????????0???????????0	???????????????????????????????????????????????1????????????????	?1??00??1????1??1?001?????10????1??????0??000??00????1?????10???	(bottom)
64	100011001111010011100111010011011?011010011011011011000011001111	??011?01???0?0????10?0??0?1??0???1??00??11??00???0??001100?10?00	?????0???????????0???1?1?????1????0?????????0??0??????1??0?0????	10110???0001?000111?11?0110?1011??01?110??101?1?0?0100?1010011?1	(bottom)
64	???0????????????????????????????????????????1?1????????????????1	0?0010010100110101100100111001101?001111100101011011100?10010111	?010?1?1110?11??1111?1?0???1011?1????0?01????0?1???1?11010?1?0??	???????????????????????????????????????????????????????????????0	(bottom)
64	0010?110?010110?001100?001011111100?11000000000111101101011?1?00	?00?0?100000??1?10??1?1??1??01?101???01??1?001??100?1?01101001??	???????????????????????????????????????1????????????????????????	1001001000010??010111010000001111?01000011?0111?0111001?0?101011	(bottom)
64	10????0011?1?1?1?01?1???11???0??0??0??????1?111????????0?0?1?010	?1000?011?01110010?10?11110111100??01001?0010?100?110?01?0101000	?0??????00??11?10??1110010001??10???1?0?1??1?0??1?00????????1???	???????????0?0?????????????1??????????????????????????0?????????	(bottom)
64	????110?0?1?01?0????????1??0?1?1?1??????0?1??0??11??????????????	01????????1?00???01??101???1?1?????00???1???0?1????1001????0??11	11?001??010?01001?1?1111?10?11001??1011?0?11??11100011??10?11111	?110?110010?1101001110100000111110?11000?11100000??111100000?100	(bottom)
64	101011111001111110?111?00??0110001101011000111110111000?00011?10	?1?1????10???1?1?????0?????01??00?110??0??1?1010?1???????00???0?	?11?11100?1?111?101????00????0111?0???1000110??0?11??000?0??00??	110100100000?011??11?0?11?0?10?10110?00?00???0?01?01?0?0?100?001	(bottom)
64	??????????????0?????010????0????0?????1?1????0??0?1??????10????1	????00??1??000?1????????????1??1?10?????11??????1?1??0??0??????1	001??10000000010111?00?00??01?1110?1000??1010111?00010?0?01011??	0?00?1?00?0?0000?10?010011?1??01??001?10?1?010???01?00?1???011??	(bottom)
64	????????????????1??0????1??1???????????????1?1??1???????????????	????????1?????1??0?1?????????????????0?10???????????????????0??1	???1???0?????0???????????0???1??????????????0?1?????0???????????	00011111000101?01?0001111001011001110101100100111111100010100000	(bottom)
64	?0??????0?????????????????????1?1??????????1?????????0?0????????	????????????????????????????????????????????????????????????????	???????0?????1????1???0???????????1??????0????0?????????????????	??????0?1?1????1??????????0??????0???????0????1????????0???0????	(bottom)
64	?0?1?????00??1011?????101?001?????11???1??1?111???????0?????11??	??0???????????01?1?????0????11????????0????1????1?1?0???????????	0????1111???000??1101000010101??1??1100000000?0000?1?100100?00?1	000?10?????0?1?11010?01??01?10?010011??011???010?110?10?11100101	(bottom)
64	0?11000???110????0?1??010??0000?0110111100?0101101010????0??00?0	?10?????1?1??110???0??010011??01?1001??111?0?0101?11???1010100?0	1001??000010?????0001?010?0????000?00???1?01?111??100?1?1111???0	01???????????????0??????1?0???01?1????0?11???0???1???????????1??	(bottom)
64	00???110???010?1?0?1????1100?100??0?0111001?????00?10?111000???1	?????????????0???????0??????????????1????????????????1???????0??	???????0?????0?????????01???0?????0?11????????????110???????????	??0???0?1??00?01??1?1???0?11011?0?????101?0100000?1???1??1?1??1?	(bottom)
64	10?10001000000?1001?0010?1?10?111?0010001110?01111001?000101?1?0	??1??0????11??1??0?0???????0????????????????11????1?00??????01??	01?11???11?000?00?1?1??110???1???1?0?0???010?011??0??1????0100?0	011001?11?01110001111010101101101000?10000100110?110011001100000	(bottom)
64	11110011000000101110000010010000010000110110000101000?0100110001	0001?0??101101010100?10?11001001?111110?1110?1?0011?01?010110101	11110100100001001111100?0000010100100?10100001001?011001111100?1	1???00???????0????0???????0??0?1????01?0??0?????1?????1???1?????	(bottom)
64	??00????11???0?001?01?????10??1??????????1?1??????00????1??1?111	?100001110001???010011?01111????001?1011011?1110001010?1101?0101	0?0??11?0???001???0010??1?1010?001???10??0?0?1??????1??11?100???	00?01?000001?1?101000?0011100?0?1?110??0??0???00001111111?100?0?	(bottom)
64	?????10????????????1?????1?????????????????0?0?????1?1??0???0???	11?1???00?101?1011??00?10??011?0?0011?001?00101?1??11010111?1010	0???1?0111000?001?1001?101?0??00??1110?0????0?00?00??0???10????0	?????1???????1??????????0??1????????????????????????1?1?????????	(bottom)
64	1????1??1?0??01?????????1?0???0?????????00??0??1?0????001?0?????	?0010?0?011?1?1111100?1100?010?1???0?11001?001?101???0??01?0010?	000111111111000100001?01000010001?111111111110000010000111101100	111?0?0???0??0110????1?110?1?0?0?10??0?10010?0?00101?10??1?1?001	(bottom)
64	010?0001?10?00010100100?0011100?0000001100010001110?0?101?110011	0101011000110000101000110110110011000101011001110001101101111001	?1?111?????1?00?????????????0??0???????01?1??1?????0???1????0?0?	000001110011110111000100?001011010101000101?111010000001110?0001	(bottom)
64	?????????1??0????????????1???????????1???????????1010?1???????10	??1???1100???01?1?0101?11101?0?010?1?10?001??0?100????01??101011	111?001?0000?0??01?111?1001???0?101?01001100?100110111011101?011	0?111?0?11??000110111010?101??1000?01010010000100000100001110111	(bottom)
64	110011110?001010101010010?0001011111101?010000100110??1110111010	1010011110101100001001110?10?1100000010101011001?1001010011?1010	?????????????????????????????????0?????????????0?10?????????????	11000?001?1001001011110011?111010?0000110001000101011100100111?1	(bottom)
64	?11?1?00?01111??1???0?101?0?01??0101?1?0???????110?10??11?1111??	?0?????1??0???????0?00?001???0???101????1??00?????0????0???1??1?	0????01?????1???0????1??????1??0??????10????0??????1?00?????????	1????1?1?1?1?1????????0?1??1?0??1?????1?01??10???10??1??100?0??0	(bottom)
64	010?00??1?0011111??1?10001100??00011110110????010?1001?111????11	11?101?1111???10?001?1?0010?010?100?1?00010?111??1?1??1?0011?01?	???00???1????????????0???1?0??11???0????0?????????0??????0??????	?????????1??????????????1???00?????1?????0??????????????1?1?????	(bottom)
64	0??1???0???10???????1???11??00??011???1?0?0001??????1101??0??1?1	001001?111110100001?101?10001111101111?0001100001?10?11010111000	11?0?0?1?11?1100??100?0??000101?00??1?0??1?010?1??0??00111?11?10	????0??0??11?0???1??0?0?00?????1?????????0???0?1??0??????1??10??	(bottom)
64	1?101100?1?100?0?01?010??110111000??01?0011?101??0???00??0?1?0?0	???????????????0?01?1????????????1????10?0????0?1????0?????1????	110000011111100?0101?110101?0?0?11010010110101?0011010?01101?100	111?1100?01??111?1011?00011??1011???1?1?1110000?1001??0001?00111	(bottom)
64	01010011?010001111110?0110111101?1000001000?10?1101100010010?0?1	???????????????????????????????1???????????????????0??0?????????	???0????1?1???????10?0???1???1?????????????1??0???????1???0?1??1	0101100000010100110111011000101000101110101000001011100001001111	(bottom)
64	1010?00010110?11111?00?1?0111?0111?0111111?1?10?1110000100??0???	0????0???1?00?????????1?1????0?11??0??0?0?1??11?0?11010?1???011?	??00?0001010000000?010010010000011110110101000?1???00?01?1100010	0??0??00???0??01??????????0??1??110?0?1???01??1?????10?1??0?0?01	(bottom)
64	11110001000?10011100100001110000110011110100111001?0100011000001	??0??1?0????1??0?????0??????1???1?????01??0000?????0??11?0?1?010	0?0011?11101100110101101011110101011011011110101110011010?010110	00?01101??1???110101?0?11?01??11??01?111011?1?1?0???1?001?00????	(bottom)
64	01110101111000100110100000010?01??11001000000?01100?001000010111	???????????0????????11????0???1???????????????1???????1?????????	1111?010001101110000??10000101100111111101000001010100111100001?	??0??11???1010111110101111?011000?1?01110??111?101101??11??0011?	(bottom)
64	01?00?1?010?0??????11??1??0???01??0???0???0?11110???0?0???1????0	??????????0????????0??????????????????0?????????0????????????0??	0??01??10????????????????0?0????1?????????1?????????1?????00????	??1?0??1?10?0?10???0?00????0??11????0???1?10??1?????11?1?1???1??	(bottom)
64	110??1?1?0111101?0?1000001?11001?1001?0000?0?11101?011111010?101	???1?0?????10???0??????0???01??????00?????????????1??????????0??	1??1?1?0???0?00??0?????1??1?0??10?0?????10??1?11??0?1??????1?0?1	??11011?111100?00110?100?0?0??0?11?1??????100?0???0??0111?10??00	(bottom)
64	1110100?000111110010?10100110111011011010001?11?1001?01110100000	???????????0???????001?11???????????0????1????11?11???101???????	???11?????0????????0???????1?????????0??????1??????????????1?0??	1010001100101010100011111100110101110010111111100000111011110110	(bottom)
64	???1??????10??01??????11?001?1??1?0?0?0??1?1????????1?????11??1?	??0???10???0?00??1???11?1??011?11??01??111?1?0?10101?10??0???0??	?110?0???0????????????1??1??0?0???1?1?0????1??0011?????0???00???	?0?0100???1110?101101011000100101?1?001?0100?011001000?00??00100	(bottom)
64	???0??0?10?0??????1????????????0?00??0111??0?10?????11???0??????	0??011??0?01?1?1??0?010?0??1000?11??101??0?10?110????110????1000	0???????????0?????0??????????0?1???1??0??????????1????0??????1??	???????0????????????????????????????????????????????????1???????	(bottom)
64	??1?????1??????????????????0????1?????1???0?0???????0????1??????	???1????1101???0??0???0??0100????0??????0?0?1111?1??11?00?110?1?	???1??????01??0?0?0??0???00?1???11??????0?1??0??000?110???010?00	1????????1?10?11??????0??1?0?1?1??????????1?01???????00??0??????	(bottom)
64	1011000111100100?100100110111001101101?1001001?01100000100?00001	110011110100011011110100?0110??11110110100?10010101101?00011000?	???????????????00??0?1?????????0???????????????????1???????0????	?0110???11??11?1?1??????001100?1?0????????1???1?0?????0???1??1??	(bottom)
