# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	??0?1?011??01??1???111?011?1?1?1?01??00??10011??000?0?1?00????1?	???0??01?001????000?????10??1?00???0?1?11????1?0???1??1?????0???	?00?1??1????0?1??0????1?110?1??1?001??10?????????????10??10??10?	?1010?111111010????0?1?10001??0?1?1001?00???10001??000???0??1001	????????????????????????0???????????????????????????????????????
64	0101000111011001000011010110?01?0010010?111110100110101100100011	0?100???1??00????1???1???1?0????10010?????1??????00?10?00?0??10?	????????????????????????????????????????????????????????????????	110?011010101110?1????011011???00?0??1??1?0100??1??11?1???1??100	????????????????????????????????????????????????????????????????
64	0?00????1??00?100?110?0?011?0????1?0?1011????100?1?00??0101001?1	???0011100001010010011?01010111011000001100?1100??00111?00010000	??10?1??1???0??????1????1?01??1??0???????????????????0???1???0?0	?00?1?1?11???00????10?1100??101?0???11?11110?1??????1???100?1010	???????????????????????????????????????????????????????????????1
64	???0????????0??1??0??0??1????0????????????????????????1???????0?	1????1?011?0???111?000??0??0?0??01?010???????1???0100????1???111	?101100100?010110001010000?10100?11010100?010?1?111?100?0000101?	0000011011001111010001100110110010000100001101111100010010010010	????????????????????????????????????????????????????????????????
64	?10?????00????0??0?1??0???1????00?1?????0??1?0100??1??111???0???	?0???1?011???1???01??0??????10??0???10??0??????11??0?0???0???11?	??11?01?10010001?0???1??00?100?011101110?001??111??100011?0??110	??????????1?????0?1??????????????????????????????????0??1???????	????????????????????????????????????????????????????????????????
64	??000101?1?0?1?10100???110001110000001??00?0??1010100?1110010001	?111110111100100100?110101011111011100011111010100010110000?0111	11?11000????10??00?100?10?0010???011?01000?101001??11?1??0?0?0?1	????1??????11???????0?0???0???0?00????001?????1??0?1?????1??????	????????????????????????????????????????????????????????????????
64	??1?0??????0????0?1????1?????????????????0????0?????????????0???	??????1???0?1??1?????????0??????????????0????????1??????????????	1101?0100?0????0?1?1??0?111??11???00?1101?1???1????1011?1111????	1101?1010000010011100010011??110?00111?101010??11100?1?1?1?1?1?1	????????????????????????????????????????????????????????????????
64	00?0001100101?0000001000110011100001011?1?10101?101101110001010?	???????????????????????????????????1????????1????????????????0??	0??0???0???1?1?????0?1????0100?????0?100?0?1???11??1?????0?????0	010010?1001?01?01000??110100101?00010110010101110000101000111?10	????????????????????????????????????????????????????????????????
64	0?0????????????????010????????????1?00?1????1???01?01???01??1??1	0110010?0110111?01?1011?10110010?010??110101??110?0?011???0?0000	????????0????????0????????????1????1????0??????1??1????0?????1??	?????????00???????1????11?00??????????????0???????0????????1?1??	????????????????????????????????????????????????????????????????
64	?010??00???1?100101?10?000?0???1??000?0?0?10???00?01????10??10??	001100001???1???10?101010111??0000?1?0?1?10?101?00101000?0011101	0?00000110101010000001111001011110101000011001111010000100111110	?11?0100??0?0????0??0??1?000?1??110?1??00001?1?10????00110?0?1?1	????????????????????????????????????????????????????????????????
64	01?1?10000001011100?00??000?01000?010?0??1??1001?111010?0101111?	??00??100?1?01?1??0?1010?0?1??1110?1??1100?1011?1????10?0?00????	??????0??1?0???0??10???0????????100??????1??????0??0????????????	??11???0?0??1??1?????????00???1??11????0???1?0?1?????0??????010?	????????????????????????????????????????????????????????????????
64	????1?1?00010??1????????0??1???????????1??1??1??????0?11?1?1????	???1???10?00??0?0?1100???11011???11???1?11?0110??00?10?01??0?001	???0???0???0??1????????1????????????????????????1???????????????	0????0??00??0?1?0??00??0??111?0?00??0????1?10????????00?0??01???	????????????????????????????????????????????????????????????????
64	1000010000?100?1010110?00010111100??111011010?10?0??000?111?0???	??0000?001?1011?01?1?01?0?1?01?1110?01??0??????1?000?????11???11	1???01011?0??1?11??00?1?000?0??111???01??100?0???11111??10??00??	???1?0????101??00??????1????1??1?1????1????1010???01?1??0?00????	????????????????????????????????????????????????????????????????
64	???1?00???????????????0?????????1??????????????1??????01????1???	110?011010001000?10??1000??01100?001?1?????01?00?01000000?111100	??????11101????11?1?01?1??01??001??00?00??0?1?101?1???0????1?1??	????10????????????????????????1???0??0??????0???????????????????	????????????????????????????????????????????????????????????????
64	?????????1??????????????????????????????????????????????????????	100?00001110010111110111?1111010010110100011001011100?0010000011	1?1000?1?1001?1110010011001110?11?1101011101?0100?01010001111100	010??100?0011?10?111010??0110000100?1011?001001?100011?11?011011	????????????????????????????????????????????????????????????????
64	1??????????1????0?????????1?0??111???????0?0?????1????1?01?0?0??	1111100011101101001011001011100110110001011101000010101000000010	?????????10????1??11????1?1?????????????????10??????????????0???	?1110????101??0?1??101?01?1?0??1?1?0110????0?11?11?10?00????111?	????????????????????????????????????????????????????????????????
64	10001111101?1?00?0?00101001010??011110011100?110010?10?0010010?1	?00??????????????0????????????????1???????0?????0???????????????	11?1?1?010010???1?110000?000011000?000010?01110111110?0?0?1?111?	100?10111100111001?101000010?0000?00101000000100111101?110001111	????????????????????????????????????????????????????????????????
64	??0??????0????1????????????????0????????????????????01??1?0?1?0?	11?0001?01101?????10??1???00?10?????1??1??101?111????01?1?1?????	110011?110101?10101011?10110111011010?100101011011?00111?0100011	0?01?00???00??00??0??01?????100000????0?1????1????1?0???011?0??0	????????????????????????????????????????????????????????????????
64	0100010111000011000000001??1011?0111001110110111100100?001000100	???????????1????????????????????????????????????????????????????	1000100100111110100?11110110?10001011000??10?0100111001010010000	1010010?010011??0?000???001?000?10?00000?011??101?01101001?010?1	????????????????????????????????????????????????????????????????
64	0???0101???1010??1???11100?10???10????0??111?1?0111?1011?0110?10	00?00111101??000?1?0101?10?11?1?1?00110001101?01??1????101011110	0100001?01?1??1?1?0?1??0001??01??101?1?00?0???1110?111?0100?0?1?	1?10?0????0?001????11?1?1????01?1??1?10?0?1011??1??000100??1?1??	????????????????????????????????????????????????????????????????
64	10??00??1?10?00110?10110?1?0?1001?1????1?01??11?01?1?0??1100011?	1?111??0?????011?10??1?????10?0110?0?11?0110101??0100?000?0??010	??????01?01?0????1?0?01?0?????001????010101?1?01???0??1?1????001	???0????0??????10?1?????????0????0??11??11?????????????10??1????	????????????????????????????????????????????????????????????????
64	?1?11?011?0?0?0?0010?0?010??11?0?1?100?01?11010???101???0?0???0?	11001??111?100?????01?01?1??10???0?????0????0100??00?11?01001?10	????????????0?????????????????1??????0???????????0??1????????0??	?01?0?????1????1??????????0????1??????01??0????0?0???????0???0?0	????????????????????????????????????????????????????????????????
64	1100001110010111010110110001100010111100010111110100011001110000	?0???1?????????0??????0???1????1?10?0??????1???00?01?1101?????00	?????????????????????????????????????0??????????????????????????	?????????10??????0?0????0?????????01??????????????????00?0?????0	????????????????????????????????????????????????????????????????
64	01?111100?01100???01111?1?0??0111101001111?100??0?0?001?11?1?101	1010?00011100010011011?00??011000?011?0101101?00111011?000?00?00	1???????????????????????????????????????????????????????????????	1???11???111000?????0??0?0?0???0?0?0??0?0??0010???00100????1??01	????????????????????????????????????????????????????????????????
64	00??1?00?????1??110??1?11??0?0????01110?0?10?00???0??100?00001??	0?00??0?1?1??11?1100??1??0????1?010???11?10?????1100?11?0?1?1?01	????????????????????????????????????????????????????????????????	???1?????????????1?????????????1????????0???????????????????????	????????????????????????????????????????????????????????????????
64	?10??1??0??000???????1???0?11??10???????????0?00??1??0?10???????	????????????????????????????????0?????????????????0?????????????	?????????????1?1?????????????0???0??????????????????????????????	???????????0?1??????1???????1???1??????????????1??01?1?0????1???	????????????????????????????????????????????????????????????????
64	0100?1?11???0101?100??0?00????111?100???01??????01??0?0??0??011?	1100?10010110101111011101110000000001?110011101?111?0?0101101111	0???10?1011??0000?111?0????1?011110?0??0?00???00000?1???1??0?01?	1??0???1?1???000??0?1????1????1???110??1?1??1??????1?0?0??1?110?	?????????????0??????????????????????????????????????????????????
64	001?111011111?0011?1000?1111111000?1?1011010000010011?1011110?0?	??1???????1???1??1??00??????????????????????????????????1???1?10	00?0???1?0001?001111??????????00??1??1?00?101????00???1?0???0???	???0???0001????0?0????1??0?00??1????????0??????110?10?????????11	????????????????????????????????????????????????????????????????
64	????????1?????11???0?1?????0??????????????????????????????0?????	0010000110011000010101?0101?11?010101100?10?1000011??00101010?1?	?01?000??????1?110??1?????0????00???11???????1100????10?1???1??0	01??????????????1??00??????1?0??0?01?01??0??1???0?????????1???1?	????????????????????????????????????????????????????????????????
64	?0??????????????????00??????0???01???1????????1???1?????????0?0?	????????????????????????????????????????????????????????????????	??????????????????????????????????????0?0?1?????????????????????	11?1110010111010011?10010110110010?11011011001011001000100111100	????????????????????????????????????????????????????????????????
64	?100?010????010?0?001?00?1??1?1?1010111110101??1?1?01????0???0?0	????????????????????????0????1??????????????????????????????????	10?0?1????0??0??1??????1??0????1???1???0???????000??10????????01	???1???1?0?0??0???1?0?0?1???01?0??????????????????00????1???1?00	????????????????????????????????????????????????????????????????
64	11?1100100111?00??000010?010110?0111100?10001101?00110100001??00	1100100101000000011001101100011110001110101100100010100000100101	01101111??1??100?1?10?0??1001?0?11?0?10?011100?11100000??10?0011	1000111?00000???00?000?0??0?0?1?1???00??0????10?0?1?11011001010?	00??????????????????????????????????????????????????????????????
64	0?10?1???01?10001101?01111?11?1?00?011?10?1101110?1?10???1?01101	10111101010011000011100001110011101111?0101111000001010100000010	???????????????????????????????????????????????????????????????0	1100???1000101?01?1110100100101010?0011?10110??1?110??1100110111	???????????????????????????????????????????????????????????????0
64	0??1???????0??0?1????0??????????1?1?????1???1????1?1?????0?0?1??	0010111?0?0011?0100??01?11???011???1101???01?10???01?110?0??10??	????0???100?0????????????????1?11??00?0????????1???????????0?0??	?????1???1???1?????1?0???????00??0?0?01?0???0??0?1??0????????0??	????????????????????????????????????????????????????????????????
64	??000011101?0011?11101000?10?1??111?1001?01100010?1000?11111??00	0011100?111110?1?10??1?1111?10111010?00?00101001111000010110?010	1??010?0101?0?1111?1?1??0011?10?000001101000010110100?010000?100	0011100?0?0011?001000?11011?00001?00?1?11001100010?0?1011??0?1?0	????????????????????????????????0????????110100????????1???????0
64	0?1?001010??001110?1?0?1??00?1001??11100??0?0?01?0??011001?1011?	?0110??1?1001???0?10???0101???????0?11?1??0011????1?1?0?0?01?00?	11010?100?10???0?1??01011?01100?011?100?00010???1?0?00111111100?	?01010?1010?11011101?01???0011110?0?010011?00?1?1010??00???00101	????????????????????????????????????????????????????????????????
64	?????0?1?00??101??00?11?01?1101??01100??0?????011?0?00??????1?01	0110?10?10??00110?011??1100?111??10?011?0??111?0?1?011??1010?0?1	????????????????????????????????????????????????????????????????	???????????????????????????????0?????????????????????????????1??	????????????????????????????????????????????????????????????????
64	0?0?1?10???0?1?101?1?001????01??00??00?11?011?1?0?1?01??01???001	?0???????????0??????????????????????????1?????????1??0?????????1	0100?01010??10110101?1010?000000?1000?0110111?1100010?0101011011	??????1???????????????????????????1????????0??????????0???0?1???	????????????????????????????????????????????????????????????????
64	111?0100?0?1?1?0?111010??0000?00?000100001??0010010111?011001111	100?11??????0??01?0?01010?1?00101?????01?1??010?010?0???0011?1?1	1?11110?001?010000110101??11?100110011100100100?0?101?1110100001	10??0?0????001??00?0?10?1?1100???1?0?1???000111??11???011?1?????	????????????????????????????????????????????????????????????????
64	10???11?1?1?10????1???0?0?00???0??00?0??01???11?????0???00?101??	???0????1?1?1?00??0?????0??0???????????????1?????01???0111??????	?0?????0??0??1???1???10?10??1??????1??11?1???0?1??0?0???0???1?0?	0?0011?01??0?1010?0????00?10?00??01??100?10110?0?0001011??00?100	????????????????????????????????????????????????????????????????
64	??11??????1?1?1?????11?????10??????1???0????????0????101010?????	00???1011?00?0?01?1?0??011?10001101??0??1?1?1?00?100?0???????0?0	1???0????011???0?0?????????0?????????????????11???????0????1??0?	?0??????????????10????11?????0???1?11???01?0????10????0??????1??	????????????????????????????????????????????????????????????????
64	1?????????0?11?1010??????1????1?0?0??1?1?1???1??00?1?110??0?????	0010011111011110111100101100110000110011100101101000100101110111	1??1??1?????1?10??0?0??????0?1??1??0????1?11??1??1???1??1?0?011?	01?01?001?00?0?01000?1?011?1??11???0?0?10?001??1010??00??00??011	????????????????????????????????????????????????????????????????
64	??0100??11010110110?100??100111?10?100?101????0??0????000100??1?	0???????010??1???1????000?1?1?1?0???01???0?00??1???????????0??1?	??1???0?1?0????00???0?1??0????????0?1?????0??11????????????0?0?1	?1?10?11??0?1?0??1??1??0?1?0?0??1?01?1????????1???1???11101???11	????????????????????????????????????????????????????????????????
