# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
64	?11??????0?????0????1????0?????????0???????00???0?????????0???1?	00001010111000?0100?00?000010111101?100?0?11010?11001110101?0111	10111000?????1101110110000?00??0101???1??01?100???001?0110?01?1?	0?0?101010??0111?1000?1101010101?110010010?1?1101?10001101100???	?00?00?????????0?0??????0??????0?0????????????????????0???????0?
64	????????????????????????????????????????????????????????????????	?0?00??0????0?01?0?0??0?1?11????1??0????????0????0?11??????01?0?	????????01??1??00?0??0??0?100?????00??01?????????0?0?????1??1???	11?0?111??0???????1?0?????????????1?1?0???1??0??????????????????	????????????????????????????????????????????????????????????????
64	10??101??1?00?01???0??0???10??111??0??101????0??0?0??1?????1?10?	0111?00?0101110010000001100?011101?0101111101?101011?1110?011111	?1??0?1?????????0????????0?????0???????????????0????????????????	??11???0??????????????0???1?????????1??????1??1?????????1000????	??????????????????????????????????????0????????????????????0?0??
64	?001001?0100??101001001?101?11110??0101?1??0?001011001?0?0?10010	1001001011101111101101000010?1100011010?01?0101010?10010010?1001	0?01?0110???????????0?1??1??1?1????01?111?0?100??????11?10?100??	?1???0????0?01100?????????101?10???0?110?0?10?0?01?111??00?10??1	?????????0?0??0?00?0000?0??????????0?0?????0?00?0??0???????00???
64	?????????????0??????????0?1?1????????1?0?01????00??????????1????	?100000011001?01101110000?????1?1011???0111?11?0??10100?1?110101	000011001011?0101?1?001??001?00??0?000110?1000001000001111?01100	??1??0??1??????????????1???1??0?????0??1010?????????????????????	???????????????????????????????????????0????????????????????????
64	???1?1??100???101????000?000?1?01??0????001?????0?001?1???10?00?	010??0?00001?1???????11??100???101???01??0?10???10001??0110??011	01??010?1000??10??11?????00??1?011?0?1?0??00?0?0??1?10?1???11011	10010000110100010110?0?1111011011?11001111101101?00000001001011?	????0???0??????????????????????0????????????????????????????00??
64	1???00?011?0?001??0010?111?1?1??0?01?01?1111111100?1?10?01?10?0?	00?????0??0??1010?1???101?01??11???1?1?11?????01????1?0??0001??1	?????????1???10????100?0??11?????1??0??1??001???1??????1??111???	???0??0?00?0???01???11??1??010?????0??????00??0?1?1????0?0110??0	??????????????????????????????????????????0??????????????0??????
64	?0??11??????????0??01?101011?111?0?00010100??1????001????001?011	1111110001001010110100010111011011000111101011001000110001101011	?0????1110?01?000???0?11000?1???0?00?10????????10??00?1??001?1?0	0001111101111110011100010010100110110111101000010101101001110111	????????00?0???0???00?0000?????????00?0?00?????0?????????00??000
64	?0????????0?1?????0???01??0???????0????1???0???1??????0????1??0?	11101?000111?1100100100?11000?011?100?1?10000011000?00011100?101	????????????????????????????????????????????????????????????????	0?1?00?111?0??1?10001?01?00?0110??10111?1?01?0?0?01?1?00010?1?1?	??????????????????????????????????????????????????????????????0?
64	1110?1?1111001?100010010100001011100?010001100111?1?11100111?101	????????1??01???1?????1????1??0?0???????1?1??0??????1???????1?10	10?01100???1101?101000?001?01000?000?11?1110?11100100?1101?1111?	?1?1??1?001?10?110?010?01?1??11???011?1?1???11??1?1?0?0???0?????	???????????00???0??0???????????????0??????????????0???????????0?
64	010?10?100??1??1?1?1?0?111?1100?1??011?11?1??0???010?10?0011??00	0?100?0?101111101?0???11??1010101?1111?00000???01?1101?1010?0101	01?????????0??????????0??????????????????????????????????1????0?	10??1010011?0101111?0?1?1??0????0??110?011??011?1000?0010?110?0?	??0?????????????????????????00?????????00?????????0??0??00????0?
64	???00??????????????????????????0??1?0????????0?????????1??????0?	01???????10010?1?1?????0??1??????1?0??10???01??0?0??0???????0???	????010??0?0?1????00???0?????00??100??11?1??11?0?0?1???????????0	1?1?10?100???00110?0?101?1101??1?1??0??1?1000111?1?11?1?00111101	????????????????????????????????????????????0???????????????????
64	10??10??10??????00?01?0?0?10??10???1??00?1?01?1001????1011??00??	??????1??????????1??????????????????1???????1??????0??0?????????	0??0?11?0?01???0?11?0111?00???1?1110?010???00????001?101?0??1???	???110?00??100?0101???0???0???1??0011???00?0?01?1???0??0?????00?	?????????????????0??????????????????????????????????????????????
64	01100101011010101111110?111010011000111?001100?10?1110?0??110111	???0??????1??????????????????????1??????????1?????????0?????????	0?10??1???110???????0??1?1???1???00?0?00?1??0?0?1??111??1??0????	0??1??0????00?1???????????1????10?????1?11?01?0?????0???????????	????????????????????????????????????????????????????????????????
64	0?1?100?1???110?01?1?????111?0??1???010?1?1???0??0????10?1??1?01	????????????????????????????????????????????0??????????????????1	0?11101?110001101110??01101011?00111111?1111?1111?1??100??1?0011	101011100110111110??111100011100001101000101?10110000010110111?1	???0?0??00??0??0??????00??00?0?0?0??0???0?0???0?0?????????0?00?0
64	?00?01010100??1?110000000?001?110111?00?101?0101?10??1?011?0000?	11?00?1??11000?110?1???010????0011??00?0101???1??110??011?0??011	??1?0??0101??0????0??0?0????????0????1????00???11?01010?1??0?1?0	1?0?11?0??1????11?????1110?00?010?1??0110??01010??00?001?00??100	?????????0?????????????0??????0??????????????????00??????????0?0
64	0101110110110100110101111110000110111010000000001011111010110100	???0????????1?1???????1??????1?10????1?1???????????1?????0??????	?????????????????????????????1?????0????????0???????????????????	???????1?1???0?0?001??00????????1???1????1???11?1??1???0????0???	????????????????????????????????????????????????????????????????
64	?????????????1?????????1???????????????0????01??????1??????1???0	????0???1???1??????0?????????????00?0??1?????????1??1??????1???0	0?11001000?0010?11?00?01011?0100?0??010???0?0?1100110110101?0111	10111?01100101110111000000001?00?1100100001?1000011001100?101000	???0?????0????0?0???0?0???????0??????0???????????00???0???0????0
64	?0010??01?10??0???1?1??????0????0??100??01?1?????1???1??01????1?	?1??0??1000?01???100??000??1111???0?01??0110???1000?0?10?0?11?11	?1?11?0001?01?00?????1??10110?0?1???01???00?1?1???001?100010???0	?11??101?00?1?10??1??00?100?0?01??01???01?1??1?00????11????0??0?	???????00???????????????0???????????0?????????????????????????0?
64	00100000000100001100000?0000001111111101010010010101000010111100	????1?10??0????1?01????1111??010?11?1?10100???1?????10?0?0???110	??????????????0???????????????????????????????1?????????????????	0?01?1?001?1?0?1??01??1011?010??110??1??11010????00??010101?0000	???????????????0??????????????????????0?0????????????????????0?0
64	01111001111000100?11010010110001?1010010?10?00110?00100000010?00	111001???011001?0111???010?01?1???1??0?00?110??????101??1?110??0	??0?1??1??1??1000?0?????00??0?1?????1???1????111100??0001???0??0	1???10?1?1?11????00101???0?010??11?01001?110???01111???11???1?11	0??0??????0????????????????????????????????????0???0???0???????0
64	001???0?1?1?????1??????1????????0?10????011????0???????0?1??0???	????????????????????????????????????????????????????????????????	11000111011100011000?100001011001?001110110000110000110001011111	?????????0??0????1??0??1???1?1????1??1??0?00??010??11???????101?	???????????????????????????0??????????????0???00???0?????????0??
64	1100??0???00?00??01??11001?0?0?1????110????0??00?1?1???0?00????1	?????????0??????????0???????????????????0??????????1????????????	0?0100??1011100???111?00??11??1111??110?0010?1??0101111??11?10?1	100111000010?1000??11110001011?0??01001000?01010?00?1010?010?010	???0????????????????????????????????????0????????????0???0??????
64	?0??10?1?0????11????1?1???????1??1110?1??1?0?0?1????00000?1??1??	00?100??01?????1?00101??0??001??1?000?00?000?101???0?1?10011?1??	1111111100111110111110011000100?00001111100010011011011001000011	100001??01110??01000?1011001000110?1?0111?101?001?0010?111000011	(bottom)
64	101110?00?111010000111?00?11011?1110?00001010??00?110010010011?0	1110010111001100100001101001101110100100100001110010010110001011	1?00?1?10111?101?11?1?100000?100?0?0010111?1100?1100?????011111?	?????????0???0????1?????1??100??1?????0???????????????0????00???	00?0??????0?00?00??0?0?00??00?????????0000??0??0????00??00??????
64	10?000????????111?1????1????1?1?01??011??1?1?1????00?001?11?10?1	00?11011111110?0010?111001?11010???0111??1???00?00000111010000??	???00????????0??????0?0???01?10??0??????????11??0???01???01????1	010011001?10001?0??01100100010??11000000010000?1011101011101?110	???????????????0??????????????????????????????????????0???0?????
64	0???????????????????????0???????????????????????????????????????	0?00110000001000010011?100???001001001?101001001100110100?0?0011	1?0???11?101001?0?01?1?00?1111011011100001?01?0?0?11?00?111?1010	?0?11?11?11??011010???111??00??10????1??00??10??000?????01?0??1?	????????????????????????????????????????????????????????0?????0?
64	?10111000?011000??111?1?1????10?1??0??????10?0?100?1?101??1?1100	??1?10010?0000?01??10?1101001?10110000111001010??0?1???11?000011	????01???????????1??????????0????1?0????1??1??1???????011???0??1	1101000010100101001101100000101111010010111111111000110001100010	??0???0????0??????????????????????????????????????????????0?0??1
64	?1??0??????0??0?????1???????0???0??1???0????0??????0????????????	???1??01?11?1???10?0?0?11?????101110?10111?0100??1??11?1???10110	010000000111111010000101?1100??0101100111101011111?0110000101010	?1???1???0??0101??0?????11??1?001?0?1?1???00?110??1??0???1??1101	?????????0??0???????????????????????????????????????????????0???
64	?????0?0?0??0??1????????0?1????0?0??????0000?0?001????1??0??????	0?10???00???1?0?01?01?1?0???01?10??00???01111111?110??00?0110???	1?0?1?010?10010110??110?01001??1010101?00?1?0011??1??1?110111?00	001010011?0011001???1000000001000110100111001101001?0110100?1?00	????0???????00?0????0?0?0?0?????????????0???000????????00?0???00
64	010100111000000?10100100001110101010?110111111001010000011100001	0110??0??0010??100000?100101?00?0?01?10001111?100?1000?001010111	1101?0110100?0110110000010001?10000011?1101?000011?0??1101010010	111011111110000011?01000?100011100100000000111111101101000111010	(bottom)
64	?0?101100?????000011110?1101?1?00?0?10??11?01?010??011?1???11?11	??????11?0??1?0??????1??????1?????0?0????????00?1??101????1?1?1?	01?????????????0????00?????????01?10???1???0??11??00?001??0?1?0?	???????????????00????????????1??????????????????????????????????	??????0????????????????????????????????????????????0????????????
64	100??1?10?0?1?0?0????????1011??11?01010?????0?1?????????1?0??10?	??????0???????????0???????????????????????????????????????????0?	??00?1?????1??0?0??????????0?01?01???1?0????1?01??0?01?11???0?0?	?00??00?10??101?1?1??1110101?00??1?1000000101??01??0?01?011?0???	????????????????????????????????????????????????????????????????
64	0011???1????????0?100??01?01?110010?1?0??0???11?10000?0?01??1001	11??11???01??00?0?1??1000?0?1?11?0?0?????0???0????010?1000?????1	0???1010010?0??1?111101?01?0011?1?01??01100??0110111?0?110?0011?	1100110101000100001000100110000000101011101000111001100010111010	1???0????00??????00???0????0??0???????0?00??????000???000??00000
64	0??0???111?????????1?0?10??0????00?1??????????????0?????00??0???	01?0???????????01?11??1??1?????0011???0??10??0????1??0?????11???	00??0?1?11110??10??1?10101????????0?1??0?11?0??0????110?11?0?00?	?0?010?10?00?000?100??0?00011?01?100?01??11?00?0?000?101?01?10?1	????????????????????????????????0????????????????????0??????????
64	??????0?1????0????1???011??0?0???0???????0?1??????1????0???1???1	00?0101111??0000000?00111000000010010?11000?100?0001111?010101?0	?????????0?????????????????????????????1????????1???????????????	101101??0??1??01001100?0??01??0100111111??1???10?101?00101001001	????????????????????????????????????????????????????????????????
64	1??1????1???????0?1?0??011?01???1?1?????????1?1?????????0010?0?0	????????????????????????????????????????????????????????????????	?1??0??000????0??11?1??0???1??00101?1?1????????011??????????01?0	????0??????????????????1?0??????0??????0??????????????1?00??????	????????????????????????????????????????????????????????????????
64	1?011?0???01??011??0??11?00011??000???0011?11?10001100?10101??1?	?????????1???1??????????????1???????????????????????0???1???????	?????????????????????????????????0??????????????????????????????	?????0?????????11?1?011??1?0?0??0?????????1??????????001??1???1?	????????????????????????????????????????????????????????????????
64	??10?0?001?000???0?100???0??0?11?1000?00?1??01??1?001????0????0?	?0??????1?????????????????????1???????1????????????????????????1	??1000110?0?11101110?011?10001011001?111?110??11011?010??1101??1	???1?????????????1?0?10??????0????????????110???????1???????????	????????????????????????????????????????????????????????????????
64	???1?00?0???1?0?0?1??00??0?00011????0???100010??1101?0?0110?11?1	??100?010?101?0?0001?11?01???????0?0??0??11011?00??????1?01?10?1	1000100000010001011?10010000111100100110000001101000110001101110	??01000?001?1?0????0?1?01?00?01??100?0?0?10??0??111101?0??00101?	??0??00?0????????????1????0??0?????????0?1?00????00000?0????1000
64	1?0?1?0???1??111?1????101?0100111??100?111010?000??1?1010???011?	???1??1?000??0??0???1??00???1????????????1???0?11?1?????????????	?10???010?11?001?0??011??0???0?00??01??0?010?1?10?111???1001??0?	1?01????10????110???0?1???0??0?1???0??10?0??11????100?1????0??0?	??????????????0?????????????????????????????????????????????????
64	?01101010?1?1101?010?0?001?0?00??1011?000000011?101?001110100010	????0????????????????????0????????????0?????????????????????????	????????1?????????????????1?11?????????10?????10???0??????1?0???	001010010010??01010?111?0?1110110110100?1100101101000?1100110110	????????????????????????????????????????????????????????????????
64	1?1??01?11???0?10?1?11?10?10?0101?110001?10?00?000?11??001?11???	?0??1??0????11?0??0001?11?0??????????1?1?0????001??????0???????1	?????0?????????????????????00????????????????1????0?????????????	???1??0????11???1???0??011?1??????01?1010?????1?1??00????1????0?	??????????????????0????0???????????????????????0????????????????
64	???????????????????????????????????????????1????????????????????	??0?101??1?1?????1?????0??0??00???1101000011?001?11???0???00?00?	???0???????000?11??????????0????0??1??????????0?????????????????	1?1100100?0000000110001?0011?0000?111?11011111?0??1110?0?1?1100?	???????????00???????????????????????????????????????????????????
64	1?110??0?11?10?110010????10?1?1?000???1???1011????1??0?000?10?01	1?????????????????????1?1?????????????????0?????????????????????	??10??1?0111?0?1???00??1111?0?0???01??1???11011110100?1????0??1?	?00?0?01?0??01????????1?1010?10??1?1?1??01?0?00??0?01???10????0?	?????????????????????????0??????????????????????????????????????
