# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
64	01?0??11??0110100101011?0101?111?1?00??0?1??0?0????0?1?111?000??	??0???00?101?1???1?10011010111??0??1??000???110???01?11?0100?1??	?0?01000?0?1?11111001101?00?????01??00?0???1?10000?00??011010?00	???????????????????1????????????????????????????????????????????
64	0?0?????011100???1?1110?100?110?01?0??????1?11??10???01????110?1	?11??0?1??101?01??1?00?111111?0??1?1011010?10011?11010??10?0?1?0	???????0????????????????00??????????????????0???????????????????	????????????????????????1???????????????????????????????????????
64	??????1???????00?????????1?????0???0??1??????????1??????????????	?0?????0?10?01?00???1?0???1?10?0?1000?01?110??????1??0?0?0??100?	?1??0?0?0???01101???10????00??????11???11??1???1?1?1010??1?0?01?	????????????????????????????????????????????????????????????????
64	11001100???01010?11?00?0001?0111010?1?010?1??0?00111?0011???01??	?0??11001???1?0?????0???1?0???00?1?0??010?1?1110??0??01????10?0?	????????100?1?0?0?0??0??1???010??0?10?0??11?0?100??0001??1??01?1	11??????????????????????????????????????????????????????????????
64	0111111101011011000111?10010001111111111011001000001111011001001	0010?01101?0110010100?0??101111?1???1??010?1111?11011?110??101?0	?00???1??????11??0???????1????????0?1??????0?10?1?0??0??00??00??	1????????????1??????????????????????????????????????????????????
64	00000?111100001111001111001100010001000100111101001011000000?101	?000100??000101?00?001010?01011101011111100101110001100011011110	00011?1?0100000000??011111?1??????0?0???0??????0??100??0?0?00111	?01??????00011??????1100??????????????????????????10?????????010
64	????0???????????001????1??0???00001????????????0????1????????0??	1111011???1?00111001?0110111?10?0????00?00000?00??1?1001100011?0	1?00?011?0?1??0?1110100???????010?0???1??1111????1??1???0?????1?	(bottom)
64	0?????????1???????1???1?????1????0?01???????????????00?????1????	00??11?01?0?010?0?011?01010?0?00?0??00??000?0010101???1000?00?00	?0???1?0????????0???????????1???01?0?1?0??0?1????1?????????10?1?	????????????????????????????????????????????????????????????????
64	0?10110110?111110011011100011111101010110001011101110101001?10?1	1????01?11?111111100?000????101??1??????01010?000111101??1?0???0	?????000????1?101??????0010?00???1?0???????????10?????10??0000??	1????0??????1?01????????????1???????????????????????????????????
64	01?0?1?0??100?????0???1??11?00?01?00?1?01?11?0??11??0?11??1?0101	11011??10?0010000?0??1010?111?1011?1?110??10?1?011??00?1001010?1	11001100?001?0?000000???010?101101011?10?00010101?1110010?011100	(bottom)
64	00101?001111?1011101010011100100?0010??1000100100110000?10100010	?????????????????0??????????01??????????????????1?????????????0?	?????10?????1???????1?1??????1????0????????1???0???????????01??0	????????????????????????????????????????????????????????????????
64	?11110001110?010100??1?0?1???1001?100?0101?1??10?11?1001?1???01?	?0???????0????1???0?????1???????1??1?001??????????????01????????	????10110??0?1?01?0?1?1?011?0010?111?10??000??010????1101?00111?	1???????????????????????????????????????????????????????????????
64	???????????1???????????????????????????1???????1???????????0????	0??00??10?0????1?1???0??1???1001?1?00?1110????1??0???0?????1???1	1110101000110010100001000000011110100001001110010001111011010110	111?????????????????????????????????????????????????????????????
64	0101110?010001010001100101000100101100000100?1100000000010110100	?1110101?011?0?11?0100?1100?0110?0101?0101????11?01?1000??001?11	????????????1????0???0????1??????????????1?1?????????0??11?0?0??	1101????????????????????????????????????????????????????????????
64	?010010111?0011011?0100011?10000100011?1011100101?011?0000100011	??????1???0???1?01?????1??0????1???00????1??1?1000?00??1????????	11000??11???0?10000?10??110?1001000011110?11001?10?11?11011?101?	111?????????????????????????????????????????????????????????????
64	1001010110011?0010?1111110?010100010?111111000000100101001011111	????????????????????????????????????????????????????????????????	??0?10?1??0?0?10????1?0?0?0?????????????????0??0?0??0?1???????01	1???????????????????????????????????????????????????????????????
64	???1?00???011?1?0?01???0???11001??11?0?1???00??1??1????????0????	0?1001?1?01?1100?01?010?110?001?01110??01???11010???011001?0?1?0	?10????0????????1????11????1????00??0?1?????1?????10?????0???1??	????????????????????????????????????????????????????????????????
64	??0??010?1??000101?00??0?10?1001111?11001?0??1???1?11?0??01?0101	??????1???1?1???0???1????????0?0????0?0?????????1?0?????0??11??0	?01?1??0?10110??0??1??1?100?111??10?1?1010?0?01101??1?1?0??1110?	????????????????????????????????????????????????????????????????
64	11?101???001?01100001?11?1101???010??100010?0?01?1000??1?0?0011?	?0?0?0?????????1??????1????????1?0?????????????00???0??00???????	00110?00?110?01?100?0??1111010??00011?1101?1110?1?0000001001?001	(bottom)
64	???1?0????1???0???1???????10????0????1?10?????????1??101?01?0???	????1????????0000??1?1?1?1????0???1??0?????1?010???11??0???00??0	?1??????0?????????110?0?????00??01?0?0??0?11?110??1?11?0?00???0?	????????????????????????????????????????????????????????????????
64	???1??1????????????0??0????????????????????10????1?10?0??????0??	??0??100??1011?0000????0??11100?011??101?01?11?0??01?00?1??1??0?	?000101?1?1001?0?????1???1?1???0010?1?0?00010??1???0?1???????0??	????????????????????????????????????????????????????????????????
64	0010?10000?1?11?000??11010?0?1101?11?0?0?1??10?0?011?1?00?1?1???	???0?0?01?0??01??????????1?11???0000???0??01?1???????1????1??1??	????1?1??1???????10000???00??0100??0?00?010?????1???????10??????	????????????????????????????????????????????????????????????????
64	00?00100111001011111000000100100010100110110101?10111000010?1101	0?110?00001000001?11010111110001101000?101101100000001111001?010	1110101101100110101100011?010100011?01?0011000010001011?00111000	(bottom)
64	??????????????????0?????????????????????????????????????????????	0??????1?????????01??0???1??????????0??0?1???????0??????0?????1?	1?1?1?01??000??0100?1?100???0100??01?10100?0010011??0??10???0?01	1???????????????????????????????????????????????????????????????
64	01000110001100100000011110110111010110100010000101110100111?0101	??110??1100?10?00?0110?0?11???111110?001??1?1??01010??1??01?0?0?	0?1??????????????????????0???????1???11????1?????0?00???????????	10??????????????????????????????????????????????????????????????
64	????????00?10????1???110?11?10??1??1?1?0???1?101011?11001??1?1?0	???1??0????????0???1?11?0???1??????????0?1???0?0???????0????1??0	??1?10?11?1??001?10?00?1??1?????1?11??????0?1?01?1???0?????????1	???????????????????????????????????????????????????????????????1
64	0101010111100100000010100011000110110100001010010111001010011101	??11?1?????1?010??1000?1????00????00???????????100????1???????1?	1100?1???11001?1?1001111011??1?1010110?1???111001111010?11111001	(bottom)
64	0?1??10??100???????00111?0?0?0?10100???0??10?1??0???????0?101???	??0???00?00?1??1?0?0?110001????1?1?0??0?10??10?1?110??1?1?1??10?	?????1????0???0?1????0??1????1?00???????????????????0???????1???	????????????????????????????????????????????????????????????????
64	????????????1?0???0???????????????????????????????????????????0?	010?0??0??0010111?1?01?001000100001?110?011001??110?1?1001?1100?	?011?00??0?0??110????1?0??0?1??????1????0?1??????0????0??0??????	????????????????????????????????????????????????????????????????
64	?1????????1??11?????????????01???????0????011????1????1???????0?	0???111?0??0?0??0??1?1???0?0??????1???1?0??1?0???00?????1??1?1??	??10????0?????????1?1???????1??????????11????????1??????????????	????????????????????????????????????????????????????????????????
64	11??0??111??1??11?00000???00000?10???1?1?01101?11?1?000?0001???0	0??0?00??000?0?01??000?0??0?0?0?01?1?0001?0?1??1????00?001?0?10?	0?100110?1011001?0?0?0001?10001?0?10111100??00001101000?111001?1	111????????????????0??????1??????????1??????????????0???0???????
64	1111011?110?10?1??00000?0?001?0011?01?00?1?1?0?00?00?11?1???010?	110???1110111101100111?00?01000?0???00?10??1??111?0?0?1000?0?0?1	10101?101?11101??011?010000?001110001010000100101000000000010110	(bottom)
64	???00????????????1???????0?????????0?1??????????1?????????0??0??	0???1????????0?????0???0??????01??100?0?0?0??0?11??0????????????	????00????????????????1?????????0????????????????0?????1????????	????????????????????????????????????????????????????????????????
64	00010000000000100111?011101?010011001011111111?01010110111000010	?????????????????????????????????0?????0???????????????????????1	0????011?10??0?????1???11?0?11?1?0???0??111???01??0???0011?0????	????????????????????????????????????????????????????????????????
64	?11?000???1??0?10??0?0????1?????00?01?0?1??00?011??11?11?1?01?1?	010???100?1?0101001011?1000?0001111?100?00?101???0001?00?000?010	10????11?1??0???0????0011??11????11????1??????0?11?0?10?0??????1	(bottom)
64	?110???11?1????1?1?1???1??11?1?10?1?1???1?11?1111????1??1????010	11111?11011??1111010?10?001??101111?11001101?00?001???0?1?00100?	111000?10?000??001110100100100010??1011110?1?100?0???10101001111	(bottom)
64	00000?010011?111?000100?11??0?0??000100?00111?1110011?0011010011	0?????0?0????1???10???000??????1???1??????????1??????1??11?0???1	????1??????1??1?10?0?????00?????1????0????????1??1?0??000???????	????????????????????????????????????????????????????????????????
64	00110?11???111?1????11?01?0?0?00?0???001?11?1101110?110?0?01?0?1	?1??01??001?00???0????????1?????11??0??0?????1???00?0??01???1?11	??000111?1?11?110???11001?10011??????00?011??00?0?11?11010???0??	????????????????????????????????????????????????????????????????
64	????????????????????????1??1????????????????1???????????????????	1101?000101???01010?0?111011?10000??1??101?0??0???00?0010011?00?	1??110????100??001?11000?1??01?000??11??0??000?1?1001010011010?0	(bottom)
64	0?1??000???0??10?1?0??0?0??0?00100?01??1???0?1?011?01?1???1??10?	?0??01??101???101?????00???0?0????1??1?????????1??1??0111?101??0	????0???1?0??1????0????10???0?1????????0?????001??1?1110????1???	????????????????????????????????????????????????????????????????
64	??111?0??????0???0?0000?0????1??0??01??1?1?0??????1???0?1??1????	0100001110001101001010000100100101100001001101000000010110100100	01001101100000?0?01001110?0000011000?0?10?011001000101?10001?011	(bottom)
64	?00000?1??1?01?100010101111101??1?1?1?010?1010?01?101?010?00100?	0??1?1?11??????0??0?01??0?????????0??????1??1??10?01???????1??11	?10???0??0?0?1011000??0?00??01?11?0?0?1100??10110??00110101?10?1	????????????????????????????????????????????????????????????????
64	????01???????100?00???0?1?11??1?1??11????1??111????????????????1	0110?0?0?0??1??0??00110?0?00?00?0010010100?001?10100100?0?0010??	0?????0?10??10?1?0??0??0??1??????1???1?????????0?11?????01???1?0	????????????????????????????????????????????????????????????????
64	00101?0?11?0??1010?01?01?0??0?01?10?1?0101?111?0111?10???11???10	???????????????????1???10????1?????0????01?????????????1??????11	???????0?10101???1?0?????00?????00??????????????1??0?1??????????	????????????????????????????????????????????????????????????????
64	?0???????????????????????1????????0?????????????????11??????1???	????????????????????????????????????????????????????????????????	??00?100?0?11100?0?01100110?11?100?01?100011101?00000?1000??0101	????????????????????????????????????????????????????????????????
64	0??1?10????001?0001?1??1?0??0??????????001???11?0??1?1?01?1101??	0?0?0?1101?1000001?100010001?101110?01000?101?101100001101010110	101011?101011?1011101?000??01111?10?11101100001110?10000?011?001	11?????????????1???????????????????????1??????0??????0??????????
64	?11010???0??1??11?10?????0?01??100?0?0??0?00??????1?010?0?0??0??	0101??00???1110?1000??00011?1?11?0?11???1??1?1110110?101?011?1?0	??11?0??11?011?0?11???1???011??10???00???????01?????01?1??????1?	(bottom)
64	011?111110110110011011001001010010010101101000010011010011011000	???0??0?1?0?00???01110?1?1???0?1011??01????1000????1???101101???	???0?00????0?????????1???1???1111?10?1?1?0?10???11???00?10????00	???????????????????????????????????????????0????????????????????
64	110?11?11?0011????10???0?10110?0?0?1??10?11?10????1001??0?00?1?0	1110101111?01010011100000?10?11?00?101000?011100?0010010???01100	000??110?0??0?10110101000?1?00110111?01000000001111010011?010110	(bottom)
64	??00111011?11000010?101??0??00?0010110101000110011?011?01?10?011	10?1?10????1?0????10?????00?0??1?00?1??????0??0??0?????0???????1	?????????????0???????0??????????????????????????????????????????	1???????????????????????????????????????????????????????????????
64	?00??1?1?0?1???01?00?10???10?00011?0?1?????0???1????00?1??1???11	?1011?0?110?100?100?1011?0011100?0010??01?111?1?0111??0010101011	?00?01?1010?0???0011???1101??00?1000?1?1?000101000101?0?01?011?1	?????????????????????????????1?????????????????????????????????1
64	10?1?10?0?1111010?0110?1000011??0?01?10?110?01010?11010011???101	01?10?010???0?110?111?0?01??0???1?????001????1???????0?????01?1?	??1????1????01????????????0??????????????10???????????????????1?	(bottom)
64	0?01??01110110100100????1101000010?0010?010?001?1??????1?10?1111	?11?1011101000?0?00?0101101?0?10?0??1111??00??0110???0100?11??01	1?01?0??1110?1?0?0?1?111110???1011?11??0?101?000010100??1?11?01?	(bottom)
64	001101110100111111100011100011110111110100011111010101?1?1??0111	?1?100?1?1????11???1?1???????1?0??100??00???0??10?1?1?0?0???1???	??????????????1?0?????????????0?0??0???????0??????1??????1??????	10??????????????????????????????????????????????????????????????
64	1000110100110010010000100110100100001110010101011110111011101100	?0100101010?1110101??101?00?0?1001000011???11??01111011?00?1111?	0011?0??1??1?1??10?00010100?01?11??10?10?10????11?0?1?010?1??00?	1110?????????????????0??????0??????0???????????0??????1?????????
64	10?000101100?10?110011??011101?1001101110011??001?1?01011101001?	111100?110101?0101100010111??010001001?0101101110?0?110??100?110	0?00101?11010110001?1100011011111?01001100100?001100001011110010	(bottom)
64	??0???1?????????0?0?????????0??????????????????????????????????1	0000??001?11?011110110111010000000111011??1100100?01?0011?110110	?010?00?0101101001000111???10??001011110101101000100010111?110?1	???????????????????????????????????????????????????????????????0
64	0111???1????000??0?110????11?011????11?????01?10??00?001???1?1??	???????0????????0????????????0????????????1????????1????????????	11000?0101001?110000?1010000111101010110?001101101100011?0??00?1	(bottom)
