# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
64	??0???0??0?001?10??0?00?11??110????10??0?00?01110111000???110000	1?0????0110??11?1????1????10???0?0?????11??1??11????1????00??0?1	(bottom)
64	0?00111011010100110101?100111000111?1?1110?110101101110100001010	??????01?0???1?1110??????00???10?0?0?00??1?0?????0??0?0?1?0??0?1	(bottom)
64	?1?01???0??0??????111????1??00?0?????0??00?1?0??00?11????????1??	???????????????????????00??1?1?1?1?????????????0?0?1?1????11?1??	(bottom)
64	0?01001???1100011???11??0011000?11?01?0?10?1??100??111??????1101	0?1???0???10?100?01111??11??000001011??011?10???1?1?0110?000?001	(bottom)
64	???0???????????????1???????1?????????????????1??????????????????	???0?????????1?????1??0??1??0???????????????????????????????1???	(bottom)
64	?????1????????????????????1??0??0??????????????????0???0????????	???????1????0????0??1?????????????0?1????1?????????????????1????	(bottom)
64	0?1?101010?1?0001101??00??1010?10010?111101?0???1000?1?101?10010	0?????0?1???0?011?????????????1???1?1111?????001?0?????01???1??0	(bottom)
64	???????????????????1???????????????????????1????????????????????	100110001110010101010010101110100011100011100?1?0111110001001100	(bottom)
64	?0?????0?000??0????010?10?????????1????0?1?1????1?0?0??0?1???10?	111?0110001111010011100000010011011000011011011010011010011001?1	(bottom)
64	????????1???????????????????0??10???????1???????????????1???????	1?0100?10001110?000?1?1??0??0?011111?11?01111010?011?01?010?111?	(bottom)
64	0011011?0000?1001?0001101010001?101000001110111110001100111?1010	?0???????1?01?????0?????????????????????0??0???1???????0???????1	(bottom)
64	??1?????0?0??1??0??1?10??01100?1011?0??1??011?0?1??01??001?0110?	0101110011001110001111001110100011000010100011010111110010011110	(bottom)
64	????0?????0??1?111??00?1????1??0??11?????????00???0110?10???0?1?	10110??0??100?0?1?1???1????01?????????0?0?1?01?????1??0????100??	(bottom)
64	1?000?????????11??00?1?0???1?10001???1??1000???001?1?0?0100?0???	????????????????????????????????????????????????????????????????	(bottom)
64	?????????????????1???????????1?????????0?1?????0???1????0?0???1?	????????0??????????????0?????1??1?????????????0??1???01?????????	(bottom)
64	001?101?11011110?0001101?1?111010?10?10111000?00?11101?001000101	0?00??110?11100?00??00?0?100?0?1??1?0??01110?0?10??01000?0?11??1	(bottom)
64	???01??01??1?0?1??01??111????1???00?01?0?0??00?1?0???????00???00	1010111??111110010000001?101000111111001001110001011100?1101001?	(bottom)
64	?000?00110111111001001001111111?0101000?011101?1010110100?110100	?1?????10?1?111???0?100?00???01?10??0??101?0???1??0?110?0???1??0	(bottom)
64	00010000001111110?1101010110011111111011100101?10010000011010101	????????????????????????????????????????????????????????????????	(bottom)
64	??0??10?0??0?1?1????00?1???0??1???10???0?01?101?0???????011100??	????00???1001111??0?1011???0?010??1?01?11??001??1?10?1?0?0?0??1?	(bottom)
64	0?11???????1?101??0?0??1?100??0??0?1???????????10?1???1?010?01?1	??1??0??0??????0???0?????0?0?1???????10101?0???1????1?0??1??????	(bottom)
64	????01?00?????00???0?????11?111?0????10??0??????0?0????1?011????	00??1?10???111011????1?1111011?001101?1?0010010?10?110?0?00000?1	(bottom)
64	11100011010?1?101?10?11?1?00??0?11???1??11100?11?11?0???00110000	00?00011111100?00?1?0?000110000?1?0101??11??000?011100??1???01?0	(bottom)
64	?011?0?00?1?1??0?1?101111?1?1??01111??11?11?00?0???111?10?11?001	0??1?111?0????01?0?11?10111??0??1??1011101?010?11110?00?00100000	(bottom)
64	1??????0?1???????1?????0??0?101??0?11???0??1??????????????0??0?1	1?????0?0?0?0?0?1???1?01??1010?0000??0???1?0?1????1??????1?01??0	(bottom)
64	??????1???????0????????0?0?11?1???????0?????????0???????1?0?????	1100?01100000?0001?1001001000000000111011010100011000?0110001101	(bottom)
64	01?1?010101101????0010?10??101?11?1??1?1???1?11?11?01010??0?0101	?01??????0?0?1??????10???00?1?????0????00??0????0?1?1?1??1??????	(bottom)
64	00???0??0????????11?0?????1??1????0???????10?????0?0??0?0???????	10?0?0??0??????????0?11??1?001?1??????001??101?0010?????????0?11	(bottom)
64	011110101101?100000??11?010110000?00001011110001001?1?0000101101	?????????????1??????????????????1?0????????????0???1??1?????????	(bottom)
64	??1?????????0??????0?0???0????????????0????0????????1?0??????0??	1????11?100??01???????????1?10??????0?1??0???????0?????0????????	(bottom)
64	??0?1?????11???11?0010?0?01?0??1???00????1?01?1111??0001?1???10?	?001?01?111001?01101?1??0001011011?1101001?11?1?00?10?1???1010?0	(bottom)
64	0??00?1??01?10??111?1?0?0?1?1?1????00???011??0?????01??????1?0?1	00???0?????1????1?11????1?0???0????0??10??0?00????1?00??????????	(bottom)
64	???????01????0???????1?????1???????????0??????1??????????1???1??	?1110100001110?1?111?0?011?0110??1??0?111?1010001000?10?0011??00	(bottom)
64	??????????0??1?0??1?1?????????0?????????????00??1????????1??????	0011001100?01110111100110000110010101010110001000011110001110100	(bottom)
64	011100?001?10000?111?000010111?00?101?00001001?00?1111?111111110	?1?01?0110110?101?1010?0010?0?1100011111???000001100000001010001	(bottom)
64	1???1??10?1???1??11101???1111?????1?????0?1????????1?100??0?0???	??0?????0?????0?????0??000?????0?1??0001?00??00??10?????1??1?0??	(bottom)
64	???10?1?110?111?0001111??111?0?011?1000??0??1?0?1?10??1?10?011?0	0001101?1001100?1110111010?00001?010111100?11011000010011100?010	(bottom)
64	?1?10010??1???1??111?1?001??10?11??1?100?0?0??0?1??0??1?1????0??	?1110101101?01?10001???0?0?1110?01000100010100101?100000?0010?00	(bottom)
64	?1?????????????????????????0????????1????101????????????????????	?????1?01??????1???11?0???1??????10?0??????1?????0?0??????????10	(bottom)
64	?110?1?110?0?001000101???1?00000100111?01?0?0?011?0??1?111??1110	0100000??10111???001101?110?10??1?0?10????1010?0?110?1?11111111?	(bottom)
64	???????????????1???0??????????????????????????????????1?????????	????0000??1?1??000??1????11???????1??10?001110???00?10?11??1??0?	(bottom)
64	??10?10???010?1??01101??001?0?????1?01??00110?0?0??0?0??0?110???	0???0?????????1????????????????????????????1?????1??1?0????????1	(bottom)
64	001??0???????1?1?10???0??1??0???????1?11???????????00???11?011?1	??011?01??1????00?11?0?0?101?00??0??1110?11?011?11??1?1?0?10?1??	(bottom)
64	1111101110010010101001001100000011011000011000001101001001101000	??0?10?0??????0????1?0?????1??????0????????1??????0?1??????1???0	(bottom)
64	????????????????????????????????????????????????????????????????	?0??010?1100111?????11011?011000??011?11010011011101??0???1?000?	(bottom)
64	1?????1??1??????0???00?1000?1?0??1??????1??0?0?100??0?1?0?00??00	??????????????????????1??11????????10????01?????????0???????????	(bottom)
64	??????????0?1???1???????1?????????1????????1???1????????0???????	001110101100101110010?001111100?01111000101100?10111011011100010	(bottom)
64	0001???0?101?00?110?1?1111??010?01?0??00???00?1?11?0??11010010?1	10000??000?101?????11?1?1?100000??11?1?1?1?1011?011?1110?1000?01	(bottom)
64	0??0???????0??????????1?1????100?????????????????0??11??0???11??	1000110011100001010011101110100111110001001010010000011001100110	(bottom)
64	001110100?010001?11100010001001101011010111110001010011000000000	?1?0???????0?0?1???1?001011???01??0?001?00???1???????????101?0??	(bottom)
64	??????1???????????????1?0???????????????0????0????1?001?????????	0??0011?0??0?10101?111001111111???1011001??0?001000110?000011?01	(bottom)
64	??0???????0???0?0???????????????????1????0????001???????????????	11???????1????0?1?1???????????0???????????????1??01????????????1	(bottom)
64	1?1?0??1????1??10?0???0??0????1??0??11010?00?0?0????1???0??1?01?	1110001001111010110101001101001000001110000010100110110111110011	(bottom)
64	00011000100?10110011100101010010100??001001011001?00000100111011	1??00?10?00??????10???1000?1?0?0??1?0???0??0?1?0????????????11??	(bottom)
64	1?1??0?10?01101?1?0?1?1?01?1?0011?10?10???11??001?1??0?1001??1?0	???????1?????????1??1??1??1??0??0?10???11??00??1?0??0?1100??????	(bottom)
64	00?00??1??10001000?10???000?1?0?????0???11??1000?1?00?0?0?00???0	?00?10??10??1????1?01?????0100????????1?1010??0??????????1?????1	(bottom)
64	??????01??0??????1?0????????0?????????????1???????????0??1?1??1?	01101?101?000??01000110001?0110110101110?01000110000?11110010101	(bottom)
64	0?00?10010?01?101?0?1?011?0?11?011010?1??1?1?0?1?01??0?10??1?1?0	011?1??0?1011????0??01?1?11??1??11?001101?01?0?1?0?1?1?000011??1	(bottom)
64	01?1010100??100111?111?00001101?10??1011?1000111?101?11?00?1?101	?????0??1??????????00?01??1??0???0????1??01?????????????00??????	(bottom)
64	??????1???????????1??1?????????????0??????????????????0?????????	??0?0?0?001?0?0??0001???01???11????1?01?0??????1???0??????1?????	(bottom)
64	????1???1??0??????1???1???0?1??0??1???100???????????01???0??1???	011101100?110?00100011110110110000100011000100111010010100000100	(bottom)
64	0100?1?1?010001010100???1?1110?0?00?0?10?10?00?1110000011?0?0?1?	?01?01010?1010?01001?111?111?1????000010?0001??0110?00??001?0?00	(bottom)
64	0?00?110?11000000???010110100010?000?000?11?0110011???0001?00?01	?10?0000?0??11?00??011?01??01??110?110111?10101??111??00??1100?0	(bottom)
64	???1????????1??1??0???????????0?????1??0?0????1????1?????0?01???	0?011?1001?0111110?1010????0?010?11?101101001?010?100100100110?0	(bottom)
64	11101111011??011??010110?001?011101111110001??001??100?0?0101001	1????1?0??1?1????????1???????1?0????1?1?????10?00?????????11?0??	(bottom)
64	??0???0??1?????????1??0???0???0???11??0???0?0???0??1????0?0????1	010111010011101101101000011?0111100001101111011000?01?0000101010	(bottom)
64	10??1101?1011100110?00?11110101?10011010000100?111?01?101000?100	00011??111?01??00?0?011001?0??00?101?10?00010??00?0??0???01????1	(bottom)
64	??????????????????????????????????0?????1???0?????0?1????0?????0	???1??10?0??1?1?0???1101????10???????????????10?????1???1?1??010	(bottom)
64	???1?????0???????????0???1?0???0???10???1?0????0????????010???0?	0?01??1?100?01?1?1?1?0?0?????0???1???0???0?11???10?01?1??1???0?0	(bottom)
64	10110101011100100?0011?10??001000011001001?00?1101101001?0110111	????0???1?????0?????1??11?10???0?????????0?????1?????????0??0?1?	(bottom)
64	0?111??10?111?1????0??01?0???1??1???01??0100?11??0??111?0001?0??	0?00??10?00??01?10011?00?11?0?0?0?01?1001100???00???0101100?1??0	(bottom)
64	0??????00?1???101??0101???0??100?11???0??0?1????0?01?100?1?01010	100?010?000101011001?11?11?101001100101001000111000000011?010?00	(bottom)
64	10?1011???11?0??11010?00110?1?1?1??1?10110011?01??1?0?0?0?00101?	???1??????????????????????????????????????????????0?????????????	(bottom)
64	011010001011010000?011101100011101010011100011000110100100001011	?01?00001?010?1?0???1100?110???010?0?0000?101110001?101010110?10	(bottom)
64	??001111001?01110?0?01111100?0?000111011?11??0110?10010110101?11	?0?1??0?1????00??????01???0?0?0???0???010??0?111?????0?0???10???	(bottom)
64	???1??1?????????00??????????????????0????????????????0??????????	???11?0?1??101??1?????00?0??0???00000?00???10??????0???1????????	(bottom)
64	010?01001011111111011?0110001100?0010101100??00001?????0111?1?01	??100??011?0000?0??01?1????0?1??01101111???10??00???00?01?00?1?1	(bottom)
64	?0?????0??0?00?00?1?000?00?1?0?01????10??100?0011??10???0?0???1?	00011100?110?0000111?100?0010?010??10?0?010011?110?100110010011?	(bottom)
64	???10???10?0?101?01?10??01??1??1???1?0?1??00???001??001????1?0??	???1?0??0????110??0???????1?01?0000?1101??1??????0??0?1?0??0????	(bottom)
64	??10???????00??0??10?1?0??????????1???0?00????0??????1??????1???	????110?10001?0010100???1??1???1??1?011?10?0100?0001?????01??01?	(bottom)
64	????1???????1????????????0???1????????????0??????????1???0??????	0000101010?1001110?1101?00110101?1001110111?0?1100????0?0001?011	(bottom)
64	11?100011101010100111111001001?1111000110101101011110100?1011001	0?0?010???1?000000011?0111?0111?101?00?10?1?010100?0?1?011111?10	(bottom)
64	10????????1????????????1???????????0???1?1??????????????????????	0010000001??1?101000110010011100?11111?1110?00?10110000111101001	(bottom)
64	0?111??001101?1000?1??1?0001?00100001001?0100?0???0001??00000?11	110??????????1?1???????????0????1?????????1?11?1??????????0?????	(bottom)
64	000??1?1?0?01110?10?1??01?01110?0101101?1100?111100011001001?100	011?0??0010101?10?0???0001?0?01?0??0?00?11?00?1?????0?0??000011?	(bottom)
64	??0000????1?1?00100?0001?011?101110110000111101000011??0?01?11?1	???1???1?1???1??1???0011????1?00????0???1???1??1??1?1??010??11?0	(bottom)
64	1?????????1?????1??11?????????????????1??????????00?????1??????0	?111???001111???1??0????00???110?10???101??1??1??1?001??00????11	(bottom)
64	????????1?11????????1??????????????1???????1?????????1??????????	0111010??010010??00111?101???0?11110?1?00??1?0?010110?11?0100111	(bottom)
64	??????11???????????????0??1???????????1???1??????0??00?1????????	??0??????011??????????1??00???0???0??0???????????00?10??1???????	(bottom)
64	001100?110011?010?010?1100?01011?00011000100001?110010??00001011	00100010110000?1001000???1100??010001?01000?001?01111000?0?00??0	(bottom)
64	???1????????????????0?100??1???????1?1?0?????0???00??01??0?1????	0????????????????????0????0???1???1??1???????????????0????????01	(bottom)
64	00??111101?00?01000010??0101111?0?011??00?0110?0110010?001000?1?	0????????1??0?0????0?????????10?????????????0?00??????????0??0??	(bottom)
64	0??1????0?1?001???????0?1?0???10100011???0?10??1101?1??110?11?0?	000?111011000110001111001001001?0100?000100110110110101100110100	(bottom)
64	?????100?????0????11?????01??11?0????011?1?1?????0?111??????11??	?111??00?0??11??01???1001?110??1?1?100??11?01??0?1001??10????11?	(bottom)
64	10000011010?0?111111010001011?1011100001100000001111001110111100	??0???1??0?1?1?0?0010?????10????0???0?1??1???11?????0?????1?00??	(bottom)
64	10011110??0100010?111011?001?01?110?000010011?01110?001110000?11	1??011?00?011??????0?0?11?01??1??1???10???10???10?0?0?0???111111	(bottom)
64	01??1011111110110?01011?0010?0?01?1?11??????10?0101?1???00000010	01?0110000?1???1101?0??01???1?1??0?1?1?0111?11?1??00001??101??11	(bottom)
64	1011?1??01?00???1?1?1??0?001?11??101001????100?00??1??00?10?0?11	?????????????????????????0??11???1???1????????1???????0????????1	(bottom)
64	????????????????????????????????????????????????????????????????	0111000?0100000100??01110?0?0?1001100001?0101110100?1?011110?101	(bottom)
64	1??????0??1??110?100?1??01??????0??11???010???010????0???00??0??	001000001000110110001100100100111100001010000100011110011001010?	(bottom)
64	1???010001?11?0?0110?01?1?1??101??00?0??0?00?1?10?11?101?1??1011	???????????????0????????????????????????????????????????????????	(bottom)
64	1?01?011?01???100???00?0?10??0?01??111?1??011??1?0??00??1?1?0??0	1???1?0????10?10?0?0???0?0???00????1110??0?0????????1??110?11?0?	(bottom)
64	??011?0?10?0?001110?010?1?0000??1?????01?0?????10?1?111?????0110	111111100001?11101110010?01100?00001110001101110000000?011111101	(bottom)
64	?10?111??????000110????0?1?????110?000011??????1??11001?1?1??001	??????111??0?0?????????????????011???????0?????????????0??00?01?	(bottom)
64	?0011011001100?1?1000101?0?0101010?11101???000111111100011010?10	???1110100001??11011010???101?10001011????010???100??0111??001?1	(bottom)
64	?100???0?1?100?0??1???0??01??????11?1?10?1?00?0010?1010?10??0???	011????1?11101110?1??00???1?000?010???01??001??1000101?1??1???11	(bottom)
64	1001100000?1000?01011?000101110000110001?110100100100001000?010?	001?0?0??11011?0000?1011?100?11?001???011?1010?00?0?110?0?1?110?	(bottom)
64	0?11?0?11?????0??1??0?10??0?0??1?0???????0??????1?1?1?11????????	00?10?1?1??01??101??100??0111?011?10001000?0?1?0?01??1?110110110	(bottom)
64	??11?0????0??11?0??0?1????0??10?0????0??111??011?1??11???1??0???	001????010001?1???????1101?1?1????011????1?0?1?1?11?0?0?1?1??0??	(bottom)
64	011100?1?01??10?1?0?101?1?1??11?0???1?0?100110??1101?101?10?10?1	??000011011001111011110000101000101111??101001110100010010100100	(bottom)
64	110?100110??010?0000110110?10001110?1?01?0111001?110010?00100011	000101??100??1000100?1001?1??0110?1?1?0?101??0101001?11??011?0?0	(bottom)
64	0000010110010111101010101?0100101000101100?010000000001110111111	?10?0?????1??00?0??10?0?0??11??101?10??111?0?1???11??11????0??10	(bottom)
64	001???110?01?000111?11??01000111?0000101?11?1?11?000000111??0111	11010??101100000??11?000?10?101?0??00001?11001110?011?1?0?0?0?11	(bottom)
64	1001110011100000010000010000011010001110011100010011000?01000001	??00?1??01?10??1111?01011011????10??011?1010?11?11111110000??1?0	(bottom)
64	???????????????????0????????0?????????????0??0????????0?????????	0??00010??100?00??11?101000?0100101001001110??0111?10011110?1000	(bottom)
64	?10?1?11100?0?1?00?01?0?001101??101?1110101?001?0001100?100?10??	1?11?111110?1100111111???10000110100100?011101?10111?01111000111	(bottom)
64	11???0?0???????????????????0?????????0?????00?????????0????????0	??????1?00?100??10?11010100?101??1?011?10010?11101?11000101000?1	(bottom)
64	0?111?001???1?010010???1?1???1?11?0??00000?011??00????1?1100?0?1	0000000101110?00110100101000001000110110111111000010011100111100	(bottom)
64	011?0??111??1???1??1????1????1??01?1?1??10?00???1????????10???0?	110000??10??00010?10?001?101?0?00?00?111011?10?0000?10????000?01	(bottom)
